complex_id,split,subgroup,dG,mmgbsa_estimate,dG_pred,dG_pred_correction_mmgbsa,dG_pred_corrected_from_mmgbsa
1A22__A__B,train,other,-12.334439277648926,,-10.031315460073197,,
1AK4__A__D,train,other,-6.709835052490234,,-10.038206080578346,,
1BD2__ABC__DE,train,tcr_pmhc,-7.89567756652832,,-10.077358289617655,,
1C4Z__ABC__D,train,other,-7.228275775909424,,-10.072928897838974,,
1EMV__A__B,train,other,-18.735225677490234,,-10.188285150602088,,
1GCQ__AB__C,train,other,-6.510580539703369,,-10.035341820275708,,
1HE8__A__B,train,other,-7.891330718994141,,-10.041508382348741,,
1KBH__A__B,train,other,-10.183781623840332,,-10.753794851605882,,
1LFD__A__B,train,other,-8.09859848022461,,-10.067812717078489,,
1N8Z__AB__C,train,other,-12.112139701843262,,-10.071180358536136,,
1REW__AB__C,train,other,-12.511860847473145,,-10.023045434065564,,
1SMF__E__I,train,other,-8.946138381958008,,-10.04723607656174,,
1WQJ__I__B,train,other,-11.233111381530762,,-10.035264593926028,,
2DVW__A__B,train,other,-9.779436111450195,,-10.041139341244103,,
2GOX__A__B,train,other,-12.07279109954834,,-10.03643484891019,,
2O3B__A__B,train,other,-15.673925399780272,,-10.034439268571106,,
2REX__A__B,train,other,-7.171834468841553,,-10.047018065851667,,
2WPT__A__B,train,other,-10.668374061584473,,-10.07134020066531,,
3Q3J__A__B,train,other,-7.029021739959717,,-10.076180694721517,,
3VR6__ABCDEF__GH,train,other,-11.9937162399292,,-10.03739851035389,,
4CVW__A__C,train,other,-14.14932918548584,,-10.071222384517132,,
4G2V__A__B,train,other,-9.488483428955078,,-10.082111581699923,,
4J2L__A__CD,train,other,-9.617270469665527,,-10.054043423194958,,
4JPK__HL__A,train,other,-10.036506652832031,,-10.051326994850625,,
4KRP__A__B,train,other,-9.244793891906738,,-10.040070068169628,,
4P5T__CD__AB,train,tcr_pmhc,-7.120307445526123,,-10.225973062706442,,
4UYP__A__D,train,other,-15.078248023986816,,-10.308362688331718,,
4YEB__A__B,train,other,-10.597747802734377,,-10.039633793602945,,
2P42__D__C,train,antibody_antigen,-10.595242500305176,,-10.073917908413586,,
3ETB__II__M,train,antibody_antigen,-14.264473915100098,,-10.045832075978035,,
3G5Y__AB__E,train,antibody_antigen,-9.293904304504396,,-10.046546066571077,,
