complex_id,split,subgroup,dG,mmgbsa_estimate,dG_pred,dG_pred_correction_mmgbsa,dG_pred_corrected_from_mmgbsa
1AK4__A__D,train,other,-6.709835052490234,,-10.021332041419655,,
1BD2__ABC__DE,train,tcr_pmhc,-7.89567756652832,,-9.99537095253966,,
1C4Z__ABC__D,train,other,-7.228275775909424,,-10.01495179518337,,
1E50__A__B,train,other,-10.709230422973633,,-10.020761446410031,,
1EMV__A__B,train,other,-18.735225677490234,,-10.135485597300415,,
1FCC__A__C,train,other,-9.026483535766602,,-10.028887001134791,,
1GCQ__AB__C,train,other,-6.510580539703369,,-10.022624629192922,,
1JTD__A__B,train,other,-16.01441192626953,,-10.016451312113068,,
1KBH__A__B,train,other,-10.183781623840332,,-10.176169655816784,,
1MI5__ABC__DE,train,tcr_pmhc,-6.6856608390808105,,-9.998042825367301,,
1N8Z__AB__C,train,other,-12.112139701843262,,-10.040471192325239,,
1OHZ__A__B,train,other,-12.22283172607422,,-10.101392558128067,,
1REW__AB__C,train,other,-12.511860847473145,,-10.014418519394843,,
1SMF__E__I,train,other,-8.946138381958008,,-10.024386837146364,,
1WQJ__I__B,train,other,-11.233111381530762,,-10.023682519537243,,
2BTF__A__P,train,other,-7.688126087188721,,-10.018734048811387,,
2GOX__A__B,train,other,-12.07279109954834,,-10.020207155702025,,
2J0T__A__D,train,other,-12.814661026000977,,-10.017468611251953,,
2O3B__A__B,train,other,-15.673925399780272,,-10.019651287886575,,
2REX__A__B,train,other,-7.171834468841553,,-10.027171930681382,,
2WPT__A__B,train,other,-10.668374061584473,,-10.025168846358824,,
3BP8__A__C,train,other,-11.430728912353516,,-10.021030056624028,,
3EG5__A__B,train,other,-7.914167404174805,,-10.020339196959815,,
3G6D__HL__A,train,other,-14.63807201385498,,-10.015415423415048,,
3L5X__A__HL,train,other,-12.439257621765137,,-10.015378684190907,,
3M63__A__B,train,other,-9.21352767944336,,-10.024854799706569,,
3Q3J__A__B,train,other,-7.029021739959717,,-10.031122839547876,,
3S9D__A__B,train,other,-10.908485412597656,,-10.022704523173678,,
3SE9__HL__G,train,other,-10.539793968200684,,-10.006982223981522,,
3U82__A__B,train,other,-10.776342391967772,,-10.217665522017645,,
4CVW__A__C,train,other,-14.14932918548584,,-10.012471084412748,,
4G2V__A__B,train,other,-9.488483428955078,,-10.058365077161668,,
4J2L__A__CD,train,other,-9.617270469665527,,-10.020148148797817,,
4JPK__HL__A,train,other,-10.036506652832031,,-10.016004656629265,,
4KRP__A__B,train,other,-9.244793891906738,,-10.021957145151982,,
4NZW__A__B,train,other,-8.587118148803711,,-10.025424315272742,,
4P5T__CD__AB,train,tcr_pmhc,-7.120307445526123,,-10.18480495060603,,
4UYP__A__D,train,other,-15.078248023986816,,-10.090182102709704,,
5K39__A__B,train,other,-11.320324897766112,,-10.201477424275131,,
5XCO__A__B,train,other,-10.977495193481444,,-10.163535446932421,,
3ETB__II__M,train,antibody_antigen,-14.264473915100098,,-10.028275289911345,,
1JPS__HL__T,train,antibody_antigen,-13.642470359802246,,-10.122117914045281,,
3G5Y__AB__E,train,antibody_antigen,-9.293904304504396,,-10.013578303283436,,
3MAC__HL__A,train,antibody_antigen,-9.23100757598877,,-10.007229953822723,,
3T2N__HL__A,train,antibody_antigen,-10.501916885375977,,-10.003527038718891,,
3EYS__HL__Q,train,antibody_antigen,-7.408215522766113,,-10.014189243871119,,
1CZ8__XY__V,train,antibody_antigen,-14.1328125,,-10.01041689019788,,
2XRA__HL__A,train,antibody_antigen,-11.570841789245604,,-10.030669245328221,,
2UZI__HL__R,train,antibody_antigen,-11.197205543518066,,-10.101939448958609,,
3MJ9__HL__A,train,antibody_antigen,-11.06960105895996,,-10.012109029709869,,
2I25__N__L,train,other,-12.360586166381836,,-10.024147672705872,,
2TGP__Z__I,train,other,-7.589636325836182,,-10.022775556135667,,
1GXD__A__C,train,other,-11.377227783203123,,-10.015805552510749,,
1A2K__C__AB,train,other,-9.37194538116455,,-10.33473384546114,,
2PTC__E__I,train,other,-18.15886688232422,,-10.023308318179216,,
1RV6__VW__X,train,other,-13.953917503356934,,-10.021700016327378,,
1ZLI__A__B,train,other,-12.12277603149414,,-10.073793227643582,,
1RLB__ABCD__E,train,other,-8.23399829864502,,-9.990986575701664,,
1JWH__CD__A,train,other,-11.191540718078612,,-10.017739600078551,,
2HQS__A__H,train,other,-10.221593856811523,,-10.133856543106516,,
1GPW__A__B,train,other,-11.40062141418457,,-10.021091277858497,,
4IZ7__A__B,train,other,-9.438971519470217,,-10.02651296216517,,
4Z7V__ABC__DE,train,tcr_pmhc,-7.032559394836426,,-10.014736610771772,,
4QOK__AC__DE,train,tcr_pmhc,-7.082088470458984,,-10.313357973668817,,
5W08__KL__C,train,antibody_antigen,-10.092617988586426,,-10.014774346707991,,
5TOJ__E__B,train,antibody_antigen,-10.420490264892578,,-10.022285446837673,,
4J8R__AB__I,train,antibody_antigen,-10.503296852111816,,-10.01460883188713,,
5NQW__C__B,train,antibody_antigen,-12.07886791229248,,-10.107204337166495,,
6BF4__BC__A,train,antibody_antigen,-9.208094596862791,,-10.18121811275441,,
5C0S__HL__A,train,antibody_antigen,-11.068830490112305,,-10.011114154931292,,
5DMI__HL__A,train,antibody_antigen,-12.334100723266602,,-10.011783719705118,,
3EO1__GH__I,train,antibody_antigen,-13.099581718444824,,-10.015781850915216,,
2Y06__HL__P,train,antibody_antigen,-8.3176908493042,,-10.016424379896119,,
4JAN__AB__I,train,antibody_antigen,-10.503296852111816,,-10.011080650595634,,
5T6P__CD__E,train,antibody_antigen,-8.261221885681152,,-10.016116714575345,,
4D9R__HL__A,train,antibody_antigen,-15.549605369567873,,-10.0063123880826,,
3GJF__HL__AC,train,tcr_pmhc,-9.823477745056152,,-10.425989582072827,,
6MHR__AB__C,train,antibody_antigen,-10.446826934814451,,-10.017538614601193,,
5YWY__HL__A,train,antibody_antigen,-9.862343788146973,,-10.237373566874165,,
6FLB__HL__G,train,antibody_antigen,-12.278223037719728,,-10.009845035297625,,
4U6V__HL__A,train,antibody_antigen,-15.00671672821045,,-10.017102074532776,,
5VYF__AB__C,train,antibody_antigen,-13.271611213684082,,-10.016478448700925,,
4RDQ__FG__E,train,antibody_antigen,-10.673744201660156,,-10.014906484107053,,
