complex_id,split,subgroup,dG,mmgbsa_estimate,dG_pred,dG_pred_correction_mmgbsa,dG_pred_corrected_from_mmgbsa
1A22__A__B,train,other,-12.334439277648926,,-12.376365119664214,,
1BD2__ABC__DE,train,tcr_pmhc,-7.89567756652832,,-8.348672161730919,,
1C4Z__ABC__D,train,other,-7.228275775909424,,-7.545395085989071,,
1CSO__E__I,train,other,-10.038557052612305,,-11.46066283934944,,
1E50__A__B,train,other,-10.709230422973633,,-8.81720388727041,,
1FCC__A__C,train,other,-9.026483535766602,,-10.423019965007757,,
1HE8__A__B,train,other,-7.891330718994141,,-8.330471619855857,,
1JTD__A__B,train,other,-16.01441192626953,,-14.660933804779182,,
1KBH__A__B,train,other,-10.183781623840332,,-8.709101001298512,,
1LFD__A__B,train,other,-8.09859848022461,,-8.286298977543545,,
1MI5__ABC__DE,train,tcr_pmhc,-6.6856608390808105,,-7.020551727316307,,
1N8Z__AB__C,train,other,-12.112139701843262,,-10.0478172882881,,
1REW__AB__C,train,other,-12.511860847473145,,-12.163566515367197,,
1WQJ__I__B,train,other,-11.233111381530762,,-9.389683720740084,,
1YY9__CD__A,train,other,-12.112139701843262,,-10.752647880253331,,
2AJF__A__E,train,other,-10.622798919677734,,-11.908608387771098,,
2BTF__A__P,train,other,-7.688126087188721,,-10.324960143945354,,
2DVW__A__B,train,other,-9.779436111450195,,-8.9316986055796,,
2KSO__A__B,train,other,-7.205049991607666,,-9.543818735043143,,
2O3B__A__B,train,other,-15.673925399780272,,-12.1306977126931,,
2REX__A__B,train,other,-7.171834468841553,,-9.972877576475758,,
2WPT__A__B,train,other,-10.668374061584473,,-9.566606290078013,,
3BE1__HL__A,train,other,-10.342643737792969,,-9.004502466839458,,
3BP8__A__C,train,other,-11.430728912353516,,-10.642308960671878,,
3EG5__A__B,train,other,-7.914167404174805,,-7.867924041210197,,
3L5X__A__HL,train,other,-12.439257621765137,,-12.501148248574992,,
3NGB__HL__G,train,other,-11.235163688659668,,-10.332678322507096,,
3Q3J__A__B,train,other,-7.029021739959717,,-9.1338406650484,,
3QHY__A__B,train,other,-17.07570457458496,,-15.678621454595017,,
3SE9__HL__G,train,other,-10.539793968200684,,-10.70480650329096,,
3U82__A__B,train,other,-10.776342391967772,,-9.406098452793856,,
3VR6__ABCDEF__GH,train,other,-11.9937162399292,,-10.278785981199933,,
4CVW__A__C,train,other,-14.14932918548584,,-9.70426619859178,,
4G2V__A__B,train,other,-9.488483428955078,,-8.54745269450599,,
4HFK__A__BD,train,other,-13.049612998962402,,-10.110878040928373,,
4KRP__A__B,train,other,-9.244793891906738,,-10.089990144448475,,
4MYW__A__B,train,other,-10.52527904510498,,-10.90381521052175,,
4YEB__A__B,train,other,-10.597747802734377,,-11.62979404759677,,
5CXB__A__B,train,other,-11.683855056762695,,-10.515182574629103,,
5K39__A__B,train,other,-11.320324897766112,,-9.773176720029873,,
5XCO__A__B,train,other,-10.977495193481444,,-8.672612256178793,,
3ETB__II__M,train,antibody_antigen,-14.264473915100098,,-11.849434152077434,,
2HKF__HL__P,train,antibody_antigen,-8.879390716552734,,-9.035246130107105,,
3MAC__HL__A,train,antibody_antigen,-9.23100757598877,,-10.21322292794673,,
3T2N__HL__A,train,antibody_antigen,-10.501916885375977,,-12.41352284546211,,
1TET__HL__P,train,antibody_antigen,-8.240230560302734,,-9.38772606844626,,
1NBY__AB__C,train,antibody_antigen,-5.513517379760742,,-11.561187317504046,,
2XRA__HL__A,train,antibody_antigen,-11.570841789245604,,-13.478680623432332,,
3MJ9__HL__A,train,antibody_antigen,-11.06960105895996,,-10.367054903515577,,
1UUG__A__B,train,other,-17.85417938232422,,-10.890706839430914,,
2I25__N__L,train,other,-12.360586166381836,,-12.331773224483683,,
1EZU__C__AB,train,other,-13.867080688476562,,-14.073329712089892,,
2TGP__Z__I,train,other,-7.589636325836182,,-12.231531239973247,,
1GXD__A__C,train,other,-11.377227783203123,,-11.807881109223377,,
3F1P__A__B,train,other,-7.84818172454834,,-8.858198571364193,,
1A2K__C__AB,train,other,-9.37194538116455,,-9.209240380711048,,
2PTC__E__I,train,other,-18.15886688232422,,-12.895538872229569,,
