complex_id,split,subgroup,dG,mmgbsa_estimate,dG_pred,dG_pred_correction_mmgbsa,dG_pred_corrected_from_mmgbsa
1A22__A__B,train,other,-12.334439277648926,,-10.280947982937338,,
1AK4__A__D,train,other,-6.709835052490234,,-11.146446248351065,,
1BD2__ABC__DE,train,tcr_pmhc,-7.89567756652832,,-10.486792139936735,,
1C4Z__ABC__D,train,other,-7.228275775909424,,-10.053872539301787,,
1FCC__A__C,train,other,-9.026483535766602,,-9.96622847344993,,
1GCQ__AB__C,train,other,-6.510580539703369,,-10.068641921300898,,
1HE8__A__B,train,other,-7.891330718994141,,-9.909827078057589,,
1JTD__A__B,train,other,-16.01441192626953,,-10.373743335086088,,
1KBH__A__B,train,other,-10.183781623840332,,-9.62197127577928,,
1LFD__A__B,train,other,-8.09859848022461,,-9.56319061242375,,
1MI5__ABC__DE,train,tcr_pmhc,-6.6856608390808105,,-10.081122478546295,,
1REW__AB__C,train,other,-12.511860847473145,,-10.79614232702799,,
1SMF__E__I,train,other,-8.946138381958008,,-9.880238216328529,,
1WQJ__I__B,train,other,-11.233111381530762,,-9.441889955203482,,
2B0Z__A__B,train,other,-5.454242706298828,,-9.925085088329126,,
2BTF__A__P,train,other,-7.688126087188721,,-10.133324673668827,,
2DVW__A__B,train,other,-9.779436111450195,,-10.281639914039225,,
2GOX__A__B,train,other,-12.07279109954834,,-9.966880191583039,,
2KSO__A__B,train,other,-7.205049991607666,,-9.445128666095192,,
2O3B__A__B,train,other,-15.673925399780272,,-10.188963023461552,,
2REX__A__B,train,other,-7.171834468841553,,-9.728622733615431,,
3BE1__HL__A,train,other,-10.342643737792969,,-10.105996118375153,,
3BP8__A__C,train,other,-11.430728912353516,,-9.935879366931179,,
3NGB__HL__G,train,other,-11.235163688659668,,-10.619943707386158,,
3QHY__A__B,train,other,-17.07570457458496,,-9.731993361931643,,
3SE9__HL__G,train,other,-10.539793968200684,,-10.340032421054097,,
3U82__A__B,train,other,-10.776342391967772,,-9.871353407124372,,
4G2V__A__B,train,other,-9.488483428955078,,-9.971850471468757,,
4HFK__A__BD,train,other,-13.049612998962402,,-10.682226370170357,,
4J2L__A__CD,train,other,-9.617270469665527,,-10.04912357245487,,
4JPK__HL__A,train,other,-10.036506652832031,,-10.04786855704015,,
4KRP__A__B,train,other,-9.244793891906738,,-10.174891419029843,,
4NZW__A__B,train,other,-8.587118148803711,,-9.603854359949004,,
4P5T__CD__AB,train,tcr_pmhc,-7.120307445526123,,-10.421587954417715,,
4UYP__A__D,train,other,-15.078248023986816,,-9.749454541636704,,
4YEB__A__B,train,other,-10.597747802734377,,-10.92518663792372,,
5CXB__A__B,train,other,-11.683855056762695,,-10.89877534766559,,
5K39__A__B,train,other,-11.320324897766112,,-10.075497309228991,,
2P42__D__C,train,antibody_antigen,-10.595242500305176,,-9.937367632794695,,
3ETB__II__M,train,antibody_antigen,-14.264473915100098,,-10.080445425995926,,
3G5Y__AB__E,train,antibody_antigen,-9.293904304504396,,-10.423659618295607,,
3MAC__HL__A,train,antibody_antigen,-9.23100757598877,,-10.6939946216969,,
3T2N__HL__A,train,antibody_antigen,-10.501916885375977,,-10.252344928351146,,
1TET__HL__P,train,antibody_antigen,-8.240230560302734,,-10.40450396790766,,
1P4B__HL__P,train,antibody_antigen,-13.947468757629396,,-10.113524353907566,,
3EYS__HL__Q,train,antibody_antigen,-7.408215522766113,,-9.993835304343241,,
2XRA__HL__A,train,antibody_antigen,-11.570841789245604,,-10.105872630982795,,
2EH8__HL__P,train,antibody_antigen,-11.294501304626465,,-10.036155606859351,,
3MJ9__HL__A,train,antibody_antigen,-11.06960105895996,,-9.75568001508088,,
1UUG__A__B,train,other,-17.85417938232422,,-9.366443340619085,,
2I25__N__L,train,other,-12.360586166381836,,-10.321311470920275,,
