complex_id,split,subgroup,dG,mmgbsa_estimate,dG_pred,dG_pred_correction_mmgbsa,dG_pred_corrected_from_mmgbsa
1A22__A__B,train,other,-12.334439277648926,,-10.039172449187285,,
1AK4__A__D,train,other,-6.709835052490234,,-10.09554603378167,,
1BD2__ABC__DE,train,tcr_pmhc,-7.89567756652832,,-9.874320909856873,,
1C4Z__ABC__D,train,other,-7.228275775909424,,-9.734249127121673,,
1FCC__A__C,train,other,-9.026483535766602,,-9.865279234991501,,
1GCQ__AB__C,train,other,-6.510580539703369,,-9.989272966914768,,
1HE8__A__B,train,other,-7.891330718994141,,-10.120461905896546,,
1JTD__A__B,train,other,-16.01441192626953,,-10.482060478306275,,
1KBH__A__B,train,other,-10.183781623840332,,-10.596097571227643,,
1LFD__A__B,train,other,-8.09859848022461,,-10.105941101789238,,
1MI5__ABC__DE,train,tcr_pmhc,-6.6856608390808105,,-9.704519228264363,,
1REW__AB__C,train,other,-12.511860847473145,,-9.947501968767845,,
1SMF__E__I,train,other,-8.946138381958008,,-10.119852740898606,,
1WQJ__I__B,train,other,-11.233111381530762,,-10.073414673106177,,
2B0Z__A__B,train,other,-5.454242706298828,,-10.465754931148208,,
2BTF__A__P,train,other,-7.688126087188721,,-10.074555899541908,,
2DVW__A__B,train,other,-9.779436111450195,,-10.381380350439265,,
2GOX__A__B,train,other,-12.07279109954834,,-10.096130454001086,,
2KSO__A__B,train,other,-7.205049991607666,,-9.951088491630632,,
2O3B__A__B,train,other,-15.673925399780272,,-10.165502711881164,,
2REX__A__B,train,other,-7.171834468841553,,-10.170579178232654,,
3BE1__HL__A,train,other,-10.342643737792969,,-10.326240441396537,,
3BP8__A__C,train,other,-11.430728912353516,,-10.178765065817773,,
3NGB__HL__G,train,other,-11.235163688659668,,-10.16442456003649,,
3QHY__A__B,train,other,-17.07570457458496,,-11.461962748843291,,
3SE9__HL__G,train,other,-10.539793968200684,,-10.232792992912316,,
3U82__A__B,train,other,-10.776342391967772,,-9.31366227436952,,
4G2V__A__B,train,other,-9.488483428955078,,-9.43652762088282,,
4HFK__A__BD,train,other,-13.049612998962402,,-9.762816216271759,,
4J2L__A__CD,train,other,-9.617270469665527,,-9.557463265722243,,
4JPK__HL__A,train,other,-10.036506652832031,,-10.239896580773197,,
4KRP__A__B,train,other,-9.244793891906738,,-10.157676422404302,,
4NZW__A__B,train,other,-8.587118148803711,,-10.091523771101965,,
4P5T__CD__AB,train,tcr_pmhc,-7.120307445526123,,-10.324079501596804,,
4UYP__A__D,train,other,-15.078248023986816,,-10.130655450121955,,
4YEB__A__B,train,other,-10.597747802734377,,-9.87525218657179,,
5CXB__A__B,train,other,-11.683855056762695,,-10.528315967780639,,
5K39__A__B,train,other,-11.320324897766112,,-10.465759711141251,,
2P42__D__C,train,antibody_antigen,-10.595242500305176,,-10.270671546227566,,
3ETB__II__M,train,antibody_antigen,-14.264473915100098,,-10.1613910993035,,
3G5Y__AB__E,train,antibody_antigen,-9.293904304504396,,-10.130787375856883,,
3MAC__HL__A,train,antibody_antigen,-9.23100757598877,,-9.855850633574779,,
3T2N__HL__A,train,antibody_antigen,-10.501916885375977,,-10.252729520126104,,
1TET__HL__P,train,antibody_antigen,-8.240230560302734,,-10.02883589213425,,
1P4B__HL__P,train,antibody_antigen,-13.947468757629396,,-10.385408762212151,,
3EYS__HL__Q,train,antibody_antigen,-7.408215522766113,,-10.123091411998367,,
2XRA__HL__A,train,antibody_antigen,-11.570841789245604,,-9.995312554007326,,
2EH8__HL__P,train,antibody_antigen,-11.294501304626465,,-10.697062896422976,,
3MJ9__HL__A,train,antibody_antigen,-11.06960105895996,,-10.08993677133769,,
1UUG__A__B,train,other,-17.85417938232422,,-10.217995891908517,,
2I25__N__L,train,other,-12.360586166381836,,-10.019963794384331,,
1EZU__C__AB,train,other,-13.867080688476562,,-10.71325766712507,,
2TGP__Z__I,train,other,-7.589636325836182,,-10.25670348824912,,
1A2K__C__AB,train,other,-9.37194538116455,,-10.185632563809495,,
2PTC__E__I,train,other,-18.15886688232422,,-10.147689089461975,,
1RV6__VW__X,train,other,-13.953917503356934,,-9.900538381989751,,
1ZLI__A__B,train,other,-12.12277603149414,,-9.978275542901738,,
1K5D__AB__C,train,other,-12.86083698272705,,-10.161063321649483,,
1JWH__CD__A,train,other,-11.191540718078612,,-10.127580918312766,,
2HQS__A__H,train,other,-10.221593856811523,,-11.321048004281675,,
1GPW__A__B,train,other,-11.40062141418457,,-10.478565435500851,,
4IZ7__A__B,train,other,-9.438971519470217,,-10.211788957278516,,
