complex_id,split,subgroup,dG,mmgbsa_estimate,dG_pred,dG_pred_correction_mmgbsa,dG_pred_corrected_from_mmgbsa
1A22__A__B,train,other,-12.334439277648926,,-12.051979673565416,,
1AK4__A__D,train,other,-6.709835052490234,,-8.114748445466649,,
1BD2__ABC__DE,train,tcr_pmhc,-7.89567756652832,,-6.2991544516519635,,
1C4Z__ABC__D,train,other,-7.228275775909424,,-9.103766742102518,,
1FCC__A__C,train,other,-9.026483535766602,,-10.511327546016917,,
1GCQ__AB__C,train,other,-6.510580539703369,,-7.148449451887456,,
1HE8__A__B,train,other,-7.891330718994141,,-10.951748723569985,,
1JTD__A__B,train,other,-16.01441192626953,,-11.445345979991654,,
1KBH__A__B,train,other,-10.183781623840332,,-9.694230584693809,,
1LFD__A__B,train,other,-8.09859848022461,,-9.05816312355028,,
1MI5__ABC__DE,train,tcr_pmhc,-6.6856608390808105,,-7.641125638635504,,
1REW__AB__C,train,other,-12.511860847473145,,-11.33197876104813,,
1SMF__E__I,train,other,-8.946138381958008,,-9.813307453599936,,
1WQJ__I__B,train,other,-11.233111381530762,,-8.561320779018054,,
2B0Z__A__B,train,other,-5.454242706298828,,-7.334286041131644,,
2BTF__A__P,train,other,-7.688126087188721,,-8.953069360816611,,
2DVW__A__B,train,other,-9.779436111450195,,-9.352321341753003,,
2GOX__A__B,train,other,-12.07279109954834,,-9.730916898194806,,
2KSO__A__B,train,other,-7.205049991607666,,-7.5677126170903435,,
2O3B__A__B,train,other,-15.673925399780272,,-12.992771888930307,,
2REX__A__B,train,other,-7.171834468841553,,-9.872643992472627,,
3BE1__HL__A,train,other,-10.342643737792969,,-12.104816470700548,,
3BP8__A__C,train,other,-11.430728912353516,,-11.313959468369008,,
3NGB__HL__G,train,other,-11.235163688659668,,-12.153707993093132,,
3QHY__A__B,train,other,-17.07570457458496,,-15.743444446484869,,
3SE9__HL__G,train,other,-10.539793968200684,,-12.787264620890044,,
3U82__A__B,train,other,-10.776342391967772,,-11.640031461448437,,
4G2V__A__B,train,other,-9.488483428955078,,-9.994595373523524,,
4HFK__A__BD,train,other,-13.049612998962402,,-10.389752626447999,,
4J2L__A__CD,train,other,-9.617270469665527,,-8.918229035609812,,
4JPK__HL__A,train,other,-10.036506652832031,,-9.737518801951293,,
4KRP__A__B,train,other,-9.244793891906738,,-10.370461530095561,,
4NZW__A__B,train,other,-8.587118148803711,,-9.695310482007296,,
4P5T__CD__AB,train,tcr_pmhc,-7.120307445526123,,-7.772941240260835,,
4UYP__A__D,train,other,-15.078248023986816,,-12.966573719823172,,
4YEB__A__B,train,other,-10.597747802734377,,-11.058359115948793,,
5CXB__A__B,train,other,-11.683855056762695,,-8.722964653559476,,
5K39__A__B,train,other,-11.320324897766112,,-10.386981689550117,,
2P42__D__C,train,antibody_antigen,-10.595242500305176,,-11.143342780824241,,
3ETB__II__M,train,antibody_antigen,-14.264473915100098,,-11.931101226532824,,
