complex_id,split,subgroup,dG,mmgbsa_estimate,dG_pred,dG_pred_correction_mmgbsa,dG_pred_corrected_from_mmgbsa
1EMV__A__B,train,other,-18.735225677490234,,-10.14723981810144,,
1FCC__A__C,train,other,-9.026483535766602,,-9.966132531898449,,
1GCQ__AB__C,train,other,-6.510580539703369,,-10.046879968955373,,
1HE8__A__B,train,other,-7.891330718994141,,-10.10878272384586,,
1KBH__A__B,train,other,-10.183781623840332,,-8.971929270549138,,
1LFD__A__B,train,other,-8.09859848022461,,-10.059305821465557,,
1N8Z__AB__C,train,other,-12.112139701843262,,-10.075462157474572,,
1OHZ__A__B,train,other,-12.22283172607422,,-11.264619188720957,,
1SMF__E__I,train,other,-8.946138381958008,,-10.370562993385049,,
1YY9__CD__A,train,other,-12.112139701843262,,-10.254430180688145,,
2BTF__A__P,train,other,-7.688126087188721,,-10.237711005767867,,
2DVW__A__B,train,other,-9.779436111450195,,-10.372205750658885,,
2J0T__A__D,train,other,-12.814661026000977,,-10.602425026241049,,
2KSO__A__B,train,other,-7.205049991607666,,-10.167959624837284,,
2O3B__A__B,train,other,-15.673925399780272,,-10.42507732912247,,
2WPT__A__B,train,other,-10.668374061584473,,-9.951813747866538,,
3BP8__A__C,train,other,-11.430728912353516,,-9.968576427700981,,
3EG5__A__B,train,other,-7.914167404174805,,-10.181798728264523,,
3M63__A__B,train,other,-9.21352767944336,,-10.067988200052673,,
3Q3J__A__B,train,other,-7.029021739959717,,-10.036567108148102,,
3SE9__HL__G,train,other,-10.539793968200684,,-10.081409862830087,,
3U82__A__B,train,other,-10.776342391967772,,-10.77251648120726,,
3VR6__ABCDEF__GH,train,other,-11.9937162399292,,-9.896265165967554,,
4CVW__A__C,train,other,-14.14932918548584,,-10.057731537091342,,
4G2V__A__B,train,other,-9.488483428955078,,-9.544393572439397,,
4KRP__A__B,train,other,-9.244793891906738,,-10.124768123367714,,
4MYW__A__B,train,other,-10.52527904510498,,-9.982803373662357,,
4NZW__A__B,train,other,-8.587118148803711,,-9.955158177378422,,
4P5T__CD__AB,train,tcr_pmhc,-7.120307445526123,,-10.151184875760524,,
4UYP__A__D,train,other,-15.078248023986816,,-11.272414386937157,,
4YEB__A__B,train,other,-10.597747802734377,,-10.429705711695728,,
5CXB__A__B,train,other,-11.683855056762695,,-10.397321175889969,,
5K39__A__B,train,other,-11.320324897766112,,-10.153760186320229,,
5XCO__A__B,train,other,-10.977495193481444,,-10.583916525905213,,
3ETB__II__M,train,antibody_antigen,-14.264473915100098,,-10.005365324153177,,
1JPS__HL__T,train,antibody_antigen,-13.642470359802246,,-10.249660270963286,,
3MAC__HL__A,train,antibody_antigen,-9.23100757598877,,-10.149419654800019,,
3T2N__HL__A,train,antibody_antigen,-10.501916885375977,,-10.222659486205506,,
