complex_id,split,subgroup,dG,mmgbsa_estimate,dG_pred,dG_pred_correction_mmgbsa,dG_pred_corrected_from_mmgbsa
1AK4__A__D,train,other,-6.709835052490234,,-7.061414148608563,,
1BD2__ABC__DE,train,tcr_pmhc,-7.89567756652832,,-5.994950636478571,,
1CSO__E__I,train,other,-10.038557052612305,,-9.94509466977968,,
1E50__A__B,train,other,-10.709230422973633,,-10.835604670166648,,
1EMV__A__B,train,other,-18.735225677490234,,-16.306330458134543,,
1FCC__A__C,train,other,-9.026483535766602,,-9.200343547959815,,
1GCQ__AB__C,train,other,-6.510580539703369,,-8.22773599623326,,
1HE8__A__B,train,other,-7.891330718994141,,-9.42802987941071,,
1JTD__A__B,train,other,-16.01441192626953,,-15.612826951950387,,
1KBH__A__B,train,other,-10.183781623840332,,-11.553038592405688,,
1LFD__A__B,train,other,-8.09859848022461,,-8.664451203493277,,
1MI5__ABC__DE,train,tcr_pmhc,-6.6856608390808105,,-6.962129422891009,,
1N8Z__AB__C,train,other,-12.112139701843262,,-11.120194306851143,,
1OHZ__A__B,train,other,-12.22283172607422,,-11.688783067143795,,
2B0Z__A__B,train,other,-5.454242706298828,,-7.054309019223098,,
2BTF__A__P,train,other,-7.688126087188721,,-8.708615257494946,,
2KSO__A__B,train,other,-7.205049991607666,,-7.624138408071304,,
2WPT__A__B,train,other,-10.668374061584473,,-10.286445603958613,,
3BE1__HL__A,train,other,-10.342643737792969,,-11.113989320500465,,
3EG5__A__B,train,other,-7.914167404174805,,-9.775313332199897,,
3HH2__AB__C,train,other,-11.182096481323242,,-11.189319773173251,,
3L5X__A__HL,train,other,-12.439257621765137,,-11.795280225878216,,
3M63__A__B,train,other,-9.21352767944336,,-9.724675944671487,,
3NGB__HL__G,train,other,-11.235163688659668,,-10.10463149322194,,
3Q3J__A__B,train,other,-7.029021739959717,,-9.340636027452,,
3QHY__A__B,train,other,-17.07570457458496,,-15.286499034128802,,
3S9D__A__B,train,other,-10.908485412597656,,-9.972117276280063,,
3SE9__HL__G,train,other,-10.539793968200684,,-10.586596382816499,,
3U82__A__B,train,other,-10.776342391967772,,-9.743983775077234,,
3VR6__ABCDEF__GH,train,other,-11.9937162399292,,-10.815512211220804,,
4HFK__A__BD,train,other,-13.049612998962402,,-12.552154976860322,,
4J2L__A__CD,train,other,-9.617270469665527,,-10.429924458363015,,
4JPK__HL__A,train,other,-10.036506652832031,,-9.972555194989297,,
4MYW__A__B,train,other,-10.52527904510498,,-9.843017120043328,,
4NZW__A__B,train,other,-8.587118148803711,,-8.566840037524653,,
4P5T__CD__AB,train,tcr_pmhc,-7.120307445526123,,-6.759093775355943,,
4UYP__A__D,train,other,-15.078248023986816,,-11.919570547400127,,
4YEB__A__B,train,other,-10.597747802734377,,-8.724984909712838,,
5CXB__A__B,train,other,-11.683855056762695,,-12.8855994536246,,
5K39__A__B,train,other,-11.320324897766112,,-10.128250120737512,,
5XCO__A__B,train,other,-10.977495193481444,,-10.024704652654949,,
2P42__D__C,train,antibody_antigen,-10.595242500305176,,-9.649329566062686,,
3ETB__II__M,train,antibody_antigen,-14.264473915100098,,-12.442312536749398,,
1JPS__HL__T,train,antibody_antigen,-13.642470359802246,,-11.782130037890534,,
2HKF__HL__P,train,antibody_antigen,-8.879390716552734,,-8.237255402036494,,
3G5Y__AB__E,train,antibody_antigen,-9.293904304504396,,-10.411464989331936,,
3MAC__HL__A,train,antibody_antigen,-9.23100757598877,,-11.762317054243866,,
1TET__HL__P,train,antibody_antigen,-8.240230560302734,,-8.965131459949117,,
2A6I__AB__P,train,antibody_antigen,-9.441706657409668,,-9.987140075315505,,
1NBY__AB__C,train,antibody_antigen,-5.513517379760742,,-11.062541753998916,,
1P4B__HL__P,train,antibody_antigen,-13.947468757629396,,-10.152958497713591,,
3EYS__HL__Q,train,antibody_antigen,-7.408215522766113,,-8.704327626923195,,
1CZ8__XY__V,train,antibody_antigen,-14.1328125,,-12.689928593073594,,
2XRA__HL__A,train,antibody_antigen,-11.570841789245604,,-12.371868620883543,,
3MJ9__HL__A,train,antibody_antigen,-11.06960105895996,,-10.215582565710148,,
1AKJ__AB__DE,train,tcr_pmhc,-5.337104320526123,,-6.067077626792127,,
2I25__N__L,train,other,-12.360586166381836,,-12.299365213359788,,
1EZU__C__AB,train,other,-13.867080688476562,,-12.368355824850983,,
3F1P__A__B,train,other,-7.84818172454834,,-8.29286638075465,,
1K5D__AB__C,train,other,-12.86083698272705,,-11.840722742918402,,
1JWH__CD__A,train,other,-11.191540718078612,,-10.612160008332962,,
3BX7__A__C,train,other,-10.97087860107422,,-10.6991698620573,,
1GPW__A__B,train,other,-11.40062141418457,,-9.534053553841723,,
4IZ7__A__B,train,other,-9.438971519470217,,-9.161890111000323,,
3E3Q__AC__DE,train,tcr_pmhc,-9.461792945861816,,-7.813912467020761,,
4Z7V__ABC__DE,train,tcr_pmhc,-7.032559394836426,,-6.17768747750919,,
3DXA__AC__DE,train,tcr_pmhc,-8.898818016052246,,-7.99916024331411,,
5W08__KL__C,train,antibody_antigen,-10.092617988586426,,-9.991389561814243,,
5NQW__C__B,train,antibody_antigen,-12.07886791229248,,-10.483920720998478,,
4KXZ__PQ__D,train,antibody_antigen,-11.627311706542969,,-13.015390386613408,,
6BF4__BC__A,train,antibody_antigen,-9.208094596862791,,-10.317931509402655,,
5NH3__IM__B,train,antibody_antigen,-12.294440269470217,,-11.934087470889528,,
5BO1__IM__A,train,antibody_antigen,-12.417884826660156,,-11.631554747636496,,
5O2U__D__C,train,antibody_antigen,-12.498072624206545,,-12.013448050419818,,
3EO1__GH__I,train,antibody_antigen,-13.099581718444824,,-11.494979857005031,,
5N88__A__D,train,antibody_antigen,-8.17782974243164,,-9.817706173309455,,
2Y06__HL__P,train,antibody_antigen,-8.3176908493042,,-9.646004466983202,,
5T6P__CD__E,train,antibody_antigen,-8.261221885681152,,-9.7440965753809,,
3GJF__HL__AC,train,tcr_pmhc,-9.823477745056152,,-9.348359797619924,,
6MHR__AB__C,train,antibody_antigen,-10.446826934814451,,-12.176347949322958,,
5YWY__HL__A,train,antibody_antigen,-9.862343788146973,,-11.932582983539572,,
6FLB__HL__G,train,antibody_antigen,-12.278223037719728,,-13.353846078770214,,
3LH2__KO__V,train,antibody_antigen,-11.2575101852417,,-12.635016591898268,,
5F3B__EF__D,train,antibody_antigen,-15.720052719116213,,-14.191828094557167,,
5VYF__AB__C,train,antibody_antigen,-13.271611213684082,,-12.747510281939036,,
4RDQ__FG__E,train,antibody_antigen,-10.673744201660156,,-10.893047913504253,,
4EIZ__C__B,train,antibody_antigen,-11.627311706542969,,-11.74604596584448,,
4M1D__IM__Q,train,antibody_antigen,-10.420490264892578,,-10.175696822262124,,
4K9E__HL__C,train,antibody_antigen,-15.271135330200195,,-13.428514273223215,,
3P0G__B__A,train,antibody_antigen,-13.745772361755373,,-12.373030928062267,,
5E8D__HL__A,train,antibody_antigen,-11.169208526611328,,-12.076829281555867,,
2J6E__IM__B,train,antibody_antigen,-8.488138198852539,,-10.921116988535816,,
6B0G__CD__E,train,antibody_antigen,-10.243637084960938,,-11.197867722317945,,
5YHL__HL__A,train,antibody_antigen,-10.56572151184082,,-11.7199027214525,,
6BKB__HL__E,train,antibody_antigen,-12.037991523742676,,-11.2627623229568,,
6AXK__AB__E,train,antibody_antigen,-8.88902473449707,,-9.937808532700776,,
6D6U__KL__D,train,antibody_antigen,-11.206839561462402,,-12.653599367080114,,
5J3H__CD__E,train,antibody_antigen,-11.735334396362305,,-13.333436428329854,,
4LIQ__HL__E,train,antibody_antigen,-13.23179054260254,,-11.559165359797817,,
5CJQ__HL__AB,train,antibody_antigen,-12.688902854919434,,-11.826596954969414,,
4HWB__HL__A,train,antibody_antigen,-12.6112699508667,,-12.382307937407226,,
6CBP__AA__P,train,antibody_antigen,-7.032559394836426,,-9.345566462403083,,
5OTJ__HL__C,train,antibody_antigen,-13.328081130981444,,-12.404937865210437,,
6B0S__HL__C,train,antibody_antigen,-9.208094596862791,,-11.68558761472054,,
5NMV__HL__K,train,antibody_antigen,-12.278223037719728,,-11.732979115964197,,
3SKJ__HL__E,train,antibody_antigen,-12.403072357177734,,-12.941958805332867,,
5W0K__HL__A,train,antibody_antigen,-9.7712984085083,,-11.58224832964004,,
3V6Z__CD__E,train,antibody_antigen,-11.570841789245604,,-11.953994263650742,,
5CIN__HL__P,train,antibody_antigen,-10.56572151184082,,-10.529367131432686,,
6B5T__HL__A,train,antibody_antigen,-11.80838680267334,,-11.491884816508014,,
5IES__HL__C,train,antibody_antigen,-8.777772903442383,,-10.045607424303558,,
4K3J__HL__B,train,antibody_antigen,-12.17020034790039,,-13.027294930646935,,
1KXQ__H__A,train,antibody_antigen,-11.535980224609377,,-12.235337947636543,,
6DBG__C__B,train,other,-13.40223789215088,,-10.661391072430277,,
1IJK__A__BC,train,other,-10.420490264892578,,-10.993834213777635,,
3PC8__A__C,train,other,-9.537996292114258,,-9.086407244171715,,
5VNW__D__A,train,other,-8.685522079467773,,-9.460168957038498,,
1JMO__A__HL,train,other,-9.441706657409668,,-12.676147106253811,,
5WHK__HL__AB,train,antibody_antigen,-11.92668628692627,,-11.813103546612613,,
1AXI__A__B,train,other,-10.714621543884276,,-9.771165499942354,,
1C9P__B__A,train,other,-12.278223037719728,,-12.460718968155762,,
1I5K__CD__AB,train,other,-10.06371021270752,,-9.982887205624383,,
1K93__D__A,train,other,-10.503296852111816,,-11.217383433191683,,
1L4Z__A__B,train,other,-9.149209022521973,,-8.397020995954717,,
1LW6__I__E,train,other,-15.960285186767578,,-14.97733343971609,,
1OEY__L__C,train,other,-11.456864356994627,,-12.237390244161332,,
1P1Z__P__A,train,other,-5.589197158813477,,-5.701653996887383,,
1QTY__XY__VW,train,other,-15.00671672821045,,-13.865944049681337,,
1T0P__A__B,train,other,-6.278346538543701,,-7.150623790839536,,
1TE1__B__A,train,other,-11.553154945373535,,-10.887081326308046,,
1U0S__Y__A,train,other,-9.05624294281006,,-9.461464001036738,,
1X1U__D__A,train,other,-10.749483108520508,,-11.721687274447486,,
1Y8N__B__A,train,other,-8.092459678649902,,-7.460884623104352,,
1YYM__HL__G,train,antibody_antigen,-6.852874279022217,,-10.800152558881607,,
2A24__B__A,train,other,-6.170323848724365,,-8.495019121698183,,
2AST__CD__AB,train,other,-7.032559394836426,,-7.910636092207756,,
2BE6__A__D,train,other,-11.705299377441406,,-10.485023305559857,,
2CJS__C__AB,train,other,-9.549729347229004,,-12.241041694070331,,
2F9Z__A__C,train,other,-8.247906684875488,,-9.676826905034925,,
2G81__I__E,train,other,-10.731796264648438,,-10.984478006348828,,
2IBF__BD__A,train,other,-11.061185836791992,,-12.298545184886633,,
2IXQ__B__A,train,other,-8.396806716918945,,-8.02182440127764,,
2JGZ__B__A,train,other,-4.092741012573242,,-4.918941172349761,,
2K5B__B__A,train,other,-7.364123344421387,,-8.362143823366598,,
