complex_id,split,subgroup,dG,mmgbsa_estimate,dG_pred,dG_pred_correction_mmgbsa,dG_pred_corrected_from_mmgbsa
1A22__A__B,train,other,-12.334439277648926,,-10.077300593934153,,
1AK4__A__D,train,other,-6.709835052490234,,-10.079151012752257,,
1BD2__ABC__DE,train,tcr_pmhc,-7.89567756652832,,-10.09173637546597,,
1C4Z__ABC__D,train,other,-7.228275775909424,,-10.09919063566437,,
1E50__A__B,train,other,-10.709230422973633,,-10.093961737513123,,
1EMV__A__B,train,other,-18.735225677490234,,-10.161608405547717,,
1FCC__A__C,train,other,-9.026483535766602,,-10.083013474881358,,
1GCQ__AB__C,train,other,-6.510580539703369,,-10.085695664900253,,
1JTD__A__B,train,other,-16.01441192626953,,-10.094338938468825,,
1KBH__A__B,train,other,-10.183781623840332,,-10.419541654347567,,
1LFD__A__B,train,other,-8.09859848022461,,-10.089402492022678,,
1MI5__ABC__DE,train,tcr_pmhc,-6.6856608390808105,,-10.073630847676347,,
1OHZ__A__B,train,other,-12.22283172607422,,-10.217694881954897,,
1WQJ__I__B,train,other,-11.233111381530762,,-10.0763624270589,,
2DVW__A__B,train,other,-9.779436111450195,,-10.085401925541579,,
2GOX__A__B,train,other,-12.07279109954834,,-10.085707384996118,,
2REX__A__B,train,other,-7.171834468841553,,-10.0832318638884,,
2WPT__A__B,train,other,-10.668374061584473,,-10.095330029981483,,
3BP8__A__C,train,other,-11.430728912353516,,-10.082931395931832,,
3EG5__A__B,train,other,-7.914167404174805,,-10.082706564718897,,
3G6D__HL__A,train,other,-14.63807201385498,,-10.08431269418942,,
3HH2__AB__C,train,other,-11.182096481323242,,-10.083613060684582,,
3M63__A__B,train,other,-9.21352767944336,,-10.089887572136972,,
3QHY__A__B,train,other,-17.07570457458496,,-10.148443781800717,,
3S9D__A__B,train,other,-10.908485412597656,,-10.096795216172076,,
3SE9__HL__G,train,other,-10.539793968200684,,-10.090024529760374,,
3VR6__ABCDEF__GH,train,other,-11.9937162399292,,-10.077698642966189,,
4CVW__A__C,train,other,-14.14932918548584,,-10.093986711622833,,
4HFK__A__BD,train,other,-13.049612998962402,,-10.072902574575794,,
4J2L__A__CD,train,other,-9.617270469665527,,-10.091357461782271,,
4JPK__HL__A,train,other,-10.036506652832031,,-10.08432614756046,,
4P5T__CD__AB,train,tcr_pmhc,-7.120307445526123,,-10.164458874804978,,
4UYP__A__D,train,other,-15.078248023986816,,-10.23236864312855,,
4YEB__A__B,train,other,-10.597747802734377,,-10.083560734082315,,
5CXB__A__B,train,other,-11.683855056762695,,-10.081007216915793,,
5K39__A__B,train,other,-11.320324897766112,,-10.20579139615633,,
5XCO__A__B,train,other,-10.977495193481444,,-10.395454007627379,,
2HKF__HL__P,train,antibody_antigen,-8.879390716552734,,-10.077821611989455,,
3G5Y__AB__E,train,antibody_antigen,-9.293904304504396,,-10.077474115429409,,
3T2N__HL__A,train,antibody_antigen,-10.501916885375977,,-10.072864958390406,,
1TET__HL__P,train,antibody_antigen,-8.240230560302734,,-10.077163286648966,,
1NBY__AB__C,train,antibody_antigen,-5.513517379760742,,-10.075191919599574,,
2HFG__HL__R,train,antibody_antigen,-12.58087921142578,,-10.074622066163041,,
2XRA__HL__A,train,antibody_antigen,-11.570841789245604,,-10.099960786353124,,
2EH8__HL__P,train,antibody_antigen,-11.294501304626465,,-10.338836875136577,,
3MJ9__HL__A,train,antibody_antigen,-11.06960105895996,,-10.09574071561277,,
1AKJ__AB__DE,train,tcr_pmhc,-5.337104320526123,,-10.075101574388507,,
1UUG__A__B,train,other,-17.85417938232422,,-10.093235342337273,,
2I25__N__L,train,other,-12.360586166381836,,-10.086352288098858,,
1GXD__A__C,train,other,-11.377227783203123,,-10.085712464205667,,
1A2K__C__AB,train,other,-9.37194538116455,,-10.385101926070885,,
1RV6__VW__X,train,other,-13.953917503356934,,-10.089905787250274,,
1ZLI__A__B,train,other,-12.12277603149414,,-10.137448647617655,,
1RLB__ABCD__E,train,other,-8.23399829864502,,-10.076849865326077,,
1JWH__CD__A,train,other,-11.191540718078612,,-10.083266355363977,,
3BX7__A__C,train,other,-10.97087860107422,,-10.083626914732605,,
2HQS__A__H,train,other,-10.221593856811523,,-10.166154523874583,,
4IZ7__A__B,train,other,-9.438971519470217,,-10.097735728410067,,
3E3Q__AC__DE,train,tcr_pmhc,-9.461792945861816,,-10.081373081249044,,
4QOK__AC__DE,train,tcr_pmhc,-7.082088470458984,,-10.10351613610236,,
3DXA__AC__DE,train,tcr_pmhc,-8.898818016052246,,-10.09571957429897,,
5W08__KL__C,train,antibody_antigen,-10.092617988586426,,-10.09340821650526,,
4J8R__AB__I,train,antibody_antigen,-10.503296852111816,,-10.0900423319024,,
5NQW__C__B,train,antibody_antigen,-12.07886791229248,,-10.280637731171842,,
4KXZ__PQ__D,train,antibody_antigen,-11.627311706542969,,-10.070242663888724,,
5C0S__HL__A,train,antibody_antigen,-11.068830490112305,,-10.090602648095802,,
5NH3__IM__B,train,antibody_antigen,-12.294440269470217,,-10.354212838734298,,
3EO1__GH__I,train,antibody_antigen,-13.099581718444824,,-10.084068969043717,,
5N88__A__D,train,antibody_antigen,-8.17782974243164,,-10.080346938003604,,
4JAN__AB__I,train,antibody_antigen,-10.503296852111816,,-10.073399383492436,,
5T6P__CD__E,train,antibody_antigen,-8.261221885681152,,-10.085360313759223,,
4D9R__HL__A,train,antibody_antigen,-15.549605369567873,,-10.08732490225579,,
4R3S__AB__Q,train,antibody_antigen,-11.216632843017578,,-10.081846773481084,,
6A0Z__HL__A,train,antibody_antigen,-9.925885200500488,,-10.343804971203491,,
6FLB__HL__G,train,antibody_antigen,-12.278223037719728,,-10.090487573883017,,
3LH2__KO__V,train,antibody_antigen,-11.2575101852417,,-10.146350265748312,,
4U6V__HL__A,train,antibody_antigen,-15.00671672821045,,-10.085822012558477,,
4QTI__HL__U,train,antibody_antigen,-10.592657089233398,,-10.086889093280757,,
4RDQ__FG__E,train,antibody_antigen,-10.673744201660156,,-10.076298107530647,,
4EIZ__C__B,train,antibody_antigen,-11.627311706542969,,-10.078884581744003,,
4M1D__IM__Q,train,antibody_antigen,-10.420490264892578,,-10.081519718217699,,
2J5L__BC__A,train,antibody_antigen,-9.704584121704102,,-10.088843958252511,,
5HVG__B__A,train,antibody_antigen,-12.551972389221191,,-10.096221847751861,,
5YHL__HL__A,train,antibody_antigen,-10.56572151184082,,-10.435012937528603,,
6AXK__AB__E,train,antibody_antigen,-8.88902473449707,,-10.076468256547527,,
5MYX__AB__E,train,antibody_antigen,-11.138134956359863,,-10.078780540759759,,
4LIQ__HL__E,train,antibody_antigen,-13.23179054260254,,-10.209140167761047,,
3UX9__BB__A,train,antibody_antigen,-12.451045036315918,,-10.082773341958518,,
5DO2__HL__A,train,antibody_antigen,-9.263898849487305,,-10.090792265780397,,
6CBP__AA__P,train,antibody_antigen,-7.032559394836426,,-10.086102477887803,,
5OTJ__HL__C,train,antibody_antigen,-13.328081130981444,,-10.077979043187396,,
4BKL__AB__EFG,train,antibody_antigen,-8.952528953552246,,-10.22539589680224,,
6B0S__HL__C,train,antibody_antigen,-9.208094596862791,,-10.086214969486067,,
5NMV__HL__K,train,antibody_antigen,-12.278223037719728,,-10.086967738353552,,
3SKJ__HL__E,train,antibody_antigen,-12.403072357177734,,-10.094026169368309,,
5W0K__HL__A,train,antibody_antigen,-9.7712984085083,,-10.09454780416692,,
3V6Z__CD__E,train,antibody_antigen,-11.570841789245604,,-10.085783527100572,,
5CIN__HL__P,train,antibody_antigen,-10.56572151184082,,-10.088205710920008,,
2Y36__HL__P,train,antibody_antigen,-8.758761405944824,,-10.085829329645037,,
4K3J__HL__B,train,antibody_antigen,-12.17020034790039,,-10.085254478426739,,
1KXQ__H__A,train,antibody_antigen,-11.535980224609377,,-10.22414086396537,,
6DBG__C__B,train,other,-13.40223789215088,,-10.083363018784578,,
3PC8__A__C,train,other,-9.537996292114258,,-10.155843454964291,,
5VNW__D__A,train,other,-8.685522079467773,,-10.083947063135595,,
1XQS__A__C,train,other,-7.076467514038086,,-10.085176708268788,,
1JMO__A__HL,train,other,-9.441706657409668,,-10.095963491223495,,
5WHK__HL__AB,train,antibody_antigen,-11.92668628692627,,-10.194349635573674,,
1AXI__A__B,train,other,-10.714621543884276,,-10.0824578775213,,
1C9P__B__A,train,other,-12.278223037719728,,-10.06876210217621,,
1DIT__P__HL,train,other,-16.37096405029297,,-10.141752319094685,,
1G9I__I__E,train,other,-9.441706657409668,,-10.239481728272771,,
1I5K__CD__AB,train,other,-10.06371021270752,,-10.080895167621744,,
1MXE__A__E,train,other,-16.37096405029297,,-10.076097141078886,,
1QTY__XY__VW,train,other,-15.00671672821045,,-10.377067812750349,,
1SB0__B__A,train,other,-6.581003189086914,,-10.083313373628675,,
1T0P__A__B,train,other,-6.278346538543701,,-10.083639916480319,,
1TE1__B__A,train,other,-11.553154945373535,,-10.087347387953653,,
1VEU__A__B,train,other,-10.767715454101562,,-10.09549741701578,,
1WA7__B__A,train,other,-6.8466572761535645,,-10.09598259255987,,
1X1U__D__A,train,other,-10.749483108520508,,-10.083377910556445,,
1XR0__B__A,train,other,-6.821235179901123,,-10.333270060300507,,
1Y8N__B__A,train,other,-8.092459678649902,,-10.097159524517085,,
1YYM__HL__G,train,antibody_antigen,-6.852874279022217,,-10.090650821810796,,
2A24__B__A,train,other,-6.170323848724365,,-10.17912221289716,,
2AST__CD__AB,train,other,-7.032559394836426,,-10.095782851684811,,
2CJS__C__AB,train,other,-9.549729347229004,,-10.192141455177646,,
2DX5__B__A,train,other,-4.749607086181641,,-10.085328212166637,,
2F9Z__A__C,train,other,-8.247906684875488,,-10.084910738287997,,
2G81__I__E,train,other,-10.731796264648438,,-10.073010901515465,,
2HD5__B__A,train,other,-7.575448036193848,,-10.080358038655232,,
2IXQ__B__A,train,other,-8.396806716918945,,-10.238410868881088,,
2K5B__B__A,train,other,-7.364123344421387,,-10.143611003506457,,
2KBW__B__A,train,other,-8.860579490661621,,-10.077872720194884,,
2KWU__A__B,train,other,-5.8559346199035645,,-10.079885200399405,,
2L1L__A__B,train,other,-11.125300407409668,,-10.10358080972336,,
2LNH__BC__A,train,other,-10.092617988586426,,-10.083180457282769,,
2LZ6__B__A,train,other,-6.713212490081787,,-10.143758563208973,,
2M86__A__B,train,other,-11.71209716796875,,-10.260977845402413,,
2MRO__B__A,train,other,-5.2167558670043945,,-10.170612568937006,,
2P5T__B__A,train,other,-12.278223037719728,,-10.18559975598451,,
2POP__B__A,train,other,-7.335216045379639,,-10.100556786424079,,
2RA3__CI__AB,train,other,-14.59603786468506,,-10.075547484535962,,
2RUK__B__A,train,other,-6.2973713874816895,,-10.171179634781602,,
2V8S__E__V,train,other,-6.354085922241211,,-10.102264795517591,,
2VOH__B__A,train,other,-12.278223037719728,,-10.089260210755299,,
2WUC__HL__A,train,antibody_antigen,-9.26756763458252,,-10.092834785121504,,
2X1W__AB__MN,train,other,-10.635505676269531,,-10.148469762994527,,
