complex_id,split,subgroup,dG,mmgbsa_estimate,dG_pred,dG_pred_correction_mmgbsa,dG_pred_corrected_from_mmgbsa
1A22__A__B,train,other,-12.334439277648926,,-10.164959397492368,,
1AK4__A__D,train,other,-6.709835052490234,,-10.281770265034321,,
1BD2__ABC__DE,train,tcr_pmhc,-7.89567756652832,,-10.181516143719222,,
1C4Z__ABC__D,train,other,-7.228275775909424,,-10.160443207819831,,
1EMV__A__B,train,other,-18.735225677490234,,-10.28935410414388,,
1GCQ__AB__C,train,other,-6.510580539703369,,-10.21639498576764,,
1HE8__A__B,train,other,-7.891330718994141,,-10.104302727630438,,
1KBH__A__B,train,other,-10.183781623840332,,-9.571488785000245,,
1LFD__A__B,train,other,-8.09859848022461,,-10.242594817942665,,
1N8Z__AB__C,train,other,-12.112139701843262,,-10.23443765749154,,
1REW__AB__C,train,other,-12.511860847473145,,-10.163193140765303,,
1SMF__E__I,train,other,-8.946138381958008,,-10.165279819827802,,
1WQJ__I__B,train,other,-11.233111381530762,,-10.406492118981971,,
2DVW__A__B,train,other,-9.779436111450195,,-10.599574001991106,,
2GOX__A__B,train,other,-12.07279109954834,,-10.21805261133142,,
2O3B__A__B,train,other,-15.673925399780272,,-10.12568944939643,,
2REX__A__B,train,other,-7.171834468841553,,-10.21767304091731,,
2WPT__A__B,train,other,-10.668374061584473,,-10.145328746358937,,
3Q3J__A__B,train,other,-7.029021739959717,,-10.514037722411368,,
3VR6__ABCDEF__GH,train,other,-11.9937162399292,,-10.056763779981937,,
4CVW__A__C,train,other,-14.14932918548584,,-10.126389672521194,,
4G2V__A__B,train,other,-9.488483428955078,,-9.972918006843292,,
4J2L__A__CD,train,other,-9.617270469665527,,-10.161546386615779,,
4JPK__HL__A,train,other,-10.036506652832031,,-10.14239506139045,,
4KRP__A__B,train,other,-9.244793891906738,,-10.219563758458714,,
4P5T__CD__AB,train,tcr_pmhc,-7.120307445526123,,-10.10000261965306,,
4UYP__A__D,train,other,-15.078248023986816,,-9.83023409806022,,
4YEB__A__B,train,other,-10.597747802734377,,-10.041930668335059,,
2P42__D__C,train,antibody_antigen,-10.595242500305176,,-10.266644651384349,,
3ETB__II__M,train,antibody_antigen,-14.264473915100098,,-10.005551781470333,,
3G5Y__AB__E,train,antibody_antigen,-9.293904304504396,,-10.004179413408018,,
3T2N__HL__A,train,antibody_antigen,-10.501916885375977,,-10.197188935594145,,
2A6I__AB__P,train,antibody_antigen,-9.441706657409668,,-10.102904230624533,,
1P4B__HL__P,train,antibody_antigen,-13.947468757629396,,-10.140977571177737,,
2EH8__HL__P,train,antibody_antigen,-11.294501304626465,,-9.998861759093701,,
2UZI__HL__R,train,antibody_antigen,-11.197205543518066,,-9.70617396979805,,
1AKJ__AB__DE,train,tcr_pmhc,-5.337104320526123,,-9.941810331664408,,
2I25__N__L,train,other,-12.360586166381836,,-10.380380407701123,,
1EZU__C__AB,train,other,-13.867080688476562,,-10.156188730605571,,
1A2K__C__AB,train,other,-9.37194538116455,,-10.44676221977324,,
2PTC__E__I,train,other,-18.15886688232422,,-10.186766313336356,,
1RV6__VW__X,train,other,-13.953917503356934,,-10.02540515611884,,
1ZLI__A__B,train,other,-12.12277603149414,,-10.241494163180832,,
1K5D__AB__C,train,other,-12.86083698272705,,-10.665370288433875,,
