complex_id,split,subgroup,dG,mmgbsa_estimate,dG_pred,dG_pred_correction_mmgbsa,dG_pred_corrected_from_mmgbsa
1A22__A__B,train,other,-12.334439277648926,,-9.438171219680836,,
1AK4__A__D,train,other,-6.709835052490234,,-9.707441828019997,,
1BD2__ABC__DE,train,tcr_pmhc,-7.89567756652832,,-9.951864638020245,,
1C4Z__ABC__D,train,other,-7.228275775909424,,-8.26908400332133,,
1E50__A__B,train,other,-10.709230422973633,,-10.200471990457253,,
1EMV__A__B,train,other,-18.735225677490234,,-9.83284653436903,,
1FCC__A__C,train,other,-9.026483535766602,,-10.128840534414058,,
1GCQ__AB__C,train,other,-6.510580539703369,,-9.820295640014765,,
1JTD__A__B,train,other,-16.01441192626953,,-9.689000533681462,,
1KBH__A__B,train,other,-10.183781623840332,,-9.445992048177331,,
1LFD__A__B,train,other,-8.09859848022461,,-9.87894194984572,,
1MI5__ABC__DE,train,tcr_pmhc,-6.6856608390808105,,-10.038400425371167,,
1OHZ__A__B,train,other,-12.22283172607422,,-9.560703843215466,,
1WQJ__I__B,train,other,-11.233111381530762,,-9.933371469841049,,
2DVW__A__B,train,other,-9.779436111450195,,-10.773815329797511,,
2GOX__A__B,train,other,-12.07279109954834,,-9.490846037045689,,
2REX__A__B,train,other,-7.171834468841553,,-10.017943956563354,,
2WPT__A__B,train,other,-10.668374061584473,,-9.643816450969819,,
3BP8__A__C,train,other,-11.430728912353516,,-10.14393692122604,,
3EG5__A__B,train,other,-7.914167404174805,,-9.3297099356356,,
3G6D__HL__A,train,other,-14.63807201385498,,-10.396285321600663,,
3HH2__AB__C,train,other,-11.182096481323242,,-9.788632913062724,,
3M63__A__B,train,other,-9.21352767944336,,-9.631623870514803,,
3QHY__A__B,train,other,-17.07570457458496,,-9.837824077664203,,
3S9D__A__B,train,other,-10.908485412597656,,-9.897420541724678,,
3SE9__HL__G,train,other,-10.539793968200684,,-10.082110792152276,,
3VR6__ABCDEF__GH,train,other,-11.9937162399292,,-10.69708010171695,,
4CVW__A__C,train,other,-14.14932918548584,,-10.492294366216292,,
4HFK__A__BD,train,other,-13.049612998962402,,-10.05748926677116,,
4J2L__A__CD,train,other,-9.617270469665527,,-9.626836227342661,,
4JPK__HL__A,train,other,-10.036506652832031,,-10.49187286114966,,
4P5T__CD__AB,train,tcr_pmhc,-7.120307445526123,,-10.545810915823571,,
4UYP__A__D,train,other,-15.078248023986816,,-10.366614398095269,,
4YEB__A__B,train,other,-10.597747802734377,,-11.156594925627875,,
5CXB__A__B,train,other,-11.683855056762695,,-11.816543937692547,,
5K39__A__B,train,other,-11.320324897766112,,-10.257588605982157,,
5XCO__A__B,train,other,-10.977495193481444,,-9.753070646600385,,
2HKF__HL__P,train,antibody_antigen,-8.879390716552734,,-10.344503164180756,,
