complex_id,split,subgroup,dG,mmgbsa_estimate,dG_pred,dG_pred_correction_mmgbsa,dG_pred_corrected_from_mmgbsa
1A22__A__B,train,other,-12.334439277648926,,-10.137574408098127,,
1AK4__A__D,train,other,-6.709835052490234,,-10.170861003955643,,
1C4Z__ABC__D,train,other,-7.228275775909424,,-9.977487193706773,,
1E50__A__B,train,other,-10.709230422973633,,-10.052342517847178,,
1HE8__A__B,train,other,-7.891330718994141,,-10.044948018865128,,
1JTD__A__B,train,other,-16.01441192626953,,-10.327364921869549,,
1KBH__A__B,train,other,-10.183781623840332,,-9.969249104412564,,
1LFD__A__B,train,other,-8.09859848022461,,-9.966200554631191,,
1MI5__ABC__DE,train,tcr_pmhc,-6.6856608390808105,,-10.177878447415614,,
1N8Z__AB__C,train,other,-12.112139701843262,,-10.30568445010136,,
1OHZ__A__B,train,other,-12.22283172607422,,-10.369021189854637,,
1REW__AB__C,train,other,-12.511860847473145,,-9.791239971680458,,
1SMF__E__I,train,other,-8.946138381958008,,-10.06160758274217,,
1WQJ__I__B,train,other,-11.233111381530762,,-10.025905912871462,,
2AJF__A__E,train,other,-10.622798919677734,,-9.928034305138466,,
2B0Z__A__B,train,other,-5.454242706298828,,-10.241675189664443,,
2GOX__A__B,train,other,-12.07279109954834,,-10.197201004892738,,
2J0T__A__D,train,other,-12.814661026000977,,-10.108174091912973,,
2KSO__A__B,train,other,-7.205049991607666,,-10.145189631503824,,
2O3B__A__B,train,other,-15.673925399780272,,-10.008205487345837,,
2REX__A__B,train,other,-7.171834468841553,,-10.021023984377813,,
3G6D__HL__A,train,other,-14.63807201385498,,-10.123953536323583,,
3L5X__A__HL,train,other,-12.439257621765137,,-10.107606633231445,,
3M63__A__B,train,other,-9.21352767944336,,-9.996613173898675,,
3NGB__HL__G,train,other,-11.235163688659668,,-10.195166962802187,,
3QHY__A__B,train,other,-17.07570457458496,,-10.842940675480772,,
3SE9__HL__G,train,other,-10.539793968200684,,-10.208648130766653,,
3VR6__ABCDEF__GH,train,other,-11.9937162399292,,-9.904261270493075,,
4CVW__A__C,train,other,-14.14932918548584,,-10.149768337364947,,
4G2V__A__B,train,other,-9.488483428955078,,-9.758788600095503,,
4J2L__A__CD,train,other,-9.617270469665527,,-10.044628146567344,,
4JPK__HL__A,train,other,-10.036506652832031,,-10.010914203612856,,
4MYW__A__B,train,other,-10.52527904510498,,-10.103178497034515,,
4P5T__CD__AB,train,tcr_pmhc,-7.120307445526123,,-9.756046183785415,,
4UYP__A__D,train,other,-15.078248023986816,,-10.032539713175957,,
4YEB__A__B,train,other,-10.597747802734377,,-10.191395578352223,,
5CXB__A__B,train,other,-11.683855056762695,,-10.28061810853767,,
5K39__A__B,train,other,-11.320324897766112,,-10.10100752650821,,
3ETB__II__M,train,antibody_antigen,-14.264473915100098,,-10.138732849940958,,
1JPS__HL__T,train,antibody_antigen,-13.642470359802246,,-10.210303182329229,,
2HKF__HL__P,train,antibody_antigen,-8.879390716552734,,-10.155566049797567,,
3MAC__HL__A,train,antibody_antigen,-9.23100757598877,,-10.129217494392973,,
2A6I__AB__P,train,antibody_antigen,-9.441706657409668,,-10.178013458807914,,
1P4B__HL__P,train,antibody_antigen,-13.947468757629396,,-10.233851812534756,,
2HFG__HL__R,train,antibody_antigen,-12.58087921142578,,-10.214004518449311,,
3EYS__HL__Q,train,antibody_antigen,-7.408215522766113,,-10.154944101333541,,
1CZ8__XY__V,train,antibody_antigen,-14.1328125,,-10.078520014079393,,
2EH8__HL__P,train,antibody_antigen,-11.294501304626465,,-9.851783373685025,,
2UZI__HL__R,train,antibody_antigen,-11.197205543518066,,-10.437333385647621,,
1AKJ__AB__DE,train,tcr_pmhc,-5.337104320526123,,-10.263104059770809,,
2I25__N__L,train,other,-12.360586166381836,,-9.941075037494503,,
1EZU__C__AB,train,other,-13.867080688476562,,-11.107951512699003,,
2TGP__Z__I,train,other,-7.589636325836182,,-10.182677316997307,,
1GXD__A__C,train,other,-11.377227783203123,,-10.146524065884444,,
3F1P__A__B,train,other,-7.84818172454834,,-10.051559759814916,,
1ZLI__A__B,train,other,-12.12277603149414,,-10.197135091965386,,
1RLB__ABCD__E,train,other,-8.23399829864502,,-10.163276068893845,,
1JWH__CD__A,train,other,-11.191540718078612,,-10.196846706914616,,
3BX7__A__C,train,other,-10.97087860107422,,-10.012788930305963,,
2HQS__A__H,train,other,-10.221593856811523,,-10.03600219322907,,
1GPW__A__B,train,other,-11.40062141418457,,-10.258383794018268,,
3E3Q__AC__DE,train,tcr_pmhc,-9.461792945861816,,-10.112904726683308,,
3DXA__AC__DE,train,tcr_pmhc,-8.898818016052246,,-9.99506740787017,,
5W08__KL__C,train,antibody_antigen,-10.092617988586426,,-10.106912824353953,,
5TOJ__E__B,train,antibody_antigen,-10.420490264892578,,-10.027988053087354,,
4J8R__AB__I,train,antibody_antigen,-10.503296852111816,,-10.031736964629742,,
