complex_id,split,subgroup,dG,mmgbsa_estimate,dG_pred,dG_pred_correction_mmgbsa,dG_pred_corrected_from_mmgbsa
1A22__A__B,train,other,-12.334439277648926,,-9.406595240600387,,
1AK4__A__D,train,other,-6.709835052490234,,-7.631924739688741,,
1C4Z__ABC__D,train,other,-7.228275775909424,,-8.048649474233137,,
1E50__A__B,train,other,-10.709230422973633,,-8.587440957945697,,
1HE8__A__B,train,other,-7.891330718994141,,-8.461888022095147,,
1JTD__A__B,train,other,-16.01441192626953,,-15.470914130629613,,
1KBH__A__B,train,other,-10.183781623840332,,-9.372212379386106,,
1LFD__A__B,train,other,-8.09859848022461,,-8.43109836838968,,
1MI5__ABC__DE,train,tcr_pmhc,-6.6856608390808105,,-5.738811179191882,,
1N8Z__AB__C,train,other,-12.112139701843262,,-11.1063512647237,,
1OHZ__A__B,train,other,-12.22283172607422,,-12.490656187755006,,
1REW__AB__C,train,other,-12.511860847473145,,-12.288652444253929,,
1SMF__E__I,train,other,-8.946138381958008,,-9.72081940627263,,
1WQJ__I__B,train,other,-11.233111381530762,,-9.46045552298763,,
2AJF__A__E,train,other,-10.622798919677734,,-10.18161657285244,,
2B0Z__A__B,train,other,-5.454242706298828,,-8.35214972278094,,
2GOX__A__B,train,other,-12.07279109954834,,-9.877224229853521,,
2J0T__A__D,train,other,-12.814661026000977,,-13.306648395337879,,
2KSO__A__B,train,other,-7.205049991607666,,-8.475450531104709,,
2O3B__A__B,train,other,-15.673925399780272,,-12.507169707156347,,
2REX__A__B,train,other,-7.171834468841553,,-9.722077390403195,,
3G6D__HL__A,train,other,-14.63807201385498,,-11.29700737088626,,
3L5X__A__HL,train,other,-12.439257621765137,,-11.456102813726778,,
3M63__A__B,train,other,-9.21352767944336,,-9.277445536440116,,
3NGB__HL__G,train,other,-11.235163688659668,,-10.850999433049765,,
3QHY__A__B,train,other,-17.07570457458496,,-17.09486424624584,,
3SE9__HL__G,train,other,-10.539793968200684,,-10.452420242879647,,
3VR6__ABCDEF__GH,train,other,-11.9937162399292,,-9.913509234750922,,
4CVW__A__C,train,other,-14.14932918548584,,-12.207277388263794,,
4G2V__A__B,train,other,-9.488483428955078,,-9.102114659879454,,
4J2L__A__CD,train,other,-9.617270469665527,,-9.886407108909825,,
4JPK__HL__A,train,other,-10.036506652832031,,-9.889226236888156,,
4MYW__A__B,train,other,-10.52527904510498,,-10.607103518052554,,
4P5T__CD__AB,train,tcr_pmhc,-7.120307445526123,,-8.791667663485843,,
4UYP__A__D,train,other,-15.078248023986816,,-14.697318951219128,,
4YEB__A__B,train,other,-10.597747802734377,,-11.743456731255673,,
5CXB__A__B,train,other,-11.683855056762695,,-12.692492841712431,,
5K39__A__B,train,other,-11.320324897766112,,-10.533876690219351,,
3ETB__II__M,train,antibody_antigen,-14.264473915100098,,-12.718668049701108,,
1JPS__HL__T,train,antibody_antigen,-13.642470359802246,,-12.955754871186432,,
2HKF__HL__P,train,antibody_antigen,-8.879390716552734,,-10.06433512728594,,
3MAC__HL__A,train,antibody_antigen,-9.23100757598877,,-9.492465512647014,,
2A6I__AB__P,train,antibody_antigen,-9.441706657409668,,-8.197272654613332,,
1P4B__HL__P,train,antibody_antigen,-13.947468757629396,,-14.273807561700469,,
2HFG__HL__R,train,antibody_antigen,-12.58087921142578,,-11.953895727455748,,
3EYS__HL__Q,train,antibody_antigen,-7.408215522766113,,-9.082254365542841,,
1CZ8__XY__V,train,antibody_antigen,-14.1328125,,-11.847971729747153,,
2EH8__HL__P,train,antibody_antigen,-11.294501304626465,,-10.865904048017205,,
2UZI__HL__R,train,antibody_antigen,-11.197205543518066,,-10.766462300851643,,
1AKJ__AB__DE,train,tcr_pmhc,-5.337104320526123,,-7.07322426744369,,
2I25__N__L,train,other,-12.360586166381836,,-11.466996376820337,,
1EZU__C__AB,train,other,-13.867080688476562,,-12.181692592003936,,
2TGP__Z__I,train,other,-7.589636325836182,,-9.67750449460581,,
1GXD__A__C,train,other,-11.377227783203123,,-10.73941516277887,,
3F1P__A__B,train,other,-7.84818172454834,,-7.494754117745316,,
1ZLI__A__B,train,other,-12.12277603149414,,-12.824476603786952,,
1RLB__ABCD__E,train,other,-8.23399829864502,,-8.412840217844783,,
1JWH__CD__A,train,other,-11.191540718078612,,-11.21357198802486,,
3BX7__A__C,train,other,-10.97087860107422,,-12.417836376505898,,
2HQS__A__H,train,other,-10.221593856811523,,-11.56388506082619,,
1GPW__A__B,train,other,-11.40062141418457,,-10.03670522949244,,
3E3Q__AC__DE,train,tcr_pmhc,-9.461792945861816,,-9.485036511207124,,
3DXA__AC__DE,train,tcr_pmhc,-8.898818016052246,,-8.710267075408016,,
5W08__KL__C,train,antibody_antigen,-10.092617988586426,,-9.556556604487648,,
5TOJ__E__B,train,antibody_antigen,-10.420490264892578,,-10.459235692392884,,
4J8R__AB__I,train,antibody_antigen,-10.503296852111816,,-9.077335189084312,,
5NQW__C__B,train,antibody_antigen,-12.07886791229248,,-10.75758580246369,,
6BF4__BC__A,train,antibody_antigen,-9.208094596862791,,-9.68718242945274,,
5C0S__HL__A,train,antibody_antigen,-11.068830490112305,,-12.08609172129075,,
5O2U__D__C,train,antibody_antigen,-12.498072624206545,,-9.632249757526193,,
2Y06__HL__P,train,antibody_antigen,-8.3176908493042,,-9.491110785333664,,
4JAN__AB__I,train,antibody_antigen,-10.503296852111816,,-11.155691018467653,,
5T6P__CD__E,train,antibody_antigen,-8.261221885681152,,-8.985134014568747,,
4D9R__HL__A,train,antibody_antigen,-15.549605369567873,,-12.720626232961015,,
4R3S__AB__Q,train,antibody_antigen,-11.216632843017578,,-10.694796291414963,,
3GJF__HL__AC,train,tcr_pmhc,-9.823477745056152,,-8.99895916433612,,
6MHR__AB__C,train,antibody_antigen,-10.446826934814451,,-11.605856460510186,,
5YWY__HL__A,train,antibody_antigen,-9.862343788146973,,-10.572841482586332,,
6A0Z__HL__A,train,antibody_antigen,-9.925885200500488,,-10.89940303641706,,
6FLB__HL__G,train,antibody_antigen,-12.278223037719728,,-10.63694657537036,,
4QTI__HL__U,train,antibody_antigen,-10.592657089233398,,-11.062403602505375,,
