complex_id,split,subgroup,dG,mmgbsa_estimate,dG_pred,dG_pred_correction_mmgbsa,dG_pred_corrected_from_mmgbsa
1A22__A__B,train,other,-12.334439277648926,,-10.041243665734816,,
1AK4__A__D,train,other,-6.709835052490234,,-10.128147151519668,,
1C4Z__ABC__D,train,other,-7.228275775909424,,-10.095934926633234,,
1E50__A__B,train,other,-10.709230422973633,,-10.072898104848978,,
1HE8__A__B,train,other,-7.891330718994141,,-10.103776235405206,,
1JTD__A__B,train,other,-16.01441192626953,,-10.145754618821087,,
1KBH__A__B,train,other,-10.183781623840332,,-10.14581570418668,,
1LFD__A__B,train,other,-8.09859848022461,,-10.083351181024003,,
1MI5__ABC__DE,train,tcr_pmhc,-6.6856608390808105,,-10.235257449665646,,
1N8Z__AB__C,train,other,-12.112139701843262,,-10.028443877271375,,
1OHZ__A__B,train,other,-12.22283172607422,,-10.234245002358847,,
1REW__AB__C,train,other,-12.511860847473145,,-10.134015828447586,,
1SMF__E__I,train,other,-8.946138381958008,,-10.251697293791725,,
1WQJ__I__B,train,other,-11.233111381530762,,-10.090725436301522,,
2AJF__A__E,train,other,-10.622798919677734,,-9.923925553103434,,
2B0Z__A__B,train,other,-5.454242706298828,,-10.03150473837782,,
2GOX__A__B,train,other,-12.07279109954834,,-10.310477763818502,,
2J0T__A__D,train,other,-12.814661026000977,,-10.395663234670227,,
2KSO__A__B,train,other,-7.205049991607666,,-10.045416693763707,,
2O3B__A__B,train,other,-15.673925399780272,,-10.277892877948155,,
2REX__A__B,train,other,-7.171834468841553,,-10.127205733018384,,
3G6D__HL__A,train,other,-14.63807201385498,,-10.108842454717053,,
3L5X__A__HL,train,other,-12.439257621765137,,-10.038379736255392,,
3M63__A__B,train,other,-9.21352767944336,,-10.23166234851932,,
3NGB__HL__G,train,other,-11.235163688659668,,-10.089027235432795,,
3QHY__A__B,train,other,-17.07570457458496,,-10.057691917880277,,
3SE9__HL__G,train,other,-10.539793968200684,,-10.0390175952583,,
3VR6__ABCDEF__GH,train,other,-11.9937162399292,,-10.130239908255323,,
4CVW__A__C,train,other,-14.14932918548584,,-10.076495006579048,,
4G2V__A__B,train,other,-9.488483428955078,,-10.421853625859113,,
4J2L__A__CD,train,other,-9.617270469665527,,-10.107020211233399,,
4JPK__HL__A,train,other,-10.036506652832031,,-9.990965450017553,,
4MYW__A__B,train,other,-10.52527904510498,,-9.997526443622652,,
4P5T__CD__AB,train,tcr_pmhc,-7.120307445526123,,-10.034346305548535,,
4UYP__A__D,train,other,-15.078248023986816,,-10.105026514581526,,
4YEB__A__B,train,other,-10.597747802734377,,-10.270660110906777,,
5CXB__A__B,train,other,-11.683855056762695,,-10.429329245892104,,
5K39__A__B,train,other,-11.320324897766112,,-9.993339494066479,,
3ETB__II__M,train,antibody_antigen,-14.264473915100098,,-10.090637307829509,,
1JPS__HL__T,train,antibody_antigen,-13.642470359802246,,-10.009268036722892,,
2HKF__HL__P,train,antibody_antigen,-8.879390716552734,,-10.214933092811677,,
3MAC__HL__A,train,antibody_antigen,-9.23100757598877,,-10.084270622207312,,
2A6I__AB__P,train,antibody_antigen,-9.441706657409668,,-10.096586077599273,,
1P4B__HL__P,train,antibody_antigen,-13.947468757629396,,-10.049906172605594,,
2HFG__HL__R,train,antibody_antigen,-12.58087921142578,,-10.148782731003493,,
3EYS__HL__Q,train,antibody_antigen,-7.408215522766113,,-10.010938124669668,,
1CZ8__XY__V,train,antibody_antigen,-14.1328125,,-10.179788311628846,,
2EH8__HL__P,train,antibody_antigen,-11.294501304626465,,-9.913265695711269,,
2UZI__HL__R,train,antibody_antigen,-11.197205543518066,,-10.063930297460782,,
1AKJ__AB__DE,train,tcr_pmhc,-5.337104320526123,,-10.119644141131143,,
2I25__N__L,train,other,-12.360586166381836,,-10.234565449121915,,
1EZU__C__AB,train,other,-13.867080688476562,,-10.138827255077159,,
2TGP__Z__I,train,other,-7.589636325836182,,-10.000999934837012,,
1GXD__A__C,train,other,-11.377227783203123,,-10.06053149417398,,
3F1P__A__B,train,other,-7.84818172454834,,-10.158998534984182,,
1ZLI__A__B,train,other,-12.12277603149414,,-10.216615776406424,,
1RLB__ABCD__E,train,other,-8.23399829864502,,-10.120116064791517,,
1JWH__CD__A,train,other,-11.191540718078612,,-10.054230882031092,,
