complex_id,split,subgroup,dG,mmgbsa_estimate,dG_pred,dG_pred_correction_mmgbsa,dG_pred_corrected_from_mmgbsa
1EMV__A__B,train,other,-18.735225677490234,,-12.984522882991484,,
1FCC__A__C,train,other,-9.026483535766602,,-9.549770797756183,,
1GCQ__AB__C,train,other,-6.510580539703369,,-7.9295900352959645,,
1HE8__A__B,train,other,-7.891330718994141,,-9.59209643944218,,
1KBH__A__B,train,other,-10.183781623840332,,-10.520136105961443,,
1LFD__A__B,train,other,-8.09859848022461,,-9.874671632903619,,
1N8Z__AB__C,train,other,-12.112139701843262,,-11.889806015880039,,
1OHZ__A__B,train,other,-12.22283172607422,,-12.802215616451537,,
1SMF__E__I,train,other,-8.946138381958008,,-10.464698765480536,,
1YY9__CD__A,train,other,-12.112139701843262,,-9.470550088905819,,
2BTF__A__P,train,other,-7.688126087188721,,-9.82734267787879,,
2DVW__A__B,train,other,-9.779436111450195,,-9.841083435732704,,
2J0T__A__D,train,other,-12.814661026000977,,-9.959100508705708,,
2KSO__A__B,train,other,-7.205049991607666,,-10.759757420023336,,
2O3B__A__B,train,other,-15.673925399780272,,-13.137198958840834,,
2WPT__A__B,train,other,-10.668374061584473,,-11.83743708869045,,
3BP8__A__C,train,other,-11.430728912353516,,-9.722760971057143,,
3EG5__A__B,train,other,-7.914167404174805,,-7.325808618843358,,
3M63__A__B,train,other,-9.21352767944336,,-7.413838833332315,,
3Q3J__A__B,train,other,-7.029021739959717,,-9.100046681306235,,
3SE9__HL__G,train,other,-10.539793968200684,,-9.74931790362721,,
3U82__A__B,train,other,-10.776342391967772,,-13.02319691443693,,
3VR6__ABCDEF__GH,train,other,-11.9937162399292,,-8.318109012312775,,
4CVW__A__C,train,other,-14.14932918548584,,-10.83088428342476,,
4G2V__A__B,train,other,-9.488483428955078,,-8.069728513201948,,
4KRP__A__B,train,other,-9.244793891906738,,-9.643666777794763,,
4MYW__A__B,train,other,-10.52527904510498,,-10.9329371072344,,
4NZW__A__B,train,other,-8.587118148803711,,-7.603833918736444,,
4P5T__CD__AB,train,tcr_pmhc,-7.120307445526123,,-9.858292147723802,,
4UYP__A__D,train,other,-15.078248023986816,,-14.792741683664214,,
4YEB__A__B,train,other,-10.597747802734377,,-12.14143475589279,,
5CXB__A__B,train,other,-11.683855056762695,,-11.256139405484948,,
5K39__A__B,train,other,-11.320324897766112,,-10.625172711082291,,
5XCO__A__B,train,other,-10.977495193481444,,-10.085189574379132,,
3ETB__II__M,train,antibody_antigen,-14.264473915100098,,-12.748899582821966,,
1JPS__HL__T,train,antibody_antigen,-13.642470359802246,,-12.306422807481404,,
3MAC__HL__A,train,antibody_antigen,-9.23100757598877,,-9.417087603179304,,
3T2N__HL__A,train,antibody_antigen,-10.501916885375977,,-12.168253805400036,,
1TET__HL__P,train,antibody_antigen,-8.240230560302734,,-9.220475936504855,,
1NBY__AB__C,train,antibody_antigen,-5.513517379760742,,-11.38522336215083,,
1P4B__HL__P,train,antibody_antigen,-13.947468757629396,,-11.748647304043939,,
2HFG__HL__R,train,antibody_antigen,-12.58087921142578,,-9.60431860781892,,
3EYS__HL__Q,train,antibody_antigen,-7.408215522766113,,-9.373503290862269,,
2XRA__HL__A,train,antibody_antigen,-11.570841789245604,,-8.994701627558845,,
2EH8__HL__P,train,antibody_antigen,-11.294501304626465,,-10.818975762891789,,
2UZI__HL__R,train,antibody_antigen,-11.197205543518066,,-11.338744449517492,,
3MJ9__HL__A,train,antibody_antigen,-11.06960105895996,,-11.676206927377764,,
1AKJ__AB__DE,train,tcr_pmhc,-5.337104320526123,,-7.598805275116222,,
2I25__N__L,train,other,-12.360586166381836,,-12.34589313894304,,
1GXD__A__C,train,other,-11.377227783203123,,-10.955126322311397,,
3F1P__A__B,train,other,-7.84818172454834,,-9.867738671337861,,
2PTC__E__I,train,other,-18.15886688232422,,-11.383902841111427,,
1RV6__VW__X,train,other,-13.953917503356934,,-9.061141891802686,,
1K5D__AB__C,train,other,-12.86083698272705,,-10.824272131380242,,
1JWH__CD__A,train,other,-11.191540718078612,,-10.906064482004918,,
3BX7__A__C,train,other,-10.97087860107422,,-10.621451526611674,,
2HQS__A__H,train,other,-10.221593856811523,,-11.706500331183825,,
1GPW__A__B,train,other,-11.40062141418457,,-9.979058234289292,,
3E3Q__AC__DE,train,tcr_pmhc,-9.461792945861816,,-9.07315942570302,,
4Z7V__ABC__DE,train,tcr_pmhc,-7.032559394836426,,-8.769421488223866,,
5W08__KL__C,train,antibody_antigen,-10.092617988586426,,-10.287975160897533,,
5M2M__J__I,train,antibody_antigen,-12.037991523742676,,-13.138663728841422,,
4KXZ__PQ__D,train,antibody_antigen,-11.627311706542969,,-10.329617866083888,,
5C0S__HL__A,train,antibody_antigen,-11.068830490112305,,-9.63207374985215,,
5NH3__IM__B,train,antibody_antigen,-12.294440269470217,,-11.73642918540809,,
5BO1__IM__A,train,antibody_antigen,-12.417884826660156,,-10.922087910518133,,
5DMI__HL__A,train,antibody_antigen,-12.334100723266602,,-11.652890322455551,,
5O2U__D__C,train,antibody_antigen,-12.498072624206545,,-11.110377014447629,,
5N88__A__D,train,antibody_antigen,-8.17782974243164,,-8.885001135180199,,
2Y06__HL__P,train,antibody_antigen,-8.3176908493042,,-9.593942682610853,,
4JAN__AB__I,train,antibody_antigen,-10.503296852111816,,-11.474257736049008,,
4R3S__AB__Q,train,antibody_antigen,-11.216632843017578,,-10.236078591097398,,
3GJF__HL__AC,train,tcr_pmhc,-9.823477745056152,,-10.897445773763994,,
5YWY__HL__A,train,antibody_antigen,-9.862343788146973,,-7.943093792338877,,
3LH2__KO__V,train,antibody_antigen,-11.2575101852417,,-11.883935943998305,,
4U6V__HL__A,train,antibody_antigen,-15.00671672821045,,-14.450636999474463,,
4QTI__HL__U,train,antibody_antigen,-10.592657089233398,,-12.595263932946771,,
5VYF__AB__C,train,antibody_antigen,-13.271611213684082,,-10.556437568445748,,
4RDQ__FG__E,train,antibody_antigen,-10.673744201660156,,-10.202483763554826,,
4EIZ__C__B,train,antibody_antigen,-11.627311706542969,,-11.426953615052518,,
4M1D__IM__Q,train,antibody_antigen,-10.420490264892578,,-10.063844828205136,,
4K9E__HL__C,train,antibody_antigen,-15.271135330200195,,-13.591949943553255,,
3P0G__B__A,train,antibody_antigen,-13.745772361755373,,-11.953403734733143,,
5E8D__HL__A,train,antibody_antigen,-11.169208526611328,,-10.885630648336315,,
2J6E__IM__B,train,antibody_antigen,-8.488138198852539,,-10.961198620389593,,
5KW9__HL__A,train,antibody_antigen,-10.488666534423828,,-11.188620583870776,,
5YHL__HL__A,train,antibody_antigen,-10.56572151184082,,-7.995970240736799,,
6BKB__HL__E,train,antibody_antigen,-12.037991523742676,,-10.784128479049834,,
5MYX__AB__E,train,antibody_antigen,-11.138134956359863,,-10.647298037175664,,
5J3H__CD__E,train,antibody_antigen,-11.735334396362305,,-11.3878233945009,,
4JLR__HL__S,train,antibody_antigen,-14.357784271240234,,-12.409427755416653,,
3UX9__BB__A,train,antibody_antigen,-12.451045036315918,,-13.820476347160298,,
5CJQ__HL__AB,train,antibody_antigen,-12.688902854919434,,-10.133824432265977,,
4HWB__HL__A,train,antibody_antigen,-12.6112699508667,,-13.031816169899319,,
5DO2__HL__A,train,antibody_antigen,-9.263898849487305,,-11.478975258428825,,
6B0S__HL__C,train,antibody_antigen,-9.208094596862791,,-12.11896852360998,,
3SKJ__HL__E,train,antibody_antigen,-12.403072357177734,,-12.1402857798092,,
5W0K__HL__A,train,antibody_antigen,-9.7712984085083,,-9.986724907419049,,
3V6Z__CD__E,train,antibody_antigen,-11.570841789245604,,-11.68854278717606,,
6B5T__HL__A,train,antibody_antigen,-11.80838680267334,,-11.504015301644815,,
5IES__HL__C,train,antibody_antigen,-8.777772903442383,,-11.199611759433777,,
6DBG__C__B,train,other,-13.40223789215088,,-9.975441645143878,,
1IJK__A__BC,train,other,-10.420490264892578,,-9.40449339696562,,
3PC8__A__C,train,other,-9.537996292114258,,-11.849144805850228,,
1XQS__A__C,train,other,-7.076467514038086,,-6.118253957695013,,
1JMO__A__HL,train,other,-9.441706657409668,,-10.422137963691606,,
5WHK__HL__AB,train,antibody_antigen,-11.92668628692627,,-10.443302218080833,,
1XU1__ABD__T,train,other,-11.178394317626951,,-10.925124067237736,,
1F7Z__I__A,train,other,-6.693784713745117,,-9.387773168532974,,
1G9I__I__E,train,other,-9.441706657409668,,-11.709772562188714,,
1I5K__CD__AB,train,other,-10.06371021270752,,-11.077176109172212,,
1K93__D__A,train,other,-10.503296852111816,,-8.693929158810773,,
1L4Z__A__B,train,other,-9.149209022521973,,-11.396609281577124,,
1MXE__A__E,train,other,-16.37096405029297,,-11.607781522620819,,
1OEY__L__C,train,other,-11.456864356994627,,-9.880469299570384,,
1P1Z__P__A,train,other,-5.589197158813477,,-9.236196312246006,,
1PJM__A__B,train,other,-9.2014741897583,,-7.589220222718039,,
1QTY__XY__VW,train,other,-15.00671672821045,,-12.284539653515784,,
1SB0__B__A,train,other,-6.581003189086914,,-9.170946637961459,,
1U0S__Y__A,train,other,-9.05624294281006,,-8.406264696314564,,
1VEU__A__B,train,other,-10.767715454101562,,-10.589503034625624,,
1X1U__D__A,train,other,-10.749483108520508,,-12.192565617783092,,
1Y8N__B__A,train,other,-8.092459678649902,,-9.78709753994691,,
1YYM__HL__G,train,antibody_antigen,-6.852874279022217,,-9.925193270876623,,
2AST__CD__AB,train,other,-7.032559394836426,,-6.341821096286299,,
2BE6__A__D,train,other,-11.705299377441406,,-10.8353066609718,,
2CJS__C__AB,train,other,-9.549729347229004,,-11.257532708701568,,
2DX5__B__A,train,other,-4.749607086181641,,-6.709329041861299,,
2IBF__BD__A,train,other,-11.061185836791992,,-9.355455883939664,,
2IXQ__B__A,train,other,-8.396806716918945,,-10.777140646669565,,
2JGZ__B__A,train,other,-4.092741012573242,,-7.09170382090668,,
2JU0__B__A,train,other,-9.549729347229004,,-9.398509455923264,,
2KBW__B__A,train,other,-8.860579490661621,,-9.406320089453573,,
2KQS__B__A,train,other,-5.807974338531494,,-7.940491665721815,,
2LNH__BC__A,train,other,-10.092617988586426,,-10.089655778363126,,
2LUH__B__A,train,other,-8.396806716918945,,-9.211081859643231,,
2LZ6__B__A,train,other,-6.713212490081787,,-6.7856796278052105,,
2M86__A__B,train,other,-11.71209716796875,,-12.096061932516525,,
2MRO__B__A,train,other,-5.2167558670043945,,-5.7254135070571435,,
2N2H__B__A,train,other,-8.228479385375977,,-8.679649040232265,,
2ODY__E__AB,train,other,-11.92996883392334,,-11.691007362526438,,
2POP__B__A,train,other,-7.335216045379639,,-9.609695360719654,,
2QEJ__AB__CD,train,other,-12.221753120422363,,-11.776935500048488,,
2RA3__CI__AB,train,other,-14.59603786468506,,-10.849149595434689,,
2V8S__E__V,train,other,-6.354085922241211,,-8.919005194797855,,
2W84__B__A,train,other,-9.761054039001465,,-10.380418261175052,,
2WH6__B__A,train,other,-10.56572151184082,,-9.573672720312725,,
2WUC__HL__A,train,antibody_antigen,-9.26756763458252,,-11.673377145490894,,
2X1W__AB__MN,train,other,-10.635505676269531,,-10.390588811716388,,
2XHE__B__A,train,other,-11.471864700317385,,-8.078890328139014,,
2Y0B__G__AB,train,other,-11.216632843017578,,-9.83088506816638,,
2YGG__B__A,train,other,-10.503296852111816,,-10.88092410920839,,
3ALZ__B__A,train,other,-8.57292366027832,,-9.861142075804485,,
3BEG__B__A,train,other,-9.960408210754396,,-8.64582487613189,,
3CHW__P__A,train,other,-9.882776260375977,,-10.330361406108512,,
3D39__ABC__DE,train,tcr_pmhc,-8.44990062713623,,-9.136536469338063,,
