complex_id,split,subgroup,dG,mmgbsa_estimate,dG_pred,dG_pred_correction_mmgbsa,dG_pred_corrected_from_mmgbsa
1A22__A__B,train,other,-12.334439277648926,,-11.6327239375241,,
1AK4__A__D,train,other,-6.709835052490234,,-6.726599041847532,,
1BD2__ABC__DE,train,tcr_pmhc,-7.89567756652832,,-8.809769411844803,,
1C4Z__ABC__D,train,other,-7.228275775909424,,-9.204734387236732,,
1EMV__A__B,train,other,-18.735225677490234,,-12.182624213193227,,
1GCQ__AB__C,train,other,-6.510580539703369,,-8.881422246186451,,
1HE8__A__B,train,other,-7.891330718994141,,-9.57953081384911,,
1KBH__A__B,train,other,-10.183781623840332,,-6.148032948317481,,
1LFD__A__B,train,other,-8.09859848022461,,-9.341658595760876,,
1N8Z__AB__C,train,other,-12.112139701843262,,-11.235512533296841,,
1REW__AB__C,train,other,-12.511860847473145,,-12.572965971144813,,
1SMF__E__I,train,other,-8.946138381958008,,-11.964141528157741,,
1WQJ__I__B,train,other,-11.233111381530762,,-11.489257963606713,,
2DVW__A__B,train,other,-9.779436111450195,,-12.0379794935463,,
2GOX__A__B,train,other,-12.07279109954834,,-9.69959506677559,,
2O3B__A__B,train,other,-15.673925399780272,,-11.256653081418941,,
2REX__A__B,train,other,-7.171834468841553,,-9.095285731534782,,
2WPT__A__B,train,other,-10.668374061584473,,-11.035131600228631,,
3Q3J__A__B,train,other,-7.029021739959717,,-7.484373368468882,,
3VR6__ABCDEF__GH,train,other,-11.9937162399292,,-9.049282678574793,,
4CVW__A__C,train,other,-14.14932918548584,,-11.157804312863142,,
4G2V__A__B,train,other,-9.488483428955078,,-9.71719994958287,,
4J2L__A__CD,train,other,-9.617270469665527,,-10.043111118456594,,
4JPK__HL__A,train,other,-10.036506652832031,,-9.715228658778557,,
4KRP__A__B,train,other,-9.244793891906738,,-8.85774383717094,,
4P5T__CD__AB,train,tcr_pmhc,-7.120307445526123,,-7.5335709877822605,,
4UYP__A__D,train,other,-15.078248023986816,,-12.734460112308115,,
4YEB__A__B,train,other,-10.597747802734377,,-11.236049776977664,,
2P42__D__C,train,antibody_antigen,-10.595242500305176,,-8.696443294196675,,
3ETB__II__M,train,antibody_antigen,-14.264473915100098,,-13.671788210746696,,
3G5Y__AB__E,train,antibody_antigen,-9.293904304504396,,-9.512252858842894,,
3T2N__HL__A,train,antibody_antigen,-10.501916885375977,,-10.424537691514177,,
2A6I__AB__P,train,antibody_antigen,-9.441706657409668,,-10.905924009534514,,
1P4B__HL__P,train,antibody_antigen,-13.947468757629396,,-15.698219315560019,,
2EH8__HL__P,train,antibody_antigen,-11.294501304626465,,-13.73367337769197,,
2UZI__HL__R,train,antibody_antigen,-11.197205543518066,,-9.605565454823001,,
1AKJ__AB__DE,train,tcr_pmhc,-5.337104320526123,,-7.971492895483422,,
2I25__N__L,train,other,-12.360586166381836,,-12.636678786218068,,
1EZU__C__AB,train,other,-13.867080688476562,,-11.349666005994713,,
1A2K__C__AB,train,other,-9.37194538116455,,-9.453086220998319,,
2PTC__E__I,train,other,-18.15886688232422,,-16.993619779864012,,
1RV6__VW__X,train,other,-13.953917503356934,,-12.15116088244893,,
1ZLI__A__B,train,other,-12.12277603149414,,-10.159173358823654,,
1K5D__AB__C,train,other,-12.86083698272705,,-9.778355275580953,,
1RLB__ABCD__E,train,other,-8.23399829864502,,-9.520486620890704,,
2HQS__A__H,train,other,-10.221593856811523,,-9.242752089406165,,
4IZ7__A__B,train,other,-9.438971519470217,,-11.626456144262617,,
