complex_id,split,subgroup,dG,mmgbsa_estimate,dG_pred,dG_pred_correction_mmgbsa,dG_pred_corrected_from_mmgbsa
1AK4__A__D,train,other,-6.709835052490234,,-10.33405038881381,,
1BD2__ABC__DE,train,tcr_pmhc,-7.89567756652832,,-9.930108202539925,,
1CSO__E__I,train,other,-10.038557052612305,,-10.578311693952838,,
1EMV__A__B,train,other,-18.735225677490234,,-9.86246860249541,,
1HE8__A__B,train,other,-7.891330718994141,,-10.122294273710368,,
1MI5__ABC__DE,train,tcr_pmhc,-6.6856608390808105,,-9.952948609042696,,
1N8Z__AB__C,train,other,-12.112139701843262,,-10.206254067878445,,
1REW__AB__C,train,other,-12.511860847473145,,-10.290240898036629,,
1SMF__E__I,train,other,-8.946138381958008,,-10.124728816610595,,
1WQJ__I__B,train,other,-11.233111381530762,,-10.018992235701262,,
1YY9__CD__A,train,other,-12.112139701843262,,-10.189240559056055,,
2AJF__A__E,train,other,-10.622798919677734,,-10.04420003332339,,
2B0Z__A__B,train,other,-5.454242706298828,,-10.00328952288075,,
2BTF__A__P,train,other,-7.688126087188721,,-10.115707883658391,,
2DVW__A__B,train,other,-9.779436111450195,,-10.274365176728077,,
2J0T__A__D,train,other,-12.814661026000977,,-10.508806197009509,,
2KSO__A__B,train,other,-7.205049991607666,,-9.805834260278067,,
2O3B__A__B,train,other,-15.673925399780272,,-10.164170355933596,,
2REX__A__B,train,other,-7.171834468841553,,-10.084777454596786,,
3BE1__HL__A,train,other,-10.342643737792969,,-9.949389511719941,,
3BP8__A__C,train,other,-11.430728912353516,,-9.860893661132602,,
3EG5__A__B,train,other,-7.914167404174805,,-9.68854175484959,,
3G6D__HL__A,train,other,-14.63807201385498,,-10.139680933748044,,
3HH2__AB__C,train,other,-11.182096481323242,,-10.101947546835778,,
3L5X__A__HL,train,other,-12.439257621765137,,-10.108736368216597,,
3M63__A__B,train,other,-9.21352767944336,,-9.760249851827863,,
3Q3J__A__B,train,other,-7.029021739959717,,-9.910597641922804,,
3QHY__A__B,train,other,-17.07570457458496,,-10.41615920834956,,
3S9D__A__B,train,other,-10.908485412597656,,-9.972532598025538,,
3U82__A__B,train,other,-10.776342391967772,,-10.175253092620343,,
4HFK__A__BD,train,other,-13.049612998962402,,-10.13312527625599,,
4J2L__A__CD,train,other,-9.617270469665527,,-9.850688758620926,,
4JPK__HL__A,train,other,-10.036506652832031,,-10.005595683438656,,
4KRP__A__B,train,other,-9.244793891906738,,-10.062623719233663,,
4NZW__A__B,train,other,-8.587118148803711,,-9.682106637144113,,
5XCO__A__B,train,other,-10.977495193481444,,-10.264240656944049,,
3ETB__II__M,train,antibody_antigen,-14.264473915100098,,-10.070311358224886,,
1JPS__HL__T,train,antibody_antigen,-13.642470359802246,,-10.028669589656698,,
2HKF__HL__P,train,antibody_antigen,-8.879390716552734,,-10.10549728630838,,
3MAC__HL__A,train,antibody_antigen,-9.23100757598877,,-9.619173576236685,,
3T2N__HL__A,train,antibody_antigen,-10.501916885375977,,-10.225673314115953,,
2A6I__AB__P,train,antibody_antigen,-9.441706657409668,,-10.042828830778737,,
1NBY__AB__C,train,antibody_antigen,-5.513517379760742,,-10.705930442319962,,
1P4B__HL__P,train,antibody_antigen,-13.947468757629396,,-10.243501540866923,,
2HFG__HL__R,train,antibody_antigen,-12.58087921142578,,-10.290926640670396,,
