complex_id,split,subgroup,dG,mmgbsa_estimate,dG_pred,dG_pred_correction_mmgbsa,dG_pred_corrected_from_mmgbsa
1A22__A__B,train,other,-12.334439277648926,,-10.038738273103725,,
1AK4__A__D,train,other,-6.709835052490234,,-6.806158907510287,,
1BD2__ABC__DE,train,tcr_pmhc,-7.89567756652832,,-8.434620793688701,,
1C4Z__ABC__D,train,other,-7.228275775909424,,-7.123235466000351,,
1FCC__A__C,train,other,-9.026483535766602,,-10.263359002469809,,
1GCQ__AB__C,train,other,-6.510580539703369,,-7.085708629741291,,
1HE8__A__B,train,other,-7.891330718994141,,-10.083520652075647,,
1JTD__A__B,train,other,-16.01441192626953,,-14.75643381662405,,
1KBH__A__B,train,other,-10.183781623840332,,-7.730015703611826,,
1LFD__A__B,train,other,-8.09859848022461,,-8.616246624309746,,
1MI5__ABC__DE,train,tcr_pmhc,-6.6856608390808105,,-7.3569839626718085,,
1REW__AB__C,train,other,-12.511860847473145,,-11.955730702968635,,
1SMF__E__I,train,other,-8.946138381958008,,-8.722446140533318,,
1WQJ__I__B,train,other,-11.233111381530762,,-9.486685939623953,,
2B0Z__A__B,train,other,-5.454242706298828,,-7.606352988336861,,
2BTF__A__P,train,other,-7.688126087188721,,-10.282139963159388,,
2DVW__A__B,train,other,-9.779436111450195,,-10.527672226053976,,
2GOX__A__B,train,other,-12.07279109954834,,-11.477239138760153,,
2KSO__A__B,train,other,-7.205049991607666,,-8.050582394196981,,
2O3B__A__B,train,other,-15.673925399780272,,-14.828064187588696,,
2REX__A__B,train,other,-7.171834468841553,,-9.218381260692139,,
3BE1__HL__A,train,other,-10.342643737792969,,-10.855307254162183,,
3BP8__A__C,train,other,-11.430728912353516,,-9.62231868421282,,
3NGB__HL__G,train,other,-11.235163688659668,,-12.351563841714613,,
3QHY__A__B,train,other,-17.07570457458496,,-18.597413553282287,,
3SE9__HL__G,train,other,-10.539793968200684,,-13.577605151253849,,
3U82__A__B,train,other,-10.776342391967772,,-10.617160277193083,,
4G2V__A__B,train,other,-9.488483428955078,,-10.670272061039705,,
4HFK__A__BD,train,other,-13.049612998962402,,-11.62209536314147,,
4J2L__A__CD,train,other,-9.617270469665527,,-9.507851532527377,,
4JPK__HL__A,train,other,-10.036506652832031,,-9.813412579514733,,
4KRP__A__B,train,other,-9.244793891906738,,-9.315616264093036,,
4NZW__A__B,train,other,-8.587118148803711,,-10.148785162516912,,
4P5T__CD__AB,train,tcr_pmhc,-7.120307445526123,,-7.845236436491177,,
4UYP__A__D,train,other,-15.078248023986816,,-12.190657280405105,,
4YEB__A__B,train,other,-10.597747802734377,,-10.87780964769351,,
5CXB__A__B,train,other,-11.683855056762695,,-10.728424689358713,,
5K39__A__B,train,other,-11.320324897766112,,-10.82403911032691,,
2P42__D__C,train,antibody_antigen,-10.595242500305176,,-10.368024782206566,,
3ETB__II__M,train,antibody_antigen,-14.264473915100098,,-11.512540584082089,,
3G5Y__AB__E,train,antibody_antigen,-9.293904304504396,,-10.328738817502586,,
3MAC__HL__A,train,antibody_antigen,-9.23100757598877,,-10.337139525457603,,
3T2N__HL__A,train,antibody_antigen,-10.501916885375977,,-12.38984662435479,,
1TET__HL__P,train,antibody_antigen,-8.240230560302734,,-10.317187547942865,,
1P4B__HL__P,train,antibody_antigen,-13.947468757629396,,-12.615914296155033,,
3EYS__HL__Q,train,antibody_antigen,-7.408215522766113,,-9.337241959184608,,
2XRA__HL__A,train,antibody_antigen,-11.570841789245604,,-10.300917743490624,,
2EH8__HL__P,train,antibody_antigen,-11.294501304626465,,-9.807778171735459,,
3MJ9__HL__A,train,antibody_antigen,-11.06960105895996,,-11.282096246695529,,
1UUG__A__B,train,other,-17.85417938232422,,-12.965219731267052,,
2I25__N__L,train,other,-12.360586166381836,,-11.119594403903154,,
1EZU__C__AB,train,other,-13.867080688476562,,-14.012153279728077,,
2TGP__Z__I,train,other,-7.589636325836182,,-10.476083512557086,,
1A2K__C__AB,train,other,-9.37194538116455,,-8.945516992936588,,
2PTC__E__I,train,other,-18.15886688232422,,-10.838259731679964,,
1RV6__VW__X,train,other,-13.953917503356934,,-12.229126883716205,,
1ZLI__A__B,train,other,-12.12277603149414,,-13.074405217760644,,
1K5D__AB__C,train,other,-12.86083698272705,,-8.870816370764405,,
1JWH__CD__A,train,other,-11.191540718078612,,-10.10025125216318,,
2HQS__A__H,train,other,-10.221593856811523,,-11.973846544889634,,
1GPW__A__B,train,other,-11.40062141418457,,-8.78197570321363,,
4IZ7__A__B,train,other,-9.438971519470217,,-8.980534717218898,,
4Z7V__ABC__DE,train,tcr_pmhc,-7.032559394836426,,-7.914517277281313,,
3DXA__AC__DE,train,tcr_pmhc,-8.898818016052246,,-8.13929541854263,,
5W08__KL__C,train,antibody_antigen,-10.092617988586426,,-10.376995021867288,,
4J8R__AB__I,train,antibody_antigen,-10.503296852111816,,-8.978912410158925,,
5M2M__J__I,train,antibody_antigen,-12.037991523742676,,-11.363429359680527,,
4KXZ__PQ__D,train,antibody_antigen,-11.627311706542969,,-11.22683810208342,,
6BF4__BC__A,train,antibody_antigen,-9.208094596862791,,-9.767288618693916,,
5C0S__HL__A,train,antibody_antigen,-11.068830490112305,,-9.902501305235223,,
5NH3__IM__B,train,antibody_antigen,-12.294440269470217,,-10.595624166797963,,
5BO1__IM__A,train,antibody_antigen,-12.417884826660156,,-11.148974061198118,,
3EO1__GH__I,train,antibody_antigen,-13.099581718444824,,-11.593958679498272,,
5N88__A__D,train,antibody_antigen,-8.17782974243164,,-9.513118925041134,,
5T6P__CD__E,train,antibody_antigen,-8.261221885681152,,-10.238020421521947,,
4R3S__AB__Q,train,antibody_antigen,-11.216632843017578,,-9.97760106731109,,
3GJF__HL__AC,train,tcr_pmhc,-9.823477745056152,,-10.508331199778443,,
5YWY__HL__A,train,antibody_antigen,-9.862343788146973,,-10.784794558674045,,
6FLB__HL__G,train,antibody_antigen,-12.278223037719728,,-12.522064837017863,,
3LH2__KO__V,train,antibody_antigen,-11.2575101852417,,-10.988792905204575,,
4U6V__HL__A,train,antibody_antigen,-15.00671672821045,,-13.7396704773769,,
4QTI__HL__U,train,antibody_antigen,-10.592657089233398,,-11.859138024507446,,
5VYF__AB__C,train,antibody_antigen,-13.271611213684082,,-11.210047103288263,,
4EIZ__C__B,train,antibody_antigen,-11.627311706542969,,-12.029255828775156,,
6B08__BC__A,train,antibody_antigen,-10.635505676269531,,-11.444178351131434,,
4M1D__IM__Q,train,antibody_antigen,-10.420490264892578,,-10.228007612438999,,
3P0G__B__A,train,antibody_antigen,-13.745772361755373,,-12.294466318828551,,
5E8D__HL__A,train,antibody_antigen,-11.169208526611328,,-12.219610770501362,,
2J6E__IM__B,train,antibody_antigen,-8.488138198852539,,-10.462438923268207,,
6B0G__CD__E,train,antibody_antigen,-10.243637084960938,,-10.788581327407732,,
5KW9__HL__A,train,antibody_antigen,-10.488666534423828,,-10.69165608454932,,
5YHL__HL__A,train,antibody_antigen,-10.56572151184082,,-12.097119637866765,,
6BKB__HL__E,train,antibody_antigen,-12.037991523742676,,-11.738218295366565,,
6AXK__AB__E,train,antibody_antigen,-8.88902473449707,,-11.109153189856125,,
5MYX__AB__E,train,antibody_antigen,-11.138134956359863,,-11.521329112849134,,
6D6U__KL__D,train,antibody_antigen,-11.206839561462402,,-11.635420932292432,,
5J3H__CD__E,train,antibody_antigen,-11.735334396362305,,-12.402737868328444,,
4JLR__HL__S,train,antibody_antigen,-14.357784271240234,,-12.936749997448945,,
5CJQ__HL__AB,train,antibody_antigen,-12.688902854919434,,-10.639278280079429,,
5DO2__HL__A,train,antibody_antigen,-9.263898849487305,,-10.087228671690445,,
6CBP__AA__P,train,antibody_antigen,-7.032559394836426,,-8.351418294643038,,
6B0S__HL__C,train,antibody_antigen,-9.208094596862791,,-10.992958204375006,,
5NMV__HL__K,train,antibody_antigen,-12.278223037719728,,-11.505306887667837,,
5W0K__HL__A,train,antibody_antigen,-9.7712984085083,,-12.150670011586588,,
6B5T__HL__A,train,antibody_antigen,-11.80838680267334,,-11.909386359946495,,
5IES__HL__C,train,antibody_antigen,-8.777772903442383,,-8.7765250838626,,
2Y36__HL__P,train,antibody_antigen,-8.758761405944824,,-9.921203126963515,,
4K3J__HL__B,train,antibody_antigen,-12.17020034790039,,-13.544511715142896,,
1KXQ__H__A,train,antibody_antigen,-11.535980224609377,,-11.319350897435015,,
1IJK__A__BC,train,other,-10.420490264892578,,-10.435780059975073,,
5VNW__D__A,train,other,-8.685522079467773,,-9.939616251330134,,
5WHK__HL__AB,train,antibody_antigen,-11.92668628692627,,-11.806343373012387,,
1DIT__P__HL,train,other,-16.37096405029297,,-12.595022795948838,,
1K93__D__A,train,other,-10.503296852111816,,-10.116921852028554,,
1L4Z__A__B,train,other,-9.149209022521973,,-8.694729206326462,,
1LW6__I__E,train,other,-15.960285186767578,,-15.788733852939526,,
1P1Z__P__A,train,other,-5.589197158813477,,-8.034564178793136,,
1QTY__XY__VW,train,other,-15.00671672821045,,-11.609931620129455,,
1T0P__A__B,train,other,-6.278346538543701,,-8.23354847648741,,
1TE1__B__A,train,other,-11.553154945373535,,-12.238785105543744,,
1U0S__Y__A,train,other,-9.05624294281006,,-10.235600887335163,,
1WA7__B__A,train,other,-6.8466572761535645,,-7.135663503550774,,
1X1U__D__A,train,other,-10.749483108520508,,-11.368313760869913,,
1XR0__B__A,train,other,-6.821235179901123,,-5.940792550710839,,
1YYM__HL__G,train,antibody_antigen,-6.852874279022217,,-7.387485235907502,,
2A24__B__A,train,other,-6.170323848724365,,-7.076265072333389,,
2BE6__A__D,train,other,-11.705299377441406,,-10.552999493880739,,
2CJS__C__AB,train,other,-9.549729347229004,,-9.387610814656243,,
2F9Z__A__C,train,other,-8.247906684875488,,-9.532448203407888,,
2G81__I__E,train,other,-10.731796264648438,,-10.950040135798789,,
2HD5__B__A,train,other,-7.575448036193848,,-7.873007700725316,,
2IBF__BD__A,train,other,-11.061185836791992,,-9.90303442433967,,
2IXQ__B__A,train,other,-8.396806716918945,,-7.804994120388364,,
2JU0__B__A,train,other,-9.549729347229004,,-9.173722735086589,,
2K5B__B__A,train,other,-7.364123344421387,,-9.047257315914152,,
2KBW__B__A,train,other,-8.860579490661621,,-8.39081637688553,,
2KQS__B__A,train,other,-5.807974338531494,,-7.354555257599336,,
2KWU__A__B,train,other,-5.8559346199035645,,-6.4528721586021005,,
2L1L__A__B,train,other,-11.125300407409668,,-9.68116598972545,,
2LUH__B__A,train,other,-8.396806716918945,,-8.669312835570295,,
2M86__A__B,train,other,-11.71209716796875,,-11.017451292677343,,
2MJW__BD__AC,train,other,-7.104464054107666,,-7.7743178840002525,,
2MRO__B__A,train,other,-5.2167558670043945,,-6.032849783022505,,
2OMY__B__A,train,other,-9.139049530029297,,-7.844574149173933,,
2P5T__B__A,train,other,-12.278223037719728,,-10.658794811983372,,
2POP__B__A,train,other,-7.335216045379639,,-8.738963576342996,,
2RUK__B__A,train,other,-6.2973713874816895,,-8.02397684067413,,
2VOH__B__A,train,other,-12.278223037719728,,-9.502785842603592,,
