complex_id,split,subgroup,dG,mmgbsa_estimate,dG_pred,dG_pred_correction_mmgbsa,dG_pred_corrected_from_mmgbsa
1A22__A__B,train,other,-12.334439277648926,,-11.755713675658427,,
1AK4__A__D,train,other,-6.709835052490234,,-8.838012532200471,,
1BD2__ABC__DE,train,tcr_pmhc,-7.89567756652832,,-7.871010621215788,,
1C4Z__ABC__D,train,other,-7.228275775909424,,-6.088537370313066,,
1FCC__A__C,train,other,-9.026483535766602,,-9.40577994634568,,
1GCQ__AB__C,train,other,-6.510580539703369,,-8.508692043683189,,
1HE8__A__B,train,other,-7.891330718994141,,-7.957509125439749,,
1JTD__A__B,train,other,-16.01441192626953,,-14.357521289347723,,
1KBH__A__B,train,other,-10.183781623840332,,-9.775424612487868,,
1LFD__A__B,train,other,-8.09859848022461,,-8.49068053879871,,
1MI5__ABC__DE,train,tcr_pmhc,-6.6856608390808105,,-6.685935843865159,,
1REW__AB__C,train,other,-12.511860847473145,,-11.67751791063926,,
1SMF__E__I,train,other,-8.946138381958008,,-10.797293624793173,,
1WQJ__I__B,train,other,-11.233111381530762,,-9.579240848626695,,
2B0Z__A__B,train,other,-5.454242706298828,,-7.638516660540153,,
2BTF__A__P,train,other,-7.688126087188721,,-9.398740801631924,,
2DVW__A__B,train,other,-9.779436111450195,,-8.69483655136827,,
2GOX__A__B,train,other,-12.07279109954834,,-12.21722356224458,,
2KSO__A__B,train,other,-7.205049991607666,,-6.773785577960113,,
2O3B__A__B,train,other,-15.673925399780272,,-15.017237127553157,,
2REX__A__B,train,other,-7.171834468841553,,-9.624704298067776,,
3BE1__HL__A,train,other,-10.342643737792969,,-10.765202494787701,,
3BP8__A__C,train,other,-11.430728912353516,,-9.943496116932032,,
3NGB__HL__G,train,other,-11.235163688659668,,-11.14600334067267,,
3QHY__A__B,train,other,-17.07570457458496,,-16.840944171696588,,
3SE9__HL__G,train,other,-10.539793968200684,,-10.329238684938286,,
3U82__A__B,train,other,-10.776342391967772,,-11.820410192847342,,
4G2V__A__B,train,other,-9.488483428955078,,-10.02189467605783,,
4HFK__A__BD,train,other,-13.049612998962402,,-11.593205863052921,,
4J2L__A__CD,train,other,-9.617270469665527,,-10.076039257830999,,
4JPK__HL__A,train,other,-10.036506652832031,,-9.646438979791919,,
4KRP__A__B,train,other,-9.244793891906738,,-9.049080001791474,,
4NZW__A__B,train,other,-8.587118148803711,,-9.151539196857039,,
4P5T__CD__AB,train,tcr_pmhc,-7.120307445526123,,-7.485668266649903,,
4UYP__A__D,train,other,-15.078248023986816,,-14.127136138223811,,
4YEB__A__B,train,other,-10.597747802734377,,-11.339087020713157,,
5CXB__A__B,train,other,-11.683855056762695,,-11.620715034719701,,
5K39__A__B,train,other,-11.320324897766112,,-12.30775965447574,,
2P42__D__C,train,antibody_antigen,-10.595242500305176,,-9.960773609285956,,
3ETB__II__M,train,antibody_antigen,-14.264473915100098,,-12.913343141147822,,
3G5Y__AB__E,train,antibody_antigen,-9.293904304504396,,-10.45123933473738,,
3MAC__HL__A,train,antibody_antigen,-9.23100757598877,,-10.34550318331157,,
3T2N__HL__A,train,antibody_antigen,-10.501916885375977,,-10.891931034393945,,
1TET__HL__P,train,antibody_antigen,-8.240230560302734,,-9.354859986124978,,
1P4B__HL__P,train,antibody_antigen,-13.947468757629396,,-14.089982245475548,,
3EYS__HL__Q,train,antibody_antigen,-7.408215522766113,,-9.009467179501337,,
2XRA__HL__A,train,antibody_antigen,-11.570841789245604,,-11.195410970599273,,
2EH8__HL__P,train,antibody_antigen,-11.294501304626465,,-10.45940607191826,,
3MJ9__HL__A,train,antibody_antigen,-11.06960105895996,,-8.914796335929646,,
1UUG__A__B,train,other,-17.85417938232422,,-15.462237712747257,,
2I25__N__L,train,other,-12.360586166381836,,-10.555085806347638,,
1EZU__C__AB,train,other,-13.867080688476562,,-13.011445248124797,,
2TGP__Z__I,train,other,-7.589636325836182,,-10.160511410086988,,
1A2K__C__AB,train,other,-9.37194538116455,,-8.865417329923845,,
2PTC__E__I,train,other,-18.15886688232422,,-12.510310240434709,,
1RV6__VW__X,train,other,-13.953917503356934,,-14.824282048239358,,
1ZLI__A__B,train,other,-12.12277603149414,,-11.679892935456978,,
1K5D__AB__C,train,other,-12.86083698272705,,-11.982315510185696,,
1JWH__CD__A,train,other,-11.191540718078612,,-10.196931958370925,,
2HQS__A__H,train,other,-10.221593856811523,,-10.251130976506936,,
1GPW__A__B,train,other,-11.40062141418457,,-12.006643208984482,,
4IZ7__A__B,train,other,-9.438971519470217,,-10.406444043886525,,
4Z7V__ABC__DE,train,tcr_pmhc,-7.032559394836426,,-6.236907248663099,,
3DXA__AC__DE,train,tcr_pmhc,-8.898818016052246,,-8.02588995230962,,
5W08__KL__C,train,antibody_antigen,-10.092617988586426,,-9.686995098306006,,
4J8R__AB__I,train,antibody_antigen,-10.503296852111816,,-9.861508653885881,,
5M2M__J__I,train,antibody_antigen,-12.037991523742676,,-10.676745647303939,,
4KXZ__PQ__D,train,antibody_antigen,-11.627311706542969,,-11.323013581357749,,
6BF4__BC__A,train,antibody_antigen,-9.208094596862791,,-8.397112226285191,,
5C0S__HL__A,train,antibody_antigen,-11.068830490112305,,-10.228480324798713,,
5NH3__IM__B,train,antibody_antigen,-12.294440269470217,,-13.072759446934626,,
5BO1__IM__A,train,antibody_antigen,-12.417884826660156,,-12.386684648546966,,
3EO1__GH__I,train,antibody_antigen,-13.099581718444824,,-12.119357715757282,,
5N88__A__D,train,antibody_antigen,-8.17782974243164,,-10.493448019047745,,
5T6P__CD__E,train,antibody_antigen,-8.261221885681152,,-8.697503233550318,,
4R3S__AB__Q,train,antibody_antigen,-11.216632843017578,,-10.620511780353363,,
3GJF__HL__AC,train,tcr_pmhc,-9.823477745056152,,-8.237998064227988,,
5YWY__HL__A,train,antibody_antigen,-9.862343788146973,,-9.731303855830859,,
6FLB__HL__G,train,antibody_antigen,-12.278223037719728,,-10.90617267733586,,
3LH2__KO__V,train,antibody_antigen,-11.2575101852417,,-10.116074200271656,,
4U6V__HL__A,train,antibody_antigen,-15.00671672821045,,-12.75746302628422,,
4QTI__HL__U,train,antibody_antigen,-10.592657089233398,,-9.353279964786779,,
5VYF__AB__C,train,antibody_antigen,-13.271611213684082,,-11.89442441659825,,
4EIZ__C__B,train,antibody_antigen,-11.627311706542969,,-10.468908082682017,,
6B08__BC__A,train,antibody_antigen,-10.635505676269531,,-10.948319998178718,,
4M1D__IM__Q,train,antibody_antigen,-10.420490264892578,,-10.719248370786602,,
3P0G__B__A,train,antibody_antigen,-13.745772361755373,,-11.380840766625042,,
5E8D__HL__A,train,antibody_antigen,-11.169208526611328,,-10.713089950362372,,
2J6E__IM__B,train,antibody_antigen,-8.488138198852539,,-9.871324200030148,,
