complex_id,split,subgroup,dG,mmgbsa_estimate,dG_pred,dG_pred_correction_mmgbsa,dG_pred_corrected_from_mmgbsa
1AK4__A__D,train,other,-6.709835052490234,,-10.029045369632096,,
1BD2__ABC__DE,train,tcr_pmhc,-7.89567756652832,,-10.091824854876101,,
1CSO__E__I,train,other,-10.038557052612305,,-10.385792065577537,,
1EMV__A__B,train,other,-18.735225677490234,,-10.360669698014405,,
1HE8__A__B,train,other,-7.891330718994141,,-9.938245856523352,,
1MI5__ABC__DE,train,tcr_pmhc,-6.6856608390808105,,-10.113174096461032,,
1N8Z__AB__C,train,other,-12.112139701843262,,-9.908341071416181,,
1REW__AB__C,train,other,-12.511860847473145,,-10.1254944713098,,
1SMF__E__I,train,other,-8.946138381958008,,-10.021554533546784,,
1WQJ__I__B,train,other,-11.233111381530762,,-9.952362266922055,,
1YY9__CD__A,train,other,-12.112139701843262,,-10.10250477966584,,
2AJF__A__E,train,other,-10.622798919677734,,-9.13799240758483,,
2B0Z__A__B,train,other,-5.454242706298828,,-9.95054836741799,,
2BTF__A__P,train,other,-7.688126087188721,,-10.103303974470622,,
2DVW__A__B,train,other,-9.779436111450195,,-10.195776440471853,,
2J0T__A__D,train,other,-12.814661026000977,,-10.242316480183604,,
2KSO__A__B,train,other,-7.205049991607666,,-10.179485239661304,,
2O3B__A__B,train,other,-15.673925399780272,,-10.087786487293327,,
2REX__A__B,train,other,-7.171834468841553,,-10.154864870279882,,
3BE1__HL__A,train,other,-10.342643737792969,,-9.880661154539046,,
3BP8__A__C,train,other,-11.430728912353516,,-9.944318475951713,,
3EG5__A__B,train,other,-7.914167404174805,,-9.905298398793391,,
3G6D__HL__A,train,other,-14.63807201385498,,-10.276406341647581,,
3HH2__AB__C,train,other,-11.182096481323242,,-10.08067590735903,,
3L5X__A__HL,train,other,-12.439257621765137,,-9.998781195424993,,
3M63__A__B,train,other,-9.21352767944336,,-9.856664575197023,,
3Q3J__A__B,train,other,-7.029021739959717,,-9.903550454035484,,
3QHY__A__B,train,other,-17.07570457458496,,-9.973776901846746,,
3S9D__A__B,train,other,-10.908485412597656,,-10.129312912901192,,
3U82__A__B,train,other,-10.776342391967772,,-9.939121003094149,,
4HFK__A__BD,train,other,-13.049612998962402,,-10.330475820586132,,
4J2L__A__CD,train,other,-9.617270469665527,,-10.131326765540155,,
4JPK__HL__A,train,other,-10.036506652832031,,-10.116333121999578,,
4KRP__A__B,train,other,-9.244793891906738,,-10.019389235254312,,
4NZW__A__B,train,other,-8.587118148803711,,-9.895837677885886,,
5XCO__A__B,train,other,-10.977495193481444,,-10.052862308454689,,
3ETB__II__M,train,antibody_antigen,-14.264473915100098,,-9.90119748860938,,
1JPS__HL__T,train,antibody_antigen,-13.642470359802246,,-10.008701253806649,,
2HKF__HL__P,train,antibody_antigen,-8.879390716552734,,-10.177149516484244,,
3MAC__HL__A,train,antibody_antigen,-9.23100757598877,,-10.182911649095365,,
3T2N__HL__A,train,antibody_antigen,-10.501916885375977,,-10.060508737911833,,
2A6I__AB__P,train,antibody_antigen,-9.441706657409668,,-10.080215874472264,,
1NBY__AB__C,train,antibody_antigen,-5.513517379760742,,-9.854633037078376,,
1P4B__HL__P,train,antibody_antigen,-13.947468757629396,,-10.720715982331399,,
2HFG__HL__R,train,antibody_antigen,-12.58087921142578,,-10.124405093058993,,
3EYS__HL__Q,train,antibody_antigen,-7.408215522766113,,-10.130523758133158,,
1CZ8__XY__V,train,antibody_antigen,-14.1328125,,-9.886912286745805,,
2XRA__HL__A,train,antibody_antigen,-11.570841789245604,,-9.987964361698213,,
2UZI__HL__R,train,antibody_antigen,-11.197205543518066,,-10.038427193508058,,
3MJ9__HL__A,train,antibody_antigen,-11.06960105895996,,-9.930648615221388,,
1AKJ__AB__DE,train,tcr_pmhc,-5.337104320526123,,-10.315747174024951,,
1EZU__C__AB,train,other,-13.867080688476562,,-10.83942670506968,,
2TGP__Z__I,train,other,-7.589636325836182,,-9.908371829088221,,
1GXD__A__C,train,other,-11.377227783203123,,-10.024795190408266,,
1A2K__C__AB,train,other,-9.37194538116455,,-10.58590030936275,,
2PTC__E__I,train,other,-18.15886688232422,,-9.841397495480203,,
1ZLI__A__B,train,other,-12.12277603149414,,-10.22735289748496,,
1K5D__AB__C,train,other,-12.86083698272705,,-9.49187998807168,,
1RLB__ABCD__E,train,other,-8.23399829864502,,-10.133759738348493,,
3BX7__A__C,train,other,-10.97087860107422,,-10.219071485625953,,
1GPW__A__B,train,other,-11.40062141418457,,-9.886776489250645,,
4IZ7__A__B,train,other,-9.438971519470217,,-9.87435875844468,,
4Z7V__ABC__DE,train,tcr_pmhc,-7.032559394836426,,-9.907316349023075,,
4QOK__AC__DE,train,tcr_pmhc,-7.082088470458984,,-9.910461736683153,,
5TOJ__E__B,train,antibody_antigen,-10.420490264892578,,-9.93719718507134,,
4J8R__AB__I,train,antibody_antigen,-10.503296852111816,,-9.973159740833692,,
5NQW__C__B,train,antibody_antigen,-12.07886791229248,,-10.69590365797821,,
5M2M__J__I,train,antibody_antigen,-12.037991523742676,,-10.024146041909,,
5NH3__IM__B,train,antibody_antigen,-12.294440269470217,,-11.388454171612192,,
5BO1__IM__A,train,antibody_antigen,-12.417884826660156,,-10.843087705644244,,
