complex_id,split,subgroup,dG,mmgbsa_estimate,dG_pred,dG_pred_correction_mmgbsa,dG_pred_corrected_from_mmgbsa
1A22__A__B,train,other,-12.334439277648926,,-10.91026568242282,,
1BD2__ABC__DE,train,tcr_pmhc,-7.89567756652832,,-7.198805628834891,,
1C4Z__ABC__D,train,other,-7.228275775909424,,-7.740297637906481,,
1CSO__E__I,train,other,-10.038557052612305,,-13.038344187484332,,
1E50__A__B,train,other,-10.709230422973633,,-10.222655964354793,,
1FCC__A__C,train,other,-9.026483535766602,,-9.650028349948226,,
1HE8__A__B,train,other,-7.891330718994141,,-7.9583125855462455,,
1JTD__A__B,train,other,-16.01441192626953,,-13.675553561609096,,
1KBH__A__B,train,other,-10.183781623840332,,-8.0472694400111,,
1LFD__A__B,train,other,-8.09859848022461,,-9.020867114258053,,
1MI5__ABC__DE,train,tcr_pmhc,-6.6856608390808105,,-7.2901070167498565,,
1N8Z__AB__C,train,other,-12.112139701843262,,-10.62400659299984,,
1REW__AB__C,train,other,-12.511860847473145,,-12.18472462576573,,
1WQJ__I__B,train,other,-11.233111381530762,,-12.164682404934776,,
1YY9__CD__A,train,other,-12.112139701843262,,-12.470715547805064,,
2AJF__A__E,train,other,-10.622798919677734,,-9.060866387352517,,
2BTF__A__P,train,other,-7.688126087188721,,-10.888218917088604,,
2DVW__A__B,train,other,-9.779436111450195,,-10.745415058563324,,
2KSO__A__B,train,other,-7.205049991607666,,-9.798260859445207,,
2O3B__A__B,train,other,-15.673925399780272,,-11.898388868471459,,
2REX__A__B,train,other,-7.171834468841553,,-11.02519309350367,,
2WPT__A__B,train,other,-10.668374061584473,,-10.368610053307473,,
3BE1__HL__A,train,other,-10.342643737792969,,-9.86110402583722,,
3BP8__A__C,train,other,-11.430728912353516,,-11.99155913516245,,
3EG5__A__B,train,other,-7.914167404174805,,-7.955214922884273,,
3L5X__A__HL,train,other,-12.439257621765137,,-11.51277581375021,,
3NGB__HL__G,train,other,-11.235163688659668,,-10.871534151732796,,
3Q3J__A__B,train,other,-7.029021739959717,,-9.666387023735432,,
3QHY__A__B,train,other,-17.07570457458496,,-14.092901349325679,,
3SE9__HL__G,train,other,-10.539793968200684,,-10.55410656475866,,
3U82__A__B,train,other,-10.776342391967772,,-10.08504182204265,,
3VR6__ABCDEF__GH,train,other,-11.9937162399292,,-9.244836685296073,,
4CVW__A__C,train,other,-14.14932918548584,,-12.015015187348325,,
4G2V__A__B,train,other,-9.488483428955078,,-10.41820583799438,,
4HFK__A__BD,train,other,-13.049612998962402,,-11.307940713324157,,
4KRP__A__B,train,other,-9.244793891906738,,-11.506136625525729,,
4MYW__A__B,train,other,-10.52527904510498,,-9.383996829932327,,
4YEB__A__B,train,other,-10.597747802734377,,-11.612163820300701,,
5CXB__A__B,train,other,-11.683855056762695,,-11.688687896158845,,
5K39__A__B,train,other,-11.320324897766112,,-9.72576490959457,,
5XCO__A__B,train,other,-10.977495193481444,,-11.787105034050894,,
3ETB__II__M,train,antibody_antigen,-14.264473915100098,,-11.847421531694135,,
2HKF__HL__P,train,antibody_antigen,-8.879390716552734,,-10.837491379699097,,
3MAC__HL__A,train,antibody_antigen,-9.23100757598877,,-10.180589955681587,,
3T2N__HL__A,train,antibody_antigen,-10.501916885375977,,-12.25258685674032,,
1TET__HL__P,train,antibody_antigen,-8.240230560302734,,-10.056367500592923,,
1NBY__AB__C,train,antibody_antigen,-5.513517379760742,,-11.879073468482593,,
2XRA__HL__A,train,antibody_antigen,-11.570841789245604,,-11.44318634216203,,
3MJ9__HL__A,train,antibody_antigen,-11.06960105895996,,-10.925701582849332,,
1UUG__A__B,train,other,-17.85417938232422,,-12.080905366893813,,
2I25__N__L,train,other,-12.360586166381836,,-10.797085114845425,,
1EZU__C__AB,train,other,-13.867080688476562,,-12.463563831038408,,
2TGP__Z__I,train,other,-7.589636325836182,,-12.721611721810717,,
1GXD__A__C,train,other,-11.377227783203123,,-11.12666511126501,,
3F1P__A__B,train,other,-7.84818172454834,,-9.671103131596954,,
1A2K__C__AB,train,other,-9.37194538116455,,-10.61442705706239,,
2PTC__E__I,train,other,-18.15886688232422,,-13.118199455268943,,
1RV6__VW__X,train,other,-13.953917503356934,,-10.049027239130254,,
1ZLI__A__B,train,other,-12.12277603149414,,-10.365133287148746,,
1K5D__AB__C,train,other,-12.86083698272705,,-10.832068494127782,,
1RLB__ABCD__E,train,other,-8.23399829864502,,-7.7487681850511665,,
1JWH__CD__A,train,other,-11.191540718078612,,-9.107938172754032,,
2HQS__A__H,train,other,-10.221593856811523,,-12.054569960492051,,
1GPW__A__B,train,other,-11.40062141418457,,-10.205799191407607,,
3E3Q__AC__DE,train,tcr_pmhc,-9.461792945861816,,-7.85233649695748,,
4Z7V__ABC__DE,train,tcr_pmhc,-7.032559394836426,,-5.977598328810798,,
4QOK__AC__DE,train,tcr_pmhc,-7.082088470458984,,-8.935485579367931,,
3DXA__AC__DE,train,tcr_pmhc,-8.898818016052246,,-9.21274695635559,,
5W08__KL__C,train,antibody_antigen,-10.092617988586426,,-10.38373913655626,,
5TOJ__E__B,train,antibody_antigen,-10.420490264892578,,-10.82447170207904,,
5NQW__C__B,train,antibody_antigen,-12.07886791229248,,-12.20846022901804,,
5M2M__J__I,train,antibody_antigen,-12.037991523742676,,-11.078615284053274,,
4KXZ__PQ__D,train,antibody_antigen,-11.627311706542969,,-10.079576927073704,,
6BF4__BC__A,train,antibody_antigen,-9.208094596862791,,-8.728183544333039,,
5C0S__HL__A,train,antibody_antigen,-11.068830490112305,,-11.594948111747103,,
5NH3__IM__B,train,antibody_antigen,-12.294440269470217,,-13.1141515545276,,
5BO1__IM__A,train,antibody_antigen,-12.417884826660156,,-10.926999370421523,,
5DMI__HL__A,train,antibody_antigen,-12.334100723266602,,-12.22152505577334,,
3EO1__GH__I,train,antibody_antigen,-13.099581718444824,,-11.738985716761565,,
5N88__A__D,train,antibody_antigen,-8.17782974243164,,-9.244787953395974,,
4JAN__AB__I,train,antibody_antigen,-10.503296852111816,,-10.343259033661028,,
4R3S__AB__Q,train,antibody_antigen,-11.216632843017578,,-9.944032808523009,,
3GJF__HL__AC,train,tcr_pmhc,-9.823477745056152,,-7.444131072509402,,
5YWY__HL__A,train,antibody_antigen,-9.862343788146973,,-10.178512772994033,,
3LH2__KO__V,train,antibody_antigen,-11.2575101852417,,-11.924141173994755,,
