complex_id,split,subgroup,dG,mmgbsa_estimate,dG_pred,dG_pred_correction_mmgbsa,dG_pred_corrected_from_mmgbsa
1AK4__A__D,train,other,-6.709835052490234,,-9.998855068619,,
1BD2__ABC__DE,train,tcr_pmhc,-7.89567756652832,,-10.017992989643728,,
1CSO__E__I,train,other,-10.038557052612305,,-9.987216357077958,,
1E50__A__B,train,other,-10.709230422973633,,-10.013557428328934,,
1EMV__A__B,train,other,-18.735225677490234,,-10.121354250690697,,
1FCC__A__C,train,other,-9.026483535766602,,-10.01318620132741,,
1GCQ__AB__C,train,other,-6.510580539703369,,-10.006385423369863,,
1HE8__A__B,train,other,-7.891330718994141,,-10.0059231732266,,
1JTD__A__B,train,other,-16.01441192626953,,-10.015114264779488,,
1KBH__A__B,train,other,-10.183781623840332,,-10.561017315034489,,
1LFD__A__B,train,other,-8.09859848022461,,-10.01857889176541,,
1MI5__ABC__DE,train,tcr_pmhc,-6.6856608390808105,,-10.012140014522515,,
1N8Z__AB__C,train,other,-12.112139701843262,,-10.030812248542805,,
1OHZ__A__B,train,other,-12.22283172607422,,-10.751539346770166,,
2B0Z__A__B,train,other,-5.454242706298828,,-10.0298848294526,,
2BTF__A__P,train,other,-7.688126087188721,,-10.00131861048843,,
2KSO__A__B,train,other,-7.205049991607666,,-10.390005216605227,,
2WPT__A__B,train,other,-10.668374061584473,,-10.018160911727602,,
3BE1__HL__A,train,other,-10.342643737792969,,-10.024524845881864,,
3EG5__A__B,train,other,-7.914167404174805,,-10.009861233042464,,
3HH2__AB__C,train,other,-11.182096481323242,,-10.018108215654452,,
3L5X__A__HL,train,other,-12.439257621765137,,-10.010547262850231,,
3M63__A__B,train,other,-9.21352767944336,,-10.014892172375877,,
3NGB__HL__G,train,other,-11.235163688659668,,-10.006538042630813,,
3Q3J__A__B,train,other,-7.029021739959717,,-10.009817290349035,,
3QHY__A__B,train,other,-17.07570457458496,,-10.062663231605487,,
3S9D__A__B,train,other,-10.908485412597656,,-10.032146660357194,,
3SE9__HL__G,train,other,-10.539793968200684,,-10.021395896596069,,
3U82__A__B,train,other,-10.776342391967772,,-9.967761199880858,,
3VR6__ABCDEF__GH,train,other,-11.9937162399292,,-10.007951061875245,,
4HFK__A__BD,train,other,-13.049612998962402,,-10.005819816510476,,
4J2L__A__CD,train,other,-9.617270469665527,,-10.005085563050537,,
4JPK__HL__A,train,other,-10.036506652832031,,-10.014765542026815,,
4MYW__A__B,train,other,-10.52527904510498,,-10.025054937862851,,
4NZW__A__B,train,other,-8.587118148803711,,-10.026871251401264,,
4P5T__CD__AB,train,tcr_pmhc,-7.120307445526123,,-10.062839049195876,,
4UYP__A__D,train,other,-15.078248023986816,,-10.166168763783247,,
4YEB__A__B,train,other,-10.597747802734377,,-10.009042762354825,,
5CXB__A__B,train,other,-11.683855056762695,,-10.016223341215893,,
5K39__A__B,train,other,-11.320324897766112,,-10.088621310111986,,
5XCO__A__B,train,other,-10.977495193481444,,-10.623887111627841,,
2P42__D__C,train,antibody_antigen,-10.595242500305176,,-10.020404481083432,,
3ETB__II__M,train,antibody_antigen,-14.264473915100098,,-10.004378312567605,,
1JPS__HL__T,train,antibody_antigen,-13.642470359802246,,-10.03605511297504,,
2HKF__HL__P,train,antibody_antigen,-8.879390716552734,,-10.008132612516231,,
3G5Y__AB__E,train,antibody_antigen,-9.293904304504396,,-10.002982243595106,,
