complex_id,split,subgroup,dG,mmgbsa_estimate,dG_pred,dG_pred_correction_mmgbsa,dG_pred_corrected_from_mmgbsa
1A22__A__B,train,other,-12.334439277648926,,-11.964807641082471,,
1AK4__A__D,train,other,-6.709835052490234,,-7.615116716534387,,
1BD2__ABC__DE,train,tcr_pmhc,-7.89567756652832,,-8.415004630220574,,
1C4Z__ABC__D,train,other,-7.228275775909424,,-7.977021513496399,,
1FCC__A__C,train,other,-9.026483535766602,,-8.95631448328687,,
1GCQ__AB__C,train,other,-6.510580539703369,,-7.685692714748383,,
1HE8__A__B,train,other,-7.891330718994141,,-8.478177739628151,,
1JTD__A__B,train,other,-16.01441192626953,,-14.684282847162446,,
1KBH__A__B,train,other,-10.183781623840332,,-11.010520245462619,,
1LFD__A__B,train,other,-8.09859848022461,,-9.308751625460518,,
1MI5__ABC__DE,train,tcr_pmhc,-6.6856608390808105,,-8.426584295816884,,
1REW__AB__C,train,other,-12.511860847473145,,-11.395753217030938,,
1SMF__E__I,train,other,-8.946138381958008,,-9.697089102319445,,
1WQJ__I__B,train,other,-11.233111381530762,,-8.981485576580456,,
2B0Z__A__B,train,other,-5.454242706298828,,-6.014617889779501,,
2BTF__A__P,train,other,-7.688126087188721,,-8.337714965754442,,
2DVW__A__B,train,other,-9.779436111450195,,-9.728234184596595,,
2GOX__A__B,train,other,-12.07279109954834,,-11.136932442662523,,
2KSO__A__B,train,other,-7.205049991607666,,-7.896336971862134,,
2O3B__A__B,train,other,-15.673925399780272,,-15.55472726009749,,
2REX__A__B,train,other,-7.171834468841553,,-8.686889944819109,,
3BE1__HL__A,train,other,-10.342643737792969,,-9.960025904739062,,
3BP8__A__C,train,other,-11.430728912353516,,-11.593174817194717,,
3NGB__HL__G,train,other,-11.235163688659668,,-10.445610170764349,,
3QHY__A__B,train,other,-17.07570457458496,,-16.939765689158655,,
3SE9__HL__G,train,other,-10.539793968200684,,-9.785872591342182,,
3U82__A__B,train,other,-10.776342391967772,,-11.236409083438298,,
