complex_id,split,subgroup,dG,mmgbsa_estimate,dG_pred,dG_pred_correction_mmgbsa,dG_pred_corrected_from_mmgbsa
1A22__A__B,train,other,-12.334439277648926,,-10.57735608606652,,
1BD2__ABC__DE,train,tcr_pmhc,-7.89567756652832,,-7.485361031784802,,
1C4Z__ABC__D,train,other,-7.228275775909424,,-7.447912218374944,,
1CSO__E__I,train,other,-10.038557052612305,,-11.298935799512169,,
1E50__A__B,train,other,-10.709230422973633,,-9.744958623151794,,
1FCC__A__C,train,other,-9.026483535766602,,-10.623899378238542,,
1HE8__A__B,train,other,-7.891330718994141,,-7.873308280756399,,
1JTD__A__B,train,other,-16.01441192626953,,-15.396743874572902,,
1KBH__A__B,train,other,-10.183781623840332,,-10.588177474735492,,
1LFD__A__B,train,other,-8.09859848022461,,-7.983105401917776,,
1MI5__ABC__DE,train,tcr_pmhc,-6.6856608390808105,,-7.62656085448716,,
1N8Z__AB__C,train,other,-12.112139701843262,,-11.214079053830462,,
1REW__AB__C,train,other,-12.511860847473145,,-13.10809794941444,,
1WQJ__I__B,train,other,-11.233111381530762,,-11.427077060742748,,
1YY9__CD__A,train,other,-12.112139701843262,,-11.37161986139824,,
2AJF__A__E,train,other,-10.622798919677734,,-10.300561988735906,,
2BTF__A__P,train,other,-7.688126087188721,,-10.077792381520862,,
2DVW__A__B,train,other,-9.779436111450195,,-12.530306742806708,,
2KSO__A__B,train,other,-7.205049991607666,,-9.150617996288002,,
2O3B__A__B,train,other,-15.673925399780272,,-12.380565531854772,,
2REX__A__B,train,other,-7.171834468841553,,-9.954587624513668,,
2WPT__A__B,train,other,-10.668374061584473,,-12.364843113945062,,
3BE1__HL__A,train,other,-10.342643737792969,,-10.652668858845766,,
3BP8__A__C,train,other,-11.430728912353516,,-10.020550995126495,,
3EG5__A__B,train,other,-7.914167404174805,,-9.779125717556534,,
3L5X__A__HL,train,other,-12.439257621765137,,-11.575083074229537,,
3NGB__HL__G,train,other,-11.235163688659668,,-11.884781644325635,,
3Q3J__A__B,train,other,-7.029021739959717,,-9.311534498413375,,
3QHY__A__B,train,other,-17.07570457458496,,-17.07530298940132,,
3SE9__HL__G,train,other,-10.539793968200684,,-11.422337099112896,,
3U82__A__B,train,other,-10.776342391967772,,-9.941048740792759,,
3VR6__ABCDEF__GH,train,other,-11.9937162399292,,-9.694292150785913,,
4CVW__A__C,train,other,-14.14932918548584,,-13.851433861036682,,
4G2V__A__B,train,other,-9.488483428955078,,-8.715820104619722,,
4HFK__A__BD,train,other,-13.049612998962402,,-9.925587546503792,,
4KRP__A__B,train,other,-9.244793891906738,,-8.399820326097444,,
4MYW__A__B,train,other,-10.52527904510498,,-8.783357653885508,,
4YEB__A__B,train,other,-10.597747802734377,,-11.19682175832274,,
5CXB__A__B,train,other,-11.683855056762695,,-10.98653431584528,,
5K39__A__B,train,other,-11.320324897766112,,-10.543102105615668,,
5XCO__A__B,train,other,-10.977495193481444,,-8.546822392284076,,
3ETB__II__M,train,antibody_antigen,-14.264473915100098,,-10.557028361737979,,
2HKF__HL__P,train,antibody_antigen,-8.879390716552734,,-9.55154055306236,,
3MAC__HL__A,train,antibody_antigen,-9.23100757598877,,-11.209341491247889,,
3T2N__HL__A,train,antibody_antigen,-10.501916885375977,,-12.401599239249437,,
1TET__HL__P,train,antibody_antigen,-8.240230560302734,,-10.12295164865933,,
1NBY__AB__C,train,antibody_antigen,-5.513517379760742,,-11.8621999467573,,
2XRA__HL__A,train,antibody_antigen,-11.570841789245604,,-9.820987376873044,,
3MJ9__HL__A,train,antibody_antigen,-11.06960105895996,,-10.74999561945182,,
1UUG__A__B,train,other,-17.85417938232422,,-11.443876150697307,,
2I25__N__L,train,other,-12.360586166381836,,-9.531986464686746,,
1EZU__C__AB,train,other,-13.867080688476562,,-11.789582801979153,,
2TGP__Z__I,train,other,-7.589636325836182,,-12.398061833781847,,
1GXD__A__C,train,other,-11.377227783203123,,-9.052142282397739,,
3F1P__A__B,train,other,-7.84818172454834,,-8.321778362446146,,
1A2K__C__AB,train,other,-9.37194538116455,,-9.285969653513959,,
2PTC__E__I,train,other,-18.15886688232422,,-12.168839508990628,,
1RV6__VW__X,train,other,-13.953917503356934,,-11.366199125339364,,
1ZLI__A__B,train,other,-12.12277603149414,,-12.361504284286198,,
1K5D__AB__C,train,other,-12.86083698272705,,-13.285336332194042,,
1RLB__ABCD__E,train,other,-8.23399829864502,,-7.8987312125042015,,
1JWH__CD__A,train,other,-11.191540718078612,,-8.706364494441063,,
2HQS__A__H,train,other,-10.221593856811523,,-12.802724517066792,,
1GPW__A__B,train,other,-11.40062141418457,,-10.46701527280339,,
3E3Q__AC__DE,train,tcr_pmhc,-9.461792945861816,,-9.453125894042566,,
4Z7V__ABC__DE,train,tcr_pmhc,-7.032559394836426,,-8.363115081981407,,
4QOK__AC__DE,train,tcr_pmhc,-7.082088470458984,,-5.747367523130655,,
3DXA__AC__DE,train,tcr_pmhc,-8.898818016052246,,-8.219109740739517,,
5W08__KL__C,train,antibody_antigen,-10.092617988586426,,-10.2479124172484,,
5TOJ__E__B,train,antibody_antigen,-10.420490264892578,,-9.907299365770672,,
5NQW__C__B,train,antibody_antigen,-12.07886791229248,,-10.020497602566016,,
5M2M__J__I,train,antibody_antigen,-12.037991523742676,,-11.392966066243398,,
4KXZ__PQ__D,train,antibody_antigen,-11.627311706542969,,-10.960011052743672,,
6BF4__BC__A,train,antibody_antigen,-9.208094596862791,,-9.841460119667188,,
5C0S__HL__A,train,antibody_antigen,-11.068830490112305,,-10.235365151738193,,
5NH3__IM__B,train,antibody_antigen,-12.294440269470217,,-10.31451807350392,,
5BO1__IM__A,train,antibody_antigen,-12.417884826660156,,-11.903306817672709,,
5DMI__HL__A,train,antibody_antigen,-12.334100723266602,,-11.374915271929853,,
3EO1__GH__I,train,antibody_antigen,-13.099581718444824,,-11.5028516944591,,
5N88__A__D,train,antibody_antigen,-8.17782974243164,,-9.396135424117317,,
4JAN__AB__I,train,antibody_antigen,-10.503296852111816,,-11.903293484745356,,
4R3S__AB__Q,train,antibody_antigen,-11.216632843017578,,-9.854657400467941,,
3GJF__HL__AC,train,tcr_pmhc,-9.823477745056152,,-8.745704229303865,,
5YWY__HL__A,train,antibody_antigen,-9.862343788146973,,-10.687098155241864,,
3LH2__KO__V,train,antibody_antigen,-11.2575101852417,,-8.776286486065214,,
5F3B__EF__D,train,antibody_antigen,-15.720052719116213,,-12.845028925857356,,
4U6V__HL__A,train,antibody_antigen,-15.00671672821045,,-14.131268204072612,,
4QTI__HL__U,train,antibody_antigen,-10.592657089233398,,-11.323565601599665,,
4RDQ__FG__E,train,antibody_antigen,-10.673744201660156,,-10.22334097285935,,
6B08__BC__A,train,antibody_antigen,-10.635505676269531,,-12.331235725870382,,
4K9E__HL__C,train,antibody_antigen,-15.271135330200195,,-9.07578893684963,,
3P0G__B__A,train,antibody_antigen,-13.745772361755373,,-12.142228292561304,,
2J5L__BC__A,train,antibody_antigen,-9.704584121704102,,-12.265546433239846,,
5HVG__B__A,train,antibody_antigen,-12.551972389221191,,-12.05981381802628,,
5KW9__HL__A,train,antibody_antigen,-10.488666534423828,,-11.127573064131964,,
5YHL__HL__A,train,antibody_antigen,-10.56572151184082,,-10.348259697416376,,
6AXK__AB__E,train,antibody_antigen,-8.88902473449707,,-11.76295812821435,,
5MYX__AB__E,train,antibody_antigen,-11.138134956359863,,-10.246027331509808,,
4LIQ__HL__E,train,antibody_antigen,-13.23179054260254,,-12.916033324471321,,
4JLR__HL__S,train,antibody_antigen,-14.357784271240234,,-11.915583153128404,,
5CJQ__HL__AB,train,antibody_antigen,-12.688902854919434,,-13.289848966948446,,
4HWB__HL__A,train,antibody_antigen,-12.6112699508667,,-12.912080033763363,,
5DO2__HL__A,train,antibody_antigen,-9.263898849487305,,-10.532716674033795,,
5OTJ__HL__C,train,antibody_antigen,-13.328081130981444,,-12.38246397840771,,
5NMV__HL__K,train,antibody_antigen,-12.278223037719728,,-10.81323018133591,,
3V6Z__CD__E,train,antibody_antigen,-11.570841789245604,,-10.706452413863149,,
5CIN__HL__P,train,antibody_antigen,-10.56572151184082,,-11.435710951977871,,
3WIH__HL__A,train,antibody_antigen,-10.533687591552734,,-9.817153324002549,,
6B5T__HL__A,train,antibody_antigen,-11.80838680267334,,-11.512321197790897,,
2Y36__HL__P,train,antibody_antigen,-8.758761405944824,,-10.060346463404054,,
4K3J__HL__B,train,antibody_antigen,-12.17020034790039,,-10.740662469399485,,
1KXQ__H__A,train,antibody_antigen,-11.535980224609377,,-11.693406544965308,,
1IJK__A__BC,train,other,-10.420490264892578,,-9.413025463273229,,
3PC8__A__C,train,other,-9.537996292114258,,-9.353372743852585,,
5VNW__D__A,train,other,-8.685522079467773,,-9.344989173278336,,
1XQS__A__C,train,other,-7.076467514038086,,-7.144841347199625,,
1JMO__A__HL,train,other,-9.441706657409668,,-10.671303940617888,,
5WHK__HL__AB,train,antibody_antigen,-11.92668628692627,,-11.134800779730343,,
1XU1__ABD__T,train,other,-11.178394317626951,,-12.205371768091268,,
1AXI__A__B,train,other,-10.714621543884276,,-10.586006670185618,,
1C9P__B__A,train,other,-12.278223037719728,,-13.442664805225624,,
1DIT__P__HL,train,other,-16.37096405029297,,-11.296317044631202,,
1L4Z__A__B,train,other,-9.149209022521973,,-11.376601509840171,,
1LW6__I__E,train,other,-15.960285186767578,,-13.681931697206618,,
1MXE__A__E,train,other,-16.37096405029297,,-10.42429203919952,,
1P1Z__P__A,train,other,-5.589197158813477,,-7.529053504830692,,
1PJM__A__B,train,other,-9.2014741897583,,-9.832826243803497,,
1T0P__A__B,train,other,-6.278346538543701,,-8.26757555449165,,
1U0S__Y__A,train,other,-9.05624294281006,,-9.035935444409532,,
1VEU__A__B,train,other,-10.767715454101562,,-10.16435951543512,,
1X1U__D__A,train,other,-10.749483108520508,,-13.571523230141317,,
1YYM__HL__G,train,antibody_antigen,-6.852874279022217,,-9.892757922920458,,
2A24__B__A,train,other,-6.170323848724365,,-9.14914569109326,,
2AST__CD__AB,train,other,-7.032559394836426,,-9.331696837067657,,
2BE6__A__D,train,other,-11.705299377441406,,-12.168064126935262,,
2CJS__C__AB,train,other,-9.549729347229004,,-11.68970867561581,,
2DX5__B__A,train,other,-4.749607086181641,,-6.6263928506081005,,
2G81__I__E,train,other,-10.731796264648438,,-13.36110887626641,,
2IBF__BD__A,train,other,-11.061185836791992,,-10.401312736027002,,
2JGZ__B__A,train,other,-4.092741012573242,,-7.007835064981679,,
2JU0__B__A,train,other,-9.549729347229004,,-8.950209002493583,,
2K5B__B__A,train,other,-7.364123344421387,,-9.086817119879612,,
2KBW__B__A,train,other,-8.860579490661621,,-9.009231121139516,,
2KQS__B__A,train,other,-5.807974338531494,,-8.161831565743938,,
2KWU__A__B,train,other,-5.8559346199035645,,-7.229622082122898,,
2L1L__A__B,train,other,-11.125300407409668,,-10.76978960211215,,
2LNH__BC__A,train,other,-10.092617988586426,,-9.598370799711098,,
2LUH__B__A,train,other,-8.396806716918945,,-9.070931902063412,,
2LZ6__B__A,train,other,-6.713212490081787,,-8.538134180554461,,
2M86__A__B,train,other,-11.71209716796875,,-10.912063506660509,,
2MJW__BD__AC,train,other,-7.104464054107666,,-7.752604515342596,,
2MRO__B__A,train,other,-5.2167558670043945,,-8.754579412599568,,
2N2H__B__A,train,other,-8.228479385375977,,-9.04945090229796,,
2ODY__E__AB,train,other,-11.92996883392334,,-10.457395546977516,,
2RUK__B__A,train,other,-6.2973713874816895,,-8.456535990697944,,
2V8S__E__V,train,other,-6.354085922241211,,-7.930979874918583,,
2W84__B__A,train,other,-9.761054039001465,,-9.254702737647685,,
2WH6__B__A,train,other,-10.56572151184082,,-8.746885519983381,,
2WUC__HL__A,train,antibody_antigen,-9.26756763458252,,-13.702069281696074,,
2XHE__B__A,train,other,-11.471864700317385,,-10.062745660604012,,
2Y0B__G__AB,train,other,-11.216632843017578,,-9.912969077240072,,
2Z8W__D__A,train,other,-11.361315727233888,,-9.431642216027727,,
3BEG__B__A,train,other,-9.960408210754396,,-10.796059812504584,,
3BPO__B__AC,train,other,-10.503296852111816,,-9.258483991399475,,
3CHW__P__A,train,other,-9.882776260375977,,-10.82329179505684,,
3DCO__AB__N,train,other,-6.733298301696777,,-6.934713319021318,,
3DXC__B__A,train,other,-9.082579612731934,,-10.122902212831145,,
3EGG__C__A,train,other,-10.99648666381836,,-10.83082820131367,,
3FPU__B__A,train,other,-13.53444766998291,,-11.76714128499185,,
3G9W__D__A,train,other,-6.062301158905029,,-7.208947760436626,,
3GJN__AD__BC,train,other,-16.37096405029297,,-15.45532001251873,,
3H7B__C__A,train,tcr_pmhc,-5.985246658325195,,-6.4743854317657625,,
3IM4__C__AB,train,other,-9.984594345092772,,-9.41506693574244,,
3KZ0__C__A,train,other,-8.954695701599121,,-10.37748159935074,,
3LK2__T__AB,train,other,-9.549729347229004,,-9.734895899810274,,
3MHP__C__AB,train,other,-7.586123943328857,,-7.556464395373327,,
3O40__B__A,train,other,-12.07886791229248,,-9.013701638176661,,
3O9W__CD__AB,train,tcr_pmhc,-7.104464054107666,,-7.5272046708332905,,
3OUN__B__A,train,other,-9.872471809387209,,-9.748221454024538,,
3P8M__CD__AB,train,other,-11.125300407409668,,-10.08085102497478,,
3Q4F__GH__AB,train,other,-7.349493503570557,,-8.130799286178933,,
3QS7__EF__AB,train,other,-10.092617988586426,,-9.687519142102591,,
3R0L__ABC__D,train,other,-11.387080192565918,,-12.949079524225883,,
3SJH__B__A,train,other,-7.460413455963135,,-9.760444624284226,,
3T0Y__BD__AC,train,other,-9.160158157348633,,-8.47717192024807,,
3TJZ__BC__A,train,other,-8.185482025146484,,-7.8473952494499635,,
3TU3__B__A,train,other,-9.882776260375977,,-7.640309529383883,,
3UKZ__C__B,train,other,-11.759521484375,,-10.754603091017223,,
3UZ0__B__A,train,other,-8.52901554107666,,-9.599230256307257,,
3V96__B__A,train,other,-12.221753120422363,,-11.78161549795204,,
3VFS__B__AC,train,tcr_pmhc,-5.046308994293213,,-5.840566794360594,,
3VUX__G__A,train,other,-6.883659362792969,,-8.364720599177435,,
3VYS__C__AB,train,other,-7.805193424224853,,-8.059503053789733,,
3WKN__EF__BC,train,other,-11.99975299835205,,-11.295549066576282,,
3WRY__C__A,train,other,-8.879390716552734,,-9.927229538508533,,
3ZO0__A__B,train,other,-8.67595386505127,,-10.26632997174643,,
3ZWL__E__B,train,other,-9.271259307861328,,-10.409063120275052,,
4AG2__C__A,train,other,-11.197205543518066,,-9.92580006166756,,
4C1N__CJ__D,train,other,-10.56243896484375,,-9.624923084638066,,
4CT0__B__A,train,other,-10.30394172668457,,-9.467625029165209,,
4DJZ__H__AB,train,other,-11.125300407409668,,-11.004575309226697,,
4EN3__AB__CD,train,tcr_pmhc,-7.6425933837890625,,-7.629706346162844,,
4G3Y__C__HL,train,other,-10.99648666381836,,-10.692778024317654,,
4GH7__B__A,train,other,-11.239790916442873,,-8.785620591300772,,
4GN4__B__A,train,other,-8.999773025512695,,-9.417251203426511,,
4HFF__B__A,train,other,-13.056181907653809,,-10.81286402258267,,
4IIQ__C__AB,train,tcr_pmhc,-6.1508965492248535,,-6.890855816928826,,
4IU3__B__A,train,other,-10.479205131530762,,-9.28281979187179,,
4JE4__B__A,train,other,-10.714621543884276,,-9.623211578619598,,
4JRY__DE__AC,train,tcr_pmhc,-6.278346538543701,,-6.60790966245013,,
4KV5__EG__CD,train,other,-11.963833808898926,,-11.042762745892704,,
4LQF__HL__A,train,antibody_antigen,-13.902277946472168,,-12.405124139542513,,
4M38__EF__AB,train,other,-6.713212490081787,,-7.4324159320282055,,
4ML7__B__A,train,other,-13.053983688354492,,-8.507338964355775,,
4NOO__B__A,train,other,-11.334211349487305,,-10.878792001491615,,
4P1N__CD__AB,train,other,-8.79079532623291,,-9.939287434010144,,
4P6I__CDEF__AB,train,other,-8.918904304504395,,-6.006840887930161,,
4PER__A__B,train,other,-20.46370506286621,,-17.531733038165996,,
4PJB__AB__EF,train,tcr_pmhc,-6.877112865447998,,-7.952034422331157,,
4PL8__H__AB,train,other,-8.860579490661621,,-9.114617621977466,,
4PZ6__Q__A,train,other,-9.110142707824709,,-9.699195432025984,,
4RGM__HL__S,train,antibody_antigen,-10.42307186126709,,-10.207512065306085,,
4TQ1__B__A,train,other,-4.714745044708252,,-7.1860979644902105,,
4U97__B__A,train,other,-7.6425933837890625,,-8.145589446256471,,
4UWX__C__A,train,other,-7.04108476638794,,-7.543047737797963,,
4XVP__D__A,train,other,-11.42795753479004,,-9.709412722979213,,
4YYP__B__A,train,other,-8.939695358276367,,-9.96001186063743,,
4ZPT__R__AB,train,other,-10.91813850402832,,-10.686226400208808,,
5BNQ__R__A,train,other,-13.379000663757324,,-9.831550700162833,,
5CJS__EF__JK,train,other,-10.944366455078123,,-12.71920699893571,,
5D1L__B__A,train,other,-9.34615707397461,,-9.2302816509517,,
5D7L__GH__AB,train,tcr_pmhc,-6.79799747467041,,-8.159652843434685,,
5DHA__ABC__D,train,other,-8.33269214630127,,-8.138195668407237,,
5E6J__BC__A,train,other,-6.709766387939453,,-6.782967084281761,,
5EJC__EF__A,train,other,-9.148004531860352,,-10.3680457929681,,
5EU6__ABC__DE,train,tcr_pmhc,-7.09498405456543,,-6.632190957022399,,
5FCU__HL__G,train,antibody_antigen,-11.216632843017578,,-11.697221504053317,,
5FR2__B__A,train,other,-9.34615707397461,,-11.060715558989378,,
5GIM__CD__AB,train,other,-12.637843132019045,,-12.316218818142994,,
5H3J__B__A,train,other,-8.96124267578125,,-9.11393963343895,,
5HPK__B__A,train,other,-10.93202304840088,,-8.929311604446932,,
5IJ0__B__A,train,other,-6.960896968841553,,-9.593027587837463,,
5JDO__DE__A,train,other,-11.627311706542969,,-9.431911788088895,,
5JLV__C__A,train,other,-10.673744201660156,,-12.033361116740558,,
5KHO__A__C,train,other,-8.247906684875488,,-8.419619775390151,,
1A4Y__A__B,train,other,-20.863882064819336,,-19.47371265663239,,
1AO7__ABC__DE,train,tcr_pmhc,-7.416268348693848,,-8.804369286316092,,
1BJ1__HL__VW,train,other,-11.54734230041504,,-12.426151760751754,,
1CBW__FGH__I,train,other,-10.593104362487791,,-8.73173239686269,,
1DAN__HL__TU,train,other,-16.433002471923828,,-14.663181055183568,,
1E96__A__B,train,other,-9.259526252746582,,-9.260643437358164,,
1F47__A__B,train,other,-6.36175537109375,,-9.643921757485963,,
1FFW__A__B,train,other,-8.073395729064941,,-8.409696442949464,,
1JTG__A__B,train,other,-13.5791654586792,,-11.489351705342695,,
1KIP__AB__C,train,other,-10.696675300598145,,-10.77890786041424,,
1MLC__AB__E,train,other,-11.394659042358398,,-12.597612683773253,,
1NCA__N__HL,train,other,-9.955397605895996,,-8.6616135517853,,
1S1Q__A__B,train,other,-4.286464214324951,,-7.151683195395842,,
1Z7X__W__X,train,other,-18.41984748840332,,-14.610886550579863,,
2B42__A__B,train,other,-12.10883903503418,,-11.141934520743236,,
2J12__A__B,train,other,-10.49801254272461,,-9.053395347449984,,
3EQS__A__B,train,other,-11.583243370056152,,-9.059215199323143,,
3H9S__ABC__DE,train,tcr_pmhc,-7.34579610824585,,-7.020732221074825,,
3IDX__HL__G,train,other,-8.912378311157227,,-10.492615859269765,,
3LB6__A__C,train,other,-18.818967819213867,,-12.102724427584855,,
3Q8D__A__E,train,other,-9.847429275512695,,-10.121834617389462,,
3SE3__B__A,train,other,-10.257901191711426,,-10.389276252836027,,
3UIG__A__P,train,other,-7.252449989318848,,-9.62322034693442,,
4E6K__AB__G,train,other,-7.399093627929687,,-8.249471641115584,,
4GNK__A__B,train,other,-9.078010559082031,,-9.685903016800564,,
4HRN__A__D,train,other,-11.565020561218262,,-10.023489140776524,,
4JEU__A__B,train,other,-12.07279109954834,,-11.391984165924583,,
4K71__A__BC,train,other,-11.621461868286133,,-11.298039206534169,,
4L0P__A__B,train,other,-10.97087860107422,,-9.198543889205297,,
4N8V__G__ABC,train,tcr_pmhc,-6.345530033111572,,-6.500175737272267,,
4O27__A__B,train,other,-10.365869522094728,,-10.968509264474655,,
4PWX__AB__CD,train,other,-8.546260833740234,,-8.377769768492747,,
4WND__A__B,train,other,-9.867505073547363,,-7.998777949178564,,
4YFD__A__B,train,other,-8.409748077392578,,-8.805204549108717,,
5E6P__A__B,train,other,-7.640507221221924,,-8.005411951765772,,
5M2O__A__B,train,other,-11.376176834106444,,-9.125708660125822,,
2OQJ__DE__F,train,antibody_antigen,-5.046308994293213,,-10.109230505730673,,
3Q3G__JK__L,train,antibody_antigen,-11.328221321105955,,-10.536850917169618,,
3IFP__EF__S,train,antibody_antigen,-10.383057594299316,,-10.46391985432369,,
1DZB__AA__X,train,antibody_antigen,-8.57292366027832,,-9.98073130838732,,
2R0Z__HL__Q,train,antibody_antigen,-7.335301876068115,,-9.302715512275991,,
1PZ5__AB__C,train,antibody_antigen,-7.364123344421387,,-9.362990118311535,,
3P11__HL__A,train,antibody_antigen,-12.19545555114746,,-10.16565742074011,,
3SDY__HL__AB,train,antibody_antigen,-12.484129905700684,,-13.07718916040588,,
2DD8__HL__S,train,antibody_antigen,-10.503296852111816,,-11.690918958552036,,
1ATN__A__D,train,other,-12.14617156982422,,-11.114896949697485,,
1J2J__A__B,train,other,-8.183542251586914,,-8.319807953715191,,
1M10__A__B,train,other,-11.312094688415527,,-11.895129870574102,,
1ZHI__A__B,train,other,-9.139049530029297,,-9.089396789782727,,
1I2M__A__B,train,other,-15.934250831604004,,-17.358719272133655,,
1DFJ__E__I,train,other,-18.16889190673828,,-15.088683602115905,,
1NW9__B__A,train,other,-11.26370906829834,,-10.246026422599998,,
3CPH__G__A,train,other,-8.901662826538086,,-9.384479470126253,,
4G6J__HL__A,train,antibody_antigen,-11.436477661132812,,-11.158732937171772,,
3SGB__E__I,train,other,-14.609297752380373,,-11.52434781460338,,
4DN4__HL__M,train,antibody_antigen,-14.20859718322754,,-12.064895283622329,,
1IBR__A__B,train,other,-12.15467929840088,,-12.445959932691213,,
3A4S__B__C,train,other,-7.569525718688965,,-8.810102672971311,,
1KKL__ABC__H,train,other,-10.090065956115724,,-9.941221824135187,,
2FJU__B__A,train,other,-7.245671272277832,,-7.271695341325286,,
4Z7W__ABC__DE,train,tcr_pmhc,-7.7458953857421875,,-8.895181857396596,,
5D2N__AC__DE,train,tcr_pmhc,-7.268574714660644,,-7.672639605569903,,
4QRP__AC__DE,train,tcr_pmhc,-7.647352695465088,,-6.733470661925779,,
4H1L__ABC__DE,train,tcr_pmhc,-6.025608062744141,,-8.187177822109492,,
2NY3__CD__A,train,antibody_antigen,-8.306685447692871,,-10.316130016927723,,
2VXS__JN__D,train,antibody_antigen,-11.83863639831543,,-10.72220514345249,,
5MI0__BC__A,train,antibody_antigen,-8.713740348815918,,-11.132820317117138,,
2X89__A__D,train,antibody_antigen,-10.036148071289062,,-9.683144208724796,,
5XMH__HL__A,train,antibody_antigen,-5.178517818450928,,-10.664767746380528,,
1KXT__B__A,train,antibody_antigen,-9.043500900268556,,-11.508559279780272,,
4X7F__D__B,train,antibody_antigen,-10.30394172668457,,-10.995769065206126,,
4N8C__HL__X,train,antibody_antigen,-12.821111679077148,,-10.489355453330486,,
5BOZ__I__C,train,antibody_antigen,-12.489547729492188,,-10.976165441662411,,
5HGG__T__A,train,antibody_antigen,-14.007551193237305,,-11.063744929445454,,
5O0W__H__D,train,antibody_antigen,-13.822473526000977,,-13.778167996815071,,
5TFW__HL__O,train,antibody_antigen,-14.713617324829102,,-11.232374493132028,,
3LRH__G__H,train,antibody_antigen,-10.022832870483398,,-10.696740234914513,,
4ETQ__HL__C,train,antibody_antigen,-13.294215202331545,,-10.549402392196393,,
4AM0__CD__T,train,antibody_antigen,-12.792203903198242,,-11.27298654034832,,
1NL0__HL__G,train,antibody_antigen,-11.99975299835205,,-10.4794671024512,,
5ZXV__CD__B,train,antibody_antigen,-9.876571655273438,,-11.042766836100675,,
6B5R__HL__A,train,antibody_antigen,-11.967329025268556,,-10.444560184843269,,
4JZJ__HL__C,train,antibody_antigen,-11.456864356994627,,-10.663449906134696,,
2FX9__HL__P,train,antibody_antigen,-10.599586486816406,,-10.193614760842701,,
5KN5__DE__F,train,antibody_antigen,-13.6307373046875,,-10.929015686490779,,
5CZX__HL__A,train,antibody_antigen,-12.58087921142578,,-11.689054957752248,,
1ZA3__HL__R,train,antibody_antigen,-10.188907623291016,,-10.210132049412458,,
5C0N__CD__B,train,antibody_antigen,-7.345173835754394,,-10.179302384687654,,
6DF2__HL__D,train,antibody_antigen,-9.880701065063477,,-9.413256802151173,,
3IXT__HL__P,train,antibody_antigen,-9.028563499450684,,-10.849731310399804,,
2MPA__HL__P,train,antibody_antigen,-10.969853401184082,,-9.955149554112591,,
5I8C__AB__C,train,antibody_antigen,-10.371088027954102,,-10.944513659517233,,
