complex_id,split,subgroup,dG,mmgbsa_estimate,dG_pred,dG_pred_correction_mmgbsa,dG_pred_corrected_from_mmgbsa
1A22__A__B,train,other,-12.334439277648926,,-14.095427122594366,,
1AK4__A__D,train,other,-6.709835052490234,,-8.135357820107174,,
1C4Z__ABC__D,train,other,-7.228275775909424,,-8.677041777220419,,
1E50__A__B,train,other,-10.709230422973633,,-11.238895316189693,,
1HE8__A__B,train,other,-7.891330718994141,,-8.538973837457574,,
1JTD__A__B,train,other,-16.01441192626953,,-13.372252671222505,,
1KBH__A__B,train,other,-10.183781623840332,,-9.7289691711346,,
1LFD__A__B,train,other,-8.09859848022461,,-8.12357582499436,,
1MI5__ABC__DE,train,tcr_pmhc,-6.6856608390808105,,-5.676380057031973,,
1N8Z__AB__C,train,other,-12.112139701843262,,-12.763725532599556,,
1OHZ__A__B,train,other,-12.22283172607422,,-11.54895651223984,,
1REW__AB__C,train,other,-12.511860847473145,,-12.002716075574233,,
1SMF__E__I,train,other,-8.946138381958008,,-9.20406193413701,,
1WQJ__I__B,train,other,-11.233111381530762,,-9.458089091050791,,
2AJF__A__E,train,other,-10.622798919677734,,-8.537697229852931,,
2B0Z__A__B,train,other,-5.454242706298828,,-6.806574580960779,,
2GOX__A__B,train,other,-12.07279109954834,,-10.621752834374131,,
2J0T__A__D,train,other,-12.814661026000977,,-10.564940218399817,,
2KSO__A__B,train,other,-7.205049991607666,,-8.5895418959029,,
2O3B__A__B,train,other,-15.673925399780272,,-12.890067097861984,,
2REX__A__B,train,other,-7.171834468841553,,-8.80085547832202,,
3G6D__HL__A,train,other,-14.63807201385498,,-12.373161135669237,,
3L5X__A__HL,train,other,-12.439257621765137,,-11.849368365993335,,
3M63__A__B,train,other,-9.21352767944336,,-9.13603382303946,,
3NGB__HL__G,train,other,-11.235163688659668,,-10.410993030410195,,
3QHY__A__B,train,other,-17.07570457458496,,-14.773445072505261,,
3SE9__HL__G,train,other,-10.539793968200684,,-10.388598185925897,,
3VR6__ABCDEF__GH,train,other,-11.9937162399292,,-9.72338391540405,,
4CVW__A__C,train,other,-14.14932918548584,,-13.497496273491954,,
4G2V__A__B,train,other,-9.488483428955078,,-9.489325100634565,,
4J2L__A__CD,train,other,-9.617270469665527,,-9.871448402576833,,
4JPK__HL__A,train,other,-10.036506652832031,,-9.08251912065093,,
4MYW__A__B,train,other,-10.52527904510498,,-10.95028813024184,,
4P5T__CD__AB,train,tcr_pmhc,-7.120307445526123,,-6.600452987362987,,
4UYP__A__D,train,other,-15.078248023986816,,-14.25896691417341,,
4YEB__A__B,train,other,-10.597747802734377,,-12.09206207134972,,
5CXB__A__B,train,other,-11.683855056762695,,-10.438529016296876,,
5K39__A__B,train,other,-11.320324897766112,,-11.00549879587448,,
3ETB__II__M,train,antibody_antigen,-14.264473915100098,,-11.980871096909537,,
1JPS__HL__T,train,antibody_antigen,-13.642470359802246,,-12.49726463355283,,
2HKF__HL__P,train,antibody_antigen,-8.879390716552734,,-9.097231355421409,,
3MAC__HL__A,train,antibody_antigen,-9.23100757598877,,-8.942134813150206,,
2A6I__AB__P,train,antibody_antigen,-9.441706657409668,,-8.204039967377831,,
1P4B__HL__P,train,antibody_antigen,-13.947468757629396,,-12.414648826989986,,
2HFG__HL__R,train,antibody_antigen,-12.58087921142578,,-10.616428235843774,,
3EYS__HL__Q,train,antibody_antigen,-7.408215522766113,,-9.364115958149362,,
1CZ8__XY__V,train,antibody_antigen,-14.1328125,,-12.408775585462939,,
2EH8__HL__P,train,antibody_antigen,-11.294501304626465,,-11.894786164175663,,
2UZI__HL__R,train,antibody_antigen,-11.197205543518066,,-10.263699212498246,,
1AKJ__AB__DE,train,tcr_pmhc,-5.337104320526123,,-6.919370739220438,,
2I25__N__L,train,other,-12.360586166381836,,-11.807383084789524,,
1EZU__C__AB,train,other,-13.867080688476562,,-12.0738005218621,,
2TGP__Z__I,train,other,-7.589636325836182,,-9.505682230207155,,
1GXD__A__C,train,other,-11.377227783203123,,-8.700603069044266,,
3F1P__A__B,train,other,-7.84818172454834,,-9.162322632779702,,
1ZLI__A__B,train,other,-12.12277603149414,,-13.134040939130722,,
1RLB__ABCD__E,train,other,-8.23399829864502,,-7.691003087694388,,
1JWH__CD__A,train,other,-11.191540718078612,,-8.786618800326277,,
3BX7__A__C,train,other,-10.97087860107422,,-10.903063382017985,,
2HQS__A__H,train,other,-10.221593856811523,,-10.074785016428176,,
1GPW__A__B,train,other,-11.40062141418457,,-12.310430877880586,,
3E3Q__AC__DE,train,tcr_pmhc,-9.461792945861816,,-9.402275776258541,,
3DXA__AC__DE,train,tcr_pmhc,-8.898818016052246,,-6.997847363845838,,
5W08__KL__C,train,antibody_antigen,-10.092617988586426,,-9.221885001663999,,
5TOJ__E__B,train,antibody_antigen,-10.420490264892578,,-9.646275857368058,,
4J8R__AB__I,train,antibody_antigen,-10.503296852111816,,-8.975468493019857,,
5NQW__C__B,train,antibody_antigen,-12.07886791229248,,-11.487947063329598,,
6BF4__BC__A,train,antibody_antigen,-9.208094596862791,,-9.825453132699185,,
5C0S__HL__A,train,antibody_antigen,-11.068830490112305,,-9.253174614184637,,
5O2U__D__C,train,antibody_antigen,-12.498072624206545,,-11.002031530475554,,
2Y06__HL__P,train,antibody_antigen,-8.3176908493042,,-9.274962302194968,,
4JAN__AB__I,train,antibody_antigen,-10.503296852111816,,-10.496604011549588,,
5T6P__CD__E,train,antibody_antigen,-8.261221885681152,,-8.256495405098748,,
4D9R__HL__A,train,antibody_antigen,-15.549605369567873,,-14.717393168914068,,
4R3S__AB__Q,train,antibody_antigen,-11.216632843017578,,-9.585622132537221,,
3GJF__HL__AC,train,tcr_pmhc,-9.823477745056152,,-10.69194093684462,,
6MHR__AB__C,train,antibody_antigen,-10.446826934814451,,-11.231695261214492,,
5YWY__HL__A,train,antibody_antigen,-9.862343788146973,,-10.339888071196249,,
6A0Z__HL__A,train,antibody_antigen,-9.925885200500488,,-12.574934109477915,,
6FLB__HL__G,train,antibody_antigen,-12.278223037719728,,-11.413499827438258,,
4QTI__HL__U,train,antibody_antigen,-10.592657089233398,,-11.220494803973091,,
5VYF__AB__C,train,antibody_antigen,-13.271611213684082,,-11.607446326721353,,
4M1D__IM__Q,train,antibody_antigen,-10.420490264892578,,-9.80441753170136,,
4K9E__HL__C,train,antibody_antigen,-15.271135330200195,,-14.491962196370695,,
2J6E__IM__B,train,antibody_antigen,-8.488138198852539,,-8.47271892920493,,
2J5L__BC__A,train,antibody_antigen,-9.704584121704102,,-10.593236578664715,,
6B0G__CD__E,train,antibody_antigen,-10.243637084960938,,-12.810286816467368,,
5HVG__B__A,train,antibody_antigen,-12.551972389221191,,-11.613670808159211,,
5YHL__HL__A,train,antibody_antigen,-10.56572151184082,,-10.980664435700374,,
6AXK__AB__E,train,antibody_antigen,-8.88902473449707,,-9.363463563988113,,
5MYX__AB__E,train,antibody_antigen,-11.138134956359863,,-9.441384332824642,,
6D6U__KL__D,train,antibody_antigen,-11.206839561462402,,-10.26308760542555,,
5J3H__CD__E,train,antibody_antigen,-11.735334396362305,,-10.541748273808146,,
4LIQ__HL__E,train,antibody_antigen,-13.23179054260254,,-11.179780364469558,,
3UX9__BB__A,train,antibody_antigen,-12.451045036315918,,-12.534559674091314,,
5CJQ__HL__AB,train,antibody_antigen,-12.688902854919434,,-11.386676895254599,,
4HWB__HL__A,train,antibody_antigen,-12.6112699508667,,-12.846267877921285,,
5DO2__HL__A,train,antibody_antigen,-9.263898849487305,,-12.482976718016403,,
6B0S__HL__C,train,antibody_antigen,-9.208094596862791,,-10.664083809563088,,
5NMV__HL__K,train,antibody_antigen,-12.278223037719728,,-11.801806580087502,,
3SKJ__HL__E,train,antibody_antigen,-12.403072357177734,,-12.410605010021944,,
5W0K__HL__A,train,antibody_antigen,-9.7712984085083,,-10.624494075086913,,
3V6Z__CD__E,train,antibody_antigen,-11.570841789245604,,-11.844761301467607,,
3WIH__HL__A,train,antibody_antigen,-10.533687591552734,,-11.172031651398244,,
5IES__HL__C,train,antibody_antigen,-8.777772903442383,,-10.568014385633443,,
4K3J__HL__B,train,antibody_antigen,-12.17020034790039,,-12.140448516122524,,
6DBG__C__B,train,other,-13.40223789215088,,-10.987802525059514,,
1IJK__A__BC,train,other,-10.420490264892578,,-9.100665822175994,,
5VNW__D__A,train,other,-8.685522079467773,,-9.78619947761238,,
1XQS__A__C,train,other,-7.076467514038086,,-7.946741457706814,,
1JMO__A__HL,train,other,-9.441706657409668,,-11.30429812892077,,
5WHK__HL__AB,train,antibody_antigen,-11.92668628692627,,-13.444861611762636,,
1XU1__ABD__T,train,other,-11.178394317626951,,-11.0185372823396,,
1AXI__A__B,train,other,-10.714621543884276,,-12.36268706274442,,
1C9P__B__A,train,other,-12.278223037719728,,-9.160606190713066,,
1F7Z__I__A,train,other,-6.693784713745117,,-8.493703576091985,,
1I5K__CD__AB,train,other,-10.06371021270752,,-9.824965338927317,,
