complex_id,split,subgroup,dG,mmgbsa_estimate,dG_pred,dG_pred_correction_mmgbsa,dG_pred_corrected_from_mmgbsa
1A22__A__B,train,other,-12.334439277648926,,-11.503674434257265,,
1AK4__A__D,train,other,-6.709835052490234,,-7.903481944870785,,
1BD2__ABC__DE,train,tcr_pmhc,-7.89567756652832,,-6.530206157028685,,
1C4Z__ABC__D,train,other,-7.228275775909424,,-6.235571228938336,,
1FCC__A__C,train,other,-9.026483535766602,,-9.570560108581633,,
1GCQ__AB__C,train,other,-6.510580539703369,,-6.703536610273499,,
1HE8__A__B,train,other,-7.891330718994141,,-7.461950426944972,,
1JTD__A__B,train,other,-16.01441192626953,,-15.123197586434884,,
1KBH__A__B,train,other,-10.183781623840332,,-9.976643223137941,,
1LFD__A__B,train,other,-8.09859848022461,,-7.487949241658873,,
1MI5__ABC__DE,train,tcr_pmhc,-6.6856608390808105,,-8.683031956464344,,
1REW__AB__C,train,other,-12.511860847473145,,-11.62495327770824,,
1SMF__E__I,train,other,-8.946138381958008,,-10.756807359939655,,
1WQJ__I__B,train,other,-11.233111381530762,,-10.940528009455427,,
2B0Z__A__B,train,other,-5.454242706298828,,-7.6010828857975845,,
2BTF__A__P,train,other,-7.688126087188721,,-8.819041536313769,,
2DVW__A__B,train,other,-9.779436111450195,,-10.379148211565862,,
2GOX__A__B,train,other,-12.07279109954834,,-10.95701978671206,,
2KSO__A__B,train,other,-7.205049991607666,,-7.907129255611891,,
2O3B__A__B,train,other,-15.673925399780272,,-14.32376220219631,,
2REX__A__B,train,other,-7.171834468841553,,-8.443732681264219,,
3BE1__HL__A,train,other,-10.342643737792969,,-9.568673076773933,,
3BP8__A__C,train,other,-11.430728912353516,,-10.27934754133817,,
3NGB__HL__G,train,other,-11.235163688659668,,-10.53299897782961,,
3QHY__A__B,train,other,-17.07570457458496,,-16.051139079174423,,
3SE9__HL__G,train,other,-10.539793968200684,,-10.673206140639355,,
3U82__A__B,train,other,-10.776342391967772,,-11.30937756412269,,
4G2V__A__B,train,other,-9.488483428955078,,-9.104373849747718,,
4HFK__A__BD,train,other,-13.049612998962402,,-11.78416465218617,,
4J2L__A__CD,train,other,-9.617270469665527,,-9.517008067303431,,
4JPK__HL__A,train,other,-10.036506652832031,,-9.719388158227435,,
4KRP__A__B,train,other,-9.244793891906738,,-9.557485410999027,,
4NZW__A__B,train,other,-8.587118148803711,,-9.541797888190226,,
4P5T__CD__AB,train,tcr_pmhc,-7.120307445526123,,-5.584258971619059,,
4UYP__A__D,train,other,-15.078248023986816,,-15.740651133881254,,
4YEB__A__B,train,other,-10.597747802734377,,-11.35059570864966,,
5CXB__A__B,train,other,-11.683855056762695,,-10.79454495545202,,
5K39__A__B,train,other,-11.320324897766112,,-10.87160986215052,,
2P42__D__C,train,antibody_antigen,-10.595242500305176,,-9.991795060912743,,
3ETB__II__M,train,antibody_antigen,-14.264473915100098,,-13.726199240244396,,
3G5Y__AB__E,train,antibody_antigen,-9.293904304504396,,-9.456670839187808,,
3MAC__HL__A,train,antibody_antigen,-9.23100757598877,,-10.375768397328876,,
3T2N__HL__A,train,antibody_antigen,-10.501916885375977,,-11.163499532390258,,
1TET__HL__P,train,antibody_antigen,-8.240230560302734,,-8.742906441533773,,
1P4B__HL__P,train,antibody_antigen,-13.947468757629396,,-13.728261747885757,,
3EYS__HL__Q,train,antibody_antigen,-7.408215522766113,,-8.427564027344115,,
2XRA__HL__A,train,antibody_antigen,-11.570841789245604,,-10.812614654621061,,
2EH8__HL__P,train,antibody_antigen,-11.294501304626465,,-11.83868473712405,,
3MJ9__HL__A,train,antibody_antigen,-11.06960105895996,,-10.157858240190253,,
1UUG__A__B,train,other,-17.85417938232422,,-17.167415066273293,,
2I25__N__L,train,other,-12.360586166381836,,-10.474801477144531,,
1EZU__C__AB,train,other,-13.867080688476562,,-13.609063431834446,,
2TGP__Z__I,train,other,-7.589636325836182,,-10.99979420820166,,
1A2K__C__AB,train,other,-9.37194538116455,,-10.565903341016842,,
2PTC__E__I,train,other,-18.15886688232422,,-12.518020124095683,,
1RV6__VW__X,train,other,-13.953917503356934,,-14.061735233725086,,
1ZLI__A__B,train,other,-12.12277603149414,,-13.554755716783063,,
1K5D__AB__C,train,other,-12.86083698272705,,-13.705634127352013,,
1JWH__CD__A,train,other,-11.191540718078612,,-11.153878446768733,,
2HQS__A__H,train,other,-10.221593856811523,,-9.914879914449187,,
1GPW__A__B,train,other,-11.40062141418457,,-12.30817657706097,,
4IZ7__A__B,train,other,-9.438971519470217,,-10.568483277380851,,
4Z7V__ABC__DE,train,tcr_pmhc,-7.032559394836426,,-7.878742742923841,,
3DXA__AC__DE,train,tcr_pmhc,-8.898818016052246,,-8.442462095885464,,
5W08__KL__C,train,antibody_antigen,-10.092617988586426,,-10.42242679364922,,
4J8R__AB__I,train,antibody_antigen,-10.503296852111816,,-8.970079605813318,,
5M2M__J__I,train,antibody_antigen,-12.037991523742676,,-11.304068011354659,,
4KXZ__PQ__D,train,antibody_antigen,-11.627311706542969,,-11.00380466254344,,
6BF4__BC__A,train,antibody_antigen,-9.208094596862791,,-9.115280977122325,,
5C0S__HL__A,train,antibody_antigen,-11.068830490112305,,-12.851536932114175,,
5NH3__IM__B,train,antibody_antigen,-12.294440269470217,,-11.253508941897064,,
5BO1__IM__A,train,antibody_antigen,-12.417884826660156,,-12.856967888897694,,
3EO1__GH__I,train,antibody_antigen,-13.099581718444824,,-12.61974238356344,,
5N88__A__D,train,antibody_antigen,-8.17782974243164,,-10.614904986316018,,
5T6P__CD__E,train,antibody_antigen,-8.261221885681152,,-8.905935426269258,,
4R3S__AB__Q,train,antibody_antigen,-11.216632843017578,,-10.532788840074309,,
3GJF__HL__AC,train,tcr_pmhc,-9.823477745056152,,-7.157564832532627,,
5YWY__HL__A,train,antibody_antigen,-9.862343788146973,,-10.675334778368164,,
6FLB__HL__G,train,antibody_antigen,-12.278223037719728,,-9.681959158515607,,
3LH2__KO__V,train,antibody_antigen,-11.2575101852417,,-9.907853660917848,,
4U6V__HL__A,train,antibody_antigen,-15.00671672821045,,-12.903067860697004,,
4QTI__HL__U,train,antibody_antigen,-10.592657089233398,,-11.687445213160705,,
5VYF__AB__C,train,antibody_antigen,-13.271611213684082,,-12.38037034962933,,
4EIZ__C__B,train,antibody_antigen,-11.627311706542969,,-11.451228915950436,,
