complex_id,split,subgroup,dG,mmgbsa_estimate,dG_pred,dG_pred_correction_mmgbsa,dG_pred_corrected_from_mmgbsa
1A22__A__B,train,other,-12.334439277648926,,-12.326367113400893,,
1AK4__A__D,train,other,-6.709835052490234,,-7.167253923367703,,
1BD2__ABC__DE,train,tcr_pmhc,-7.89567756652832,,-7.175418763455433,,
1C4Z__ABC__D,train,other,-7.228275775909424,,-9.622347938828504,,
1EMV__A__B,train,other,-18.735225677490234,,-15.818066062746816,,
1GCQ__AB__C,train,other,-6.510580539703369,,-8.44556652799416,,
1HE8__A__B,train,other,-7.891330718994141,,-8.429049006416495,,
1KBH__A__B,train,other,-10.183781623840332,,-10.722935897985282,,
1LFD__A__B,train,other,-8.09859848022461,,-8.164428715438477,,
1N8Z__AB__C,train,other,-12.112139701843262,,-10.624142322817947,,
1REW__AB__C,train,other,-12.511860847473145,,-10.8438336327211,,
1SMF__E__I,train,other,-8.946138381958008,,-11.047967410466507,,
1WQJ__I__B,train,other,-11.233111381530762,,-8.377567038139254,,
2DVW__A__B,train,other,-9.779436111450195,,-11.870265197926644,,
2GOX__A__B,train,other,-12.07279109954834,,-10.665968810527666,,
2O3B__A__B,train,other,-15.673925399780272,,-12.425530353105255,,
2REX__A__B,train,other,-7.171834468841553,,-7.953923747835541,,
2WPT__A__B,train,other,-10.668374061584473,,-11.798492930443802,,
3Q3J__A__B,train,other,-7.029021739959717,,-8.068680399188136,,
3VR6__ABCDEF__GH,train,other,-11.9937162399292,,-12.308292808854631,,
4CVW__A__C,train,other,-14.14932918548584,,-11.4817869567664,,
4G2V__A__B,train,other,-9.488483428955078,,-10.546351409914266,,
4J2L__A__CD,train,other,-9.617270469665527,,-9.86172836373355,,
4JPK__HL__A,train,other,-10.036506652832031,,-9.73410273341542,,
4KRP__A__B,train,other,-9.244793891906738,,-10.990338829744957,,
4P5T__CD__AB,train,tcr_pmhc,-7.120307445526123,,-6.904423929341,,
4UYP__A__D,train,other,-15.078248023986816,,-12.92114966273229,,
4YEB__A__B,train,other,-10.597747802734377,,-10.304232184654152,,
2P42__D__C,train,antibody_antigen,-10.595242500305176,,-10.260322836860514,,
3ETB__II__M,train,antibody_antigen,-14.264473915100098,,-14.72930030442058,,
3G5Y__AB__E,train,antibody_antigen,-9.293904304504396,,-10.985845290597693,,
3T2N__HL__A,train,antibody_antigen,-10.501916885375977,,-11.780945685167254,,
2A6I__AB__P,train,antibody_antigen,-9.441706657409668,,-8.92764253087688,,
1P4B__HL__P,train,antibody_antigen,-13.947468757629396,,-12.465734572414444,,
2EH8__HL__P,train,antibody_antigen,-11.294501304626465,,-10.935907074229517,,
2UZI__HL__R,train,antibody_antigen,-11.197205543518066,,-11.302718145492143,,
1AKJ__AB__DE,train,tcr_pmhc,-5.337104320526123,,-5.471096628738054,,
2I25__N__L,train,other,-12.360586166381836,,-11.818741682617238,,
1EZU__C__AB,train,other,-13.867080688476562,,-10.345412700919546,,
1A2K__C__AB,train,other,-9.37194538116455,,-10.287802884782696,,
2PTC__E__I,train,other,-18.15886688232422,,-13.547455601543128,,
1RV6__VW__X,train,other,-13.953917503356934,,-11.6966393851538,,
1ZLI__A__B,train,other,-12.12277603149414,,-11.177551015712181,,
1K5D__AB__C,train,other,-12.86083698272705,,-12.92742497471837,,
1RLB__ABCD__E,train,other,-8.23399829864502,,-8.03885927345712,,
2HQS__A__H,train,other,-10.221593856811523,,-11.520386423390045,,
4IZ7__A__B,train,other,-9.438971519470217,,-10.312593869071385,,
3E3Q__AC__DE,train,tcr_pmhc,-9.461792945861816,,-7.875222343594133,,
4Z7V__ABC__DE,train,tcr_pmhc,-7.032559394836426,,-6.58479690925566,,
4QOK__AC__DE,train,tcr_pmhc,-7.082088470458984,,-6.302126196650091,,
3DXA__AC__DE,train,tcr_pmhc,-8.898818016052246,,-6.5029995810072485,,
5TOJ__E__B,train,antibody_antigen,-10.420490264892578,,-11.639096057385432,,
4J8R__AB__I,train,antibody_antigen,-10.503296852111816,,-9.688147421652276,,
5M2M__J__I,train,antibody_antigen,-12.037991523742676,,-11.171528180214699,,
4KXZ__PQ__D,train,antibody_antigen,-11.627311706542969,,-11.704511059243982,,
6BF4__BC__A,train,antibody_antigen,-9.208094596862791,,-10.21791447160421,,
5C0S__HL__A,train,antibody_antigen,-11.068830490112305,,-11.457136010636283,,
5BO1__IM__A,train,antibody_antigen,-12.417884826660156,,-13.27174664850651,,
5DMI__HL__A,train,antibody_antigen,-12.334100723266602,,-11.840740004460546,,
5O2U__D__C,train,antibody_antigen,-12.498072624206545,,-11.5216110159771,,
5N88__A__D,train,antibody_antigen,-8.17782974243164,,-9.71859970683287,,
4R3S__AB__Q,train,antibody_antigen,-11.216632843017578,,-10.870006053442909,,
6A0Z__HL__A,train,antibody_antigen,-9.925885200500488,,-10.191371463437642,,
6FLB__HL__G,train,antibody_antigen,-12.278223037719728,,-12.688338391471211,,
3LH2__KO__V,train,antibody_antigen,-11.2575101852417,,-13.10671679809054,,
5F3B__EF__D,train,antibody_antigen,-15.720052719116213,,-13.624927060640122,,
4QTI__HL__U,train,antibody_antigen,-10.592657089233398,,-11.247470966885702,,
6B08__BC__A,train,antibody_antigen,-10.635505676269531,,-10.643617711767206,,
4K9E__HL__C,train,antibody_antigen,-15.271135330200195,,-12.920820675255024,,
5E8D__HL__A,train,antibody_antigen,-11.169208526611328,,-12.012116330786945,,
