complex_id,split,subgroup,dG,mmgbsa_estimate,dG_pred,dG_pred_correction_mmgbsa,dG_pred_corrected_from_mmgbsa
1A22__A__B,train,other,-12.334439277648926,,-11.047671256453322,,
1AK4__A__D,train,other,-6.709835052490234,,-7.083926212141712,,
1BD2__ABC__DE,train,tcr_pmhc,-7.89567756652832,,-7.946212238719383,,
1C4Z__ABC__D,train,other,-7.228275775909424,,-8.156172380080019,,
1E50__A__B,train,other,-10.709230422973633,,-9.678477585290153,,
1EMV__A__B,train,other,-18.735225677490234,,-16.09899808128882,,
1FCC__A__C,train,other,-9.026483535766602,,-8.455849566198149,,
1GCQ__AB__C,train,other,-6.510580539703369,,-8.236737540915044,,
1JTD__A__B,train,other,-16.01441192626953,,-18.705329882565124,,
1KBH__A__B,train,other,-10.183781623840332,,-9.539243084614622,,
1LFD__A__B,train,other,-8.09859848022461,,-9.033076330375916,,
1MI5__ABC__DE,train,tcr_pmhc,-6.6856608390808105,,-7.581097399978484,,
1OHZ__A__B,train,other,-12.22283172607422,,-9.00619974929323,,
1WQJ__I__B,train,other,-11.233111381530762,,-9.82133346417659,,
2DVW__A__B,train,other,-9.779436111450195,,-12.032554394426992,,
2GOX__A__B,train,other,-12.07279109954834,,-9.871863986522309,,
2REX__A__B,train,other,-7.171834468841553,,-9.095073610402702,,
2WPT__A__B,train,other,-10.668374061584473,,-13.612614324363493,,
3BP8__A__C,train,other,-11.430728912353516,,-11.479441676155005,,
3EG5__A__B,train,other,-7.914167404174805,,-7.62586218206066,,
3G6D__HL__A,train,other,-14.63807201385498,,-11.756531570928912,,
3HH2__AB__C,train,other,-11.182096481323242,,-12.583819713143896,,
3M63__A__B,train,other,-9.21352767944336,,-12.176314023572488,,
3QHY__A__B,train,other,-17.07570457458496,,-19.77395512985477,,
3S9D__A__B,train,other,-10.908485412597656,,-8.08562583631646,,
3SE9__HL__G,train,other,-10.539793968200684,,-12.164665273584225,,
3VR6__ABCDEF__GH,train,other,-11.9937162399292,,-8.236978787458234,,
4CVW__A__C,train,other,-14.14932918548584,,-13.839157626243212,,
4HFK__A__BD,train,other,-13.049612998962402,,-10.670503519341697,,
4J2L__A__CD,train,other,-9.617270469665527,,-9.498535913273583,,
4JPK__HL__A,train,other,-10.036506652832031,,-9.826547091027452,,
4P5T__CD__AB,train,tcr_pmhc,-7.120307445526123,,-7.44224704640955,,
4UYP__A__D,train,other,-15.078248023986816,,-9.958444544328492,,
