complex_id,split,subgroup,dG,mmgbsa_estimate,dG_pred,dG_pred_correction_mmgbsa,dG_pred_corrected_from_mmgbsa
1A22__A__B,train,other,-12.334439277648926,,-9.594087998947527,,
1BD2__ABC__DE,train,tcr_pmhc,-7.89567756652832,,-10.909958693671802,,
1C4Z__ABC__D,train,other,-7.228275775909424,,-9.83068148196916,,
1CSO__E__I,train,other,-10.038557052612305,,-9.690371256717485,,
1E50__A__B,train,other,-10.709230422973633,,-9.650089830223925,,
1FCC__A__C,train,other,-9.026483535766602,,-9.703894894773008,,
1HE8__A__B,train,other,-7.891330718994141,,-11.423219230041509,,
1JTD__A__B,train,other,-16.01441192626953,,-10.587705169924025,,
1KBH__A__B,train,other,-10.183781623840332,,-9.227326603650106,,
1LFD__A__B,train,other,-8.09859848022461,,-10.01933644480371,,
1MI5__ABC__DE,train,tcr_pmhc,-6.6856608390808105,,-10.283047600156255,,
1N8Z__AB__C,train,other,-12.112139701843262,,-10.592351803750244,,
1REW__AB__C,train,other,-12.511860847473145,,-10.026501313244642,,
1WQJ__I__B,train,other,-11.233111381530762,,-9.895108450922864,,
1YY9__CD__A,train,other,-12.112139701843262,,-10.49756747210381,,
2AJF__A__E,train,other,-10.622798919677734,,-9.795164078137814,,
2BTF__A__P,train,other,-7.688126087188721,,-9.790933606777022,,
2DVW__A__B,train,other,-9.779436111450195,,-10.09835668480563,,
2KSO__A__B,train,other,-7.205049991607666,,-9.48923869260609,,
2O3B__A__B,train,other,-15.673925399780272,,-10.288453818544243,,
2REX__A__B,train,other,-7.171834468841553,,-9.776967517691363,,
2WPT__A__B,train,other,-10.668374061584473,,-9.647155595728574,,
3BE1__HL__A,train,other,-10.342643737792969,,-10.537795586094974,,
3BP8__A__C,train,other,-11.430728912353516,,-9.848951253922422,,
3EG5__A__B,train,other,-7.914167404174805,,-10.241790080002861,,
3L5X__A__HL,train,other,-12.439257621765137,,-10.554754126390433,,
3NGB__HL__G,train,other,-11.235163688659668,,-10.442320786637387,,
3Q3J__A__B,train,other,-7.029021739959717,,-9.783348310627382,,
3QHY__A__B,train,other,-17.07570457458496,,-11.020946561079192,,
3SE9__HL__G,train,other,-10.539793968200684,,-10.58836080105115,,
3U82__A__B,train,other,-10.776342391967772,,-10.274039289792743,,
3VR6__ABCDEF__GH,train,other,-11.9937162399292,,-10.642085204891593,,
4CVW__A__C,train,other,-14.14932918548584,,-11.055179410968705,,
4G2V__A__B,train,other,-9.488483428955078,,-9.79923895942315,,
4HFK__A__BD,train,other,-13.049612998962402,,-9.253235353974864,,
4KRP__A__B,train,other,-9.244793891906738,,-9.985993902530424,,
4MYW__A__B,train,other,-10.52527904510498,,-10.233873292407843,,
4YEB__A__B,train,other,-10.597747802734377,,-10.74016513259837,,
5CXB__A__B,train,other,-11.683855056762695,,-9.794861911684581,,
5K39__A__B,train,other,-11.320324897766112,,-9.881606007100512,,
5XCO__A__B,train,other,-10.977495193481444,,-9.853244736392261,,
3ETB__II__M,train,antibody_antigen,-14.264473915100098,,-12.521883522539968,,
2HKF__HL__P,train,antibody_antigen,-8.879390716552734,,-10.404207012680512,,
3MAC__HL__A,train,antibody_antigen,-9.23100757598877,,-10.061719982155017,,
3T2N__HL__A,train,antibody_antigen,-10.501916885375977,,-11.146159725093794,,
1TET__HL__P,train,antibody_antigen,-8.240230560302734,,-9.978332535922359,,
1NBY__AB__C,train,antibody_antigen,-5.513517379760742,,-10.783062290075085,,
2XRA__HL__A,train,antibody_antigen,-11.570841789245604,,-10.37770984395674,,
3MJ9__HL__A,train,antibody_antigen,-11.06960105895996,,-10.54776442338543,,
