complex_id,split,dG,dG_pred
1AK4__A__D,train,-6.709835052490234,-7.843235492706299
1BD2__ABC__DE,train,-7.89567756652832,-7.762951374053955
1CSO__E__I,train,-10.038557052612305,-12.13950252532959
1E50__A__B,train,-10.709230422973633,-9.331345558166504
1EMV__A__B,train,-18.735225677490234,-16.240001678466797
1FCC__A__C,train,-9.026483535766602,-11.136183738708496
1GCQ__AB__C,train,-6.510580539703369,-9.472233772277832
1HE8__A__B,train,-7.891330718994141,-9.839688301086426
1JTD__A__B,train,-16.01441192626953,-15.739527702331543
1KBH__A__B,train,-10.183781623840332,-9.938498497009277
1LFD__A__B,train,-8.09859848022461,-8.42708683013916
1MI5__ABC__DE,train,-6.6856608390808105,-7.577190399169922
1N8Z__AB__C,train,-12.112139701843262,-11.714980125427246
1OHZ__A__B,train,-12.222831726074219,-11.468558311462402
2B0Z__A__B,train,-5.454242706298828,-8.071366310119629
2BTF__A__P,train,-7.688126087188721,-10.280171394348145
2KSO__A__B,train,-7.205049991607666,-9.544760704040527
2WPT__A__B,train,-10.668374061584473,-11.773736000061035
3BE1__HL__A,train,-10.342643737792969,-10.269062995910645
3EG5__A__B,train,-7.914167404174805,-9.718643188476562
3HH2__AB__C,train,-11.182096481323242,-11.4855375289917
3L5X__A__HL,train,-12.439257621765137,-12.751961708068848
3M63__A__B,train,-9.21352767944336,-10.752339363098145
3NGB__HL__G,train,-11.235163688659668,-11.1748628616333
3Q3J__A__B,train,-7.029021739959717,-8.582037925720215
3QHY__A__B,train,-17.07570457458496,-15.751368522644043
3S9D__A__B,train,-10.908485412597656,-10.154232025146484
3SE9__HL__G,train,-10.539793968200684,-11.238507270812988
3U82__A__B,train,-10.776342391967773,-10.987858772277832
3VR6__ABCDEF__GH,train,-11.9937162399292,-11.332646369934082
4HFK__A__BD,train,-13.049612998962402,-11.078261375427246
4J2L__A__CD,train,-9.617270469665527,-7.459625720977783
4JPK__HL__A,train,-10.036506652832031,-11.228618621826172
4MYW__A__B,train,-10.52527904510498,-8.926135063171387
4NZW__A__B,train,-8.587118148803711,-10.491564750671387
4P5T__CD__AB,train,-7.120307445526123,-8.73598861694336
4UYP__A__D,train,-15.078248023986816,-12.640267372131348
4YEB__A__B,train,-10.597747802734375,-11.640735626220703
5CXB__A__B,train,-11.683855056762695,-9.944293022155762
5K39__A__B,train,-11.320324897766113,-8.646232604980469
5XCO__A__B,train,-10.977495193481445,-10.522990226745605
2P42__D__C,train,-10.595242500305176,-11.467394828796387
3ETB__II__M,train,-14.264473915100098,-12.255698204040527
1JPS__HL__T,train,-13.642470359802246,-11.2376708984375
2HKF__HL__P,train,-8.879390716552734,-10.286367416381836
3G5Y__AB__E,train,-9.293904304504395,-10.02645206451416
3MAC__HL__A,train,-9.23100757598877,-11.947017669677734
1TET__HL__P,train,-8.240230560302734,-9.120314598083496
2A6I__AB__P,train,-9.441706657409668,-9.701447486877441
1NBY__AB__C,train,-5.513517379760742,-11.19626235961914
1P4B__HL__P,train,-13.947468757629395,-12.61655330657959
3EYS__HL__Q,train,-7.408215522766113,-9.514399528503418
1CZ8__XY__V,train,-14.1328125,-13.18677806854248
2XRA__HL__A,train,-11.570841789245605,-11.508143424987793
3MJ9__HL__A,train,-11.069601058959961,-10.912529945373535
1AKJ__AB__DE,train,-5.337104320526123,-7.7990593910217285
2I25__N__L,train,-12.360586166381836,-10.838547706604004
1EZU__C__AB,train,-13.867080688476562,-11.231228828430176
3F1P__A__B,train,-7.84818172454834,-8.889372825622559
1K5D__AB__C,train,-12.86083698272705,-10.517539978027344
1JWH__CD__A,train,-11.191540718078613,-10.641992568969727
3BX7__A__C,train,-10.970878601074219,-9.779154777526855
1GPW__A__B,train,-11.40062141418457,-9.819673538208008
4IZ7__A__B,train,-9.438971519470215,-10.422542572021484
3E3Q__AC__DE,train,-9.461792945861816,-9.812671661376953
4Z7V__ABC__DE,train,-7.032559394836426,-7.728316783905029
3DXA__AC__DE,train,-8.898818016052246,-7.3108978271484375
5W08__KL__C,train,-10.092617988586426,-9.631319999694824
5NQW__C__B,train,-12.07886791229248,-10.509624481201172
4KXZ__PQ__D,train,-11.627311706542969,-11.717116355895996
