complex_id,split,dG,dG_pred
1AK4__A__D,train,-6.709835052490234,-9.901222229003906
1BD2__ABC__DE,train,-7.89567756652832,-8.637341499328613
1CSO__E__I,train,-10.038557052612305,-12.160433769226074
1E50__A__B,train,-10.709230422973633,-9.177239418029785
1EMV__A__B,train,-18.735225677490234,-14.152419090270996
1FCC__A__C,train,-9.026483535766602,-10.651753425598145
1GCQ__AB__C,train,-6.510580539703369,-9.666947364807129
1HE8__A__B,train,-7.891330718994141,-9.097905158996582
1JTD__A__B,train,-16.01441192626953,-11.184168815612793
1KBH__A__B,train,-10.183781623840332,-8.198949813842773
1LFD__A__B,train,-8.09859848022461,-8.930654525756836
1MI5__ABC__DE,train,-6.6856608390808105,-7.651384353637695
1N8Z__AB__C,train,-12.112139701843262,-11.695713996887207
1OHZ__A__B,train,-12.222831726074219,-11.695201873779297
2B0Z__A__B,train,-5.454242706298828,-8.789580345153809
2BTF__A__P,train,-7.688126087188721,-9.811193466186523
2KSO__A__B,train,-7.205049991607666,-9.13179874420166
2WPT__A__B,train,-10.668374061584473,-14.028395652770996
3BE1__HL__A,train,-10.342643737792969,-10.000323295593262
3EG5__A__B,train,-7.914167404174805,-8.510282516479492
3HH2__AB__C,train,-11.182096481323242,-8.913493156433105
3L5X__A__HL,train,-12.439257621765137,-12.89178466796875
3M63__A__B,train,-9.21352767944336,-8.692862510681152
3NGB__HL__G,train,-11.235163688659668,-9.988478660583496
3Q3J__A__B,train,-7.029021739959717,-8.757950782775879
3QHY__A__B,train,-17.07570457458496,-11.472616195678711
3S9D__A__B,train,-10.908485412597656,-11.808419227600098
3SE9__HL__G,train,-10.539793968200684,-10.888781547546387
3U82__A__B,train,-10.776342391967773,-10.285821914672852
3VR6__ABCDEF__GH,train,-11.9937162399292,-9.05820369720459
4HFK__A__BD,train,-13.049612998962402,-9.7465181350708
4J2L__A__CD,train,-9.617270469665527,-8.407191276550293
4JPK__HL__A,train,-10.036506652832031,-11.136856079101562
4MYW__A__B,train,-10.52527904510498,-10.245171546936035
4NZW__A__B,train,-8.587118148803711,-9.160252571105957
4P5T__CD__AB,train,-7.120307445526123,-10.364699363708496
4UYP__A__D,train,-15.078248023986816,-11.43238353729248
4YEB__A__B,train,-10.597747802734375,-10.408175468444824
5CXB__A__B,train,-11.683855056762695,-10.91551685333252
5K39__A__B,train,-11.320324897766113,-9.616270065307617
5XCO__A__B,train,-10.977495193481445,-10.951393127441406
2P42__D__C,train,-10.595242500305176,-10.325748443603516
3ETB__II__M,train,-14.264473915100098,-9.560331344604492
1JPS__HL__T,train,-13.642470359802246,-11.394474983215332
2HKF__HL__P,train,-8.879390716552734,-10.088589668273926
3G5Y__AB__E,train,-9.293904304504395,-10.090045928955078
3MAC__HL__A,train,-9.23100757598877,-10.407556533813477
1TET__HL__P,train,-8.240230560302734,-9.319988250732422
2A6I__AB__P,train,-9.441706657409668,-10.192282676696777
1NBY__AB__C,train,-5.513517379760742,-10.555327415466309
1P4B__HL__P,train,-13.947468757629395,-12.049134254455566
3EYS__HL__Q,train,-7.408215522766113,-10.938508033752441
1CZ8__XY__V,train,-14.1328125,-11.358705520629883
2XRA__HL__A,train,-11.570841789245605,-12.23471736907959
3MJ9__HL__A,train,-11.069601058959961,-9.193873405456543
1AKJ__AB__DE,train,-5.337104320526123,-7.811168670654297
2I25__N__L,train,-12.360586166381836,-10.537339210510254
1EZU__C__AB,train,-13.867080688476562,-10.988653182983398
