complex_id,split,subgroup,dG,mmgbsa_estimate,dG_pred,dG_pred_correction_mmgbsa,dG_pred_corrected_from_mmgbsa
1AK4__A__D,train,other,-6.709835052490234,,-9.498621169205483,,
1BD2__ABC__DE,train,tcr_pmhc,-7.89567756652832,,-10.300743445819927,,
1CSO__E__I,train,other,-10.038557052612305,,-10.892040067691948,,
1E50__A__B,train,other,-10.709230422973633,,-10.099648111568046,,
1EMV__A__B,train,other,-18.735225677490234,,-9.912102245835086,,
1FCC__A__C,train,other,-9.026483535766602,,-10.365919882848303,,
1GCQ__AB__C,train,other,-6.510580539703369,,-9.776229564052862,,
1HE8__A__B,train,other,-7.891330718994141,,-10.19177141282707,,
1JTD__A__B,train,other,-16.01441192626953,,-11.192550367278614,,
1KBH__A__B,train,other,-10.183781623840332,,-9.673308399115584,,
1LFD__A__B,train,other,-8.09859848022461,,-9.932281592809751,,
1MI5__ABC__DE,train,tcr_pmhc,-6.6856608390808105,,-9.879990226252856,,
1N8Z__AB__C,train,other,-12.112139701843262,,-10.420374475176509,,
1OHZ__A__B,train,other,-12.22283172607422,,-9.49177965018995,,
2B0Z__A__B,train,other,-5.454242706298828,,-9.98667621897451,,
2BTF__A__P,train,other,-7.688126087188721,,-10.436214832702467,,
2KSO__A__B,train,other,-7.205049991607666,,-9.6315029402344,,
2WPT__A__B,train,other,-10.668374061584473,,-9.962636397214169,,
3BE1__HL__A,train,other,-10.342643737792969,,-10.23440713099272,,
3EG5__A__B,train,other,-7.914167404174805,,-9.60488359974433,,
3HH2__AB__C,train,other,-11.182096481323242,,-9.939392975230373,,
3L5X__A__HL,train,other,-12.439257621765137,,-10.240339724666663,,
3M63__A__B,train,other,-9.21352767944336,,-8.251184482629547,,
3NGB__HL__G,train,other,-11.235163688659668,,-10.319121241709428,,
3Q3J__A__B,train,other,-7.029021739959717,,-9.59257824272598,,
3QHY__A__B,train,other,-17.07570457458496,,-11.396531178975012,,
3S9D__A__B,train,other,-10.908485412597656,,-9.714590666035447,,
3SE9__HL__G,train,other,-10.539793968200684,,-10.736810837332023,,
3U82__A__B,train,other,-10.776342391967772,,-9.939268282118118,,
3VR6__ABCDEF__GH,train,other,-11.9937162399292,,-9.172573995848442,,
4HFK__A__BD,train,other,-13.049612998962402,,-9.79844990256346,,
4J2L__A__CD,train,other,-9.617270469665527,,-10.211666478852301,,
4JPK__HL__A,train,other,-10.036506652832031,,-10.13193190222414,,
4MYW__A__B,train,other,-10.52527904510498,,-9.817671265732963,,
4NZW__A__B,train,other,-8.587118148803711,,-9.733764760945611,,
4P5T__CD__AB,train,tcr_pmhc,-7.120307445526123,,-9.667450474972052,,
4UYP__A__D,train,other,-15.078248023986816,,-9.924514573945304,,
4YEB__A__B,train,other,-10.597747802734377,,-9.464796200363004,,
5CXB__A__B,train,other,-11.683855056762695,,-9.715095567496657,,
5K39__A__B,train,other,-11.320324897766112,,-9.870594822223055,,
5XCO__A__B,train,other,-10.977495193481444,,-9.53484611035068,,
2P42__D__C,train,antibody_antigen,-10.595242500305176,,-9.965482012102775,,
3ETB__II__M,train,antibody_antigen,-14.264473915100098,,-11.493409039094376,,
1JPS__HL__T,train,antibody_antigen,-13.642470359802246,,-10.295112012729215,,
2HKF__HL__P,train,antibody_antigen,-8.879390716552734,,-10.454806589972039,,
3G5Y__AB__E,train,antibody_antigen,-9.293904304504396,,-10.412586436520964,,
3MAC__HL__A,train,antibody_antigen,-9.23100757598877,,-10.313752724880269,,
1TET__HL__P,train,antibody_antigen,-8.240230560302734,,-10.377068046841922,,
2A6I__AB__P,train,antibody_antigen,-9.441706657409668,,-10.395481514247479,,
1NBY__AB__C,train,antibody_antigen,-5.513517379760742,,-10.329573374073119,,
1P4B__HL__P,train,antibody_antigen,-13.947468757629396,,-10.096027567086741,,
3EYS__HL__Q,train,antibody_antigen,-7.408215522766113,,-10.24425911787908,,
1CZ8__XY__V,train,antibody_antigen,-14.1328125,,-10.404018476873246,,
2XRA__HL__A,train,antibody_antigen,-11.570841789245604,,-10.761410591519892,,
3MJ9__HL__A,train,antibody_antigen,-11.06960105895996,,-11.020011061481043,,
1AKJ__AB__DE,train,tcr_pmhc,-5.337104320526123,,-10.064097470715419,,
