complex_id,split,subgroup,dG,mmgbsa_estimate,dG_pred,dG_pred_correction_mmgbsa,dG_pred_corrected_from_mmgbsa
1AK4__A__D,train,other,-6.709835052490234,,-7.553119072326775,,
1BD2__ABC__DE,train,tcr_pmhc,-7.89567756652832,,-7.830395263784155,,
1CSO__E__I,train,other,-10.038557052612305,,-10.71179428314055,,
1EMV__A__B,train,other,-18.735225677490234,,-14.309782649092927,,
1HE8__A__B,train,other,-7.891330718994141,,-8.619819267016261,,
1MI5__ABC__DE,train,tcr_pmhc,-6.6856608390808105,,-5.719185534119598,,
1N8Z__AB__C,train,other,-12.112139701843262,,-11.603441051261346,,
1REW__AB__C,train,other,-12.511860847473145,,-11.692165972856522,,
1SMF__E__I,train,other,-8.946138381958008,,-10.512367516635024,,
1WQJ__I__B,train,other,-11.233111381530762,,-9.998662891689964,,
1YY9__CD__A,train,other,-12.112139701843262,,-12.451850057512694,,
2AJF__A__E,train,other,-10.622798919677734,,-10.310201252185434,,
2B0Z__A__B,train,other,-5.454242706298828,,-10.608783066296285,,
2BTF__A__P,train,other,-7.688126087188721,,-7.676046235929336,,
2DVW__A__B,train,other,-9.779436111450195,,-12.226217199425188,,
2J0T__A__D,train,other,-12.814661026000977,,-12.311682269429971,,
2KSO__A__B,train,other,-7.205049991607666,,-9.510441203706602,,
2O3B__A__B,train,other,-15.673925399780272,,-12.53527668801805,,
2REX__A__B,train,other,-7.171834468841553,,-9.598523105117788,,
3BE1__HL__A,train,other,-10.342643737792969,,-9.553147646749718,,
3BP8__A__C,train,other,-11.430728912353516,,-10.924919010441727,,
3EG5__A__B,train,other,-7.914167404174805,,-9.406083416775651,,
3G6D__HL__A,train,other,-14.63807201385498,,-12.921904607905526,,
3HH2__AB__C,train,other,-11.182096481323242,,-12.237715572417303,,
3L5X__A__HL,train,other,-12.439257621765137,,-11.18540794264606,,
3M63__A__B,train,other,-9.21352767944336,,-9.575910482910112,,
3Q3J__A__B,train,other,-7.029021739959717,,-9.134717631464637,,
3QHY__A__B,train,other,-17.07570457458496,,-16.578396656457517,,
3S9D__A__B,train,other,-10.908485412597656,,-10.515400267677073,,
3U82__A__B,train,other,-10.776342391967772,,-10.412659783323319,,
4HFK__A__BD,train,other,-13.049612998962402,,-11.323660361946724,,
4J2L__A__CD,train,other,-9.617270469665527,,-8.668340955474628,,
4JPK__HL__A,train,other,-10.036506652832031,,-11.0367884065238,,
4KRP__A__B,train,other,-9.244793891906738,,-9.8718909475729,,
4NZW__A__B,train,other,-8.587118148803711,,-9.016319847880029,,
5XCO__A__B,train,other,-10.977495193481444,,-10.709815147152929,,
3ETB__II__M,train,antibody_antigen,-14.264473915100098,,-12.436904225669446,,
1JPS__HL__T,train,antibody_antigen,-13.642470359802246,,-11.365305306930386,,
2HKF__HL__P,train,antibody_antigen,-8.879390716552734,,-8.177947008834415,,
3MAC__HL__A,train,antibody_antigen,-9.23100757598877,,-10.757329249475012,,
3T2N__HL__A,train,antibody_antigen,-10.501916885375977,,-9.335130283561892,,
2A6I__AB__P,train,antibody_antigen,-9.441706657409668,,-10.340896736344298,,
1NBY__AB__C,train,antibody_antigen,-5.513517379760742,,-10.504730838894407,,
1P4B__HL__P,train,antibody_antigen,-13.947468757629396,,-13.719254426901932,,
2HFG__HL__R,train,antibody_antigen,-12.58087921142578,,-12.73099782637603,,
3EYS__HL__Q,train,antibody_antigen,-7.408215522766113,,-10.17628725561659,,
1CZ8__XY__V,train,antibody_antigen,-14.1328125,,-10.561871052026191,,
2XRA__HL__A,train,antibody_antigen,-11.570841789245604,,-11.353232880849614,,
2UZI__HL__R,train,antibody_antigen,-11.197205543518066,,-11.732268274572917,,
3MJ9__HL__A,train,antibody_antigen,-11.06960105895996,,-10.526157122477287,,
1AKJ__AB__DE,train,tcr_pmhc,-5.337104320526123,,-9.332712935250127,,
1EZU__C__AB,train,other,-13.867080688476562,,-11.641768614361148,,
2TGP__Z__I,train,other,-7.589636325836182,,-12.043410414455384,,
