complex_id,split,subgroup,dG,mmgbsa_estimate,dG_pred,dG_pred_correction_mmgbsa,dG_pred_corrected_from_mmgbsa
1A22__A__B,train,other,-12.334439277648926,,-10.17641132636438,,
1BD2__ABC__DE,train,tcr_pmhc,-7.89567756652832,,-10.161754483229291,,
1C4Z__ABC__D,train,other,-7.228275775909424,,-10.310647291546314,,
1CSO__E__I,train,other,-10.038557052612305,,-10.14441034734308,,
1E50__A__B,train,other,-10.709230422973633,,-10.22301862494611,,
1FCC__A__C,train,other,-9.026483535766602,,-10.159516506011249,,
1HE8__A__B,train,other,-7.891330718994141,,-9.585657202979597,,
1JTD__A__B,train,other,-16.01441192626953,,-10.807844996722732,,
1KBH__A__B,train,other,-10.183781623840332,,-9.852480218103157,,
1LFD__A__B,train,other,-8.09859848022461,,-10.066283026204825,,
1MI5__ABC__DE,train,tcr_pmhc,-6.6856608390808105,,-10.06109730102389,,
1N8Z__AB__C,train,other,-12.112139701843262,,-10.437753974327226,,
1REW__AB__C,train,other,-12.511860847473145,,-10.092271577392237,,
1WQJ__I__B,train,other,-11.233111381530762,,-10.33142269081361,,
1YY9__CD__A,train,other,-12.112139701843262,,-10.392273261628668,,
2AJF__A__E,train,other,-10.622798919677734,,-9.747736738124614,,
2BTF__A__P,train,other,-7.688126087188721,,-10.556832446068512,,
2DVW__A__B,train,other,-9.779436111450195,,-10.089851456700622,,
2KSO__A__B,train,other,-7.205049991607666,,-10.021603862989242,,
2O3B__A__B,train,other,-15.673925399780272,,-10.169991185064358,,
2REX__A__B,train,other,-7.171834468841553,,-10.022189144636702,,
2WPT__A__B,train,other,-10.668374061584473,,-10.09813825913176,,
3BE1__HL__A,train,other,-10.342643737792969,,-10.30202805466995,,
3BP8__A__C,train,other,-11.430728912353516,,-10.134877066744009,,
3EG5__A__B,train,other,-7.914167404174805,,-11.693220458990524,,
3L5X__A__HL,train,other,-12.439257621765137,,-10.129030510953536,,
3NGB__HL__G,train,other,-11.235163688659668,,-10.257684745129575,,
3Q3J__A__B,train,other,-7.029021739959717,,-10.061132508584476,,
3QHY__A__B,train,other,-17.07570457458496,,-10.46209944925262,,
3SE9__HL__G,train,other,-10.539793968200684,,-9.942629688545379,,
3U82__A__B,train,other,-10.776342391967772,,-10.089927739690935,,
3VR6__ABCDEF__GH,train,other,-11.9937162399292,,-9.4634862814395,,
4CVW__A__C,train,other,-14.14932918548584,,-10.320811756246684,,
4G2V__A__B,train,other,-9.488483428955078,,-10.057766413008162,,
4HFK__A__BD,train,other,-13.049612998962402,,-10.10502274487979,,
4KRP__A__B,train,other,-9.244793891906738,,-9.92536883836817,,
4MYW__A__B,train,other,-10.52527904510498,,-10.109070130809473,,
4YEB__A__B,train,other,-10.597747802734377,,-10.177084704549584,,
5CXB__A__B,train,other,-11.683855056762695,,-10.404635039799176,,
5K39__A__B,train,other,-11.320324897766112,,-10.198437283811886,,
5XCO__A__B,train,other,-10.977495193481444,,-9.951305052375492,,
3ETB__II__M,train,antibody_antigen,-14.264473915100098,,-10.303862908555171,,
2HKF__HL__P,train,antibody_antigen,-8.879390716552734,,-10.23497310011268,,
3MAC__HL__A,train,antibody_antigen,-9.23100757598877,,-10.216987249490245,,
3T2N__HL__A,train,antibody_antigen,-10.501916885375977,,-10.80857217797136,,
1TET__HL__P,train,antibody_antigen,-8.240230560302734,,-10.273301973871076,,
1NBY__AB__C,train,antibody_antigen,-5.513517379760742,,-10.18866212229506,,
2XRA__HL__A,train,antibody_antigen,-11.570841789245604,,-10.184640868655192,,
3MJ9__HL__A,train,antibody_antigen,-11.06960105895996,,-10.276948327174928,,
1UUG__A__B,train,other,-17.85417938232422,,-9.716903972871961,,
2I25__N__L,train,other,-12.360586166381836,,-10.051292101489834,,
1EZU__C__AB,train,other,-13.867080688476562,,-10.261879740776967,,
2TGP__Z__I,train,other,-7.589636325836182,,-10.597289833716243,,
1GXD__A__C,train,other,-11.377227783203123,,-9.519000984459717,,
3F1P__A__B,train,other,-7.84818172454834,,-9.987795382350082,,
1A2K__C__AB,train,other,-9.37194538116455,,-10.077193504286692,,
2PTC__E__I,train,other,-18.15886688232422,,-10.65588731198115,,
1RV6__VW__X,train,other,-13.953917503356934,,-10.105259802644186,,
1ZLI__A__B,train,other,-12.12277603149414,,-10.06806317877356,,
1K5D__AB__C,train,other,-12.86083698272705,,-10.089347019734644,,
1RLB__ABCD__E,train,other,-8.23399829864502,,-10.085115315571315,,
1JWH__CD__A,train,other,-11.191540718078612,,-9.553700078031904,,
2HQS__A__H,train,other,-10.221593856811523,,-10.018630612548014,,
1GPW__A__B,train,other,-11.40062141418457,,-9.81896640546575,,
3E3Q__AC__DE,train,tcr_pmhc,-9.461792945861816,,-10.10260583702277,,
4Z7V__ABC__DE,train,tcr_pmhc,-7.032559394836426,,-10.101360347432701,,
4QOK__AC__DE,train,tcr_pmhc,-7.082088470458984,,-9.873944178067381,,
3DXA__AC__DE,train,tcr_pmhc,-8.898818016052246,,-10.118914071929186,,
5W08__KL__C,train,antibody_antigen,-10.092617988586426,,-10.203027931223398,,
5TOJ__E__B,train,antibody_antigen,-10.420490264892578,,-10.329849006128276,,
5NQW__C__B,train,antibody_antigen,-12.07886791229248,,-10.10267269137583,,
5M2M__J__I,train,antibody_antigen,-12.037991523742676,,-10.11278628788844,,
4KXZ__PQ__D,train,antibody_antigen,-11.627311706542969,,-10.096952231828624,,
6BF4__BC__A,train,antibody_antigen,-9.208094596862791,,-10.28539605148482,,
5C0S__HL__A,train,antibody_antigen,-11.068830490112305,,-10.292787470132017,,
5NH3__IM__B,train,antibody_antigen,-12.294440269470217,,-10.118454867720068,,
5BO1__IM__A,train,antibody_antigen,-12.417884826660156,,-10.116027401746589,,
5DMI__HL__A,train,antibody_antigen,-12.334100723266602,,-10.180741429509728,,
3EO1__GH__I,train,antibody_antigen,-13.099581718444824,,-10.003614690181097,,
5N88__A__D,train,antibody_antigen,-8.17782974243164,,-10.21010169105939,,
4JAN__AB__I,train,antibody_antigen,-10.503296852111816,,-10.319522824911228,,
4R3S__AB__Q,train,antibody_antigen,-11.216632843017578,,-10.013742969721099,,
3GJF__HL__AC,train,tcr_pmhc,-9.823477745056152,,-10.019048568811364,,
