complex_id,split,subgroup,dG,mmgbsa_estimate,dG_pred,dG_pred_correction_mmgbsa,dG_pred_corrected_from_mmgbsa
1A22__A__B,train,other,-12.334439277648926,,-10.779201471427884,,
1AK4__A__D,train,other,-6.709835052490234,,-10.53689424538067,,
1BD2__ABC__DE,train,tcr_pmhc,-7.89567756652832,,-9.602026508904235,,
1C4Z__ABC__D,train,other,-7.228275775909424,,-9.778013277374571,,
1E50__A__B,train,other,-10.709230422973633,,-9.715031301124522,,
1EMV__A__B,train,other,-18.735225677490234,,-9.820548194066722,,
1FCC__A__C,train,other,-9.026483535766602,,-9.670572752458893,,
1GCQ__AB__C,train,other,-6.510580539703369,,-9.345925129691881,,
1JTD__A__B,train,other,-16.01441192626953,,-10.693191828305423,,
1KBH__A__B,train,other,-10.183781623840332,,-9.906341203906832,,
1LFD__A__B,train,other,-8.09859848022461,,-9.602721426148591,,
1MI5__ABC__DE,train,tcr_pmhc,-6.6856608390808105,,-9.937271595420839,,
1OHZ__A__B,train,other,-12.22283172607422,,-10.164360452896815,,
1WQJ__I__B,train,other,-11.233111381530762,,-9.5651574979015,,
2DVW__A__B,train,other,-9.779436111450195,,-10.57730808380953,,
2GOX__A__B,train,other,-12.07279109954834,,-9.390120775025931,,
2REX__A__B,train,other,-7.171834468841553,,-9.805675373842694,,
2WPT__A__B,train,other,-10.668374061584473,,-9.977144618263043,,
3BP8__A__C,train,other,-11.430728912353516,,-10.380780498033676,,
3EG5__A__B,train,other,-7.914167404174805,,-8.976313155866885,,
3G6D__HL__A,train,other,-14.63807201385498,,-10.900507928937287,,
3HH2__AB__C,train,other,-11.182096481323242,,-10.581761886414977,,
3M63__A__B,train,other,-9.21352767944336,,-9.019006954247423,,
3QHY__A__B,train,other,-17.07570457458496,,-10.806088826842265,,
3S9D__A__B,train,other,-10.908485412597656,,-9.542761604409069,,
3SE9__HL__G,train,other,-10.539793968200684,,-10.284235418710084,,
3VR6__ABCDEF__GH,train,other,-11.9937162399292,,-10.744947320911054,,
4CVW__A__C,train,other,-14.14932918548584,,-9.790765062778878,,
4HFK__A__BD,train,other,-13.049612998962402,,-10.122735343430378,,
4J2L__A__CD,train,other,-9.617270469665527,,-9.305976268263029,,
4JPK__HL__A,train,other,-10.036506652832031,,-10.907015294125582,,
4P5T__CD__AB,train,tcr_pmhc,-7.120307445526123,,-10.332722873304405,,
