complex_id,split,subgroup,dG,mmgbsa_estimate,dG_pred,dG_pred_correction_mmgbsa,dG_pred_corrected_from_mmgbsa
1AK4__A__D,train,other,-6.709835052490234,,-10.131792218619555,,
1BD2__ABC__DE,train,tcr_pmhc,-7.89567756652832,,-6.923819185823587,,
1C4Z__ABC__D,train,other,-7.228275775909424,,-7.718921247102237,,
1E50__A__B,train,other,-10.709230422973633,,-10.856191827068454,,
1EMV__A__B,train,other,-18.735225677490234,,-11.137286637923838,,
1FCC__A__C,train,other,-9.026483535766602,,-9.707349147562539,,
1GCQ__AB__C,train,other,-6.510580539703369,,-8.440394261059527,,
1JTD__A__B,train,other,-16.01441192626953,,-10.772204108885491,,
1KBH__A__B,train,other,-10.183781623840332,,-8.868372018917347,,
1MI5__ABC__DE,train,tcr_pmhc,-6.6856608390808105,,-7.79500957372514,,
1N8Z__AB__C,train,other,-12.112139701843262,,-12.073827719085557,,
1OHZ__A__B,train,other,-12.22283172607422,,-10.870448383026197,,
1REW__AB__C,train,other,-12.511860847473145,,-11.343953615903017,,
1SMF__E__I,train,other,-8.946138381958008,,-11.584094003443841,,
1WQJ__I__B,train,other,-11.233111381530762,,-9.834059089172131,,
2BTF__A__P,train,other,-7.688126087188721,,-9.390307124632473,,
2GOX__A__B,train,other,-12.07279109954834,,-9.48769879600441,,
2J0T__A__D,train,other,-12.814661026000977,,-11.636233919460729,,
2O3B__A__B,train,other,-15.673925399780272,,-11.768604554506256,,
2REX__A__B,train,other,-7.171834468841553,,-10.552583215829742,,
2WPT__A__B,train,other,-10.668374061584473,,-11.54490047328514,,
3BP8__A__C,train,other,-11.430728912353516,,-8.540764159001569,,
3EG5__A__B,train,other,-7.914167404174805,,-9.044691505865064,,
3G6D__HL__A,train,other,-14.63807201385498,,-13.031797603933729,,
3L5X__A__HL,train,other,-12.439257621765137,,-11.324577285523931,,
3M63__A__B,train,other,-9.21352767944336,,-9.169683758535896,,
3Q3J__A__B,train,other,-7.029021739959717,,-8.777728692247285,,
3S9D__A__B,train,other,-10.908485412597656,,-10.63000627427868,,
3SE9__HL__G,train,other,-10.539793968200684,,-9.834306138683141,,
3U82__A__B,train,other,-10.776342391967772,,-12.134247505895887,,
4CVW__A__C,train,other,-14.14932918548584,,-11.749382708503928,,
