complex_id,split,subgroup,dG,mmgbsa_estimate,dG_pred,dG_pred_correction_mmgbsa,dG_pred_corrected_from_mmgbsa
1A22__A__B,train,other,-12.334439277648926,,-11.009858367183984,,
1BD2__ABC__DE,train,tcr_pmhc,-7.89567756652832,,-7.503813593002493,,
1C4Z__ABC__D,train,other,-7.228275775909424,,-6.595321730088626,,
1CSO__E__I,train,other,-10.038557052612305,,-9.483801688947965,,
1E50__A__B,train,other,-10.709230422973633,,-10.396598110563254,,
1FCC__A__C,train,other,-9.026483535766602,,-9.637196748041003,,
1HE8__A__B,train,other,-7.891330718994141,,-8.54348191717066,,
1JTD__A__B,train,other,-16.01441192626953,,-16.269396419803446,,
1KBH__A__B,train,other,-10.183781623840332,,-9.728825807829063,,
1LFD__A__B,train,other,-8.09859848022461,,-8.441576018076967,,
1MI5__ABC__DE,train,tcr_pmhc,-6.6856608390808105,,-6.498615665479514,,
1N8Z__AB__C,train,other,-12.112139701843262,,-12.110245174018825,,
1REW__AB__C,train,other,-12.511860847473145,,-11.160981431348944,,
1WQJ__I__B,train,other,-11.233111381530762,,-11.32579709164703,,
1YY9__CD__A,train,other,-12.112139701843262,,-11.942733816576625,,
2AJF__A__E,train,other,-10.622798919677734,,-8.963893950121417,,
2BTF__A__P,train,other,-7.688126087188721,,-8.980990255921363,,
2DVW__A__B,train,other,-9.779436111450195,,-10.014267324477467,,
2KSO__A__B,train,other,-7.205049991607666,,-9.514835220904533,,
2O3B__A__B,train,other,-15.673925399780272,,-12.527757629287391,,
2REX__A__B,train,other,-7.171834468841553,,-10.080222314065605,,
2WPT__A__B,train,other,-10.668374061584473,,-11.154019615020045,,
3BE1__HL__A,train,other,-10.342643737792969,,-10.778511419485401,,
3BP8__A__C,train,other,-11.430728912353516,,-8.793132413347545,,
3EG5__A__B,train,other,-7.914167404174805,,-9.12293737341956,,
3L5X__A__HL,train,other,-12.439257621765137,,-11.80165329719238,,
3NGB__HL__G,train,other,-11.235163688659668,,-11.89503631650287,,
3Q3J__A__B,train,other,-7.029021739959717,,-9.970536244160405,,
3QHY__A__B,train,other,-17.07570457458496,,-16.660858300247977,,
3SE9__HL__G,train,other,-10.539793968200684,,-12.23415909257981,,
3U82__A__B,train,other,-10.776342391967772,,-10.580978985235488,,
3VR6__ABCDEF__GH,train,other,-11.9937162399292,,-10.835017555169594,,
4CVW__A__C,train,other,-14.14932918548584,,-12.968113888303758,,
4G2V__A__B,train,other,-9.488483428955078,,-9.316643391828968,,
4HFK__A__BD,train,other,-13.049612998962402,,-10.68070556895008,,
4KRP__A__B,train,other,-9.244793891906738,,-8.953622917328133,,
4MYW__A__B,train,other,-10.52527904510498,,-9.990364081419411,,
4YEB__A__B,train,other,-10.597747802734377,,-12.003530598320395,,
5CXB__A__B,train,other,-11.683855056762695,,-11.628605444734845,,
5K39__A__B,train,other,-11.320324897766112,,-10.40478848803852,,
5XCO__A__B,train,other,-10.977495193481444,,-9.962609934424563,,
3ETB__II__M,train,antibody_antigen,-14.264473915100098,,-14.052418504528347,,
2HKF__HL__P,train,antibody_antigen,-8.879390716552734,,-8.860372534827045,,
3MAC__HL__A,train,antibody_antigen,-9.23100757598877,,-10.851756321786834,,
3T2N__HL__A,train,antibody_antigen,-10.501916885375977,,-11.798206181108144,,
1TET__HL__P,train,antibody_antigen,-8.240230560302734,,-9.741112852104122,,
1NBY__AB__C,train,antibody_antigen,-5.513517379760742,,-10.637224126451203,,
2XRA__HL__A,train,antibody_antigen,-11.570841789245604,,-10.463607014869293,,
3MJ9__HL__A,train,antibody_antigen,-11.06960105895996,,-10.379430689903257,,
1UUG__A__B,train,other,-17.85417938232422,,-13.12611771152299,,
2I25__N__L,train,other,-12.360586166381836,,-10.179364156602585,,
1EZU__C__AB,train,other,-13.867080688476562,,-14.846341062499402,,
2TGP__Z__I,train,other,-7.589636325836182,,-11.601244369470628,,
1GXD__A__C,train,other,-11.377227783203123,,-10.300643415551654,,
3F1P__A__B,train,other,-7.84818172454834,,-8.656995463872454,,
1A2K__C__AB,train,other,-9.37194538116455,,-9.448116565080161,,
2PTC__E__I,train,other,-18.15886688232422,,-12.609871782999136,,
1RV6__VW__X,train,other,-13.953917503356934,,-10.77730573227086,,
1ZLI__A__B,train,other,-12.12277603149414,,-12.393566638604817,,
1K5D__AB__C,train,other,-12.86083698272705,,-14.894260690525456,,
1RLB__ABCD__E,train,other,-8.23399829864502,,-7.293560366780664,,
1JWH__CD__A,train,other,-11.191540718078612,,-8.769837738835788,,
2HQS__A__H,train,other,-10.221593856811523,,-8.850916277059321,,
1GPW__A__B,train,other,-11.40062141418457,,-10.757994917755926,,
