complex_id,split,subgroup,dG,mmgbsa_estimate,dG_pred,dG_pred_correction_mmgbsa,dG_pred_corrected_from_mmgbsa
1A22__A__B,train,other,-12.334439277648926,,-11.025142773263278,,
1AK4__A__D,train,other,-6.709835052490234,,-10.56196440390773,,
1C4Z__ABC__D,train,other,-7.228275775909424,,-9.162573269736832,,
1E50__A__B,train,other,-10.709230422973633,,-10.880238664348408,,
1HE8__A__B,train,other,-7.891330718994141,,-7.59357047636498,,
1JTD__A__B,train,other,-16.01441192626953,,-14.154454164604434,,
1KBH__A__B,train,other,-10.183781623840332,,-9.795498753103283,,
1LFD__A__B,train,other,-8.09859848022461,,-7.563823852112269,,
1MI5__ABC__DE,train,tcr_pmhc,-6.6856608390808105,,-8.0238777010935,,
1N8Z__AB__C,train,other,-12.112139701843262,,-11.57373695919543,,
1OHZ__A__B,train,other,-12.22283172607422,,-10.794710030815768,,
1REW__AB__C,train,other,-12.511860847473145,,-10.525836245939807,,
1SMF__E__I,train,other,-8.946138381958008,,-10.40468181086483,,
1WQJ__I__B,train,other,-11.233111381530762,,-9.70056939038669,,
2AJF__A__E,train,other,-10.622798919677734,,-10.204357085237238,,
2B0Z__A__B,train,other,-5.454242706298828,,-10.056180489813626,,
2GOX__A__B,train,other,-12.07279109954834,,-9.541037824986851,,
2J0T__A__D,train,other,-12.814661026000977,,-10.757464361141357,,
2KSO__A__B,train,other,-7.205049991607666,,-8.45568657121188,,
2O3B__A__B,train,other,-15.673925399780272,,-13.217467823755209,,
2REX__A__B,train,other,-7.171834468841553,,-8.797445432560712,,
3G6D__HL__A,train,other,-14.63807201385498,,-11.782939270797849,,
3L5X__A__HL,train,other,-12.439257621765137,,-12.00616204126599,,
3M63__A__B,train,other,-9.21352767944336,,-8.76472501642031,,
3NGB__HL__G,train,other,-11.235163688659668,,-12.146602513475939,,
3QHY__A__B,train,other,-17.07570457458496,,-14.586198679951607,,
3SE9__HL__G,train,other,-10.539793968200684,,-11.805429138076166,,
3VR6__ABCDEF__GH,train,other,-11.9937162399292,,-8.888891121367188,,
4CVW__A__C,train,other,-14.14932918548584,,-11.851781438801023,,
4G2V__A__B,train,other,-9.488483428955078,,-8.541136632414865,,
4J2L__A__CD,train,other,-9.617270469665527,,-9.500830021944072,,
4JPK__HL__A,train,other,-10.036506652832031,,-9.789002053518042,,
4MYW__A__B,train,other,-10.52527904510498,,-10.768247465340776,,
4P5T__CD__AB,train,tcr_pmhc,-7.120307445526123,,-7.0370535230573275,,
4UYP__A__D,train,other,-15.078248023986816,,-12.914226444608733,,
4YEB__A__B,train,other,-10.597747802734377,,-10.702733319264413,,
5CXB__A__B,train,other,-11.683855056762695,,-11.677049847332636,,
5K39__A__B,train,other,-11.320324897766112,,-11.655427707113292,,
3ETB__II__M,train,antibody_antigen,-14.264473915100098,,-12.861363801417742,,
1JPS__HL__T,train,antibody_antigen,-13.642470359802246,,-13.097399195866661,,
2HKF__HL__P,train,antibody_antigen,-8.879390716552734,,-9.720428618436644,,
3MAC__HL__A,train,antibody_antigen,-9.23100757598877,,-12.141236491041386,,
2A6I__AB__P,train,antibody_antigen,-9.441706657409668,,-9.032067065625782,,
1P4B__HL__P,train,antibody_antigen,-13.947468757629396,,-10.90758842208398,,
2HFG__HL__R,train,antibody_antigen,-12.58087921142578,,-10.234337180026234,,
3EYS__HL__Q,train,antibody_antigen,-7.408215522766113,,-9.511218923172645,,
1CZ8__XY__V,train,antibody_antigen,-14.1328125,,-10.784506960873255,,
2EH8__HL__P,train,antibody_antigen,-11.294501304626465,,-9.389005595021514,,
2UZI__HL__R,train,antibody_antigen,-11.197205543518066,,-10.711311733131254,,
1AKJ__AB__DE,train,tcr_pmhc,-5.337104320526123,,-8.451209863964824,,
2I25__N__L,train,other,-12.360586166381836,,-11.222211565575702,,
1EZU__C__AB,train,other,-13.867080688476562,,-9.560585255545643,,
2TGP__Z__I,train,other,-7.589636325836182,,-9.987743801397476,,
1GXD__A__C,train,other,-11.377227783203123,,-10.988721553830802,,
3F1P__A__B,train,other,-7.84818172454834,,-7.761913378804026,,
1ZLI__A__B,train,other,-12.12277603149414,,-13.098018486819981,,
1RLB__ABCD__E,train,other,-8.23399829864502,,-8.819555772400534,,
1JWH__CD__A,train,other,-11.191540718078612,,-11.083096214940538,,
3BX7__A__C,train,other,-10.97087860107422,,-11.125097972231176,,
2HQS__A__H,train,other,-10.221593856811523,,-11.510378696093408,,
1GPW__A__B,train,other,-11.40062141418457,,-8.739163406179046,,
3E3Q__AC__DE,train,tcr_pmhc,-9.461792945861816,,-11.016983540041533,,
3DXA__AC__DE,train,tcr_pmhc,-8.898818016052246,,-7.845291901778891,,
5W08__KL__C,train,antibody_antigen,-10.092617988586426,,-11.658964704170156,,
