complex_id,split,subgroup,dG,mmgbsa_estimate,dG_pred,dG_pred_correction_mmgbsa,dG_pred_corrected_from_mmgbsa
1A22__A__B,train,other,-12.334439277648926,,-10.191804513126486,,
1C4Z__ABC__D,train,other,-7.228275775909424,,-10.073082231724428,,
1CSO__E__I,train,other,-10.038557052612305,,-10.324710299769444,,
1EMV__A__B,train,other,-18.735225677490234,,-10.106856664404045,,
1FCC__A__C,train,other,-9.026483535766602,,-10.18189654101968,,
1GCQ__AB__C,train,other,-6.510580539703369,,-10.140407818129534,,
1HE8__A__B,train,other,-7.891330718994141,,-10.194706359926116,,
1JTD__A__B,train,other,-16.01441192626953,,-10.084776118330803,,
1MI5__ABC__DE,train,tcr_pmhc,-6.6856608390808105,,-10.068763260841095,,
1SMF__E__I,train,other,-8.946138381958008,,-10.272089788015029,,
1YY9__CD__A,train,other,-12.112139701843262,,-9.89637829781089,,
2B0Z__A__B,train,other,-5.454242706298828,,-10.14039631299775,,
2GOX__A__B,train,other,-12.07279109954834,,-9.990915523881338,,
2J0T__A__D,train,other,-12.814661026000977,,-10.17364233336957,,
2KSO__A__B,train,other,-7.205049991607666,,-10.59158353667225,,
2O3B__A__B,train,other,-15.673925399780272,,-10.158735010929663,,
3BP8__A__C,train,other,-11.430728912353516,,-10.11217109688405,,
3EG5__A__B,train,other,-7.914167404174805,,-10.043738630938787,,
3HH2__AB__C,train,other,-11.182096481323242,,-9.984096265396689,,
3L5X__A__HL,train,other,-12.439257621765137,,-10.178581997080919,,
3NGB__HL__G,train,other,-11.235163688659668,,-10.080279748590483,,
3QHY__A__B,train,other,-17.07570457458496,,-10.189045654571325,,
3S9D__A__B,train,other,-10.908485412597656,,-10.00457424540825,,
3SE9__HL__G,train,other,-10.539793968200684,,-10.09358591631453,,
3U82__A__B,train,other,-10.776342391967772,,-10.885108812454764,,
3VR6__ABCDEF__GH,train,other,-11.9937162399292,,-10.058104738243674,,
4CVW__A__C,train,other,-14.14932918548584,,-10.09285440703428,,
4HFK__A__BD,train,other,-13.049612998962402,,-9.973455484717439,,
4KRP__A__B,train,other,-9.244793891906738,,-10.115194749935815,,
4MYW__A__B,train,other,-10.52527904510498,,-10.097610959710888,,
4NZW__A__B,train,other,-8.587118148803711,,-10.139975424029704,,
4P5T__CD__AB,train,tcr_pmhc,-7.120307445526123,,-9.80119150098177,,
4UYP__A__D,train,other,-15.078248023986816,,-10.485323431322144,,
5CXB__A__B,train,other,-11.683855056762695,,-10.124473987143762,,
5XCO__A__B,train,other,-10.977495193481444,,-10.830855022648377,,
2P42__D__C,train,antibody_antigen,-10.595242500305176,,-10.087115832043953,,
1JPS__HL__T,train,antibody_antigen,-13.642470359802246,,-10.18714637363788,,
2HKF__HL__P,train,antibody_antigen,-8.879390716552734,,-9.944664327762695,,
3T2N__HL__A,train,antibody_antigen,-10.501916885375977,,-10.055172285753255,,
1TET__HL__P,train,antibody_antigen,-8.240230560302734,,-10.049327220086827,,
2A6I__AB__P,train,antibody_antigen,-9.441706657409668,,-10.0631483576198,,
1NBY__AB__C,train,antibody_antigen,-5.513517379760742,,-10.075156102631476,,
1P4B__HL__P,train,antibody_antigen,-13.947468757629396,,-10.855041804826431,,
1CZ8__XY__V,train,antibody_antigen,-14.1328125,,-9.98098629149178,,
2XRA__HL__A,train,antibody_antigen,-11.570841789245604,,-10.167883621655632,,
2EH8__HL__P,train,antibody_antigen,-11.294501304626465,,-10.478691060434965,,
3MJ9__HL__A,train,antibody_antigen,-11.06960105895996,,-10.055367198804129,,
1AKJ__AB__DE,train,tcr_pmhc,-5.337104320526123,,-9.997921927652499,,
1UUG__A__B,train,other,-17.85417938232422,,-10.153464743848655,,
1EZU__C__AB,train,other,-13.867080688476562,,-10.510096300515182,,
2TGP__Z__I,train,other,-7.589636325836182,,-10.133989623539918,,
1GXD__A__C,train,other,-11.377227783203123,,-10.067043882905443,,
3F1P__A__B,train,other,-7.84818172454834,,-9.9937674358593,,
1A2K__C__AB,train,other,-9.37194538116455,,-10.358240890410753,,
2PTC__E__I,train,other,-18.15886688232422,,-10.140563596875142,,
1RV6__VW__X,train,other,-13.953917503356934,,-10.053005689826927,,
1ZLI__A__B,train,other,-12.12277603149414,,-10.424675028334633,,
1RLB__ABCD__E,train,other,-8.23399829864502,,-9.951259032527318,,
3BX7__A__C,train,other,-10.97087860107422,,-10.164425412263869,,
1GPW__A__B,train,other,-11.40062141418457,,-10.21966799913749,,
4IZ7__A__B,train,other,-9.438971519470217,,-10.087965014513033,,
3E3Q__AC__DE,train,tcr_pmhc,-9.461792945861816,,-9.852000704126251,,
4QOK__AC__DE,train,tcr_pmhc,-7.082088470458984,,-10.108786333948187,,
3DXA__AC__DE,train,tcr_pmhc,-8.898818016052246,,-10.039866904124315,,
4J8R__AB__I,train,antibody_antigen,-10.503296852111816,,-10.145508791210515,,
5NQW__C__B,train,antibody_antigen,-12.07886791229248,,-10.629889948176766,,
5M2M__J__I,train,antibody_antigen,-12.037991523742676,,-10.000717714441826,,
4KXZ__PQ__D,train,antibody_antigen,-11.627311706542969,,-9.874843145035577,,
5C0S__HL__A,train,antibody_antigen,-11.068830490112305,,-10.183642603606994,,
5NH3__IM__B,train,antibody_antigen,-12.294440269470217,,-10.971928274802199,,
5BO1__IM__A,train,antibody_antigen,-12.417884826660156,,-10.132975914291867,,
5DMI__HL__A,train,antibody_antigen,-12.334100723266602,,-10.14847813393303,,
