complex_id,split,subgroup,dG,mmgbsa_estimate,dG_pred,dG_pred_correction_mmgbsa,dG_pred_corrected_from_mmgbsa
1AK4__A__D,train,other,-6.709835052490234,,-10.032003993774074,,
1BD2__ABC__DE,train,tcr_pmhc,-7.89567756652832,,-10.047618866995485,,
1CSO__E__I,train,other,-10.038557052612305,,-10.023793389335449,,
1EMV__A__B,train,other,-18.735225677490234,,-10.12824766087975,,
1HE8__A__B,train,other,-7.891330718994141,,-10.034080355795329,,
1MI5__ABC__DE,train,tcr_pmhc,-6.6856608390808105,,-10.017117397849452,,
1N8Z__AB__C,train,other,-12.112139701843262,,-10.052091855926506,,
1REW__AB__C,train,other,-12.511860847473145,,-10.021863931934615,,
1SMF__E__I,train,other,-8.946138381958008,,-10.033101999414692,,
1WQJ__I__B,train,other,-11.233111381530762,,-10.027123836675461,,
1YY9__CD__A,train,other,-12.112139701843262,,-10.022527901961551,,
2AJF__A__E,train,other,-10.622798919677734,,-10.184750662989034,,
2B0Z__A__B,train,other,-5.454242706298828,,-10.074762733281528,,
2BTF__A__P,train,other,-7.688126087188721,,-10.028568712236774,,
2DVW__A__B,train,other,-9.779436111450195,,-10.024498445018487,,
2J0T__A__D,train,other,-12.814661026000977,,-10.023617251110206,,
2KSO__A__B,train,other,-7.205049991607666,,-10.20399838009626,,
2O3B__A__B,train,other,-15.673925399780272,,-10.023901401434786,,
2REX__A__B,train,other,-7.171834468841553,,-10.029868584090432,,
3BE1__HL__A,train,other,-10.342643737792969,,-10.042688319050633,,
3BP8__A__C,train,other,-11.430728912353516,,-10.029174580768885,,
3EG5__A__B,train,other,-7.914167404174805,,-10.028881274236129,,
3G6D__HL__A,train,other,-14.63807201385498,,-10.03597860775925,,
3HH2__AB__C,train,other,-11.182096481323242,,-10.032642985663154,,
3L5X__A__HL,train,other,-12.439257621765137,,-10.045936994602146,,
3M63__A__B,train,other,-9.21352767944336,,-10.037380414785774,,
3Q3J__A__B,train,other,-7.029021739959717,,-10.04969843293504,,
3QHY__A__B,train,other,-17.07570457458496,,-10.109346334897984,,
3S9D__A__B,train,other,-10.908485412597656,,-10.051401113837793,,
3U82__A__B,train,other,-10.776342391967772,,-10.308708883481575,,
4HFK__A__BD,train,other,-13.049612998962402,,-10.016529400062227,,
4J2L__A__CD,train,other,-9.617270469665527,,-10.043554058230812,,
4JPK__HL__A,train,other,-10.036506652832031,,-10.037548361055954,,
4KRP__A__B,train,other,-9.244793891906738,,-10.029923403245647,,
4NZW__A__B,train,other,-8.587118148803711,,-10.031113842306558,,
5XCO__A__B,train,other,-10.977495193481444,,-10.295540905808144,,
3ETB__II__M,train,antibody_antigen,-14.264473915100098,,-10.037463840123081,,
1JPS__HL__T,train,antibody_antigen,-13.642470359802246,,-10.064188214552583,,
2HKF__HL__P,train,antibody_antigen,-8.879390716552734,,-10.027862440019137,,
3MAC__HL__A,train,antibody_antigen,-9.23100757598877,,-10.024579261916124,,
3T2N__HL__A,train,antibody_antigen,-10.501916885375977,,-10.020956181897644,,
2A6I__AB__P,train,antibody_antigen,-9.441706657409668,,-10.03340952647373,,
1NBY__AB__C,train,antibody_antigen,-5.513517379760742,,-10.023556865197216,,
1P4B__HL__P,train,antibody_antigen,-13.947468757629396,,-10.2742310807797,,
2HFG__HL__R,train,antibody_antigen,-12.58087921142578,,-10.025053402747929,,
3EYS__HL__Q,train,antibody_antigen,-7.408215522766113,,-10.047470331493683,,
1CZ8__XY__V,train,antibody_antigen,-14.1328125,,-10.021831590532813,,
2XRA__HL__A,train,antibody_antigen,-11.570841789245604,,-10.064299549290824,,
2UZI__HL__R,train,antibody_antigen,-11.197205543518066,,-10.099174278630963,,
3MJ9__HL__A,train,antibody_antigen,-11.06960105895996,,-10.051494062207547,,
1AKJ__AB__DE,train,tcr_pmhc,-5.337104320526123,,-10.027673284874167,,
1EZU__C__AB,train,other,-13.867080688476562,,-10.14062691863047,,
2TGP__Z__I,train,other,-7.589636325836182,,-10.04768928262053,,
1GXD__A__C,train,other,-11.377227783203123,,-10.035402861109617,,
1A2K__C__AB,train,other,-9.37194538116455,,-10.324361111560425,,
2PTC__E__I,train,other,-18.15886688232422,,-10.047547267862019,,
1ZLI__A__B,train,other,-12.12277603149414,,-10.11943823139392,,
1K5D__AB__C,train,other,-12.86083698272705,,-10.155242591394565,,
1RLB__ABCD__E,train,other,-8.23399829864502,,-10.024015945840953,,
3BX7__A__C,train,other,-10.97087860107422,,-10.026395480814918,,
1GPW__A__B,train,other,-11.40062141418457,,-10.060438190857226,,
4IZ7__A__B,train,other,-9.438971519470217,,-10.050431114425812,,
4Z7V__ABC__DE,train,tcr_pmhc,-7.032559394836426,,-10.020723889461669,,
4QOK__AC__DE,train,tcr_pmhc,-7.082088470458984,,-10.072352955790835,,
5TOJ__E__B,train,antibody_antigen,-10.420490264892578,,-10.031399762103577,,
4J8R__AB__I,train,antibody_antigen,-10.503296852111816,,-10.044563281031865,,
5NQW__C__B,train,antibody_antigen,-12.07886791229248,,-10.20714274539019,,
5M2M__J__I,train,antibody_antigen,-12.037991523742676,,-10.050585835610052,,
5NH3__IM__B,train,antibody_antigen,-12.294440269470217,,-10.269397434878915,,
5BO1__IM__A,train,antibody_antigen,-12.417884826660156,,-10.120355576959238,,
5DMI__HL__A,train,antibody_antigen,-12.334100723266602,,-10.025998489734869,,
5O2U__D__C,train,antibody_antigen,-12.498072624206545,,-10.03073846715278,,
4JAN__AB__I,train,antibody_antigen,-10.503296852111816,,-10.026239470624471,,
5T6P__CD__E,train,antibody_antigen,-8.261221885681152,,-10.032914719106474,,
4D9R__HL__A,train,antibody_antigen,-15.549605369567873,,-10.043661371985376,,
6MHR__AB__C,train,antibody_antigen,-10.446826934814451,,-10.026733256880753,,
5YWY__HL__A,train,antibody_antigen,-9.862343788146973,,-10.326844752260605,,
6A0Z__HL__A,train,antibody_antigen,-9.925885200500488,,-10.252977991026524,,
3LH2__KO__V,train,antibody_antigen,-11.2575101852417,,-10.107505885127994,,
5F3B__EF__D,train,antibody_antigen,-15.720052719116213,,-10.313039466377097,,
5VYF__AB__C,train,antibody_antigen,-13.271611213684082,,-10.027164907503773,,
4EIZ__C__B,train,antibody_antigen,-11.627311706542969,,-10.026508790206208,,
6B08__BC__A,train,antibody_antigen,-10.635505676269531,,-10.029641970461054,,
4K9E__HL__C,train,antibody_antigen,-15.271135330200195,,-10.044422493822637,,
3P0G__B__A,train,antibody_antigen,-13.745772361755373,,-10.050605810610849,,
5E8D__HL__A,train,antibody_antigen,-11.169208526611328,,-10.019916826910807,,
2J6E__IM__B,train,antibody_antigen,-8.488138198852539,,-10.044822800367406,,
