complex_id,split,subgroup,dG,mmgbsa_estimate,dG_pred,dG_pred_correction_mmgbsa,dG_pred_corrected_from_mmgbsa
1AK4__A__D,train,other,-6.709835052490234,,-10.08647469296062,,
1BD2__ABC__DE,train,tcr_pmhc,-7.89567756652832,,-9.605035601597812,,
1CSO__E__I,train,other,-10.038557052612305,,-10.275969128704254,,
1E50__A__B,train,other,-10.709230422973633,,-10.166849691111457,,
1EMV__A__B,train,other,-18.735225677490234,,-10.115628104729266,,
1FCC__A__C,train,other,-9.026483535766602,,-10.06801649025348,,
1GCQ__AB__C,train,other,-6.510580539703369,,-10.183435490967781,,
1HE8__A__B,train,other,-7.891330718994141,,-10.459053331909464,,
1JTD__A__B,train,other,-16.01441192626953,,-9.529314905169697,,
1KBH__A__B,train,other,-10.183781623840332,,-10.682408932486352,,
1LFD__A__B,train,other,-8.09859848022461,,-9.73889605793934,,
1MI5__ABC__DE,train,tcr_pmhc,-6.6856608390808105,,-9.90785442191719,,
1N8Z__AB__C,train,other,-12.112139701843262,,-10.4404283634303,,
1OHZ__A__B,train,other,-12.22283172607422,,-10.674261174411761,,
2B0Z__A__B,train,other,-5.454242706298828,,-9.708227615657554,,
2BTF__A__P,train,other,-7.688126087188721,,-9.989116486716936,,
2KSO__A__B,train,other,-7.205049991607666,,-9.182810536270384,,
2WPT__A__B,train,other,-10.668374061584473,,-9.879496316939543,,
3BE1__HL__A,train,other,-10.342643737792969,,-10.293510109826181,,
3EG5__A__B,train,other,-7.914167404174805,,-9.389852841295902,,
3HH2__AB__C,train,other,-11.182096481323242,,-10.2081756758218,,
3L5X__A__HL,train,other,-12.439257621765137,,-10.436698839743752,,
3M63__A__B,train,other,-9.21352767944336,,-9.994296738309961,,
3NGB__HL__G,train,other,-11.235163688659668,,-10.205050002921881,,
3Q3J__A__B,train,other,-7.029021739959717,,-9.666699708370091,,
3QHY__A__B,train,other,-17.07570457458496,,-9.713800608429139,,
3S9D__A__B,train,other,-10.908485412597656,,-9.960661318248379,,
3SE9__HL__G,train,other,-10.539793968200684,,-10.472323669467187,,
3U82__A__B,train,other,-10.776342391967772,,-10.63086804941369,,
3VR6__ABCDEF__GH,train,other,-11.9937162399292,,-9.674518363074903,,
4HFK__A__BD,train,other,-13.049612998962402,,-9.62339774916709,,
4J2L__A__CD,train,other,-9.617270469665527,,-9.915421316825352,,
4JPK__HL__A,train,other,-10.036506652832031,,-10.268063139572291,,
4MYW__A__B,train,other,-10.52527904510498,,-10.16444399142709,,
4NZW__A__B,train,other,-8.587118148803711,,-9.615329308557016,,
4P5T__CD__AB,train,tcr_pmhc,-7.120307445526123,,-10.15444637501689,,
4UYP__A__D,train,other,-15.078248023986816,,-10.736366372813642,,
4YEB__A__B,train,other,-10.597747802734377,,-10.328961749836916,,
5CXB__A__B,train,other,-11.683855056762695,,-9.628984222523384,,
5K39__A__B,train,other,-11.320324897766112,,-10.043801900878583,,
5XCO__A__B,train,other,-10.977495193481444,,-9.582233088977791,,
2P42__D__C,train,antibody_antigen,-10.595242500305176,,-9.972473931382456,,
3ETB__II__M,train,antibody_antigen,-14.264473915100098,,-10.128364424392439,,
1JPS__HL__T,train,antibody_antigen,-13.642470359802246,,-10.622386805160906,,
2HKF__HL__P,train,antibody_antigen,-8.879390716552734,,-10.401744923678873,,
3G5Y__AB__E,train,antibody_antigen,-9.293904304504396,,-10.141818766186926,,
3MAC__HL__A,train,antibody_antigen,-9.23100757598877,,-10.342159576019586,,
1TET__HL__P,train,antibody_antigen,-8.240230560302734,,-9.966337488811936,,
2A6I__AB__P,train,antibody_antigen,-9.441706657409668,,-10.194048534734863,,
1NBY__AB__C,train,antibody_antigen,-5.513517379760742,,-10.538508706066407,,
1P4B__HL__P,train,antibody_antigen,-13.947468757629396,,-10.409621998174092,,
3EYS__HL__Q,train,antibody_antigen,-7.408215522766113,,-10.285956998285563,,
1CZ8__XY__V,train,antibody_antigen,-14.1328125,,-10.816596756482877,,
2XRA__HL__A,train,antibody_antigen,-11.570841789245604,,-10.522430767331224,,
3MJ9__HL__A,train,antibody_antigen,-11.06960105895996,,-10.236338709197964,,
1AKJ__AB__DE,train,tcr_pmhc,-5.337104320526123,,-9.903637750187915,,
2I25__N__L,train,other,-12.360586166381836,,-10.139423609523504,,
1EZU__C__AB,train,other,-13.867080688476562,,-10.080821693473867,,
3F1P__A__B,train,other,-7.84818172454834,,-9.862882227159083,,
1K5D__AB__C,train,other,-12.86083698272705,,-9.646834493416948,,
1JWH__CD__A,train,other,-11.191540718078612,,-9.96272075760135,,
3BX7__A__C,train,other,-10.97087860107422,,-9.951910362886863,,
1GPW__A__B,train,other,-11.40062141418457,,-9.825553052067884,,
4IZ7__A__B,train,other,-9.438971519470217,,-9.375004781427347,,
3E3Q__AC__DE,train,tcr_pmhc,-9.461792945861816,,-9.076973600296622,,
4Z7V__ABC__DE,train,tcr_pmhc,-7.032559394836426,,-10.079758017861062,,
3DXA__AC__DE,train,tcr_pmhc,-8.898818016052246,,-8.930628960197275,,
5W08__KL__C,train,antibody_antigen,-10.092617988586426,,-11.169928066190876,,
5NQW__C__B,train,antibody_antigen,-12.07886791229248,,-10.313987844955214,,
4KXZ__PQ__D,train,antibody_antigen,-11.627311706542969,,-10.757637903427577,,
6BF4__BC__A,train,antibody_antigen,-9.208094596862791,,-10.763259208687254,,
5NH3__IM__B,train,antibody_antigen,-12.294440269470217,,-10.890950860534955,,
5BO1__IM__A,train,antibody_antigen,-12.417884826660156,,-9.543933887926752,,
5O2U__D__C,train,antibody_antigen,-12.498072624206545,,-10.477848314395764,,
3EO1__GH__I,train,antibody_antigen,-13.099581718444824,,-10.882216365890638,,
5N88__A__D,train,antibody_antigen,-8.17782974243164,,-9.75477926766518,,
2Y06__HL__P,train,antibody_antigen,-8.3176908493042,,-10.154743816282615,,
5T6P__CD__E,train,antibody_antigen,-8.261221885681152,,-10.45280471023669,,
3GJF__HL__AC,train,tcr_pmhc,-9.823477745056152,,-8.007694960155511,,
6MHR__AB__C,train,antibody_antigen,-10.446826934814451,,-10.143054271731568,,
5YWY__HL__A,train,antibody_antigen,-9.862343788146973,,-10.96177130852451,,
6FLB__HL__G,train,antibody_antigen,-12.278223037719728,,-10.170547470323342,,
3LH2__KO__V,train,antibody_antigen,-11.2575101852417,,-10.978420288107216,,
5F3B__EF__D,train,antibody_antigen,-15.720052719116213,,-9.91992243570419,,
5VYF__AB__C,train,antibody_antigen,-13.271611213684082,,-10.669312942218587,,
4RDQ__FG__E,train,antibody_antigen,-10.673744201660156,,-10.674311496171113,,
4EIZ__C__B,train,antibody_antigen,-11.627311706542969,,-9.836012517257746,,
4M1D__IM__Q,train,antibody_antigen,-10.420490264892578,,-10.429922700222555,,
4K9E__HL__C,train,antibody_antigen,-15.271135330200195,,-10.507152266140592,,
3P0G__B__A,train,antibody_antigen,-13.745772361755373,,-10.430771982588029,,
5E8D__HL__A,train,antibody_antigen,-11.169208526611328,,-10.093706567330486,,
2J6E__IM__B,train,antibody_antigen,-8.488138198852539,,-10.401191504162071,,
6B0G__CD__E,train,antibody_antigen,-10.243637084960938,,-10.156033284218115,,
5YHL__HL__A,train,antibody_antigen,-10.56572151184082,,-11.243271780538795,,
6BKB__HL__E,train,antibody_antigen,-12.037991523742676,,-10.141680702593519,,
6AXK__AB__E,train,antibody_antigen,-8.88902473449707,,-10.621783509985136,,
6D6U__KL__D,train,antibody_antigen,-11.206839561462402,,-10.713468734709595,,
5J3H__CD__E,train,antibody_antigen,-11.735334396362305,,-10.355562313915497,,
4LIQ__HL__E,train,antibody_antigen,-13.23179054260254,,-10.50036552013486,,
5CJQ__HL__AB,train,antibody_antigen,-12.688902854919434,,-10.413715116090291,,
4HWB__HL__A,train,antibody_antigen,-12.6112699508667,,-10.707006238995865,,
6CBP__AA__P,train,antibody_antigen,-7.032559394836426,,-11.231137029405179,,
5OTJ__HL__C,train,antibody_antigen,-13.328081130981444,,-10.352664841910347,,
6B0S__HL__C,train,antibody_antigen,-9.208094596862791,,-10.285453770026223,,
5NMV__HL__K,train,antibody_antigen,-12.278223037719728,,-9.998689058225436,,
3SKJ__HL__E,train,antibody_antigen,-12.403072357177734,,-10.422472839484566,,
5W0K__HL__A,train,antibody_antigen,-9.7712984085083,,-9.976883080387818,,
3V6Z__CD__E,train,antibody_antigen,-11.570841789245604,,-10.548206195188843,,
5CIN__HL__P,train,antibody_antigen,-10.56572151184082,,-10.267026339271652,,
6B5T__HL__A,train,antibody_antigen,-11.80838680267334,,-10.660904683021446,,
5IES__HL__C,train,antibody_antigen,-8.777772903442383,,-10.137419524281567,,
4K3J__HL__B,train,antibody_antigen,-12.17020034790039,,-10.847715393043519,,
1KXQ__H__A,train,antibody_antigen,-11.535980224609377,,-9.952283404375224,,
6DBG__C__B,train,other,-13.40223789215088,,-9.93504767770892,,
1IJK__A__BC,train,other,-10.420490264892578,,-10.051081259300316,,
3PC8__A__C,train,other,-9.537996292114258,,-10.027906677193096,,
5VNW__D__A,train,other,-8.685522079467773,,-9.554553408635215,,
1JMO__A__HL,train,other,-9.441706657409668,,-10.114540068276629,,
5WHK__HL__AB,train,antibody_antigen,-11.92668628692627,,-10.615623213388591,,
1AXI__A__B,train,other,-10.714621543884276,,-9.444984889791678,,
1C9P__B__A,train,other,-12.278223037719728,,-10.393367503245571,,
1I5K__CD__AB,train,other,-10.06371021270752,,-10.107630842528591,,
1K93__D__A,train,other,-10.503296852111816,,-9.347739589865071,,
1L4Z__A__B,train,other,-9.149209022521973,,-10.191219224294612,,
1LW6__I__E,train,other,-15.960285186767578,,-9.688878190504003,,
1OEY__L__C,train,other,-11.456864356994627,,-9.971407344662476,,
1P1Z__P__A,train,other,-5.589197158813477,,-8.939878306527168,,
1QTY__XY__VW,train,other,-15.00671672821045,,-9.523984226116745,,
1T0P__A__B,train,other,-6.278346538543701,,-9.908780810609642,,
1TE1__B__A,train,other,-11.553154945373535,,-9.83919078528374,,
1U0S__Y__A,train,other,-9.05624294281006,,-9.781589859283972,,
1X1U__D__A,train,other,-10.749483108520508,,-10.038088615676763,,
1Y8N__B__A,train,other,-8.092459678649902,,-9.728577130552734,,
1YYM__HL__G,train,antibody_antigen,-6.852874279022217,,-10.219246613641314,,
2A24__B__A,train,other,-6.170323848724365,,-9.39529418046675,,
2AST__CD__AB,train,other,-7.032559394836426,,-9.950559679480437,,
2BE6__A__D,train,other,-11.705299377441406,,-9.40439744847094,,
2CJS__C__AB,train,other,-9.549729347229004,,-10.015465409305254,,
2F9Z__A__C,train,other,-8.247906684875488,,-10.031585343993212,,
2G81__I__E,train,other,-10.731796264648438,,-9.977125304772649,,
2IBF__BD__A,train,other,-11.061185836791992,,-10.362679808397182,,
2IXQ__B__A,train,other,-8.396806716918945,,-10.061540075662018,,
2JGZ__B__A,train,other,-4.092741012573242,,-9.861028730434718,,
2K5B__B__A,train,other,-7.364123344421387,,-9.875174685855566,,
2KBW__B__A,train,other,-8.860579490661621,,-9.061766946355593,,
2L1L__A__B,train,other,-11.125300407409668,,-10.062785827850442,,
2LZ6__B__A,train,other,-6.713212490081787,,-9.813226172686237,,
2N2H__B__A,train,other,-8.228479385375977,,-10.262712775837684,,
2OMY__B__A,train,other,-9.139049530029297,,-10.03508661444238,,
2P5T__B__A,train,other,-12.278223037719728,,-9.589157391071433,,
2RA3__CI__AB,train,other,-14.59603786468506,,-9.943711180269373,,
2V8S__E__V,train,other,-6.354085922241211,,-9.311037926826046,,
2WUC__HL__A,train,antibody_antigen,-9.26756763458252,,-10.508515554574867,,
2X1W__AB__MN,train,other,-10.635505676269531,,-10.026447028266197,,
2XHE__B__A,train,other,-11.471864700317385,,-9.434557503462461,,
2Y0B__G__AB,train,other,-11.216632843017578,,-9.9567843993618,,
2Z8W__D__A,train,other,-11.361315727233888,,-9.703823420165785,,
3ALZ__B__A,train,other,-8.57292366027832,,-9.926176883429015,,
3BEG__B__A,train,other,-9.960408210754396,,-10.012899990918791,,
3CHW__P__A,train,other,-9.882776260375977,,-9.81497288697829,,
3FPU__B__A,train,other,-13.53444766998291,,-10.011461430861312,,
3H7B__C__A,train,tcr_pmhc,-5.985246658325195,,-8.078394208520441,,
3HO5__H__B,train,other,-9.082579612731934,,-8.54847836884392,,
3K1R__B__A,train,other,-12.278223037719728,,-9.602727974465182,,
3KJ0__B__A,train,other,-11.867544174194336,,-9.133778084024698,,
3MHP__C__AB,train,other,-7.586123943328857,,-10.150907829139557,,
3O40__B__A,train,other,-12.07886791229248,,-9.439559453442289,,
3O9W__CD__AB,train,tcr_pmhc,-7.104464054107666,,-9.715315673103344,,
3OL2__B__A,train,other,-7.175444602966309,,-9.855478012051085,,
3OUN__B__A,train,other,-9.872471809387209,,-10.725041357401473,,
3Q4F__GH__AB,train,other,-7.349493503570557,,-9.747732111585796,,
3RUG__A__EF,train,tcr_pmhc,-7.307653903961182,,-9.940348131243612,,
3SCM__AB__CD,train,tcr_pmhc,-7.528675556182861,,-9.865912868074258,,
3SJH__B__A,train,other,-7.460413455963135,,-9.828439705716512,,
3T0Y__BD__AC,train,other,-9.160158157348633,,-9.25315340236526,,
