complex_id,split,subgroup,dG,mmgbsa_estimate,dG_pred,dG_pred_correction_mmgbsa,dG_pred_corrected_from_mmgbsa
1A22__A__B,train,other,-12.334439277648926,,-10.056960776150364,,
1AK4__A__D,train,other,-6.709835052490234,,-10.000997274667954,,
1BD2__ABC__DE,train,tcr_pmhc,-7.89567756652832,,-10.26217108657429,,
1C4Z__ABC__D,train,other,-7.228275775909424,,-10.085451325216571,,
1E50__A__B,train,other,-10.709230422973633,,-9.7620896642063,,
1EMV__A__B,train,other,-18.735225677490234,,-10.199084662437294,,
1FCC__A__C,train,other,-9.026483535766602,,-9.479415768893096,,
1GCQ__AB__C,train,other,-6.510580539703369,,-9.097810818339113,,
1JTD__A__B,train,other,-16.01441192626953,,-9.98203170041804,,
1KBH__A__B,train,other,-10.183781623840332,,-11.192407011837647,,
1LFD__A__B,train,other,-8.09859848022461,,-10.245782034245053,,
1MI5__ABC__DE,train,tcr_pmhc,-6.6856608390808105,,-10.376313933837867,,
1OHZ__A__B,train,other,-12.22283172607422,,-10.800823708985243,,
1WQJ__I__B,train,other,-11.233111381530762,,-9.82209558939756,,
2DVW__A__B,train,other,-9.779436111450195,,-10.509519844496813,,
2GOX__A__B,train,other,-12.07279109954834,,-10.239973441329267,,
2REX__A__B,train,other,-7.171834468841553,,-9.818429762834493,,
2WPT__A__B,train,other,-10.668374061584473,,-10.141230414870284,,
3BP8__A__C,train,other,-11.430728912353516,,-10.051204114636345,,
3EG5__A__B,train,other,-7.914167404174805,,-10.274470653186729,,
3G6D__HL__A,train,other,-14.63807201385498,,-9.80349431008436,,
3HH2__AB__C,train,other,-11.182096481323242,,-10.220227385562199,,
3M63__A__B,train,other,-9.21352767944336,,-10.128192459134546,,
3QHY__A__B,train,other,-17.07570457458496,,-10.206015113003325,,
3S9D__A__B,train,other,-10.908485412597656,,-9.917632379514265,,
3SE9__HL__G,train,other,-10.539793968200684,,-10.133352735981687,,
3VR6__ABCDEF__GH,train,other,-11.9937162399292,,-10.037456606331359,,
4CVW__A__C,train,other,-14.14932918548584,,-10.156127414895126,,
4HFK__A__BD,train,other,-13.049612998962402,,-9.640121541315727,,
4J2L__A__CD,train,other,-9.617270469665527,,-10.258813956990453,,
4JPK__HL__A,train,other,-10.036506652832031,,-10.092502620001142,,
4P5T__CD__AB,train,tcr_pmhc,-7.120307445526123,,-9.922071568476982,,
4UYP__A__D,train,other,-15.078248023986816,,-9.885486710080464,,
4YEB__A__B,train,other,-10.597747802734377,,-9.960613114825716,,
5CXB__A__B,train,other,-11.683855056762695,,-10.133996793831788,,
5K39__A__B,train,other,-11.320324897766112,,-10.353904791996337,,
5XCO__A__B,train,other,-10.977495193481444,,-10.613125338088292,,
2HKF__HL__P,train,antibody_antigen,-8.879390716552734,,-10.085821945776374,,
3G5Y__AB__E,train,antibody_antigen,-9.293904304504396,,-10.326651350350696,,
3T2N__HL__A,train,antibody_antigen,-10.501916885375977,,-10.0276742711008,,
1TET__HL__P,train,antibody_antigen,-8.240230560302734,,-10.085043792894334,,
1NBY__AB__C,train,antibody_antigen,-5.513517379760742,,-10.163284348385954,,
2HFG__HL__R,train,antibody_antigen,-12.58087921142578,,-10.014244634232655,,
2XRA__HL__A,train,antibody_antigen,-11.570841789245604,,-10.037638854747422,,
2EH8__HL__P,train,antibody_antigen,-11.294501304626465,,-10.665506445741977,,
3MJ9__HL__A,train,antibody_antigen,-11.06960105895996,,-10.276621725662611,,
1AKJ__AB__DE,train,tcr_pmhc,-5.337104320526123,,-10.06346684607659,,
1UUG__A__B,train,other,-17.85417938232422,,-9.873771686605034,,
2I25__N__L,train,other,-12.360586166381836,,-10.307860066627628,,
1GXD__A__C,train,other,-11.377227783203123,,-9.995925296189261,,
1A2K__C__AB,train,other,-9.37194538116455,,-10.097561691510226,,
1RV6__VW__X,train,other,-13.953917503356934,,-10.003358108609158,,
1ZLI__A__B,train,other,-12.12277603149414,,-10.37145233571129,,
1RLB__ABCD__E,train,other,-8.23399829864502,,-10.148364418485603,,
1JWH__CD__A,train,other,-11.191540718078612,,-10.309290158343863,,
3BX7__A__C,train,other,-10.97087860107422,,-9.947258782387761,,
2HQS__A__H,train,other,-10.221593856811523,,-10.030539198117802,,
4IZ7__A__B,train,other,-9.438971519470217,,-10.196375589736197,,
3E3Q__AC__DE,train,tcr_pmhc,-9.461792945861816,,-10.10176237823933,,
4QOK__AC__DE,train,tcr_pmhc,-7.082088470458984,,-9.891943761560372,,
3DXA__AC__DE,train,tcr_pmhc,-8.898818016052246,,-10.191621015362417,,
5W08__KL__C,train,antibody_antigen,-10.092617988586426,,-10.243409460609294,,
4J8R__AB__I,train,antibody_antigen,-10.503296852111816,,-10.050250771276108,,
5NQW__C__B,train,antibody_antigen,-12.07886791229248,,-10.796423034076023,,
4KXZ__PQ__D,train,antibody_antigen,-11.627311706542969,,-10.142999414739855,,
5C0S__HL__A,train,antibody_antigen,-11.068830490112305,,-10.309322860346837,,
5NH3__IM__B,train,antibody_antigen,-12.294440269470217,,-10.701914230673085,,
3EO1__GH__I,train,antibody_antigen,-13.099581718444824,,-10.014002907829294,,
5N88__A__D,train,antibody_antigen,-8.17782974243164,,-10.004887021502515,,
4JAN__AB__I,train,antibody_antigen,-10.503296852111816,,-10.28531538233142,,
5T6P__CD__E,train,antibody_antigen,-8.261221885681152,,-10.070961229985073,,
4D9R__HL__A,train,antibody_antigen,-15.549605369567873,,-9.95091725592102,,
4R3S__AB__Q,train,antibody_antigen,-11.216632843017578,,-10.023644653847628,,
6A0Z__HL__A,train,antibody_antigen,-9.925885200500488,,-10.299527105234711,,
6FLB__HL__G,train,antibody_antigen,-12.278223037719728,,-10.187883636944278,,
3LH2__KO__V,train,antibody_antigen,-11.2575101852417,,-10.147522782169396,,
