complex_id,split,subgroup,dG,mmgbsa_estimate,dG_pred,dG_pred_correction_mmgbsa,dG_pred_corrected_from_mmgbsa
1A22__A__B,train,other,-12.334439277648926,,-10.523019283630392,,
1AK4__A__D,train,other,-6.709835052490234,,-9.590409299537002,,
1BD2__ABC__DE,train,tcr_pmhc,-7.89567756652832,,-8.192625125691377,,
1C4Z__ABC__D,train,other,-7.228275775909424,,-7.551471264920746,,
1E50__A__B,train,other,-10.709230422973633,,-9.743854946403,,
1EMV__A__B,train,other,-18.735225677490234,,-13.958389653473748,,
1FCC__A__C,train,other,-9.026483535766602,,-10.759265549258336,,
1GCQ__AB__C,train,other,-6.510580539703369,,-7.933499896514523,,
1JTD__A__B,train,other,-16.01441192626953,,-17.18963030700099,,
1KBH__A__B,train,other,-10.183781623840332,,-6.776192579733359,,
1LFD__A__B,train,other,-8.09859848022461,,-8.789548233404487,,
1MI5__ABC__DE,train,tcr_pmhc,-6.6856608390808105,,-8.30227647439027,,
1OHZ__A__B,train,other,-12.22283172607422,,-13.468108538694466,,
1WQJ__I__B,train,other,-11.233111381530762,,-10.50207565339641,,
2DVW__A__B,train,other,-9.779436111450195,,-11.463900370282001,,
2GOX__A__B,train,other,-12.07279109954834,,-11.323028268627361,,
2REX__A__B,train,other,-7.171834468841553,,-10.881636668948001,,
2WPT__A__B,train,other,-10.668374061584473,,-11.298407503109225,,
3BP8__A__C,train,other,-11.430728912353516,,-10.916046398065978,,
3EG5__A__B,train,other,-7.914167404174805,,-7.675481454462798,,
3G6D__HL__A,train,other,-14.63807201385498,,-12.602240294222295,,
3HH2__AB__C,train,other,-11.182096481323242,,-12.633141012030771,,
3M63__A__B,train,other,-9.21352767944336,,-10.076576252721999,,
3QHY__A__B,train,other,-17.07570457458496,,-17.45394805724301,,
3S9D__A__B,train,other,-10.908485412597656,,-11.22526481525974,,
3SE9__HL__G,train,other,-10.539793968200684,,-10.236818246400965,,
3VR6__ABCDEF__GH,train,other,-11.9937162399292,,-8.851630352584062,,
4CVW__A__C,train,other,-14.14932918548584,,-11.97603341277927,,
4HFK__A__BD,train,other,-13.049612998962402,,-11.082225817116182,,
4J2L__A__CD,train,other,-9.617270469665527,,-9.83055227154429,,
4JPK__HL__A,train,other,-10.036506652832031,,-10.462365915789206,,
4P5T__CD__AB,train,tcr_pmhc,-7.120307445526123,,-7.385527955684349,,
4UYP__A__D,train,other,-15.078248023986816,,-13.831345451926705,,
4YEB__A__B,train,other,-10.597747802734377,,-11.909534973154148,,
5CXB__A__B,train,other,-11.683855056762695,,-9.451792955408072,,
5K39__A__B,train,other,-11.320324897766112,,-8.91854734370215,,
5XCO__A__B,train,other,-10.977495193481444,,-9.322541142715266,,
2HKF__HL__P,train,antibody_antigen,-8.879390716552734,,-8.91028091394522,,
3G5Y__AB__E,train,antibody_antigen,-9.293904304504396,,-9.963684119500824,,
3T2N__HL__A,train,antibody_antigen,-10.501916885375977,,-8.398633909494054,,
1TET__HL__P,train,antibody_antigen,-8.240230560302734,,-9.1167115653308,,
1NBY__AB__C,train,antibody_antigen,-5.513517379760742,,-9.826735470507863,,
