complex_id,split,subgroup,dG,mmgbsa_estimate,dG_pred,dG_pred_correction_mmgbsa,dG_pred_corrected_from_mmgbsa
1A22__A__B,train,other,-12.334439277648926,,-10.829749397956716,,
1AK4__A__D,train,other,-6.709835052490234,,-4.4160871711706235,,
1BD2__ABC__DE,train,tcr_pmhc,-7.89567756652832,,-8.066397861157268,,
1C4Z__ABC__D,train,other,-7.228275775909424,,-9.447037231925128,,
1EMV__A__B,train,other,-18.735225677490234,,-15.721475760279823,,
1GCQ__AB__C,train,other,-6.510580539703369,,-7.295601793669382,,
1HE8__A__B,train,other,-7.891330718994141,,-8.99439878998865,,
1KBH__A__B,train,other,-10.183781623840332,,-11.774931258122738,,
1LFD__A__B,train,other,-8.09859848022461,,-8.273571278711755,,
1N8Z__AB__C,train,other,-12.112139701843262,,-11.926723548426056,,
1REW__AB__C,train,other,-12.511860847473145,,-13.34224808512127,,
1SMF__E__I,train,other,-8.946138381958008,,-11.318464900262768,,
1WQJ__I__B,train,other,-11.233111381530762,,-11.546280339570249,,
2DVW__A__B,train,other,-9.779436111450195,,-11.402769400911305,,
2GOX__A__B,train,other,-12.07279109954834,,-10.55763221054127,,
2O3B__A__B,train,other,-15.673925399780272,,-11.985039067508346,,
2REX__A__B,train,other,-7.171834468841553,,-10.676460550511292,,
2WPT__A__B,train,other,-10.668374061584473,,-11.024564144439942,,
3Q3J__A__B,train,other,-7.029021739959717,,-8.501720251622029,,
3VR6__ABCDEF__GH,train,other,-11.9937162399292,,-8.538373129287695,,
4CVW__A__C,train,other,-14.14932918548584,,-10.504275935187113,,
4G2V__A__B,train,other,-9.488483428955078,,-9.025782944581108,,
4J2L__A__CD,train,other,-9.617270469665527,,-9.211216571374878,,
4JPK__HL__A,train,other,-10.036506652832031,,-10.244440376201302,,
4KRP__A__B,train,other,-9.244793891906738,,-10.658671765131244,,
4P5T__CD__AB,train,tcr_pmhc,-7.120307445526123,,-7.951979511942888,,
4UYP__A__D,train,other,-15.078248023986816,,-11.203765946597908,,
4YEB__A__B,train,other,-10.597747802734377,,-11.036932727033113,,
2P42__D__C,train,antibody_antigen,-10.595242500305176,,-12.966046178455993,,
3ETB__II__M,train,antibody_antigen,-14.264473915100098,,-12.29040324994449,,
3G5Y__AB__E,train,antibody_antigen,-9.293904304504396,,-11.831376383161581,,
3T2N__HL__A,train,antibody_antigen,-10.501916885375977,,-7.011239739915708,,
2A6I__AB__P,train,antibody_antigen,-9.441706657409668,,-9.965965189662436,,
1P4B__HL__P,train,antibody_antigen,-13.947468757629396,,-11.363387333005065,,
2EH8__HL__P,train,antibody_antigen,-11.294501304626465,,-10.828788851255773,,
2UZI__HL__R,train,antibody_antigen,-11.197205543518066,,-11.770045883754387,,
1AKJ__AB__DE,train,tcr_pmhc,-5.337104320526123,,-8.117977472248787,,
2I25__N__L,train,other,-12.360586166381836,,-11.922446096040977,,
1EZU__C__AB,train,other,-13.867080688476562,,-13.208452000644538,,
1A2K__C__AB,train,other,-9.37194538116455,,-10.511508979094188,,
2PTC__E__I,train,other,-18.15886688232422,,-16.097504532883146,,
1RV6__VW__X,train,other,-13.953917503356934,,-11.291361076069004,,
1ZLI__A__B,train,other,-12.12277603149414,,-12.830197072289469,,
1K5D__AB__C,train,other,-12.86083698272705,,-10.977666515225664,,
1RLB__ABCD__E,train,other,-8.23399829864502,,-9.843384765849652,,
2HQS__A__H,train,other,-10.221593856811523,,-8.68904842708514,,
4IZ7__A__B,train,other,-9.438971519470217,,-10.796048834281436,,
3E3Q__AC__DE,train,tcr_pmhc,-9.461792945861816,,-9.561487038565206,,
4Z7V__ABC__DE,train,tcr_pmhc,-7.032559394836426,,-7.856698358056528,,
4QOK__AC__DE,train,tcr_pmhc,-7.082088470458984,,-7.5807996117968,,
3DXA__AC__DE,train,tcr_pmhc,-8.898818016052246,,-9.219266141225011,,
5TOJ__E__B,train,antibody_antigen,-10.420490264892578,,-11.508346155844405,,
