complex_id,split,subgroup,dG,mmgbsa_estimate,dG_pred,dG_pred_correction_mmgbsa,dG_pred_corrected_from_mmgbsa
1A22__A__B,train,other,-12.334439277648926,,-11.165330042950652,,
1AK4__A__D,train,other,-6.709835052490234,,-6.753926991955954,,
1BD2__ABC__DE,train,tcr_pmhc,-7.89567756652832,,-8.41361736126977,,
1C4Z__ABC__D,train,other,-7.228275775909424,,-8.714856180596433,,
1FCC__A__C,train,other,-9.026483535766602,,-9.837843260514447,,
1GCQ__AB__C,train,other,-6.510580539703369,,-9.209356385505975,,
1HE8__A__B,train,other,-7.891330718994141,,-8.18422728308464,,
1JTD__A__B,train,other,-16.01441192626953,,-15.046099941921264,,
1KBH__A__B,train,other,-10.183781623840332,,-8.734603425683497,,
1LFD__A__B,train,other,-8.09859848022461,,-9.363087328471094,,
1MI5__ABC__DE,train,tcr_pmhc,-6.6856608390808105,,-8.37826441903166,,
1REW__AB__C,train,other,-12.511860847473145,,-12.150000150916933,,
1SMF__E__I,train,other,-8.946138381958008,,-11.159228062586982,,
1WQJ__I__B,train,other,-11.233111381530762,,-8.312248114901191,,
2B0Z__A__B,train,other,-5.454242706298828,,-9.031035838454473,,
2BTF__A__P,train,other,-7.688126087188721,,-9.325059901196314,,
2DVW__A__B,train,other,-9.779436111450195,,-7.084763189296347,,
2GOX__A__B,train,other,-12.07279109954834,,-11.175811095850495,,
2KSO__A__B,train,other,-7.205049991607666,,-7.264838297247006,,
2O3B__A__B,train,other,-15.673925399780272,,-12.526028891360738,,
2REX__A__B,train,other,-7.171834468841553,,-9.159118099004774,,
3BE1__HL__A,train,other,-10.342643737792969,,-12.27848961270769,,
3BP8__A__C,train,other,-11.430728912353516,,-10.79249277461529,,
3NGB__HL__G,train,other,-11.235163688659668,,-12.00782664028284,,
3QHY__A__B,train,other,-17.07570457458496,,-16.18029274561745,,
3SE9__HL__G,train,other,-10.539793968200684,,-12.113936085787032,,
3U82__A__B,train,other,-10.776342391967772,,-9.992820563024564,,
4G2V__A__B,train,other,-9.488483428955078,,-6.725304819081643,,
4HFK__A__BD,train,other,-13.049612998962402,,-10.42970669870561,,
4J2L__A__CD,train,other,-9.617270469665527,,-9.463534430349899,,
4JPK__HL__A,train,other,-10.036506652832031,,-8.477102072139271,,
4KRP__A__B,train,other,-9.244793891906738,,-10.43580502023365,,
4NZW__A__B,train,other,-8.587118148803711,,-8.653345201603749,,
4P5T__CD__AB,train,tcr_pmhc,-7.120307445526123,,-10.72930817908927,,
4UYP__A__D,train,other,-15.078248023986816,,-14.19653400075068,,
4YEB__A__B,train,other,-10.597747802734377,,-11.089712469074911,,
5CXB__A__B,train,other,-11.683855056762695,,-9.968867123633133,,
5K39__A__B,train,other,-11.320324897766112,,-9.654979203294955,,
2P42__D__C,train,antibody_antigen,-10.595242500305176,,-9.793009127537545,,
3ETB__II__M,train,antibody_antigen,-14.264473915100098,,-12.363212806854676,,
3G5Y__AB__E,train,antibody_antigen,-9.293904304504396,,-9.07982114795653,,
3MAC__HL__A,train,antibody_antigen,-9.23100757598877,,-9.403387926099828,,
3T2N__HL__A,train,antibody_antigen,-10.501916885375977,,-10.924555487430652,,
1TET__HL__P,train,antibody_antigen,-8.240230560302734,,-8.547577164289502,,
1P4B__HL__P,train,antibody_antigen,-13.947468757629396,,-10.425474686580724,,
3EYS__HL__Q,train,antibody_antigen,-7.408215522766113,,-8.752736899336577,,
2XRA__HL__A,train,antibody_antigen,-11.570841789245604,,-8.67294444694225,,
2EH8__HL__P,train,antibody_antigen,-11.294501304626465,,-11.910489276702533,,
3MJ9__HL__A,train,antibody_antigen,-11.06960105895996,,-11.378500819998619,,
1UUG__A__B,train,other,-17.85417938232422,,-13.149505850370106,,
2I25__N__L,train,other,-12.360586166381836,,-11.163865484290563,,
1EZU__C__AB,train,other,-13.867080688476562,,-16.05205304904684,,
2TGP__Z__I,train,other,-7.589636325836182,,-11.007337223127063,,
1A2K__C__AB,train,other,-9.37194538116455,,-9.410255397227543,,
2PTC__E__I,train,other,-18.15886688232422,,-12.694103552048281,,
1RV6__VW__X,train,other,-13.953917503356934,,-12.35141544428092,,
