complex_id,split,subgroup,dG,mmgbsa_estimate,dG_pred,dG_pred_correction_mmgbsa,dG_pred_corrected_from_mmgbsa
1A22__A__B,train,other,-12.334439277648926,,-10.222628728670257,,
1AK4__A__D,train,other,-6.709835052490234,,-9.835121994472127,,
1BD2__ABC__DE,train,tcr_pmhc,-7.89567756652832,,-10.159888989993032,,
1C4Z__ABC__D,train,other,-7.228275775909424,,-10.338976508625784,,
1EMV__A__B,train,other,-18.735225677490234,,-9.783836739980613,,
1GCQ__AB__C,train,other,-6.510580539703369,,-9.88590341554362,,
1HE8__A__B,train,other,-7.891330718994141,,-10.246986293103719,,
1KBH__A__B,train,other,-10.183781623840332,,-9.923639762504823,,
1LFD__A__B,train,other,-8.09859848022461,,-9.913320015079005,,
1N8Z__AB__C,train,other,-12.112139701843262,,-10.668940633429441,,
1REW__AB__C,train,other,-12.511860847473145,,-10.161358348437583,,
1SMF__E__I,train,other,-8.946138381958008,,-10.398784946970755,,
1WQJ__I__B,train,other,-11.233111381530762,,-10.006904102859844,,
2DVW__A__B,train,other,-9.779436111450195,,-10.585429269307232,,
2GOX__A__B,train,other,-12.07279109954834,,-10.194446367910892,,
2O3B__A__B,train,other,-15.673925399780272,,-10.097573012083544,,
2REX__A__B,train,other,-7.171834468841553,,-10.017289627078352,,
2WPT__A__B,train,other,-10.668374061584473,,-9.950775428178316,,
3Q3J__A__B,train,other,-7.029021739959717,,-9.976378272123027,,
3VR6__ABCDEF__GH,train,other,-11.9937162399292,,-9.199253549597,,
4CVW__A__C,train,other,-14.14932918548584,,-9.900118148704069,,
4G2V__A__B,train,other,-9.488483428955078,,-9.963212406194463,,
4J2L__A__CD,train,other,-9.617270469665527,,-9.988976462009084,,
4JPK__HL__A,train,other,-10.036506652832031,,-10.206248185216628,,
4KRP__A__B,train,other,-9.244793891906738,,-9.868868520344671,,
4P5T__CD__AB,train,tcr_pmhc,-7.120307445526123,,-10.359055157871802,,
4UYP__A__D,train,other,-15.078248023986816,,-9.725773596600595,,
4YEB__A__B,train,other,-10.597747802734377,,-10.15294137945106,,
2P42__D__C,train,antibody_antigen,-10.595242500305176,,-10.004397855933268,,
3ETB__II__M,train,antibody_antigen,-14.264473915100098,,-10.207282245198787,,
3G5Y__AB__E,train,antibody_antigen,-9.293904304504396,,-10.030487439591212,,
3T2N__HL__A,train,antibody_antigen,-10.501916885375977,,-10.235529045508292,,
2A6I__AB__P,train,antibody_antigen,-9.441706657409668,,-9.965656001976118,,
1P4B__HL__P,train,antibody_antigen,-13.947468757629396,,-10.412983381796,,
2EH8__HL__P,train,antibody_antigen,-11.294501304626465,,-10.226003546791047,,
2UZI__HL__R,train,antibody_antigen,-11.197205543518066,,-10.458597855849158,,
1AKJ__AB__DE,train,tcr_pmhc,-5.337104320526123,,-10.451332159898007,,
2I25__N__L,train,other,-12.360586166381836,,-10.353090828177397,,
1EZU__C__AB,train,other,-13.867080688476562,,-9.9306475877014,,
1A2K__C__AB,train,other,-9.37194538116455,,-10.403787252725436,,
2PTC__E__I,train,other,-18.15886688232422,,-10.860937015674551,,
1RV6__VW__X,train,other,-13.953917503356934,,-9.917012843340991,,
1ZLI__A__B,train,other,-12.12277603149414,,-9.992597202657482,,
1K5D__AB__C,train,other,-12.86083698272705,,-11.069990508985631,,
1RLB__ABCD__E,train,other,-8.23399829864502,,-10.147098492988869,,
2HQS__A__H,train,other,-10.221593856811523,,-9.704787325193514,,
4IZ7__A__B,train,other,-9.438971519470217,,-9.902268573352343,,
3E3Q__AC__DE,train,tcr_pmhc,-9.461792945861816,,-10.389574194455076,,
4Z7V__ABC__DE,train,tcr_pmhc,-7.032559394836426,,-10.264839358711587,,
4QOK__AC__DE,train,tcr_pmhc,-7.082088470458984,,-11.785464837805355,,
3DXA__AC__DE,train,tcr_pmhc,-8.898818016052246,,-10.097758059902334,,
5TOJ__E__B,train,antibody_antigen,-10.420490264892578,,-10.102350157033731,,
4J8R__AB__I,train,antibody_antigen,-10.503296852111816,,-10.03223418225026,,
5M2M__J__I,train,antibody_antigen,-12.037991523742676,,-9.914671695828236,,
4KXZ__PQ__D,train,antibody_antigen,-11.627311706542969,,-9.945526862253187,,
6BF4__BC__A,train,antibody_antigen,-9.208094596862791,,-10.459925272805648,,
5C0S__HL__A,train,antibody_antigen,-11.068830490112305,,-9.98179883799956,,
5BO1__IM__A,train,antibody_antigen,-12.417884826660156,,-10.151732292130168,,
5DMI__HL__A,train,antibody_antigen,-12.334100723266602,,-10.100348669364635,,
5O2U__D__C,train,antibody_antigen,-12.498072624206545,,-9.940311137370196,,
5N88__A__D,train,antibody_antigen,-8.17782974243164,,-10.068362044431025,,
4R3S__AB__Q,train,antibody_antigen,-11.216632843017578,,-9.971949682279773,,
6A0Z__HL__A,train,antibody_antigen,-9.925885200500488,,-12.484568113233973,,
6FLB__HL__G,train,antibody_antigen,-12.278223037719728,,-10.180300364728414,,
3LH2__KO__V,train,antibody_antigen,-11.2575101852417,,-10.045868324155563,,
5F3B__EF__D,train,antibody_antigen,-15.720052719116213,,-11.356231878070025,,
4QTI__HL__U,train,antibody_antigen,-10.592657089233398,,-10.000237583181017,,
6B08__BC__A,train,antibody_antigen,-10.635505676269531,,-9.990322732431475,,
4K9E__HL__C,train,antibody_antigen,-15.271135330200195,,-10.08578699371125,,
5E8D__HL__A,train,antibody_antigen,-11.169208526611328,,-9.917039307789066,,
2J6E__IM__B,train,antibody_antigen,-8.488138198852539,,-9.891347243842365,,
2J5L__BC__A,train,antibody_antigen,-9.704584121704102,,-10.079038204936687,,
6B0G__CD__E,train,antibody_antigen,-10.243637084960938,,-10.058589783592401,,
5HVG__B__A,train,antibody_antigen,-12.551972389221191,,-10.278173374591246,,
5KW9__HL__A,train,antibody_antigen,-10.488666534423828,,-10.03346167595829,,
6AXK__AB__E,train,antibody_antigen,-8.88902473449707,,-10.063472821363254,,
5MYX__AB__E,train,antibody_antigen,-11.138134956359863,,-9.981748514655788,,
4LIQ__HL__E,train,antibody_antigen,-13.23179054260254,,-10.669002525834175,,
6CBP__AA__P,train,antibody_antigen,-7.032559394836426,,-10.03031636787573,,
5OTJ__HL__C,train,antibody_antigen,-13.328081130981444,,-10.125605531600662,,
5NMV__HL__K,train,antibody_antigen,-12.278223037719728,,-10.009007153727897,,
5W0K__HL__A,train,antibody_antigen,-9.7712984085083,,-10.048297491907444,,
3V6Z__CD__E,train,antibody_antigen,-11.570841789245604,,-10.04987247165591,,
5CIN__HL__P,train,antibody_antigen,-10.56572151184082,,-9.951210233140886,,
3WIH__HL__A,train,antibody_antigen,-10.533687591552734,,-11.07478744723753,,
5IES__HL__C,train,antibody_antigen,-8.777772903442383,,-10.162746479668241,,
1XQS__A__C,train,other,-7.076467514038086,,-9.946546814973631,,
5WHK__HL__AB,train,antibody_antigen,-11.92668628692627,,-11.778146484937738,,
1AXI__A__B,train,other,-10.714621543884276,,-10.167589933988776,,
1DIT__P__HL,train,other,-16.37096405029297,,-10.208702341116672,,
1F7Z__I__A,train,other,-6.693784713745117,,-10.690059812210844,,
1G9I__I__E,train,other,-9.441706657409668,,-10.099935336399664,,
1MXE__A__E,train,other,-16.37096405029297,,-9.839030222817813,,
1OEY__L__C,train,other,-11.456864356994627,,-9.859074795479467,,
1P1Z__P__A,train,other,-5.589197158813477,,-9.806707491027296,,
1PJM__A__B,train,other,-9.2014741897583,,-10.2431609658511,,
1QTY__XY__VW,train,other,-15.00671672821045,,-10.598068066083332,,
1SB0__B__A,train,other,-6.581003189086914,,-9.874684811794662,,
1TE1__B__A,train,other,-11.553154945373535,,-9.972369530559888,,
1U0S__Y__A,train,other,-9.05624294281006,,-9.916836478572131,,
1WA7__B__A,train,other,-6.8466572761535645,,-9.83029599173376,,
1XR0__B__A,train,other,-6.821235179901123,,-10.88626987853481,,
1YYM__HL__G,train,antibody_antigen,-6.852874279022217,,-10.049081594770604,,
2A24__B__A,train,other,-6.170323848724365,,-9.888746982561072,,
2BE6__A__D,train,other,-11.705299377441406,,-9.958260333260183,,
2F9Z__A__C,train,other,-8.247906684875488,,-9.826414455817623,,
2G81__I__E,train,other,-10.731796264648438,,-11.252756530243289,,
2HD5__B__A,train,other,-7.575448036193848,,-10.200798397988157,,
2JU0__B__A,train,other,-9.549729347229004,,-10.072059509268403,,
2KQS__B__A,train,other,-5.807974338531494,,-9.921864436729043,,
2KWU__A__B,train,other,-5.8559346199035645,,-9.899024326300495,,
2L1L__A__B,train,other,-11.125300407409668,,-9.913593847244016,,
2LNH__BC__A,train,other,-10.092617988586426,,-9.914435667082426,,
2LUH__B__A,train,other,-8.396806716918945,,-10.17617135905826,,
2LZ6__B__A,train,other,-6.713212490081787,,-9.893026349055065,,
2M86__A__B,train,other,-11.71209716796875,,-10.033111447399843,,
2MJW__BD__AC,train,other,-7.104464054107666,,-9.860560098592773,,
2MRO__B__A,train,other,-5.2167558670043945,,-9.821414205628578,,
2ODY__E__AB,train,other,-11.92996883392334,,-10.27363325660176,,
2OMY__B__A,train,other,-9.139049530029297,,-10.421326861458823,,
2P5T__B__A,train,other,-12.278223037719728,,-9.680604284993645,,
2POP__B__A,train,other,-7.335216045379639,,-10.183373771291318,,
2QEJ__AB__CD,train,other,-12.221753120422363,,-10.038232153646886,,
2RA3__CI__AB,train,other,-14.59603786468506,,-10.902790380157368,,
2RUK__B__A,train,other,-6.2973713874816895,,-10.079876871317232,,
2V8S__E__V,train,other,-6.354085922241211,,-10.366603245216444,,
2VOH__B__A,train,other,-12.278223037719728,,-9.906376678667694,,
2W84__B__A,train,other,-9.761054039001465,,-9.76542803423111,,
2WH6__B__A,train,other,-10.56572151184082,,-9.865657119031042,,
2X1W__AB__MN,train,other,-10.635505676269531,,-10.267209015819123,,
2Y0B__G__AB,train,other,-11.216632843017578,,-10.052585911376742,,
2YGG__B__A,train,other,-10.503296852111816,,-10.014542375664258,,
2Z8W__D__A,train,other,-11.361315727233888,,-10.284417373360068,,
3ALZ__B__A,train,other,-8.57292366027832,,-10.088529586642013,,
3BPO__B__AC,train,other,-10.503296852111816,,-10.282634756586116,,
3CHW__P__A,train,other,-9.882776260375977,,-10.071105060925012,,
3D39__ABC__DE,train,tcr_pmhc,-8.44990062713623,,-10.353400039347264,,
3FPU__B__A,train,other,-13.53444766998291,,-10.24707619030632,,
3G9W__D__A,train,other,-6.062301158905029,,-9.920984450460121,,
3GJN__AD__BC,train,other,-16.37096405029297,,-10.193946576001386,,
3HO5__H__B,train,other,-9.082579612731934,,-10.030408245966063,,
3IM4__C__AB,train,other,-9.984594345092772,,-9.886503200806096,,
3K1R__B__A,train,other,-12.278223037719728,,-10.00769961919613,,
3KJ0__B__A,train,other,-11.867544174194336,,-10.131902958505636,,
3LK2__T__AB,train,other,-9.549729347229004,,-10.006436781351056,,
3MHP__C__AB,train,other,-7.586123943328857,,-9.87048978601961,,
3OL2__B__A,train,other,-7.175444602966309,,-9.948960505244134,,
3OUN__B__A,train,other,-9.872471809387209,,-9.839314319838277,,
3P8M__CD__AB,train,other,-11.125300407409668,,-10.17285800389541,,
3Q4F__GH__AB,train,other,-7.349493503570557,,-10.254881904990798,,
3QEQ__AC__DE,train,tcr_pmhc,-5.142598628997803,,-10.059363461303915,,
3RUG__A__EF,train,tcr_pmhc,-7.307653903961182,,-10.05546163592633,,
3SJH__B__A,train,other,-7.460413455963135,,-9.909148471331966,,
3TU3__B__A,train,other,-9.882776260375977,,-9.781638357002402,,
3U9D__B__A,train,other,-8.596160888671875,,-9.98296978730465,,
3UKZ__C__B,train,other,-11.759521484375,,-9.828434846743022,,
3V96__B__A,train,other,-12.221753120422363,,-10.152982900726554,,
3VUX__G__A,train,other,-6.883659362792969,,-9.994368315707725,,
3VYS__C__AB,train,other,-7.805193424224853,,-9.793297194341351,,
3WKN__EF__BC,train,other,-11.99975299835205,,-10.775969373964703,,
3ZO0__A__B,train,other,-8.67595386505127,,-10.070137352846935,,
4AG2__C__A,train,other,-11.197205543518066,,-10.19228277875473,,
4B1X__M__B,train,other,-7.315788745880127,,-10.268673645677454,,
4BQ6__EF__B,train,other,-10.325489044189451,,-9.996742768777022,,
4C1N__CJ__D,train,other,-10.56243896484375,,-9.974262075471282,,
4C9B__B__A,train,other,-10.295537948608398,,-10.161588270314494,,
4DCN__CD__AB,train,other,-7.478100776672363,,-10.095612787792975,,
4EDW__HL__V,train,other,-10.913975715637209,,-9.88179591233832,,
4F0A__B__A,train,other,-7.6667799949646,,-10.222857523995405,,
4G3Y__C__HL,train,other,-10.99648666381836,,-10.103843352268274,,
4GH7__B__A,train,other,-11.239790916442873,,-10.052215635924114,,
4GN4__B__A,train,other,-8.999773025512695,,-9.89114995337589,,
4H6J__B__A,train,other,-9.169440269470217,,-10.08591463476991,,
4HRL__A__C,train,other,-12.278223037719728,,-10.235581324078675,,
4IIQ__C__AB,train,tcr_pmhc,-6.1508965492248535,,-10.105307313525742,,
4IU3__B__A,train,other,-10.479205131530762,,-10.208542582811807,,
4JE4__B__A,train,other,-10.714621543884276,,-10.005548719742652,,
4K5A__B__A,train,other,-10.89646339416504,,-9.943170419267318,,
4KGQ__CD__AB,train,other,-10.155041694641112,,-9.898895000383552,,
4KV5__EG__CD,train,other,-11.963833808898926,,-9.936828233991179,,
4LQF__HL__A,train,antibody_antigen,-13.902277946472168,,-10.161778365480982,,
4NOO__B__A,train,other,-11.334211349487305,,-10.271019072567485,,
4OL0__B__A,train,other,-11.361315727233888,,-10.533145291624189,,
4P6I__CDEF__AB,train,other,-8.918904304504395,,-10.281449216043669,,
4PL8__H__AB,train,other,-8.860579490661621,,-9.96693908850359,,
4PZ6__Q__A,train,other,-9.110142707824709,,-9.916555124907772,,
4QT8__C__A,train,other,-8.939695358276367,,-9.861069699494047,,
4RGM__HL__S,train,antibody_antigen,-10.42307186126709,,-10.079697589197144,,
4UWX__C__A,train,other,-7.04108476638794,,-9.824168032579186,,
4WFD__C__AB,train,other,-8.030035018920898,,-10.0360499264376,,
