complex_id,split,subgroup,dG,mmgbsa_estimate,dG_pred,dG_pred_correction_mmgbsa,dG_pred_corrected_from_mmgbsa
1A22__A__B,train,other,-12.334439277648926,,-10.317506308839148,,
1AK4__A__D,train,other,-6.709835052490234,,-9.90037059972562,,
1C4Z__ABC__D,train,other,-7.228275775909424,,-10.137993868441498,,
1E50__A__B,train,other,-10.709230422973633,,-9.959800149354956,,
1HE8__A__B,train,other,-7.891330718994141,,-10.024177432112639,,
1JTD__A__B,train,other,-16.01441192626953,,-10.683813727514716,,
1KBH__A__B,train,other,-10.183781623840332,,-9.406074379998865,,
1LFD__A__B,train,other,-8.09859848022461,,-10.044521552968678,,
1MI5__ABC__DE,train,tcr_pmhc,-6.6856608390808105,,-9.948245125554456,,
1N8Z__AB__C,train,other,-12.112139701843262,,-9.910408970024761,,
1OHZ__A__B,train,other,-12.22283172607422,,-10.080332988840823,,
1REW__AB__C,train,other,-12.511860847473145,,-10.331085495691351,,
1SMF__E__I,train,other,-8.946138381958008,,-9.980454600547496,,
1WQJ__I__B,train,other,-11.233111381530762,,-10.214274956552888,,
2AJF__A__E,train,other,-10.622798919677734,,-11.478391175284646,,
2B0Z__A__B,train,other,-5.454242706298828,,-9.935366670895393,,
2GOX__A__B,train,other,-12.07279109954834,,-10.249174060347492,,
2J0T__A__D,train,other,-12.814661026000977,,-10.035919474299835,,
2KSO__A__B,train,other,-7.205049991607666,,-9.612482527034658,,
2O3B__A__B,train,other,-15.673925399780272,,-10.230216003302688,,
2REX__A__B,train,other,-7.171834468841553,,-10.086502185736652,,
3G6D__HL__A,train,other,-14.63807201385498,,-9.949576724153687,,
3L5X__A__HL,train,other,-12.439257621765137,,-10.044269153360862,,
3M63__A__B,train,other,-9.21352767944336,,-10.298150376122026,,
3NGB__HL__G,train,other,-11.235163688659668,,-10.039511874444907,,
3QHY__A__B,train,other,-17.07570457458496,,-11.48395584780825,,
3SE9__HL__G,train,other,-10.539793968200684,,-10.239503892985091,,
3VR6__ABCDEF__GH,train,other,-11.9937162399292,,-9.71037919102607,,
4CVW__A__C,train,other,-14.14932918548584,,-10.861845987070016,,
4G2V__A__B,train,other,-9.488483428955078,,-10.22390568905457,,
4J2L__A__CD,train,other,-9.617270469665527,,-10.079347345146797,,
4JPK__HL__A,train,other,-10.036506652832031,,-10.256587236155662,,
4MYW__A__B,train,other,-10.52527904510498,,-10.196076000770754,,
4P5T__CD__AB,train,tcr_pmhc,-7.120307445526123,,-9.533022598076984,,
4UYP__A__D,train,other,-15.078248023986816,,-10.409213561409619,,
4YEB__A__B,train,other,-10.597747802734377,,-10.196891335188658,,
5CXB__A__B,train,other,-11.683855056762695,,-9.983615637394118,,
5K39__A__B,train,other,-11.320324897766112,,-9.440756372857766,,
3ETB__II__M,train,antibody_antigen,-14.264473915100098,,-10.185528009057977,,
1JPS__HL__T,train,antibody_antigen,-13.642470359802246,,-9.40354543027451,,
2HKF__HL__P,train,antibody_antigen,-8.879390716552734,,-9.97897130815073,,
3MAC__HL__A,train,antibody_antigen,-9.23100757598877,,-10.013201842718773,,
2A6I__AB__P,train,antibody_antigen,-9.441706657409668,,-10.300549764238594,,
1P4B__HL__P,train,antibody_antigen,-13.947468757629396,,-9.291963895767836,,
2HFG__HL__R,train,antibody_antigen,-12.58087921142578,,-10.148585479382172,,
3EYS__HL__Q,train,antibody_antigen,-7.408215522766113,,-10.14169588386648,,
1CZ8__XY__V,train,antibody_antigen,-14.1328125,,-10.089336629226352,,
2EH8__HL__P,train,antibody_antigen,-11.294501304626465,,-10.038947245612643,,
2UZI__HL__R,train,antibody_antigen,-11.197205543518066,,-9.367457947727596,,
1AKJ__AB__DE,train,tcr_pmhc,-5.337104320526123,,-10.041762073957747,,
2I25__N__L,train,other,-12.360586166381836,,-10.4068373995373,,
1EZU__C__AB,train,other,-13.867080688476562,,-11.20430183276886,,
2TGP__Z__I,train,other,-7.589636325836182,,-10.147900709947779,,
1GXD__A__C,train,other,-11.377227783203123,,-10.134737607115637,,
3F1P__A__B,train,other,-7.84818172454834,,-9.90509914878631,,
1ZLI__A__B,train,other,-12.12277603149414,,-9.9559415390646,,
1RLB__ABCD__E,train,other,-8.23399829864502,,-9.426329326431581,,
1JWH__CD__A,train,other,-11.191540718078612,,-10.016020493166659,,
3BX7__A__C,train,other,-10.97087860107422,,-10.525447813722849,,
2HQS__A__H,train,other,-10.221593856811523,,-9.662500861558186,,
1GPW__A__B,train,other,-11.40062141418457,,-10.2256799000035,,
3E3Q__AC__DE,train,tcr_pmhc,-9.461792945861816,,-9.840870212930813,,
3DXA__AC__DE,train,tcr_pmhc,-8.898818016052246,,-9.851423122841908,,
5W08__KL__C,train,antibody_antigen,-10.092617988586426,,-9.91119631334682,,
5TOJ__E__B,train,antibody_antigen,-10.420490264892578,,-9.908531864332259,,
4J8R__AB__I,train,antibody_antigen,-10.503296852111816,,-10.230781585056809,,
5NQW__C__B,train,antibody_antigen,-12.07886791229248,,-10.175989858753105,,
6BF4__BC__A,train,antibody_antigen,-9.208094596862791,,-10.44471796126209,,
5C0S__HL__A,train,antibody_antigen,-11.068830490112305,,-10.063414691391275,,
5O2U__D__C,train,antibody_antigen,-12.498072624206545,,-10.044980642126841,,
2Y06__HL__P,train,antibody_antigen,-8.3176908493042,,-9.879141399422446,,
4JAN__AB__I,train,antibody_antigen,-10.503296852111816,,-9.902148958272246,,
5T6P__CD__E,train,antibody_antigen,-8.261221885681152,,-10.028681211615755,,
4D9R__HL__A,train,antibody_antigen,-15.549605369567873,,-10.06707382459518,,
4R3S__AB__Q,train,antibody_antigen,-11.216632843017578,,-9.975197307449351,,
3GJF__HL__AC,train,tcr_pmhc,-9.823477745056152,,-9.741010814478628,,
6MHR__AB__C,train,antibody_antigen,-10.446826934814451,,-10.047515691204444,,
5YWY__HL__A,train,antibody_antigen,-9.862343788146973,,-10.419557363760262,,
6A0Z__HL__A,train,antibody_antigen,-9.925885200500488,,-12.167699989597065,,
6FLB__HL__G,train,antibody_antigen,-12.278223037719728,,-10.090256145071884,,
4QTI__HL__U,train,antibody_antigen,-10.592657089233398,,-9.856141564160735,,
5VYF__AB__C,train,antibody_antigen,-13.271611213684082,,-10.07793178687795,,
4M1D__IM__Q,train,antibody_antigen,-10.420490264892578,,-9.904523930661425,,
4K9E__HL__C,train,antibody_antigen,-15.271135330200195,,-10.08236465887506,,
2J6E__IM__B,train,antibody_antigen,-8.488138198852539,,-9.7933010762485,,
2J5L__BC__A,train,antibody_antigen,-9.704584121704102,,-10.175522946506376,,
6B0G__CD__E,train,antibody_antigen,-10.243637084960938,,-10.010339553461339,,
5HVG__B__A,train,antibody_antigen,-12.551972389221191,,-10.512170468671393,,
5YHL__HL__A,train,antibody_antigen,-10.56572151184082,,-10.126580871857714,,
