complex_id,split,subgroup,dG,mmgbsa_estimate,dG_pred,dG_pred_correction_mmgbsa,dG_pred_corrected_from_mmgbsa
1A22__A__B,train,other,-12.334439277648926,,-10.21619092058243,,
1AK4__A__D,train,other,-6.709835052490234,,-10.096104053346513,,
1BD2__ABC__DE,train,tcr_pmhc,-7.89567756652832,,-10.129656314814394,,
1C4Z__ABC__D,train,other,-7.228275775909424,,-10.11116816790192,,
1FCC__A__C,train,other,-9.026483535766602,,-10.151128020628905,,
1GCQ__AB__C,train,other,-6.510580539703369,,-10.049643694054456,,
1HE8__A__B,train,other,-7.891330718994141,,-10.1380020958216,,
1JTD__A__B,train,other,-16.01441192626953,,-10.094477614959901,,
1KBH__A__B,train,other,-10.183781623840332,,-10.140471828994361,,
1LFD__A__B,train,other,-8.09859848022461,,-10.02954098872386,,
1MI5__ABC__DE,train,tcr_pmhc,-6.6856608390808105,,-10.175637337282785,,
1REW__AB__C,train,other,-12.511860847473145,,-10.187194793054621,,
1SMF__E__I,train,other,-8.946138381958008,,-10.046320851192426,,
1WQJ__I__B,train,other,-11.233111381530762,,-10.117626931158334,,
2B0Z__A__B,train,other,-5.454242706298828,,-10.08307203417001,,
2BTF__A__P,train,other,-7.688126087188721,,-10.13823126924594,,
2DVW__A__B,train,other,-9.779436111450195,,-10.172589015160845,,
2GOX__A__B,train,other,-12.07279109954834,,-10.13700486934996,,
2KSO__A__B,train,other,-7.205049991607666,,-10.10641533798497,,
2O3B__A__B,train,other,-15.673925399780272,,-10.191935303244332,,
2REX__A__B,train,other,-7.171834468841553,,-10.136418802510066,,
3BE1__HL__A,train,other,-10.342643737792969,,-10.110779758985927,,
3BP8__A__C,train,other,-11.430728912353516,,-10.148966519845688,,
3NGB__HL__G,train,other,-11.235163688659668,,-10.193958971286769,,
3QHY__A__B,train,other,-17.07570457458496,,-10.092407470107393,,
3SE9__HL__G,train,other,-10.539793968200684,,-10.110289822737338,,
