complex_id,split,subgroup,dG,mmgbsa_estimate,dG_pred,dG_pred_correction_mmgbsa,dG_pred_corrected_from_mmgbsa
1A22__A__B,train,other,-12.334439277648926,,-10.951613824369572,,
1AK4__A__D,train,other,-6.709835052490234,,-7.066236301726155,,
1BD2__ABC__DE,train,tcr_pmhc,-7.89567756652832,,-8.076472650310414,,
1C4Z__ABC__D,train,other,-7.228275775909424,,-8.347129905240449,,
1E50__A__B,train,other,-10.709230422973633,,-9.170209495807029,,
1EMV__A__B,train,other,-18.735225677490234,,-19.476363714169366,,
1FCC__A__C,train,other,-9.026483535766602,,-9.620169101011355,,
1GCQ__AB__C,train,other,-6.510580539703369,,-7.808519014153552,,
1JTD__A__B,train,other,-16.01441192626953,,-15.33281481696254,,
1KBH__A__B,train,other,-10.183781623840332,,-9.179214275943247,,
1LFD__A__B,train,other,-8.09859848022461,,-7.959029950867758,,
1MI5__ABC__DE,train,tcr_pmhc,-6.6856608390808105,,-7.2548681565441875,,
1OHZ__A__B,train,other,-12.22283172607422,,-11.647768715947896,,
1WQJ__I__B,train,other,-11.233111381530762,,-11.071824612560487,,
2DVW__A__B,train,other,-9.779436111450195,,-9.475633813636977,,
2GOX__A__B,train,other,-12.07279109954834,,-11.071440840276729,,
2REX__A__B,train,other,-7.171834468841553,,-8.613051041518421,,
2WPT__A__B,train,other,-10.668374061584473,,-11.970283826885044,,
3BP8__A__C,train,other,-11.430728912353516,,-11.16655423631562,,
3EG5__A__B,train,other,-7.914167404174805,,-8.045474728073765,,
3G6D__HL__A,train,other,-14.63807201385498,,-12.858878063209378,,
3HH2__AB__C,train,other,-11.182096481323242,,-10.743733370036008,,
3M63__A__B,train,other,-9.21352767944336,,-10.066329287478272,,
3QHY__A__B,train,other,-17.07570457458496,,-17.902423774796183,,
3S9D__A__B,train,other,-10.908485412597656,,-11.551579333701303,,
3SE9__HL__G,train,other,-10.539793968200684,,-13.676119976635274,,
3VR6__ABCDEF__GH,train,other,-11.9937162399292,,-7.971050160508121,,
4CVW__A__C,train,other,-14.14932918548584,,-12.756130230911959,,
4HFK__A__BD,train,other,-13.049612998962402,,-12.227486672589514,,
4J2L__A__CD,train,other,-9.617270469665527,,-9.685033350190178,,
4JPK__HL__A,train,other,-10.036506652832031,,-10.357046976301614,,
4P5T__CD__AB,train,tcr_pmhc,-7.120307445526123,,-7.818107384937572,,
4UYP__A__D,train,other,-15.078248023986816,,-13.452173519609412,,
4YEB__A__B,train,other,-10.597747802734377,,-11.616849309397043,,
5CXB__A__B,train,other,-11.683855056762695,,-12.036745828958503,,
5K39__A__B,train,other,-11.320324897766112,,-11.654624077859312,,
5XCO__A__B,train,other,-10.977495193481444,,-11.257934473649161,,
2HKF__HL__P,train,antibody_antigen,-8.879390716552734,,-7.927395520301358,,
3G5Y__AB__E,train,antibody_antigen,-9.293904304504396,,-10.108498010829733,,
3T2N__HL__A,train,antibody_antigen,-10.501916885375977,,-11.70875887990105,,
1TET__HL__P,train,antibody_antigen,-8.240230560302734,,-9.33957130765466,,
1NBY__AB__C,train,antibody_antigen,-5.513517379760742,,-11.430576446435806,,
2HFG__HL__R,train,antibody_antigen,-12.58087921142578,,-11.429262967666144,,
2XRA__HL__A,train,antibody_antigen,-11.570841789245604,,-12.268645486818214,,
