complex_id,split,subgroup,dG,mmgbsa_estimate,dG_pred,dG_pred_correction_mmgbsa,dG_pred_corrected_from_mmgbsa
1A22__A__B,train,other,-12.334439277648926,,-11.690096796867998,,
1AK4__A__D,train,other,-6.709835052490234,,-5.914957556192427,,
1BD2__ABC__DE,train,tcr_pmhc,-7.89567756652832,,-7.859827204348258,,
1C4Z__ABC__D,train,other,-7.228275775909424,,-6.91144063923765,,
1EMV__A__B,train,other,-18.735225677490234,,-16.09771154779352,,
1GCQ__AB__C,train,other,-6.510580539703369,,-6.6276037766960885,,
1HE8__A__B,train,other,-7.891330718994141,,-8.666128313985318,,
1KBH__A__B,train,other,-10.183781623840332,,-9.45367200503586,,
1LFD__A__B,train,other,-8.09859848022461,,-7.561255246704188,,
1N8Z__AB__C,train,other,-12.112139701843262,,-11.003846556310494,,
1REW__AB__C,train,other,-12.511860847473145,,-13.513734888850182,,
1SMF__E__I,train,other,-8.946138381958008,,-11.09603532919366,,
1WQJ__I__B,train,other,-11.233111381530762,,-9.084192031221363,,
2DVW__A__B,train,other,-9.779436111450195,,-12.062295456114205,,
2GOX__A__B,train,other,-12.07279109954834,,-12.305734168288037,,
2O3B__A__B,train,other,-15.673925399780272,,-14.288267476020609,,
2REX__A__B,train,other,-7.171834468841553,,-10.320615991458888,,
2WPT__A__B,train,other,-10.668374061584473,,-12.73325030098875,,
3Q3J__A__B,train,other,-7.029021739959717,,-6.466187559621,,
3VR6__ABCDEF__GH,train,other,-11.9937162399292,,-10.234847996646923,,
4CVW__A__C,train,other,-14.14932918548584,,-12.249748680817637,,
4G2V__A__B,train,other,-9.488483428955078,,-9.4082525034104,,
4J2L__A__CD,train,other,-9.617270469665527,,-8.276321593807577,,
4JPK__HL__A,train,other,-10.036506652832031,,-11.514926103986163,,
4KRP__A__B,train,other,-9.244793891906738,,-11.561740153867325,,
4P5T__CD__AB,train,tcr_pmhc,-7.120307445526123,,-6.161904163202776,,
4UYP__A__D,train,other,-15.078248023986816,,-13.230691441011087,,
4YEB__A__B,train,other,-10.597747802734377,,-10.856143959191982,,
2P42__D__C,train,antibody_antigen,-10.595242500305176,,-10.872167641258185,,
3ETB__II__M,train,antibody_antigen,-14.264473915100098,,-13.79841015080708,,
3G5Y__AB__E,train,antibody_antigen,-9.293904304504396,,-10.082441375968534,,
3T2N__HL__A,train,antibody_antigen,-10.501916885375977,,-9.401421025523204,,
2A6I__AB__P,train,antibody_antigen,-9.441706657409668,,-8.977208773711766,,
1P4B__HL__P,train,antibody_antigen,-13.947468757629396,,-13.761402395880761,,
2EH8__HL__P,train,antibody_antigen,-11.294501304626465,,-10.035528236366096,,
2UZI__HL__R,train,antibody_antigen,-11.197205543518066,,-10.644997046290037,,
1AKJ__AB__DE,train,tcr_pmhc,-5.337104320526123,,-4.848951755606739,,
2I25__N__L,train,other,-12.360586166381836,,-12.612446150220375,,
1EZU__C__AB,train,other,-13.867080688476562,,-11.63081458274383,,
1A2K__C__AB,train,other,-9.37194538116455,,-8.129895232102118,,
2PTC__E__I,train,other,-18.15886688232422,,-16.229787599240847,,
1RV6__VW__X,train,other,-13.953917503356934,,-12.841361402338784,,
1ZLI__A__B,train,other,-12.12277603149414,,-10.508655830632044,,
1K5D__AB__C,train,other,-12.86083698272705,,-13.297103965084176,,
1RLB__ABCD__E,train,other,-8.23399829864502,,-8.448527215243656,,
2HQS__A__H,train,other,-10.221593856811523,,-10.779970320697098,,
4IZ7__A__B,train,other,-9.438971519470217,,-11.000123415143868,,
3E3Q__AC__DE,train,tcr_pmhc,-9.461792945861816,,-8.01103462843042,,
4Z7V__ABC__DE,train,tcr_pmhc,-7.032559394836426,,-5.70609152901928,,
4QOK__AC__DE,train,tcr_pmhc,-7.082088470458984,,-7.340128595255413,,
3DXA__AC__DE,train,tcr_pmhc,-8.898818016052246,,-8.737335822468411,,
5TOJ__E__B,train,antibody_antigen,-10.420490264892578,,-11.135680716524515,,
4J8R__AB__I,train,antibody_antigen,-10.503296852111816,,-9.496451852451454,,
5M2M__J__I,train,antibody_antigen,-12.037991523742676,,-12.473205263473318,,
4KXZ__PQ__D,train,antibody_antigen,-11.627311706542969,,-12.989095893764778,,
6BF4__BC__A,train,antibody_antigen,-9.208094596862791,,-9.908516814825873,,
5C0S__HL__A,train,antibody_antigen,-11.068830490112305,,-11.79362231664164,,
5BO1__IM__A,train,antibody_antigen,-12.417884826660156,,-11.02139349682247,,
5DMI__HL__A,train,antibody_antigen,-12.334100723266602,,-11.664599470229515,,
5O2U__D__C,train,antibody_antigen,-12.498072624206545,,-12.197369745552647,,
5N88__A__D,train,antibody_antigen,-8.17782974243164,,-8.87264446922101,,
4R3S__AB__Q,train,antibody_antigen,-11.216632843017578,,-9.548199738291165,,
6A0Z__HL__A,train,antibody_antigen,-9.925885200500488,,-9.870792816293836,,
6FLB__HL__G,train,antibody_antigen,-12.278223037719728,,-11.99513848238441,,
3LH2__KO__V,train,antibody_antigen,-11.2575101852417,,-10.032457446986397,,
5F3B__EF__D,train,antibody_antigen,-15.720052719116213,,-16.06623292162475,,
4QTI__HL__U,train,antibody_antigen,-10.592657089233398,,-11.268326340014529,,
6B08__BC__A,train,antibody_antigen,-10.635505676269531,,-10.695270240148213,,
4K9E__HL__C,train,antibody_antigen,-15.271135330200195,,-12.192731731833225,,
5E8D__HL__A,train,antibody_antigen,-11.169208526611328,,-11.023189357440465,,
2J6E__IM__B,train,antibody_antigen,-8.488138198852539,,-11.17577837356182,,
2J5L__BC__A,train,antibody_antigen,-9.704584121704102,,-10.81206408694587,,
6B0G__CD__E,train,antibody_antigen,-10.243637084960938,,-11.244009802209472,,
5HVG__B__A,train,antibody_antigen,-12.551972389221191,,-11.89626787720716,,
5KW9__HL__A,train,antibody_antigen,-10.488666534423828,,-11.171132114021866,,
6AXK__AB__E,train,antibody_antigen,-8.88902473449707,,-10.962482698092561,,
5MYX__AB__E,train,antibody_antigen,-11.138134956359863,,-7.8787425831151205,,
4LIQ__HL__E,train,antibody_antigen,-13.23179054260254,,-10.374748546982484,,
6CBP__AA__P,train,antibody_antigen,-7.032559394836426,,-7.442978739909455,,
5OTJ__HL__C,train,antibody_antigen,-13.328081130981444,,-12.82426335341033,,
5NMV__HL__K,train,antibody_antigen,-12.278223037719728,,-11.976803378047324,,
5W0K__HL__A,train,antibody_antigen,-9.7712984085083,,-10.775180192109428,,
3V6Z__CD__E,train,antibody_antigen,-11.570841789245604,,-10.085635018389326,,
5CIN__HL__P,train,antibody_antigen,-10.56572151184082,,-10.164205160009894,,
3WIH__HL__A,train,antibody_antigen,-10.533687591552734,,-10.519934373969503,,
5IES__HL__C,train,antibody_antigen,-8.777772903442383,,-8.705553590358361,,
1XQS__A__C,train,other,-7.076467514038086,,-8.859486965063686,,
5WHK__HL__AB,train,antibody_antigen,-11.92668628692627,,-11.202965670378624,,
1AXI__A__B,train,other,-10.714621543884276,,-11.504226917703972,,
1DIT__P__HL,train,other,-16.37096405029297,,-13.05435087233421,,
1F7Z__I__A,train,other,-6.693784713745117,,-11.355308445453478,,
1G9I__I__E,train,other,-9.441706657409668,,-8.292441204456999,,
1MXE__A__E,train,other,-16.37096405029297,,-13.118678889786148,,
1OEY__L__C,train,other,-11.456864356994627,,-11.998118131959698,,
1P1Z__P__A,train,other,-5.589197158813477,,-8.179537506368888,,
1PJM__A__B,train,other,-9.2014741897583,,-9.336916730626905,,
1QTY__XY__VW,train,other,-15.00671672821045,,-14.718424153360422,,
1SB0__B__A,train,other,-6.581003189086914,,-7.481072953212056,,
1TE1__B__A,train,other,-11.553154945373535,,-10.242920659043335,,
1U0S__Y__A,train,other,-9.05624294281006,,-10.265643990529316,,
1WA7__B__A,train,other,-6.8466572761535645,,-7.413588062275034,,
1XR0__B__A,train,other,-6.821235179901123,,-8.24977876106341,,
1YYM__HL__G,train,antibody_antigen,-6.852874279022217,,-9.115083090122111,,
2A24__B__A,train,other,-6.170323848724365,,-6.633340175133759,,
2BE6__A__D,train,other,-11.705299377441406,,-12.755031297217432,,
2F9Z__A__C,train,other,-8.247906684875488,,-9.269961513452888,,
2G81__I__E,train,other,-10.731796264648438,,-12.754419382301894,,
2HD5__B__A,train,other,-7.575448036193848,,-8.385111390085402,,
2JU0__B__A,train,other,-9.549729347229004,,-9.934092480597926,,
2KQS__B__A,train,other,-5.807974338531494,,-6.688809040576599,,
2KWU__A__B,train,other,-5.8559346199035645,,-5.888935171777086,,
2L1L__A__B,train,other,-11.125300407409668,,-9.697667234643282,,
2LNH__BC__A,train,other,-10.092617988586426,,-10.082175325512617,,
2LUH__B__A,train,other,-8.396806716918945,,-8.880810066526115,,
2LZ6__B__A,train,other,-6.713212490081787,,-6.78448589840417,,
2M86__A__B,train,other,-11.71209716796875,,-11.6231896897822,,
2MJW__BD__AC,train,other,-7.104464054107666,,-10.70460271182571,,
2MRO__B__A,train,other,-5.2167558670043945,,-3.431244689654119,,
2ODY__E__AB,train,other,-11.92996883392334,,-11.406152996258008,,
2OMY__B__A,train,other,-9.139049530029297,,-9.903062147867265,,
2P5T__B__A,train,other,-12.278223037719728,,-10.242306121459446,,
2POP__B__A,train,other,-7.335216045379639,,-9.54737133228041,,
2QEJ__AB__CD,train,other,-12.221753120422363,,-12.678267591330432,,
2RA3__CI__AB,train,other,-14.59603786468506,,-14.774932405322058,,
2RUK__B__A,train,other,-6.2973713874816895,,-5.782034460452453,,
2V8S__E__V,train,other,-6.354085922241211,,-7.267715980114522,,
2VOH__B__A,train,other,-12.278223037719728,,-8.788675635410053,,
2W84__B__A,train,other,-9.761054039001465,,-9.476855235174877,,
2WH6__B__A,train,other,-10.56572151184082,,-9.080687407317331,,
2X1W__AB__MN,train,other,-10.635505676269531,,-10.95634318210006,,
2Y0B__G__AB,train,other,-11.216632843017578,,-11.271938089877422,,
2YGG__B__A,train,other,-10.503296852111816,,-11.423946280298681,,
2Z8W__D__A,train,other,-11.361315727233888,,-11.881561514449105,,
3ALZ__B__A,train,other,-8.57292366027832,,-10.91639829184965,,
3BPO__B__AC,train,other,-10.503296852111816,,-11.808917802775547,,
3CHW__P__A,train,other,-9.882776260375977,,-10.467416423006796,,
3D39__ABC__DE,train,tcr_pmhc,-8.44990062713623,,-8.738613527572786,,
3FPU__B__A,train,other,-13.53444766998291,,-12.100692490880515,,
3G9W__D__A,train,other,-6.062301158905029,,-9.765148397801624,,
3GJN__AD__BC,train,other,-16.37096405029297,,-13.857873854680616,,
3HO5__H__B,train,other,-9.082579612731934,,-6.952902659342994,,
3IM4__C__AB,train,other,-9.984594345092772,,-9.37206258402858,,
3K1R__B__A,train,other,-12.278223037719728,,-11.885914255992759,,
3KJ0__B__A,train,other,-11.867544174194336,,-10.327596912011934,,
3LK2__T__AB,train,other,-9.549729347229004,,-9.616227101989056,,
3MHP__C__AB,train,other,-7.586123943328857,,-6.264706025150622,,
3OL2__B__A,train,other,-7.175444602966309,,-8.116142326374367,,
3OUN__B__A,train,other,-9.872471809387209,,-11.33402772363025,,
3P8M__CD__AB,train,other,-11.125300407409668,,-11.304841708740446,,
3Q4F__GH__AB,train,other,-7.349493503570557,,-8.145039439980149,,
3QEQ__AC__DE,train,tcr_pmhc,-5.142598628997803,,-5.006668388385646,,
3RUG__A__EF,train,tcr_pmhc,-7.307653903961182,,-8.027325005840803,,
3SJH__B__A,train,other,-7.460413455963135,,-8.6448902368327,,
3TU3__B__A,train,other,-9.882776260375977,,-9.52692629644468,,
3U9D__B__A,train,other,-8.596160888671875,,-7.699310269052939,,
3UKZ__C__B,train,other,-11.759521484375,,-13.376324307778294,,
3V96__B__A,train,other,-12.221753120422363,,-11.825381056059824,,
3VUX__G__A,train,other,-6.883659362792969,,-6.140548104558943,,
3VYS__C__AB,train,other,-7.805193424224853,,-8.685448234781182,,
3WKN__EF__BC,train,other,-11.99975299835205,,-9.12277321398031,,
3ZO0__A__B,train,other,-8.67595386505127,,-8.905376779076667,,
4AG2__C__A,train,other,-11.197205543518066,,-11.291297808807853,,
4B1X__M__B,train,other,-7.315788745880127,,-8.097060833351136,,
4BQ6__EF__B,train,other,-10.325489044189451,,-10.006980452418409,,
4C1N__CJ__D,train,other,-10.56243896484375,,-10.644958421988258,,
4C9B__B__A,train,other,-10.295537948608398,,-12.022177845553031,,
4DCN__CD__AB,train,other,-7.478100776672363,,-8.7134545363423,,
4EDW__HL__V,train,other,-10.913975715637209,,-11.704707154403515,,
4F0A__B__A,train,other,-7.6667799949646,,-6.715283404164306,,
4G3Y__C__HL,train,other,-10.99648666381836,,-12.62024521216659,,
4GH7__B__A,train,other,-11.239790916442873,,-9.778756181159743,,
4GN4__B__A,train,other,-8.999773025512695,,-10.159409491064896,,
4H6J__B__A,train,other,-9.169440269470217,,-8.143513948421466,,
4HRL__A__C,train,other,-12.278223037719728,,-13.511330238669963,,
4IIQ__C__AB,train,tcr_pmhc,-6.1508965492248535,,-8.256728505987036,,
4IU3__B__A,train,other,-10.479205131530762,,-9.40315068851451,,
4JE4__B__A,train,other,-10.714621543884276,,-11.104236999076745,,
4K5A__B__A,train,other,-10.89646339416504,,-11.539781786925168,,
4KGQ__CD__AB,train,other,-10.155041694641112,,-9.492396133209553,,
4KV5__EG__CD,train,other,-11.963833808898926,,-12.631673430988211,,
4LQF__HL__A,train,antibody_antigen,-13.902277946472168,,-11.78613525346576,,
4NOO__B__A,train,other,-11.334211349487305,,-11.407197841050372,,
4OL0__B__A,train,other,-11.361315727233888,,-12.346659306050164,,
4P6I__CDEF__AB,train,other,-8.918904304504395,,-9.473754803765802,,
4PL8__H__AB,train,other,-8.860579490661621,,-8.510910019360217,,
4PZ6__Q__A,train,other,-9.110142707824709,,-9.57738450614006,,
4QT8__C__A,train,other,-8.939695358276367,,-9.563597279196642,,
4RGM__HL__S,train,antibody_antigen,-10.42307186126709,,-11.009316455523207,,
4UWX__C__A,train,other,-7.04108476638794,,-7.659836472392682,,
4WFD__C__AB,train,other,-8.030035018920898,,-8.470329345378213,,
4XHU__C__D,train,other,-10.34784984588623,,-10.723594698558278,,
4XVP__D__A,train,other,-11.42795753479004,,-12.035912856505181,,
4YIZ__A__B,train,other,-11.046185493469238,,-9.245608503843517,,
4YYP__B__A,train,other,-8.939695358276367,,-8.665704002767061,,
4ZFF__C__AB,train,other,-11.324655532836914,,-12.948745453907481,,
4ZPT__R__AB,train,other,-10.91813850402832,,-11.310331223944747,,
5A6W__C__AB,train,other,-10.243637084960938,,-10.85212084522812,,
5AYS__C__A,train,other,-12.679497718811035,,-11.965637756911036,,
5BNQ__R__A,train,other,-13.379000663757324,,-10.872745840405488,,
5C09__ABC__DE,train,tcr_pmhc,-4.635629653930664,,-8.517073159561715,,
5D1L__B__A,train,other,-9.34615707397461,,-8.994419674956525,,
5DHA__ABC__D,train,other,-8.33269214630127,,-10.637768560506654,,
5E6J__BC__A,train,other,-6.709766387939453,,-6.694357202348919,,
5EU6__ABC__DE,train,tcr_pmhc,-7.09498405456543,,-4.446499952955821,,
5FCU__HL__G,train,antibody_antigen,-11.216632843017578,,-11.408492603684753,,
5FR2__B__A,train,other,-9.34615707397461,,-9.116304742540853,,
5GIM__CD__AB,train,other,-12.637843132019045,,-12.098949167621692,,
5HPK__B__A,train,other,-10.93202304840088,,-9.985141564865323,,
5IJ0__B__A,train,other,-6.960896968841553,,-8.891201950368739,,
5IVX__ABP__EF,train,tcr_pmhc,-8.550562858581543,,-7.632214624527162,,
5JLV__C__A,train,other,-10.673744201660156,,-11.280933831068221,,
5KHO__A__C,train,other,-8.247906684875488,,-10.076262473519417,,
5KY0__B__A,train,other,-7.076467514038086,,-7.275248112134657,,
1A4Y__A__B,train,other,-20.863882064819336,,-17.57233293796238,,
1BJ1__HL__VW,train,other,-11.54734230041504,,-10.755827627775936,,
1DAN__HL__TU,train,other,-16.433002471923828,,-15.96628288379904,,
1E96__A__B,train,other,-9.259526252746582,,-7.437533491747438,,
1F47__A__B,train,other,-6.36175537109375,,-7.709969661896493,,
1FFW__A__B,train,other,-8.073395729064941,,-9.221951578478896,,
1GL0__E__I,train,other,-11.861573219299316,,-11.870057382799,,
1KIP__AB__C,train,other,-10.696675300598145,,-11.444677916997746,,
1MLC__AB__E,train,other,-11.394659042358398,,-10.969884054346272,,
1NCA__N__HL,train,other,-9.955397605895996,,-10.128153154774447,,
1PPF__E__I,train,other,-13.16355800628662,,-14.013635206245674,,
1S1Q__A__B,train,other,-4.286464214324951,,-3.8636375745308005,,
1TM1__E__I,train,other,-15.952255249023438,,-15.36198508088536,,
1Z7X__W__X,train,other,-18.41984748840332,,-14.788453636465057,,
2B42__A__B,train,other,-12.10883903503418,,-11.784409482550581,,
2E7L__EQ__AD,train,tcr_pmhc,-10.149932861328123,,-8.338220774402044,,
2HLE__A__B,train,other,-10.087539672851562,,-10.005125020248418,,
2J12__A__B,train,other,-10.49801254272461,,-11.231079240324906,,
2SIC__E__I,train,other,-14.651087760925291,,-15.186552745041894,,
3AAA__AB__C,train,other,-10.293463706970217,,-8.996882692578527,,
3BIW__A__E,train,other,-9.402509689331056,,-7.144082788562213,,
3BT1__A__U,train,other,-12.327895164489746,,-10.307432360880545,,
3EQS__A__B,train,other,-11.583243370056152,,-11.59713131371205,,
3H9S__ABC__DE,train,tcr_pmhc,-7.34579610824585,,-6.543608472928765,,
3LB6__A__C,train,other,-18.818967819213867,,-15.59530838990511,,
3MZG__A__B,train,other,-6.5035719871521,,-9.46982841183942,,
3NPS__A__BC,train,other,-13.843450546264648,,-12.363535308803415,,
3Q8D__A__E,train,other,-9.847429275512695,,-10.512729667996986,,
3QIB__ABP__CD,train,tcr_pmhc,-6.631376266479492,,-6.6136562697187795,,
3SE3__B__A,train,other,-10.257901191711426,,-9.778698634709794,,
3SEK__B__C,train,other,-12.116677284240724,,-11.502361750001233,,
3UIG__A__P,train,other,-7.252449989318848,,-7.6006065097248445,,
3W2D__A__HL,train,other,-12.595647811889648,,-10.766506118949446,,
4E6K__AB__G,train,other,-7.399093627929687,,-8.937697821582692,,
4GNK__A__B,train,other,-9.078010559082031,,-10.570757436996477,,
4HRN__A__D,train,other,-11.565020561218262,,-10.153141513953432,,
4JEU__A__B,train,other,-12.07279109954834,,-10.953594172694423,,
4O27__A__B,train,other,-10.365869522094728,,-10.756734538313221,,
4PWX__AB__CD,train,other,-8.546260833740234,,-10.456331731248206,,
4YFD__A__B,train,other,-8.409748077392578,,-9.812217172491424,,
5M2O__A__B,train,other,-11.376176834106444,,-11.255329944904139,,
2OQJ__DE__F,train,antibody_antigen,-5.046308994293213,,-8.515205111463317,,
3IFP__EF__S,train,antibody_antigen,-10.383057594299316,,-9.688355690565245,,
3FKU__UU__GH,train,antibody_antigen,-13.48702335357666,,-10.979690335845838,,
3E8U__HL__P,train,antibody_antigen,-13.143031120300291,,-8.579479098224308,,
2ZPK__IM__Q,train,antibody_antigen,-7.957220077514648,,-8.788318146653516,,
1HH6__AB__C,train,antibody_antigen,-8.877099990844727,,-9.369785812865857,,
3BGF__HL__S,train,antibody_antigen,-10.34784984588623,,-10.213446451097939,,
2VXQ__HL__A,train,antibody_antigen,-13.586000442504885,,-11.437314716546815,,
2R0L__HL__A,train,antibody_antigen,-10.68975830078125,,-11.083759998440142,,
3P11__HL__A,train,antibody_antigen,-12.19545555114746,,-11.261906294735512,,
2DD8__HL__S,train,antibody_antigen,-10.503296852111816,,-9.206072281511938,,
1J2J__A__B,train,other,-8.183542251586914,,-8.283425299701223,,
1NW9__B__A,train,other,-11.26370906829834,,-9.866262231711406,,
4G6J__HL__A,train,antibody_antigen,-11.436477661132812,,-10.226686185926315,,
4DN4__HL__M,train,antibody_antigen,-14.20859718322754,,-15.602654061234162,,
1IBR__A__B,train,other,-12.15467929840088,,-9.96530210331513,,
3A4S__B__C,train,other,-7.569525718688965,,-7.83709304510385,,
3L89__ABC__M,train,other,-8.926797866821289,,-8.006048539772031,,
1PVH__A__B,train,other,-9.584518432617188,,-10.111424047492044,,
4Z7W__ABC__DE,train,tcr_pmhc,-7.7458953857421875,,-6.062437868854062,,
5D2N__AC__DE,train,tcr_pmhc,-7.268574714660644,,-7.243621703419663,,
4H1L__ABC__DE,train,tcr_pmhc,-6.025608062744141,,-4.764025072179839,,
2NY3__CD__A,train,antibody_antigen,-8.306685447692871,,-10.530875051630373,,
5ZIA__GL__R,train,antibody_antigen,-8.898818016052246,,-10.621276844018928,,
5MI0__BC__A,train,antibody_antigen,-8.713740348815918,,-8.161634505489857,,
2X89__A__D,train,antibody_antigen,-10.036148071289062,,-9.83524617450548,,
5XMH__HL__A,train,antibody_antigen,-5.178517818450928,,-8.006959256304752,,
1KXT__B__A,train,antibody_antigen,-9.043500900268556,,-10.149136817137272,,
4KHX__HL__A,train,antibody_antigen,-11.42795753479004,,-9.922052039318045,,
4X7F__D__B,train,antibody_antigen,-10.30394172668457,,-11.622544649414365,,
4N8C__HL__X,train,antibody_antigen,-12.821111679077148,,-11.421856686862773,,
5BOZ__I__C,train,antibody_antigen,-12.489547729492188,,-10.520053669010583,,
5MES__HL__A,train,antibody_antigen,-8.824660301208496,,-8.62688717759415,,
4ETQ__HL__C,train,antibody_antigen,-13.294215202331545,,-11.687640550752743,,
4AM0__CD__T,train,antibody_antigen,-12.792203903198242,,-12.553060822833125,,
1NL0__HL__G,train,antibody_antigen,-11.99975299835205,,-11.964792266048883,,
5ZXV__CD__B,train,antibody_antigen,-9.876571655273438,,-9.494177769186049,,
2FX9__HL__P,train,antibody_antigen,-10.599586486816406,,-10.438915619964352,,
1N64__HL__P,train,antibody_antigen,-12.12277603149414,,-9.28411820590194,,
1ZA3__HL__R,train,antibody_antigen,-10.188907623291016,,-10.728767119130758,,
5UTZ__FG__E,train,antibody_antigen,-11.904519081115724,,-11.738741581678903,,
3IXT__HL__P,train,antibody_antigen,-9.028563499450684,,-9.11544373575941,,
5I8C__AB__C,train,antibody_antigen,-10.371088027954102,,-9.606055245699885,,
6FGB__HL__AB,train,antibody_antigen,-13.955084800720217,,-12.112462781317168,,
3VG9__BC__A,train,antibody_antigen,-11.400394439697266,,-11.08119313646704,,
5D72__MN__B,train,antibody_antigen,-15.30937385559082,,-15.179710753845477,,
5T5F__HL__A,train,antibody_antigen,-13.262181282043455,,-11.45138203365856,,
2YPV__HL__A,train,antibody_antigen,-14.355806350708008,,-11.503060032182304,,
6CDM__AB__C,train,antibody_antigen,-12.40674114227295,,-12.582727331315233,,
5B71__CD__F,train,antibody_antigen,-13.394390106201172,,-12.488107715055836,,
5TRU__HL__C,train,antibody_antigen,-10.8794527053833,,-10.048040331613231,,
5JYL__DD__C,train,antibody_antigen,-10.99648666381836,,-10.389479172286457,,
1NMA__HL__N,train,antibody_antigen,-10.714621543884276,,-10.181619810277073,,
6DDV__AB__C,train,tcr_pmhc,-11.238765716552734,,-10.310202322822661,,
6AXL__CD__G,train,antibody_antigen,-9.696938514709473,,-8.10030320375878,,
4RGO__HL__S,train,antibody_antigen,-11.053638458251951,,-10.620152834208147,,
6MLK__HL__A,train,antibody_antigen,-10.758529663085938,,-11.240367434223328,,
4F37__HL__A,train,antibody_antigen,-11.26818561553955,,-11.456758029917365,,
5FHX__H__A,train,antibody_antigen,-14.898694038391112,,-12.192137957263183,,
2B2X__IM__B,train,antibody_antigen,-11.956904411315918,,-10.224022638256978,,
4YHZ__HL__P,train,antibody_antigen,-10.857505798339844,,-9.564089245805766,,
5TE7__HL__G,train,antibody_antigen,-11.66607666015625,,-11.440781226458276,,
4NP4__HL__A,train,antibody_antigen,-14.626428604125977,,-14.224404434197588,,
4FFZ__YZ__X,train,antibody_antigen,-8.705132484436035,,-10.081132746089702,,
4ZFG__HL__A,train,antibody_antigen,-11.324655532836914,,-13.273955252219128,,
1R6Q__A__C,train,other,-8.842348098754883,,-10.14959756603499,,
5O14__HL__A,train,other,-14.626428604125977,,-12.252674193891796,,
1HCF__AB__X,train,other,-13.076343536376951,,-13.589349620743342,,
3BZD__A__B,train,tcr_pmhc,-9.573915481567385,,-8.806687592804481,,
1FQJ__A__B,train,other,-9.787006378173828,,-7.890510843104039,,
5C7X__HL__A,train,antibody_antigen,-15.21804141998291,,-15.596275078050857,,
2GAF__D__A,train,other,-12.17020034790039,,-11.677900494821149,,
1GLA__G__F,train,other,-6.76476526260376,,-7.7906875273149305,,
1GO4__G__A,train,other,-8.16224479675293,,-8.422923065654842,,
1KIG__I__HL,train,other,-13.294215202331545,,-12.620051869704715,,
1LDT__L__T,train,other,-11.92996883392334,,-14.127746458351055,,
1LZW__B__A,train,other,-8.842348098754883,,-9.111484112293855,,
1NEZ__AB__GH,train,other,-6.821235179901123,,-8.320375587017617,,
1OQE__J__R,train,other,-9.49867057800293,,-9.002732360138843,,
1P27__B__A,train,other,-12.489547729492188,,-13.489579571180968,,
1PK1__B__A,train,other,-9.914810180664062,,-10.638184282537651,,
1R8U__B__A,train,other,-10.758529663085938,,-8.823256845385822,,
1TLH__B__A,train,other,-4.806077003479004,,-8.476991820643462,,
1UEL__B__A,train,other,-7.460413455963135,,-6.829781500549995,,
