complex_id,split,subgroup,dG,mmgbsa_estimate,dG_pred,dG_pred_correction_mmgbsa,dG_pred_corrected_from_mmgbsa
1AK4__A__D,train,other,-6.709835052490234,,-9.606079373919444,,
1BD2__ABC__DE,train,tcr_pmhc,-7.89567756652832,,-10.065094362707102,,
1C4Z__ABC__D,train,other,-7.228275775909424,,-10.019241687393786,,
1E50__A__B,train,other,-10.709230422973633,,-10.042389024643716,,
1EMV__A__B,train,other,-18.735225677490234,,-10.256200865378498,,
1FCC__A__C,train,other,-9.026483535766602,,-10.034876484110617,,
1GCQ__AB__C,train,other,-6.510580539703369,,-10.054046862866898,,
1JTD__A__B,train,other,-16.01441192626953,,-9.962454517373626,,
1KBH__A__B,train,other,-10.183781623840332,,-8.822770256367834,,
1MI5__ABC__DE,train,tcr_pmhc,-6.6856608390808105,,-9.982969238370538,,
1N8Z__AB__C,train,other,-12.112139701843262,,-10.071515132940771,,
1OHZ__A__B,train,other,-12.22283172607422,,-10.210948280621142,,
1REW__AB__C,train,other,-12.511860847473145,,-10.179843197997645,,
1SMF__E__I,train,other,-8.946138381958008,,-9.900503451297675,,
1WQJ__I__B,train,other,-11.233111381530762,,-10.137310080889153,,
2BTF__A__P,train,other,-7.688126087188721,,-9.953667267736769,,
2GOX__A__B,train,other,-12.07279109954834,,-9.88834353621842,,
2J0T__A__D,train,other,-12.814661026000977,,-10.090296642029966,,
2O3B__A__B,train,other,-15.673925399780272,,-9.81252468657858,,
2REX__A__B,train,other,-7.171834468841553,,-10.061779806750357,,
2WPT__A__B,train,other,-10.668374061584473,,-10.037520248153315,,
3BP8__A__C,train,other,-11.430728912353516,,-9.981451081966979,,
3EG5__A__B,train,other,-7.914167404174805,,-10.008250670356112,,
3G6D__HL__A,train,other,-14.63807201385498,,-9.966085144198818,,
3L5X__A__HL,train,other,-12.439257621765137,,-10.053633865695044,,
3M63__A__B,train,other,-9.21352767944336,,-9.97557591607959,,
3Q3J__A__B,train,other,-7.029021739959717,,-10.018427203101766,,
3S9D__A__B,train,other,-10.908485412597656,,-9.998550676332995,,
3SE9__HL__G,train,other,-10.539793968200684,,-10.04714373357055,,
3U82__A__B,train,other,-10.776342391967772,,-10.025858709508844,,
4CVW__A__C,train,other,-14.14932918548584,,-10.12459634920219,,
4G2V__A__B,train,other,-9.488483428955078,,-10.321591365029594,,
4J2L__A__CD,train,other,-9.617270469665527,,-10.09294613594789,,
4JPK__HL__A,train,other,-10.036506652832031,,-9.979796188011102,,
4KRP__A__B,train,other,-9.244793891906738,,-10.000900616873949,,
4NZW__A__B,train,other,-8.587118148803711,,-9.956062876015702,,
4P5T__CD__AB,train,tcr_pmhc,-7.120307445526123,,-9.980785475429869,,
4UYP__A__D,train,other,-15.078248023986816,,-10.49197149490335,,
5K39__A__B,train,other,-11.320324897766112,,-10.340314984666284,,
5XCO__A__B,train,other,-10.977495193481444,,-10.616382798135499,,
3ETB__II__M,train,antibody_antigen,-14.264473915100098,,-9.909619440570937,,
1JPS__HL__T,train,antibody_antigen,-13.642470359802246,,-9.980568266363974,,
3G5Y__AB__E,train,antibody_antigen,-9.293904304504396,,-10.019946303252613,,
3MAC__HL__A,train,antibody_antigen,-9.23100757598877,,-10.030280787036357,,
3T2N__HL__A,train,antibody_antigen,-10.501916885375977,,-10.146748588837173,,
3EYS__HL__Q,train,antibody_antigen,-7.408215522766113,,-9.982704314852597,,
1CZ8__XY__V,train,antibody_antigen,-14.1328125,,-10.237090053994592,,
2XRA__HL__A,train,antibody_antigen,-11.570841789245604,,-10.008403343401556,,
2UZI__HL__R,train,antibody_antigen,-11.197205543518066,,-10.034244237498484,,
3MJ9__HL__A,train,antibody_antigen,-11.06960105895996,,-10.062859284698375,,
2I25__N__L,train,other,-12.360586166381836,,-10.073667006649407,,
2TGP__Z__I,train,other,-7.589636325836182,,-10.023516043944587,,
1GXD__A__C,train,other,-11.377227783203123,,-9.885185351330797,,
1A2K__C__AB,train,other,-9.37194538116455,,-10.312452897719036,,
2PTC__E__I,train,other,-18.15886688232422,,-10.024969715268654,,
1RV6__VW__X,train,other,-13.953917503356934,,-10.00962008622068,,
1ZLI__A__B,train,other,-12.12277603149414,,-9.994023630942035,,
1RLB__ABCD__E,train,other,-8.23399829864502,,-10.167393388911574,,
1JWH__CD__A,train,other,-11.191540718078612,,-9.969548365346284,,
2HQS__A__H,train,other,-10.221593856811523,,-9.991023336449063,,
1GPW__A__B,train,other,-11.40062141418457,,-9.92261256255522,,
4IZ7__A__B,train,other,-9.438971519470217,,-10.091903584183388,,
4Z7V__ABC__DE,train,tcr_pmhc,-7.032559394836426,,-10.059095026712718,,
4QOK__AC__DE,train,tcr_pmhc,-7.082088470458984,,-10.124138250122158,,
5W08__KL__C,train,antibody_antigen,-10.092617988586426,,-10.043750155093912,,
5TOJ__E__B,train,antibody_antigen,-10.420490264892578,,-10.112809761008082,,
4J8R__AB__I,train,antibody_antigen,-10.503296852111816,,-10.020876678136705,,
5NQW__C__B,train,antibody_antigen,-12.07886791229248,,-10.557029891384882,,
6BF4__BC__A,train,antibody_antigen,-9.208094596862791,,-11.112861859680374,,
5C0S__HL__A,train,antibody_antigen,-11.068830490112305,,-10.104710160755191,,
5DMI__HL__A,train,antibody_antigen,-12.334100723266602,,-10.070213051518472,,
