complex_id,split,subgroup,dG,mmgbsa_estimate,dG_pred,dG_pred_correction_mmgbsa,dG_pred_corrected_from_mmgbsa
1A22__A__B,train,other,-12.334439277648926,,-11.069027371716478,,
1AK4__A__D,train,other,-6.709835052490234,,-7.460092397457837,,
1BD2__ABC__DE,train,tcr_pmhc,-7.89567756652832,,-5.943438912474637,,
1C4Z__ABC__D,train,other,-7.228275775909424,,-9.78530518958451,,
1EMV__A__B,train,other,-18.735225677490234,,-14.255670159572034,,
1GCQ__AB__C,train,other,-6.510580539703369,,-8.727061029048102,,
1HE8__A__B,train,other,-7.891330718994141,,-7.060113521667166,,
1KBH__A__B,train,other,-10.183781623840332,,-8.846774519250166,,
1LFD__A__B,train,other,-8.09859848022461,,-7.733618023166128,,
1N8Z__AB__C,train,other,-12.112139701843262,,-10.584007026791543,,
1REW__AB__C,train,other,-12.511860847473145,,-10.39489434428426,,
1SMF__E__I,train,other,-8.946138381958008,,-11.836007349182175,,
1WQJ__I__B,train,other,-11.233111381530762,,-10.509802483003428,,
2DVW__A__B,train,other,-9.779436111450195,,-10.303801398240397,,
2GOX__A__B,train,other,-12.07279109954834,,-11.118768026377884,,
2O3B__A__B,train,other,-15.673925399780272,,-12.940102275925732,,
2REX__A__B,train,other,-7.171834468841553,,-8.050540146957402,,
2WPT__A__B,train,other,-10.668374061584473,,-11.594107172778992,,
3Q3J__A__B,train,other,-7.029021739959717,,-6.984353719633319,,
3VR6__ABCDEF__GH,train,other,-11.9937162399292,,-12.246881812775078,,
4CVW__A__C,train,other,-14.14932918548584,,-13.999947112085401,,
4G2V__A__B,train,other,-9.488483428955078,,-10.107093449594096,,
4J2L__A__CD,train,other,-9.617270469665527,,-9.114896364006233,,
4JPK__HL__A,train,other,-10.036506652832031,,-11.330530430672257,,
4KRP__A__B,train,other,-9.244793891906738,,-10.088623049494757,,
4P5T__CD__AB,train,tcr_pmhc,-7.120307445526123,,-9.063310491515756,,
4UYP__A__D,train,other,-15.078248023986816,,-11.496083654306092,,
4YEB__A__B,train,other,-10.597747802734377,,-10.44220943234151,,
2P42__D__C,train,antibody_antigen,-10.595242500305176,,-10.167099847068883,,
3ETB__II__M,train,antibody_antigen,-14.264473915100098,,-13.301154158532333,,
3G5Y__AB__E,train,antibody_antigen,-9.293904304504396,,-11.628454078545367,,
3T2N__HL__A,train,antibody_antigen,-10.501916885375977,,-11.428650833264365,,
2A6I__AB__P,train,antibody_antigen,-9.441706657409668,,-9.330278049641434,,
1P4B__HL__P,train,antibody_antigen,-13.947468757629396,,-13.691522169169751,,
2EH8__HL__P,train,antibody_antigen,-11.294501304626465,,-10.77961844817781,,
2UZI__HL__R,train,antibody_antigen,-11.197205543518066,,-11.951219683153848,,
