complex_id,split,subgroup,dG,mmgbsa_estimate,dG_pred,dG_pred_correction_mmgbsa,dG_pred_corrected_from_mmgbsa
1A22__A__B,train,other,-12.334439277648926,,-9.995085259396884,,
1AK4__A__D,train,other,-6.709835052490234,,-10.165926688050698,,
1BD2__ABC__DE,train,tcr_pmhc,-7.89567756652832,,-10.12077055158713,,
1C4Z__ABC__D,train,other,-7.228275775909424,,-10.099972587623434,,
1FCC__A__C,train,other,-9.026483535766602,,-10.082274226294222,,
1GCQ__AB__C,train,other,-6.510580539703369,,-10.141110591299533,,
1HE8__A__B,train,other,-7.891330718994141,,-10.068425140124202,,
1JTD__A__B,train,other,-16.01441192626953,,-10.114500620543462,,
1KBH__A__B,train,other,-10.183781623840332,,-9.943440162323839,,
1LFD__A__B,train,other,-8.09859848022461,,-10.040253311457242,,
1MI5__ABC__DE,train,tcr_pmhc,-6.6856608390808105,,-10.060175748260452,,
1REW__AB__C,train,other,-12.511860847473145,,-10.015570083863903,,
1SMF__E__I,train,other,-8.946138381958008,,-10.404358440749785,,
1WQJ__I__B,train,other,-11.233111381530762,,-10.01711821416118,,
2B0Z__A__B,train,other,-5.454242706298828,,-9.973618776308726,,
2BTF__A__P,train,other,-7.688126087188721,,-10.100064902438811,,
2DVW__A__B,train,other,-9.779436111450195,,-10.093347073434451,,
2GOX__A__B,train,other,-12.07279109954834,,-10.057432796796148,,
2KSO__A__B,train,other,-7.205049991607666,,-9.990840855778016,,
2O3B__A__B,train,other,-15.673925399780272,,-10.201635165190426,,
2REX__A__B,train,other,-7.171834468841553,,-10.100296985577694,,
3BE1__HL__A,train,other,-10.342643737792969,,-10.026880423295236,,
3BP8__A__C,train,other,-11.430728912353516,,-10.025971114388577,,
3NGB__HL__G,train,other,-11.235163688659668,,-10.12971548536579,,
3QHY__A__B,train,other,-17.07570457458496,,-10.150491848847505,,
3SE9__HL__G,train,other,-10.539793968200684,,-10.16454878863823,,
3U82__A__B,train,other,-10.776342391967772,,-10.207513383304002,,
4G2V__A__B,train,other,-9.488483428955078,,-9.962206695569954,,
4HFK__A__BD,train,other,-13.049612998962402,,-10.010914808010531,,
4J2L__A__CD,train,other,-9.617270469665527,,-10.026687397591566,,
4JPK__HL__A,train,other,-10.036506652832031,,-10.075842269732966,,
4KRP__A__B,train,other,-9.244793891906738,,-10.06895053656581,,
4NZW__A__B,train,other,-8.587118148803711,,-9.985491340857942,,
4P5T__CD__AB,train,tcr_pmhc,-7.120307445526123,,-10.07121023765656,,
4UYP__A__D,train,other,-15.078248023986816,,-10.11002301320244,,
4YEB__A__B,train,other,-10.597747802734377,,-10.337067388838925,,
5CXB__A__B,train,other,-11.683855056762695,,-10.09269917291765,,
5K39__A__B,train,other,-11.320324897766112,,-10.087608466404179,,
2P42__D__C,train,antibody_antigen,-10.595242500305176,,-10.064488304426241,,
3ETB__II__M,train,antibody_antigen,-14.264473915100098,,-10.080184179777916,,
3G5Y__AB__E,train,antibody_antigen,-9.293904304504396,,-10.116819814350686,,
3MAC__HL__A,train,antibody_antigen,-9.23100757598877,,-9.939370042328804,,
3T2N__HL__A,train,antibody_antigen,-10.501916885375977,,-10.090381403265665,,
1TET__HL__P,train,antibody_antigen,-8.240230560302734,,-10.12368990034157,,
1P4B__HL__P,train,antibody_antigen,-13.947468757629396,,-10.1251475117411,,
3EYS__HL__Q,train,antibody_antigen,-7.408215522766113,,-10.195121646683226,,
2XRA__HL__A,train,antibody_antigen,-11.570841789245604,,-10.084397960197785,,
2EH8__HL__P,train,antibody_antigen,-11.294501304626465,,-10.136336118579443,,
3MJ9__HL__A,train,antibody_antigen,-11.06960105895996,,-10.116972197767005,,
1UUG__A__B,train,other,-17.85417938232422,,-10.025614698675556,,
2I25__N__L,train,other,-12.360586166381836,,-10.087465513374488,,
1EZU__C__AB,train,other,-13.867080688476562,,-10.175937984702944,,
2TGP__Z__I,train,other,-7.589636325836182,,-10.052525679195783,,
1A2K__C__AB,train,other,-9.37194538116455,,-10.167304222764853,,
2PTC__E__I,train,other,-18.15886688232422,,-10.13342545478221,,
1RV6__VW__X,train,other,-13.953917503356934,,-10.121936887686019,,
1ZLI__A__B,train,other,-12.12277603149414,,-10.019193078830181,,
1K5D__AB__C,train,other,-12.86083698272705,,-9.974636261138679,,
1JWH__CD__A,train,other,-11.191540718078612,,-9.998813975909343,,
2HQS__A__H,train,other,-10.221593856811523,,-10.0037314107933,,
1GPW__A__B,train,other,-11.40062141418457,,-10.020142500709882,,
4IZ7__A__B,train,other,-9.438971519470217,,-10.013601495267096,,
4Z7V__ABC__DE,train,tcr_pmhc,-7.032559394836426,,-10.071680695829654,,
3DXA__AC__DE,train,tcr_pmhc,-8.898818016052246,,-10.067809599038863,,
5W08__KL__C,train,antibody_antigen,-10.092617988586426,,-10.06838372052914,,
