complex_id,split,subgroup,dG,mmgbsa_estimate,dG_pred,dG_pred_correction_mmgbsa,dG_pred_corrected_from_mmgbsa
1A22__A__B,train,other,-12.334439277648926,,-9.618188192740446,,
1AK4__A__D,train,other,-6.709835052490234,,-5.816917176779956,,
1BD2__ABC__DE,train,tcr_pmhc,-7.89567756652832,,-7.056273247738533,,
1C4Z__ABC__D,train,other,-7.228275775909424,,-5.249023813703157,,
1FCC__A__C,train,other,-9.026483535766602,,-8.96192382876988,,
1GCQ__AB__C,train,other,-6.510580539703369,,-8.91899441953418,,
1HE8__A__B,train,other,-7.891330718994141,,-9.637330846784256,,
1JTD__A__B,train,other,-16.01441192626953,,-14.002279197165901,,
1KBH__A__B,train,other,-10.183781623840332,,-8.20778077680628,,
1LFD__A__B,train,other,-8.09859848022461,,-8.595434979025988,,
1MI5__ABC__DE,train,tcr_pmhc,-6.6856608390808105,,-9.361897016231167,,
1REW__AB__C,train,other,-12.511860847473145,,-10.594704508069405,,
1SMF__E__I,train,other,-8.946138381958008,,-10.554398665435146,,
1WQJ__I__B,train,other,-11.233111381530762,,-9.896059578215475,,
2B0Z__A__B,train,other,-5.454242706298828,,-6.768933092007849,,
2BTF__A__P,train,other,-7.688126087188721,,-8.55823317171213,,
2DVW__A__B,train,other,-9.779436111450195,,-11.686859164342863,,
2GOX__A__B,train,other,-12.07279109954834,,-10.845763114288246,,
2KSO__A__B,train,other,-7.205049991607666,,-6.966279095404886,,
2O3B__A__B,train,other,-15.673925399780272,,-15.609592061712068,,
2REX__A__B,train,other,-7.171834468841553,,-8.024916230036752,,
3BE1__HL__A,train,other,-10.342643737792969,,-10.433375658121335,,
3BP8__A__C,train,other,-11.430728912353516,,-8.487679483886902,,
3NGB__HL__G,train,other,-11.235163688659668,,-11.182159147200093,,
3QHY__A__B,train,other,-17.07570457458496,,-15.236740872308971,,
3SE9__HL__G,train,other,-10.539793968200684,,-10.2340138468407,,
3U82__A__B,train,other,-10.776342391967772,,-11.008483147075289,,
4G2V__A__B,train,other,-9.488483428955078,,-9.586253145918493,,
4HFK__A__BD,train,other,-13.049612998962402,,-10.826731463315106,,
