complex_id,split,subgroup,dG,mmgbsa_estimate,dG_pred,dG_pred_correction_mmgbsa,dG_pred_corrected_from_mmgbsa
1EMV__A__B,train,other,-18.735225677490234,,-17.930361820172674,,
1FCC__A__C,train,other,-9.026483535766602,,-10.755397115657521,,
1GCQ__AB__C,train,other,-6.510580539703369,,-9.362916919500385,,
1HE8__A__B,train,other,-7.891330718994141,,-10.040489770964442,,
1KBH__A__B,train,other,-10.183781623840332,,-8.703585107292803,,
1LFD__A__B,train,other,-8.09859848022461,,-8.879407184828546,,
1N8Z__AB__C,train,other,-12.112139701843262,,-11.492702533612954,,
1OHZ__A__B,train,other,-12.22283172607422,,-12.12791128117546,,
1SMF__E__I,train,other,-8.946138381958008,,-9.901050447951484,,
1YY9__CD__A,train,other,-12.112139701843262,,-11.241360505265742,,
2BTF__A__P,train,other,-7.688126087188721,,-9.017422288215013,,
2DVW__A__B,train,other,-9.779436111450195,,-10.695600730523864,,
2J0T__A__D,train,other,-12.814661026000977,,-12.207975773923248,,
2KSO__A__B,train,other,-7.205049991607666,,-9.18959079229852,,
2O3B__A__B,train,other,-15.673925399780272,,-13.845417431208315,,
2WPT__A__B,train,other,-10.668374061584473,,-13.596718743855696,,
3BP8__A__C,train,other,-11.430728912353516,,-8.926649266463556,,
3EG5__A__B,train,other,-7.914167404174805,,-7.592323380469747,,
3M63__A__B,train,other,-9.21352767944336,,-6.94823906441486,,
3Q3J__A__B,train,other,-7.029021739959717,,-8.06267697697235,,
3SE9__HL__G,train,other,-10.539793968200684,,-11.448908443756906,,
3U82__A__B,train,other,-10.776342391967772,,-11.059179998578228,,
3VR6__ABCDEF__GH,train,other,-11.9937162399292,,-9.975883674610477,,
4CVW__A__C,train,other,-14.14932918548584,,-14.680753324413349,,
4G2V__A__B,train,other,-9.488483428955078,,-11.266721650113684,,
4KRP__A__B,train,other,-9.244793891906738,,-10.006079096764614,,
4MYW__A__B,train,other,-10.52527904510498,,-10.293396057167506,,
4NZW__A__B,train,other,-8.587118148803711,,-8.464853871426298,,
4P5T__CD__AB,train,tcr_pmhc,-7.120307445526123,,-6.8819977428138355,,
4UYP__A__D,train,other,-15.078248023986816,,-12.951044654526296,,
4YEB__A__B,train,other,-10.597747802734377,,-10.978585693176454,,
5CXB__A__B,train,other,-11.683855056762695,,-13.063781738479863,,
5K39__A__B,train,other,-11.320324897766112,,-11.22013995847202,,
5XCO__A__B,train,other,-10.977495193481444,,-10.143628807697471,,
3ETB__II__M,train,antibody_antigen,-14.264473915100098,,-12.56524457271376,,
1JPS__HL__T,train,antibody_antigen,-13.642470359802246,,-12.064633624750464,,
3MAC__HL__A,train,antibody_antigen,-9.23100757598877,,-10.543212159217276,,
3T2N__HL__A,train,antibody_antigen,-10.501916885375977,,-11.267804692804418,,
1TET__HL__P,train,antibody_antigen,-8.240230560302734,,-9.549633572294336,,
1NBY__AB__C,train,antibody_antigen,-5.513517379760742,,-11.251743014451435,,
1P4B__HL__P,train,antibody_antigen,-13.947468757629396,,-13.362503328712073,,
2HFG__HL__R,train,antibody_antigen,-12.58087921142578,,-11.63256983916173,,
3EYS__HL__Q,train,antibody_antigen,-7.408215522766113,,-9.329550065429164,,
2XRA__HL__A,train,antibody_antigen,-11.570841789245604,,-10.809744174459762,,
