complex_id,split,dG,dG_pred
1AK4__A__D,train,-6.709835052490234,-8.13598918914795
1BD2__ABC__DE,train,-7.89567756652832,-6.562712669372559
1CSO__E__I,train,-10.038557052612305,-11.428824424743652
1E50__A__B,train,-10.709230422973633,-9.949584007263184
1EMV__A__B,train,-18.735225677490234,-15.302186965942383
1FCC__A__C,train,-9.026483535766602,-8.660185813903809
1GCQ__AB__C,train,-6.510580539703369,-7.783082008361816
1HE8__A__B,train,-7.891330718994141,-10.085590362548828
1JTD__A__B,train,-16.01441192626953,-15.299105644226074
1KBH__A__B,train,-10.183781623840332,-9.774239540100098
1LFD__A__B,train,-8.09859848022461,-7.820494651794434
1MI5__ABC__DE,train,-6.6856608390808105,-6.636531352996826
1N8Z__AB__C,train,-12.112139701843262,-11.819523811340332
1OHZ__A__B,train,-12.222831726074219,-10.325284004211426
2B0Z__A__B,train,-5.454242706298828,-8.762263298034668
2BTF__A__P,train,-7.688126087188721,-9.02839183807373
2KSO__A__B,train,-7.205049991607666,-7.437343597412109
2WPT__A__B,train,-10.668374061584473,-14.090690612792969
3BE1__HL__A,train,-10.342643737792969,-10.91882610321045
3EG5__A__B,train,-7.914167404174805,-9.017348289489746
3HH2__AB__C,train,-11.182096481323242,-10.743782997131348
3L5X__A__HL,train,-12.439257621765137,-12.138882637023926
3M63__A__B,train,-9.21352767944336,-10.461403846740723
3NGB__HL__G,train,-11.235163688659668,-11.345979690551758
3Q3J__A__B,train,-7.029021739959717,-8.569884300231934
3QHY__A__B,train,-17.07570457458496,-16.041549682617188
3S9D__A__B,train,-10.908485412597656,-12.725406646728516
3SE9__HL__G,train,-10.539793968200684,-11.664295196533203
3U82__A__B,train,-10.776342391967773,-10.54382038116455
3VR6__ABCDEF__GH,train,-11.9937162399292,-11.590022087097168
4HFK__A__BD,train,-13.049612998962402,-13.793046951293945
4J2L__A__CD,train,-9.617270469665527,-9.205081939697266
4JPK__HL__A,train,-10.036506652832031,-10.447380065917969
4MYW__A__B,train,-10.52527904510498,-9.505982398986816
4NZW__A__B,train,-8.587118148803711,-8.61044692993164
4P5T__CD__AB,train,-7.120307445526123,-7.520198822021484
4UYP__A__D,train,-15.078248023986816,-11.4067964553833
4YEB__A__B,train,-10.597747802734375,-11.742291450500488
5CXB__A__B,train,-11.683855056762695,-11.893086433410645
5K39__A__B,train,-11.320324897766113,-10.839326858520508
5XCO__A__B,train,-10.977495193481445,-10.235275268554688
2P42__D__C,train,-10.595242500305176,-11.68382740020752
3ETB__II__M,train,-14.264473915100098,-12.628682136535645
1JPS__HL__T,train,-13.642470359802246,-11.131553649902344
2HKF__HL__P,train,-8.879390716552734,-10.04123592376709
3G5Y__AB__E,train,-9.293904304504395,-9.712599754333496
3MAC__HL__A,train,-9.23100757598877,-11.73072624206543
1TET__HL__P,train,-8.240230560302734,-9.196501731872559
2A6I__AB__P,train,-9.441706657409668,-9.747645378112793
1NBY__AB__C,train,-5.513517379760742,-11.40695858001709
1P4B__HL__P,train,-13.947468757629395,-11.832685470581055
3EYS__HL__Q,train,-7.408215522766113,-9.113968849182129
1CZ8__XY__V,train,-14.1328125,-11.82578182220459
2XRA__HL__A,train,-11.570841789245605,-11.484896659851074
3MJ9__HL__A,train,-11.069601058959961,-11.121706008911133
1AKJ__AB__DE,train,-5.337104320526123,-6.845849990844727
2I25__N__L,train,-12.360586166381836,-12.661255836486816
1EZU__C__AB,train,-13.867080688476562,-11.779358863830566
3F1P__A__B,train,-7.84818172454834,-8.374455451965332
1K5D__AB__C,train,-12.86083698272705,-11.653932571411133
1JWH__CD__A,train,-11.191540718078613,-10.990667343139648
3BX7__A__C,train,-10.970878601074219,-10.680932998657227
1GPW__A__B,train,-11.40062141418457,-10.320839881896973
4IZ7__A__B,train,-9.438971519470215,-11.246914863586426
3E3Q__AC__DE,train,-9.461792945861816,-9.15770435333252
4Z7V__ABC__DE,train,-7.032559394836426,-7.360467910766602
3DXA__AC__DE,train,-8.898818016052246,-6.960177898406982
5W08__KL__C,train,-10.092617988586426,-10.11574935913086
5NQW__C__B,train,-12.07886791229248,-10.316906929016113
4KXZ__PQ__D,train,-11.627311706542969,-11.672039985656738
6BF4__BC__A,train,-9.208094596862793,-9.615042686462402
5NH3__IM__B,train,-12.294440269470215,-11.700265884399414
5BO1__IM__A,train,-12.417884826660156,-13.615440368652344
5O2U__D__C,train,-12.498072624206543,-11.503695487976074
3EO1__GH__I,train,-13.099581718444824,-11.317638397216797
5N88__A__D,train,-8.17782974243164,-10.334528923034668
2Y06__HL__P,train,-8.3176908493042,-9.883613586425781
5T6P__CD__E,train,-8.261221885681152,-10.603973388671875
3GJF__HL__AC,train,-9.823477745056152,-9.541401863098145
6MHR__AB__C,train,-10.446826934814453,-11.448643684387207
5YWY__HL__A,train,-9.862343788146973,-10.027189254760742
6FLB__HL__G,train,-12.278223037719727,-12.440352439880371
3LH2__KO__V,train,-11.2575101852417,-11.047174453735352
5F3B__EF__D,train,-15.720052719116211,-15.442693710327148
5VYF__AB__C,train,-13.271611213684082,-13.389897346496582
4RDQ__FG__E,train,-10.673744201660156,-12.995607376098633
4EIZ__C__B,train,-11.627311706542969,-10.946309089660645
4M1D__IM__Q,train,-10.420490264892578,-10.681580543518066
4K9E__HL__C,train,-15.271135330200195,-12.564623832702637
3P0G__B__A,train,-13.745772361755371,-13.657773971557617
5E8D__HL__A,train,-11.169208526611328,-12.144545555114746
2J6E__IM__B,train,-8.488138198852539,-9.491095542907715
6B0G__CD__E,train,-10.243637084960938,-11.376144409179688
5YHL__HL__A,train,-10.56572151184082,-10.055794715881348
6BKB__HL__E,train,-12.037991523742676,-10.998859405517578
6AXK__AB__E,train,-8.88902473449707,-10.752348899841309
6D6U__KL__D,train,-11.206839561462402,-12.415026664733887
5J3H__CD__E,train,-11.735334396362305,-12.556685447692871
4LIQ__HL__E,train,-13.231790542602539,-12.263533592224121
5CJQ__HL__AB,train,-12.688902854919434,-11.9515962600708
4HWB__HL__A,train,-12.6112699508667,-12.201565742492676
6CBP__AA__P,train,-7.032559394836426,-9.296201705932617
5OTJ__HL__C,train,-13.328081130981445,-12.567026138305664
6B0S__HL__C,train,-9.208094596862793,-12.503626823425293
5NMV__HL__K,train,-12.278223037719727,-12.302481651306152
3SKJ__HL__E,train,-12.403072357177734,-11.95396900177002
5W0K__HL__A,train,-9.7712984085083,-11.856951713562012
3V6Z__CD__E,train,-11.570841789245605,-13.304433822631836
5CIN__HL__P,train,-10.56572151184082,-10.735339164733887
6B5T__HL__A,train,-11.80838680267334,-11.584122657775879
5IES__HL__C,train,-8.777772903442383,-9.30255126953125
4K3J__HL__B,train,-12.17020034790039,-12.612650871276855
1KXQ__H__A,train,-11.535980224609375,-12.506207466125488
6DBG__C__B,train,-13.402237892150879,-10.89243221282959
1IJK__A__BC,train,-10.420490264892578,-9.893960952758789
3PC8__A__C,train,-9.537996292114258,-7.95543098449707
5VNW__D__A,train,-8.685522079467773,-9.070880889892578
1JMO__A__HL,train,-9.441706657409668,-11.458186149597168
5WHK__HL__AB,train,-11.92668628692627,-11.654754638671875
1AXI__A__B,train,-10.714621543884277,-11.81189250946045
1C9P__B__A,train,-12.278223037719727,-11.713166236877441
1I5K__CD__AB,train,-10.06371021270752,-10.705820083618164
1K93__D__A,train,-10.503296852111816,-10.405457496643066
1L4Z__A__B,train,-9.149209022521973,-8.855294227600098
1LW6__I__E,train,-15.960285186767578,-15.957134246826172
1OEY__L__C,train,-11.456864356994629,-8.641955375671387
1P1Z__P__A,train,-5.589197158813477,-8.66364574432373
1QTY__XY__VW,train,-15.00671672821045,-12.928210258483887
1T0P__A__B,train,-6.278346538543701,-6.985105514526367
1TE1__B__A,train,-11.553154945373535,-11.128419876098633
1U0S__Y__A,train,-9.056242942810059,-8.653560638427734
1X1U__D__A,train,-10.749483108520508,-11.743914604187012
1Y8N__B__A,train,-8.092459678649902,-8.568098068237305
1YYM__HL__G,train,-6.852874279022217,-10.15215015411377
2A24__B__A,train,-6.170323848724365,-7.734977722167969
2AST__CD__AB,train,-7.032559394836426,-7.512248992919922
2BE6__A__D,train,-11.705299377441406,-11.19117259979248
2CJS__C__AB,train,-9.549729347229004,-10.232001304626465
2F9Z__A__C,train,-8.247906684875488,-8.765751838684082
2G81__I__E,train,-10.731796264648438,-12.220367431640625
2IBF__BD__A,train,-11.061185836791992,-11.697681427001953
2IXQ__B__A,train,-8.396806716918945,-9.077080726623535
2JGZ__B__A,train,-4.092741012573242,-6.173127174377441
2K5B__B__A,train,-7.364123344421387,-8.182366371154785
2KBW__B__A,train,-8.860579490661621,-9.513520240783691
2L1L__A__B,train,-11.125300407409668,-11.093168258666992
2LZ6__B__A,train,-6.713212490081787,-6.308197021484375
2N2H__B__A,train,-8.228479385375977,-8.904559135437012
2OMY__B__A,train,-9.139049530029297,-10.028046607971191
2P5T__B__A,train,-12.278223037719727,-10.93264389038086
2RA3__CI__AB,train,-14.596037864685059,-12.483424186706543
2V8S__E__V,train,-6.354085922241211,-7.998285293579102
2WUC__HL__A,train,-9.26756763458252,-12.71934986114502
2X1W__AB__MN,train,-10.635505676269531,-9.710936546325684
2XHE__B__A,train,-11.471864700317383,-11.80765151977539
2Y0B__G__AB,train,-11.216632843017578,-10.063612937927246
2Z8W__D__A,train,-11.361315727233887,-9.78646183013916
3ALZ__B__A,train,-8.57292366027832,-10.50100326538086
3BEG__B__A,train,-9.960408210754395,-8.850930213928223
3CHW__P__A,train,-9.882776260375977,-9.648580551147461
3FPU__B__A,train,-13.53444766998291,-9.363335609436035
3H7B__C__A,train,-5.985246658325195,-6.214655876159668
3HO5__H__B,train,-9.082579612731934,-9.134600639343262
3K1R__B__A,train,-12.278223037719727,-11.612184524536133
3KJ0__B__A,train,-11.867544174194336,-10.147451400756836
3MHP__C__AB,train,-7.586123943328857,-8.352904319763184
