complex_id,split,subgroup,dG,mmgbsa_estimate,dG_pred,dG_pred_correction_mmgbsa,dG_pred_corrected_from_mmgbsa
1AK4__A__D,train,other,-6.709835052490234,,-10.161175824024859,,
1BD2__ABC__DE,train,tcr_pmhc,-7.89567756652832,,-10.091793377744358,,
1CSO__E__I,train,other,-10.038557052612305,,-10.457116535159873,,
1EMV__A__B,train,other,-18.735225677490234,,-10.883334712384737,,
1HE8__A__B,train,other,-7.891330718994141,,-9.881381427427836,,
1MI5__ABC__DE,train,tcr_pmhc,-6.6856608390808105,,-10.008103432809154,,
1N8Z__AB__C,train,other,-12.112139701843262,,-10.072006728625155,,
1REW__AB__C,train,other,-12.511860847473145,,-9.68327640051339,,
1SMF__E__I,train,other,-8.946138381958008,,-10.352804425818697,,
1WQJ__I__B,train,other,-11.233111381530762,,-10.087498305496466,,
1YY9__CD__A,train,other,-12.112139701843262,,-9.98810131031647,,
2AJF__A__E,train,other,-10.622798919677734,,-9.945320289589777,,
2B0Z__A__B,train,other,-5.454242706298828,,-9.935882935385504,,
2BTF__A__P,train,other,-7.688126087188721,,-10.169056802686729,,
2DVW__A__B,train,other,-9.779436111450195,,-10.419697068455863,,
2J0T__A__D,train,other,-12.814661026000977,,-10.18736623401923,,
2KSO__A__B,train,other,-7.205049991607666,,-9.877564867642935,,
2O3B__A__B,train,other,-15.673925399780272,,-9.912535104925038,,
2REX__A__B,train,other,-7.171834468841553,,-10.20109348268796,,
3BE1__HL__A,train,other,-10.342643737792969,,-9.816674343441898,,
3BP8__A__C,train,other,-11.430728912353516,,-10.144733354344337,,
3EG5__A__B,train,other,-7.914167404174805,,-10.324721343782143,,
3G6D__HL__A,train,other,-14.63807201385498,,-10.061781318338534,,
3HH2__AB__C,train,other,-11.182096481323242,,-9.931890129976496,,
3L5X__A__HL,train,other,-12.439257621765137,,-9.659806369390786,,
3M63__A__B,train,other,-9.21352767944336,,-9.922000810919858,,
3Q3J__A__B,train,other,-7.029021739959717,,-10.13199667820188,,
3QHY__A__B,train,other,-17.07570457458496,,-10.568385674119714,,
3S9D__A__B,train,other,-10.908485412597656,,-9.931113841360721,,
3U82__A__B,train,other,-10.776342391967772,,-9.074057445696019,,
4HFK__A__BD,train,other,-13.049612998962402,,-10.042591010309037,,
4J2L__A__CD,train,other,-9.617270469665527,,-10.05889330706538,,
4JPK__HL__A,train,other,-10.036506652832031,,-9.585814615959382,,
4KRP__A__B,train,other,-9.244793891906738,,-10.01989810609935,,
4NZW__A__B,train,other,-8.587118148803711,,-9.934040101140102,,
5XCO__A__B,train,other,-10.977495193481444,,-10.789383742429674,,
3ETB__II__M,train,antibody_antigen,-14.264473915100098,,-9.837690856423666,,
1JPS__HL__T,train,antibody_antigen,-13.642470359802246,,-9.819137960271814,,
2HKF__HL__P,train,antibody_antigen,-8.879390716552734,,-9.901029741276972,,
