complex_id,split,subgroup,dG,mmgbsa_estimate,dG_pred,dG_pred_correction_mmgbsa,dG_pred_corrected_from_mmgbsa
1A22__A__B,train,other,-12.334439277648926,,-13.41159051907676,,
1AK4__A__D,train,other,-6.709835052490234,,-9.441086602288776,,
1C4Z__ABC__D,train,other,-7.228275775909424,,-7.473647114019521,,
1E50__A__B,train,other,-10.709230422973633,,-10.185942341910975,,
1HE8__A__B,train,other,-7.891330718994141,,-8.912872793875234,,
1JTD__A__B,train,other,-16.01441192626953,,-14.311490878456526,,
1KBH__A__B,train,other,-10.183781623840332,,-10.242076134356724,,
1LFD__A__B,train,other,-8.09859848022461,,-8.624668137698862,,
1MI5__ABC__DE,train,tcr_pmhc,-6.6856608390808105,,-7.052983777244764,,
1N8Z__AB__C,train,other,-12.112139701843262,,-11.231355020532236,,
1OHZ__A__B,train,other,-12.22283172607422,,-13.457436473604062,,
1REW__AB__C,train,other,-12.511860847473145,,-12.629132580038462,,
1SMF__E__I,train,other,-8.946138381958008,,-8.783351927193715,,
1WQJ__I__B,train,other,-11.233111381530762,,-9.987470184279417,,
2AJF__A__E,train,other,-10.622798919677734,,-11.564595217318342,,
2B0Z__A__B,train,other,-5.454242706298828,,-6.907591633678218,,
2GOX__A__B,train,other,-12.07279109954834,,-12.052574051166967,,
2J0T__A__D,train,other,-12.814661026000977,,-11.699026943822568,,
2KSO__A__B,train,other,-7.205049991607666,,-8.09617117708902,,
2O3B__A__B,train,other,-15.673925399780272,,-14.383810126539892,,
2REX__A__B,train,other,-7.171834468841553,,-7.664390578461527,,
3G6D__HL__A,train,other,-14.63807201385498,,-13.779556252244328,,
3L5X__A__HL,train,other,-12.439257621765137,,-11.924645227356626,,
3M63__A__B,train,other,-9.21352767944336,,-9.23953739336608,,
3NGB__HL__G,train,other,-11.235163688659668,,-10.628212313575279,,
3QHY__A__B,train,other,-17.07570457458496,,-16.07811912828652,,
3SE9__HL__G,train,other,-10.539793968200684,,-10.101160012154022,,
3VR6__ABCDEF__GH,train,other,-11.9937162399292,,-10.82882608354006,,
4CVW__A__C,train,other,-14.14932918548584,,-13.856085461108073,,
4G2V__A__B,train,other,-9.488483428955078,,-10.073066584536607,,
4J2L__A__CD,train,other,-9.617270469665527,,-8.398516702206003,,
4JPK__HL__A,train,other,-10.036506652832031,,-10.496655776700273,,
4MYW__A__B,train,other,-10.52527904510498,,-11.33951908983386,,
4P5T__CD__AB,train,tcr_pmhc,-7.120307445526123,,-7.07484203479307,,
4UYP__A__D,train,other,-15.078248023986816,,-15.661302519473697,,
4YEB__A__B,train,other,-10.597747802734377,,-11.209274623371629,,
5CXB__A__B,train,other,-11.683855056762695,,-11.773533567810265,,
5K39__A__B,train,other,-11.320324897766112,,-10.961291407908671,,
3ETB__II__M,train,antibody_antigen,-14.264473915100098,,-14.406483767932656,,
1JPS__HL__T,train,antibody_antigen,-13.642470359802246,,-13.248128712768317,,
2HKF__HL__P,train,antibody_antigen,-8.879390716552734,,-10.088276535402859,,
3MAC__HL__A,train,antibody_antigen,-9.23100757598877,,-9.90366698540204,,
2A6I__AB__P,train,antibody_antigen,-9.441706657409668,,-9.3252380195173,,
1P4B__HL__P,train,antibody_antigen,-13.947468757629396,,-14.82657878573384,,
2HFG__HL__R,train,antibody_antigen,-12.58087921142578,,-11.796467096878983,,
3EYS__HL__Q,train,antibody_antigen,-7.408215522766113,,-8.566153652196604,,
1CZ8__XY__V,train,antibody_antigen,-14.1328125,,-12.6826034548715,,
2EH8__HL__P,train,antibody_antigen,-11.294501304626465,,-11.39125024505485,,
2UZI__HL__R,train,antibody_antigen,-11.197205543518066,,-10.451537256105519,,
1AKJ__AB__DE,train,tcr_pmhc,-5.337104320526123,,-6.868148988561172,,
2I25__N__L,train,other,-12.360586166381836,,-12.658733592389673,,
1EZU__C__AB,train,other,-13.867080688476562,,-13.791161578233535,,
2TGP__Z__I,train,other,-7.589636325836182,,-9.444959432411368,,
1GXD__A__C,train,other,-11.377227783203123,,-11.868606421537828,,
3F1P__A__B,train,other,-7.84818172454834,,-8.683123028258457,,
1ZLI__A__B,train,other,-12.12277603149414,,-12.372935120456724,,
1RLB__ABCD__E,train,other,-8.23399829864502,,-8.733960684485263,,
1JWH__CD__A,train,other,-11.191540718078612,,-11.471129874152796,,
3BX7__A__C,train,other,-10.97087860107422,,-12.285889134709626,,
2HQS__A__H,train,other,-10.221593856811523,,-8.624143803904651,,
1GPW__A__B,train,other,-11.40062141418457,,-10.350944951763632,,
3E3Q__AC__DE,train,tcr_pmhc,-9.461792945861816,,-9.332207521870714,,
3DXA__AC__DE,train,tcr_pmhc,-8.898818016052246,,-8.60213355544187,,
5W08__KL__C,train,antibody_antigen,-10.092617988586426,,-9.524316988977581,,
5TOJ__E__B,train,antibody_antigen,-10.420490264892578,,-9.910021495404017,,
4J8R__AB__I,train,antibody_antigen,-10.503296852111816,,-9.242921463228566,,
5NQW__C__B,train,antibody_antigen,-12.07886791229248,,-10.150630755172447,,
6BF4__BC__A,train,antibody_antigen,-9.208094596862791,,-10.195865992827958,,
5C0S__HL__A,train,antibody_antigen,-11.068830490112305,,-10.345119968397748,,
5O2U__D__C,train,antibody_antigen,-12.498072624206545,,-11.653877500505505,,
2Y06__HL__P,train,antibody_antigen,-8.3176908493042,,-8.397455934978609,,
4JAN__AB__I,train,antibody_antigen,-10.503296852111816,,-10.013272472407873,,
5T6P__CD__E,train,antibody_antigen,-8.261221885681152,,-7.648073187064977,,
4D9R__HL__A,train,antibody_antigen,-15.549605369567873,,-12.91180177748264,,
4R3S__AB__Q,train,antibody_antigen,-11.216632843017578,,-10.696151728007568,,
3GJF__HL__AC,train,tcr_pmhc,-9.823477745056152,,-9.99760885799642,,
6MHR__AB__C,train,antibody_antigen,-10.446826934814451,,-12.108376097178027,,
5YWY__HL__A,train,antibody_antigen,-9.862343788146973,,-9.357453057578665,,
6A0Z__HL__A,train,antibody_antigen,-9.925885200500488,,-10.413890884960756,,
6FLB__HL__G,train,antibody_antigen,-12.278223037719728,,-12.70436880170529,,
4QTI__HL__U,train,antibody_antigen,-10.592657089233398,,-11.079453420111143,,
5VYF__AB__C,train,antibody_antigen,-13.271611213684082,,-12.349550964005772,,
4M1D__IM__Q,train,antibody_antigen,-10.420490264892578,,-9.827935338151814,,
4K9E__HL__C,train,antibody_antigen,-15.271135330200195,,-14.012916222224806,,
2J6E__IM__B,train,antibody_antigen,-8.488138198852539,,-10.04713542937014,,
2J5L__BC__A,train,antibody_antigen,-9.704584121704102,,-9.515070450032994,,
6B0G__CD__E,train,antibody_antigen,-10.243637084960938,,-10.946051453755338,,
5HVG__B__A,train,antibody_antigen,-12.551972389221191,,-11.322596454335093,,
5YHL__HL__A,train,antibody_antigen,-10.56572151184082,,-9.722415032789536,,
6AXK__AB__E,train,antibody_antigen,-8.88902473449707,,-8.106353872565352,,
5MYX__AB__E,train,antibody_antigen,-11.138134956359863,,-9.95867530184419,,
6D6U__KL__D,train,antibody_antigen,-11.206839561462402,,-10.940221263194811,,
5J3H__CD__E,train,antibody_antigen,-11.735334396362305,,-11.37400867884565,,
4LIQ__HL__E,train,antibody_antigen,-13.23179054260254,,-11.652178854573574,,
3UX9__BB__A,train,antibody_antigen,-12.451045036315918,,-11.886449842437488,,
5CJQ__HL__AB,train,antibody_antigen,-12.688902854919434,,-12.865180381946725,,
4HWB__HL__A,train,antibody_antigen,-12.6112699508667,,-10.610342694621346,,
5DO2__HL__A,train,antibody_antigen,-9.263898849487305,,-9.811867812583642,,
6B0S__HL__C,train,antibody_antigen,-9.208094596862791,,-10.143591513859102,,
5NMV__HL__K,train,antibody_antigen,-12.278223037719728,,-12.797494540300459,,
3SKJ__HL__E,train,antibody_antigen,-12.403072357177734,,-11.183476913933484,,
5W0K__HL__A,train,antibody_antigen,-9.7712984085083,,-10.214770213003598,,
3V6Z__CD__E,train,antibody_antigen,-11.570841789245604,,-10.78885803148874,,
3WIH__HL__A,train,antibody_antigen,-10.533687591552734,,-10.033094652812707,,
5IES__HL__C,train,antibody_antigen,-8.777772903442383,,-10.384018036646227,,
4K3J__HL__B,train,antibody_antigen,-12.17020034790039,,-11.209149472945038,,
6DBG__C__B,train,other,-13.40223789215088,,-12.364847370587023,,
1IJK__A__BC,train,other,-10.420490264892578,,-10.166751220064818,,
5VNW__D__A,train,other,-8.685522079467773,,-9.222564245404781,,
1XQS__A__C,train,other,-7.076467514038086,,-8.791290568933498,,
1JMO__A__HL,train,other,-9.441706657409668,,-9.278041420064618,,
5WHK__HL__AB,train,antibody_antigen,-11.92668628692627,,-11.865851939187339,,
1XU1__ABD__T,train,other,-11.178394317626951,,-11.106081970858753,,
1AXI__A__B,train,other,-10.714621543884276,,-9.11635495996926,,
1C9P__B__A,train,other,-12.278223037719728,,-10.400907496944418,,
1F7Z__I__A,train,other,-6.693784713745117,,-8.396708807679508,,
1I5K__CD__AB,train,other,-10.06371021270752,,-9.349676018371294,,
1K93__D__A,train,other,-10.503296852111816,,-9.164730594670722,,
1L4Z__A__B,train,other,-9.149209022521973,,-9.243499814388418,,
1LW6__I__E,train,other,-15.960285186767578,,-15.80505566070465,,
1MXE__A__E,train,other,-16.37096405029297,,-16.18194021300841,,
1P1Z__P__A,train,other,-5.589197158813477,,-6.891890807589048,,
1PJM__A__B,train,other,-9.2014741897583,,-8.030487960869305,,
1T0P__A__B,train,other,-6.278346538543701,,-8.129221421501864,,
1TE1__B__A,train,other,-11.553154945373535,,-10.831493302573922,,
1U0S__Y__A,train,other,-9.05624294281006,,-9.300351757370631,,
1VEU__A__B,train,other,-10.767715454101562,,-11.00785166683874,,
1WA7__B__A,train,other,-6.8466572761535645,,-7.5180896219522175,,
