complex_id,split,subgroup,dG,mmgbsa_estimate,dG_pred,dG_pred_correction_mmgbsa,dG_pred_corrected_from_mmgbsa
1EMV__A__B,train,other,-18.735225677490234,,-12.68912309195578,,
1FCC__A__C,train,other,-9.026483535766602,,-8.683931294083791,,
1GCQ__AB__C,train,other,-6.510580539703369,,-8.459573175491661,,
1HE8__A__B,train,other,-7.891330718994141,,-8.597751808808539,,
1KBH__A__B,train,other,-10.183781623840332,,-8.389609215066415,,
1LFD__A__B,train,other,-8.09859848022461,,-7.86580159403446,,
1N8Z__AB__C,train,other,-12.112139701843262,,-11.67504588209637,,
1OHZ__A__B,train,other,-12.22283172607422,,-11.33527498793076,,
1SMF__E__I,train,other,-8.946138381958008,,-11.272531425578029,,
1YY9__CD__A,train,other,-12.112139701843262,,-10.581356764885427,,
2BTF__A__P,train,other,-7.688126087188721,,-9.421993444025734,,
2DVW__A__B,train,other,-9.779436111450195,,-10.809124541739818,,
2J0T__A__D,train,other,-12.814661026000977,,-12.400044098271099,,
2KSO__A__B,train,other,-7.205049991607666,,-8.681563931889928,,
2O3B__A__B,train,other,-15.673925399780272,,-13.210655594164646,,
2WPT__A__B,train,other,-10.668374061584473,,-12.278110069041595,,
3BP8__A__C,train,other,-11.430728912353516,,-9.844941381648097,,
3EG5__A__B,train,other,-7.914167404174805,,-10.31386915578078,,
3M63__A__B,train,other,-9.21352767944336,,-10.235054063067158,,
3Q3J__A__B,train,other,-7.029021739959717,,-8.924445578656691,,
3SE9__HL__G,train,other,-10.539793968200684,,-9.509440125093056,,
3U82__A__B,train,other,-10.776342391967772,,-12.65749961886037,,
3VR6__ABCDEF__GH,train,other,-11.9937162399292,,-10.462671115416233,,
4CVW__A__C,train,other,-14.14932918548584,,-11.694124819185621,,
4G2V__A__B,train,other,-9.488483428955078,,-8.935630946310685,,
4KRP__A__B,train,other,-9.244793891906738,,-9.843615224247738,,
4MYW__A__B,train,other,-10.52527904510498,,-10.086067262736798,,
4NZW__A__B,train,other,-8.587118148803711,,-10.942967240946535,,
4P5T__CD__AB,train,tcr_pmhc,-7.120307445526123,,-5.826699343264623,,
4UYP__A__D,train,other,-15.078248023986816,,-12.543903102048338,,
4YEB__A__B,train,other,-10.597747802734377,,-14.346774619984604,,
5CXB__A__B,train,other,-11.683855056762695,,-12.817793046211971,,
5K39__A__B,train,other,-11.320324897766112,,-10.477176570919553,,
5XCO__A__B,train,other,-10.977495193481444,,-11.872991706518977,,
3ETB__II__M,train,antibody_antigen,-14.264473915100098,,-12.61314032683848,,
1JPS__HL__T,train,antibody_antigen,-13.642470359802246,,-10.878049357426114,,
3MAC__HL__A,train,antibody_antigen,-9.23100757598877,,-8.78737372152225,,
3T2N__HL__A,train,antibody_antigen,-10.501916885375977,,-12.23962799878316,,
1TET__HL__P,train,antibody_antigen,-8.240230560302734,,-8.885586196999398,,
1NBY__AB__C,train,antibody_antigen,-5.513517379760742,,-11.046467480227934,,
1P4B__HL__P,train,antibody_antigen,-13.947468757629396,,-13.88415325310114,,
2HFG__HL__R,train,antibody_antigen,-12.58087921142578,,-12.11868153519449,,
3EYS__HL__Q,train,antibody_antigen,-7.408215522766113,,-8.74707902077559,,
2XRA__HL__A,train,antibody_antigen,-11.570841789245604,,-12.994100376360773,,
2EH8__HL__P,train,antibody_antigen,-11.294501304626465,,-9.729486547185715,,
2UZI__HL__R,train,antibody_antigen,-11.197205543518066,,-11.803161477122327,,
3MJ9__HL__A,train,antibody_antigen,-11.06960105895996,,-9.584416483839016,,
1AKJ__AB__DE,train,tcr_pmhc,-5.337104320526123,,-6.991147867690989,,
2I25__N__L,train,other,-12.360586166381836,,-11.498755603424897,,
1GXD__A__C,train,other,-11.377227783203123,,-11.233725813772882,,
3F1P__A__B,train,other,-7.84818172454834,,-9.526001140690711,,
2PTC__E__I,train,other,-18.15886688232422,,-17.220880690420415,,
1RV6__VW__X,train,other,-13.953917503356934,,-12.617490548307593,,
1K5D__AB__C,train,other,-12.86083698272705,,-10.627477830065818,,
1JWH__CD__A,train,other,-11.191540718078612,,-10.031563359679598,,
3BX7__A__C,train,other,-10.97087860107422,,-9.825316044190147,,
2HQS__A__H,train,other,-10.221593856811523,,-11.02031072130972,,
1GPW__A__B,train,other,-11.40062141418457,,-9.779630168732115,,
3E3Q__AC__DE,train,tcr_pmhc,-9.461792945861816,,-9.36233884713422,,
4Z7V__ABC__DE,train,tcr_pmhc,-7.032559394836426,,-8.468943565924004,,
5W08__KL__C,train,antibody_antigen,-10.092617988586426,,-9.443022793390243,,
5M2M__J__I,train,antibody_antigen,-12.037991523742676,,-9.708726737857935,,
4KXZ__PQ__D,train,antibody_antigen,-11.627311706542969,,-12.409333340617135,,
5C0S__HL__A,train,antibody_antigen,-11.068830490112305,,-10.057687883318362,,
5NH3__IM__B,train,antibody_antigen,-12.294440269470217,,-12.320188187046169,,
5BO1__IM__A,train,antibody_antigen,-12.417884826660156,,-12.200025943526086,,
5DMI__HL__A,train,antibody_antigen,-12.334100723266602,,-11.776978839689699,,
5O2U__D__C,train,antibody_antigen,-12.498072624206545,,-11.159558013507596,,
5N88__A__D,train,antibody_antigen,-8.17782974243164,,-9.200848880564592,,
2Y06__HL__P,train,antibody_antigen,-8.3176908493042,,-8.636042062518133,,
4JAN__AB__I,train,antibody_antigen,-10.503296852111816,,-11.963097852120349,,
4R3S__AB__Q,train,antibody_antigen,-11.216632843017578,,-9.268396611422402,,
3GJF__HL__AC,train,tcr_pmhc,-9.823477745056152,,-12.07578704540592,,
5YWY__HL__A,train,antibody_antigen,-9.862343788146973,,-8.605758134501222,,
3LH2__KO__V,train,antibody_antigen,-11.2575101852417,,-10.04955459556928,,
4U6V__HL__A,train,antibody_antigen,-15.00671672821045,,-10.193467958716916,,
4QTI__HL__U,train,antibody_antigen,-10.592657089233398,,-9.9771734773928,,
5VYF__AB__C,train,antibody_antigen,-13.271611213684082,,-12.238122985291426,,
4RDQ__FG__E,train,antibody_antigen,-10.673744201660156,,-10.317297113863818,,
4EIZ__C__B,train,antibody_antigen,-11.627311706542969,,-11.855761469187332,,
4M1D__IM__Q,train,antibody_antigen,-10.420490264892578,,-9.306597666182496,,
4K9E__HL__C,train,antibody_antigen,-15.271135330200195,,-11.235832896654061,,
3P0G__B__A,train,antibody_antigen,-13.745772361755373,,-10.655554722330315,,
5E8D__HL__A,train,antibody_antigen,-11.169208526611328,,-10.797939983918129,,
2J6E__IM__B,train,antibody_antigen,-8.488138198852539,,-10.072143000445186,,
5KW9__HL__A,train,antibody_antigen,-10.488666534423828,,-11.20269730284023,,
5YHL__HL__A,train,antibody_antigen,-10.56572151184082,,-10.055543191601952,,
6BKB__HL__E,train,antibody_antigen,-12.037991523742676,,-9.640603180133747,,
5MYX__AB__E,train,antibody_antigen,-11.138134956359863,,-7.558824246991778,,
5J3H__CD__E,train,antibody_antigen,-11.735334396362305,,-11.42106755749569,,
4JLR__HL__S,train,antibody_antigen,-14.357784271240234,,-11.181137715341995,,
3UX9__BB__A,train,antibody_antigen,-12.451045036315918,,-12.971702495434673,,
5CJQ__HL__AB,train,antibody_antigen,-12.688902854919434,,-11.268390629533416,,
4HWB__HL__A,train,antibody_antigen,-12.6112699508667,,-9.794030367324398,,
5DO2__HL__A,train,antibody_antigen,-9.263898849487305,,-10.623557815376738,,
6B0S__HL__C,train,antibody_antigen,-9.208094596862791,,-9.813407307213305,,
3SKJ__HL__E,train,antibody_antigen,-12.403072357177734,,-10.404525285998776,,
5W0K__HL__A,train,antibody_antigen,-9.7712984085083,,-9.655191084890012,,
3V6Z__CD__E,train,antibody_antigen,-11.570841789245604,,-10.752556679685412,,
6B5T__HL__A,train,antibody_antigen,-11.80838680267334,,-9.756138924791426,,
5IES__HL__C,train,antibody_antigen,-8.777772903442383,,-11.400556483401438,,
6DBG__C__B,train,other,-13.40223789215088,,-11.03477167926542,,
1IJK__A__BC,train,other,-10.420490264892578,,-10.006601180899112,,
3PC8__A__C,train,other,-9.537996292114258,,-10.70432512051055,,
1XQS__A__C,train,other,-7.076467514038086,,-8.014646534231133,,
1JMO__A__HL,train,other,-9.441706657409668,,-9.253156290022128,,
5WHK__HL__AB,train,antibody_antigen,-11.92668628692627,,-10.380471616019975,,
1XU1__ABD__T,train,other,-11.178394317626951,,-11.230339131363701,,
1F7Z__I__A,train,other,-6.693784713745117,,-10.74300067641191,,
1G9I__I__E,train,other,-9.441706657409668,,-11.261856393533307,,
1I5K__CD__AB,train,other,-10.06371021270752,,-8.668510897964975,,
1K93__D__A,train,other,-10.503296852111816,,-9.69065241861385,,
1L4Z__A__B,train,other,-9.149209022521973,,-11.37911269382036,,
1MXE__A__E,train,other,-16.37096405029297,,-12.618605296863558,,
1OEY__L__C,train,other,-11.456864356994627,,-9.424999836314564,,
1P1Z__P__A,train,other,-5.589197158813477,,-6.893372425520436,,
1PJM__A__B,train,other,-9.2014741897583,,-5.28252356395867,,
1QTY__XY__VW,train,other,-15.00671672821045,,-14.036407286103177,,
1SB0__B__A,train,other,-6.581003189086914,,-7.574839082695842,,
1U0S__Y__A,train,other,-9.05624294281006,,-8.232022269686066,,
1VEU__A__B,train,other,-10.767715454101562,,-8.493333182713886,,
1X1U__D__A,train,other,-10.749483108520508,,-10.421269641284278,,
1Y8N__B__A,train,other,-8.092459678649902,,-9.24390215058453,,
1YYM__HL__G,train,antibody_antigen,-6.852874279022217,,-9.409456940358469,,
2AST__CD__AB,train,other,-7.032559394836426,,-10.1939250438617,,
2BE6__A__D,train,other,-11.705299377441406,,-11.680720278312966,,
2CJS__C__AB,train,other,-9.549729347229004,,-11.040923818614413,,
2DX5__B__A,train,other,-4.749607086181641,,-8.341063033838536,,
2IBF__BD__A,train,other,-11.061185836791992,,-11.467122727942645,,
2IXQ__B__A,train,other,-8.396806716918945,,-8.802164190036741,,
2JGZ__B__A,train,other,-4.092741012573242,,-4.474196651530809,,
2JU0__B__A,train,other,-9.549729347229004,,-9.225273967474754,,
2KBW__B__A,train,other,-8.860579490661621,,-10.083076137178779,,
2KQS__B__A,train,other,-5.807974338531494,,-6.93367828518156,,
2LNH__BC__A,train,other,-10.092617988586426,,-10.86989754863576,,
2LUH__B__A,train,other,-8.396806716918945,,-8.605812170383645,,
2LZ6__B__A,train,other,-6.713212490081787,,-5.990746211417582,,
2M86__A__B,train,other,-11.71209716796875,,-9.743630066426316,,
2MRO__B__A,train,other,-5.2167558670043945,,-6.8808842841312625,,
2N2H__B__A,train,other,-8.228479385375977,,-9.84641278051404,,
2ODY__E__AB,train,other,-11.92996883392334,,-11.25360679791024,,
2POP__B__A,train,other,-7.335216045379639,,-8.596258510314513,,
2QEJ__AB__CD,train,other,-12.221753120422363,,-10.81154601499208,,
2RA3__CI__AB,train,other,-14.59603786468506,,-16.531495364790242,,
2V8S__E__V,train,other,-6.354085922241211,,-9.02532342584605,,
2W84__B__A,train,other,-9.761054039001465,,-8.73392001064717,,
2WH6__B__A,train,other,-10.56572151184082,,-10.259613041387386,,
2WUC__HL__A,train,antibody_antigen,-9.26756763458252,,-9.852965523028029,,
2X1W__AB__MN,train,other,-10.635505676269531,,-8.89356330193631,,
2XHE__B__A,train,other,-11.471864700317385,,-9.404130508446862,,
2Y0B__G__AB,train,other,-11.216632843017578,,-10.545837298337839,,
2YGG__B__A,train,other,-10.503296852111816,,-10.058795842851401,,
3ALZ__B__A,train,other,-8.57292366027832,,-8.98519460310759,,
3BEG__B__A,train,other,-9.960408210754396,,-10.688030662018237,,
3CHW__P__A,train,other,-9.882776260375977,,-10.22513274840898,,
3D39__ABC__DE,train,tcr_pmhc,-8.44990062713623,,-8.848748313464473,,
3DCO__AB__N,train,other,-6.733298301696777,,-10.04666382120473,,
3EGG__C__A,train,other,-10.99648666381836,,-11.79699532932152,,
3FPU__B__A,train,other,-13.53444766998291,,-10.792645370972272,,
3G9W__D__A,train,other,-6.062301158905029,,-9.095658979120119,,
3GJN__AD__BC,train,other,-16.37096405029297,,-11.969332373781771,,
3H7B__C__A,train,tcr_pmhc,-5.985246658325195,,-5.739343021867895,,
3HO5__H__B,train,other,-9.082579612731934,,-8.992069728219729,,
3K1R__B__A,train,other,-12.278223037719728,,-11.057005865317645,,
3KZ0__C__A,train,other,-8.954695701599121,,-10.602078237749243,,
3MHP__C__AB,train,other,-7.586123943328857,,-10.38783908509782,,
3O40__B__A,train,other,-12.07886791229248,,-13.985199945012775,,
3O9W__CD__AB,train,tcr_pmhc,-7.104464054107666,,-9.970750455203966,,
3OUN__B__A,train,other,-9.872471809387209,,-9.34426268937564,,
3P8M__CD__AB,train,other,-11.125300407409668,,-11.150141181627854,,
3Q4F__GH__AB,train,other,-7.349493503570557,,-7.26966002620804,,
3QS7__EF__AB,train,other,-10.092617988586426,,-10.718068651633116,,
3R0L__ABC__D,train,other,-11.387080192565918,,-12.520381744409665,,
3REB__B__A,train,other,-9.573915481567385,,-7.968128800429616,,
3RUG__A__EF,train,tcr_pmhc,-7.307653903961182,,-9.83530901493014,,
3TJZ__BC__A,train,other,-8.185482025146484,,-9.039179245604807,,
3TU3__B__A,train,other,-9.882776260375977,,-8.131273886858054,,
3VFS__B__AC,train,tcr_pmhc,-5.046308994293213,,-7.658330981212921,,
3VUX__G__A,train,other,-6.883659362792969,,-6.534922569733329,,
3WKN__EF__BC,train,other,-11.99975299835205,,-11.079541359485859,,
3WRY__C__A,train,other,-8.879390716552734,,-9.40751344581432,,
3ZO0__A__B,train,other,-8.67595386505127,,-9.819935748960608,,
3ZWL__E__B,train,other,-9.271259307861328,,-9.8539134083037,,
4B1X__M__B,train,other,-7.315788745880127,,-9.439484624139121,,
4BQ6__EF__B,train,other,-10.325489044189451,,-8.934767942127849,,
4C1N__CJ__D,train,other,-10.56243896484375,,-10.51127686464165,,
4CT0__B__A,train,other,-10.30394172668457,,-9.447404485905064,,
4DJZ__H__AB,train,other,-11.125300407409668,,-10.508213883815909,,
4DT1__B__A,train,other,-8.52901554107666,,-7.849772304301268,,
4GH7__B__A,train,other,-11.239790916442873,,-11.932730688106108,,
4GN4__B__A,train,other,-8.999773025512695,,-9.19583158941897,,
4HFF__B__A,train,other,-13.056181907653809,,-11.58797625895723,,
4IIQ__C__AB,train,tcr_pmhc,-6.1508965492248535,,-7.152489259804363,,
4JE4__B__A,train,other,-10.714621543884276,,-12.427860802228924,,
4K5A__B__A,train,other,-10.89646339416504,,-10.245389278016074,,
4KV5__EG__CD,train,other,-11.963833808898926,,-11.3478007234921,,
4LQF__HL__A,train,antibody_antigen,-13.902277946472168,,-14.284074817746585,,
4ML7__B__A,train,other,-13.053983688354492,,-10.798958533964834,,
4NOO__B__A,train,other,-11.334211349487305,,-10.073242119844265,,
4OL0__B__A,train,other,-11.361315727233888,,-11.58190173477696,,
4P6I__CDEF__AB,train,other,-8.918904304504395,,-8.10089820254949,,
4PZ6__Q__A,train,other,-9.110142707824709,,-7.792796790757825,,
4QT8__C__A,train,other,-8.939695358276367,,-10.36617235503793,,
4RGM__HL__S,train,antibody_antigen,-10.42307186126709,,-9.63185240589565,,
4TQ1__B__A,train,other,-4.714745044708252,,-7.161076965398425,,
4U97__B__A,train,other,-7.6425933837890625,,-8.71265134354681,,
