complex_id,split,subgroup,dG,mmgbsa_estimate,dG_pred,dG_pred_correction_mmgbsa,dG_pred_corrected_from_mmgbsa
1A22__A__B,train,other,-12.334439277648926,,-12.716775610207371,,
1AK4__A__D,train,other,-6.709835052490234,,-5.800339039312325,,
1BD2__ABC__DE,train,tcr_pmhc,-7.89567756652832,,-9.209922499363165,,
1C4Z__ABC__D,train,other,-7.228275775909424,,-7.938450844231879,,
1E50__A__B,train,other,-10.709230422973633,,-9.842802400558885,,
1EMV__A__B,train,other,-18.735225677490234,,-17.353155930733358,,
1FCC__A__C,train,other,-9.026483535766602,,-9.381832129004318,,
1GCQ__AB__C,train,other,-6.510580539703369,,-7.518424874122527,,
1JTD__A__B,train,other,-16.01441192626953,,-15.900792816816043,,
1KBH__A__B,train,other,-10.183781623840332,,-10.040548349737344,,
1LFD__A__B,train,other,-8.09859848022461,,-7.458126771859428,,
1MI5__ABC__DE,train,tcr_pmhc,-6.6856608390808105,,-7.685302727105455,,
1OHZ__A__B,train,other,-12.22283172607422,,-11.5292853577163,,
1WQJ__I__B,train,other,-11.233111381530762,,-9.479083940843612,,
2DVW__A__B,train,other,-9.779436111450195,,-9.214373779992556,,
2GOX__A__B,train,other,-12.07279109954834,,-11.952403539822338,,
2REX__A__B,train,other,-7.171834468841553,,-7.511440549631573,,
2WPT__A__B,train,other,-10.668374061584473,,-11.746340424393793,,
3BP8__A__C,train,other,-11.430728912353516,,-10.649332947624105,,
3EG5__A__B,train,other,-7.914167404174805,,-6.18992588688544,,
3G6D__HL__A,train,other,-14.63807201385498,,-13.271942135238955,,
3HH2__AB__C,train,other,-11.182096481323242,,-11.362253365482209,,
3M63__A__B,train,other,-9.21352767944336,,-11.313885004777902,,
3QHY__A__B,train,other,-17.07570457458496,,-16.084393480779475,,
3S9D__A__B,train,other,-10.908485412597656,,-11.151901128901411,,
3SE9__HL__G,train,other,-10.539793968200684,,-12.191464278503492,,
3VR6__ABCDEF__GH,train,other,-11.9937162399292,,-11.383682575855532,,
4CVW__A__C,train,other,-14.14932918548584,,-15.252747366735193,,
4HFK__A__BD,train,other,-13.049612998962402,,-11.889411759161945,,
4J2L__A__CD,train,other,-9.617270469665527,,-9.507447877174942,,
4JPK__HL__A,train,other,-10.036506652832031,,-11.37253164244964,,
4P5T__CD__AB,train,tcr_pmhc,-7.120307445526123,,-7.34208930065665,,
4UYP__A__D,train,other,-15.078248023986816,,-14.370145940973611,,
4YEB__A__B,train,other,-10.597747802734377,,-11.348908550514082,,
5CXB__A__B,train,other,-11.683855056762695,,-12.556206709309865,,
5K39__A__B,train,other,-11.320324897766112,,-9.788535638946353,,
5XCO__A__B,train,other,-10.977495193481444,,-9.503341541471526,,
2HKF__HL__P,train,antibody_antigen,-8.879390716552734,,-8.80568221309316,,
3G5Y__AB__E,train,antibody_antigen,-9.293904304504396,,-9.312187088284217,,
3T2N__HL__A,train,antibody_antigen,-10.501916885375977,,-11.051086722956608,,
1TET__HL__P,train,antibody_antigen,-8.240230560302734,,-8.803370581261657,,
1NBY__AB__C,train,antibody_antigen,-5.513517379760742,,-10.669244862449695,,
2HFG__HL__R,train,antibody_antigen,-12.58087921142578,,-11.523292291084164,,
2XRA__HL__A,train,antibody_antigen,-11.570841789245604,,-10.641029839230477,,
2EH8__HL__P,train,antibody_antigen,-11.294501304626465,,-12.168322190421446,,
3MJ9__HL__A,train,antibody_antigen,-11.06960105895996,,-11.243782627024004,,
1AKJ__AB__DE,train,tcr_pmhc,-5.337104320526123,,-6.327317209203219,,
1UUG__A__B,train,other,-17.85417938232422,,-13.719388754177094,,
2I25__N__L,train,other,-12.360586166381836,,-11.723237605024742,,
1GXD__A__C,train,other,-11.377227783203123,,-11.002709240561018,,
1A2K__C__AB,train,other,-9.37194538116455,,-9.154711826350194,,
1RV6__VW__X,train,other,-13.953917503356934,,-12.15609473607375,,
1ZLI__A__B,train,other,-12.12277603149414,,-12.411844582688044,,
1RLB__ABCD__E,train,other,-8.23399829864502,,-7.005808228075832,,
1JWH__CD__A,train,other,-11.191540718078612,,-10.47070728912019,,
3BX7__A__C,train,other,-10.97087860107422,,-10.321917371442701,,
2HQS__A__H,train,other,-10.221593856811523,,-9.63970780783357,,
4IZ7__A__B,train,other,-9.438971519470217,,-10.467591648082609,,
3E3Q__AC__DE,train,tcr_pmhc,-9.461792945861816,,-10.234030893808939,,
4QOK__AC__DE,train,tcr_pmhc,-7.082088470458984,,-6.800500560611861,,
3DXA__AC__DE,train,tcr_pmhc,-8.898818016052246,,-9.240647291828083,,
5W08__KL__C,train,antibody_antigen,-10.092617988586426,,-10.044089466933388,,
4J8R__AB__I,train,antibody_antigen,-10.503296852111816,,-9.809447713870094,,
5NQW__C__B,train,antibody_antigen,-12.07886791229248,,-11.01485536297349,,
4KXZ__PQ__D,train,antibody_antigen,-11.627311706542969,,-12.05960043962732,,
5C0S__HL__A,train,antibody_antigen,-11.068830490112305,,-11.251920081847945,,
5NH3__IM__B,train,antibody_antigen,-12.294440269470217,,-11.681917662254858,,
3EO1__GH__I,train,antibody_antigen,-13.099581718444824,,-12.420817664455253,,
5N88__A__D,train,antibody_antigen,-8.17782974243164,,-9.009587127546544,,
4JAN__AB__I,train,antibody_antigen,-10.503296852111816,,-10.48234709481493,,
5T6P__CD__E,train,antibody_antigen,-8.261221885681152,,-9.171779481107622,,
4D9R__HL__A,train,antibody_antigen,-15.549605369567873,,-13.457821291003853,,
4R3S__AB__Q,train,antibody_antigen,-11.216632843017578,,-10.95666029209544,,
6A0Z__HL__A,train,antibody_antigen,-9.925885200500488,,-10.309336038336355,,
6FLB__HL__G,train,antibody_antigen,-12.278223037719728,,-12.009851480977868,,
3LH2__KO__V,train,antibody_antigen,-11.2575101852417,,-11.034680287105907,,
4U6V__HL__A,train,antibody_antigen,-15.00671672821045,,-16.073197545509313,,
4QTI__HL__U,train,antibody_antigen,-10.592657089233398,,-11.804301020724331,,
4RDQ__FG__E,train,antibody_antigen,-10.673744201660156,,-10.710404495997738,,
4EIZ__C__B,train,antibody_antigen,-11.627311706542969,,-10.63204432573983,,
4M1D__IM__Q,train,antibody_antigen,-10.420490264892578,,-9.993392030593037,,
2J5L__BC__A,train,antibody_antigen,-9.704584121704102,,-11.24873507619515,,
5HVG__B__A,train,antibody_antigen,-12.551972389221191,,-13.562029676033877,,
5YHL__HL__A,train,antibody_antigen,-10.56572151184082,,-11.419936351771861,,
6AXK__AB__E,train,antibody_antigen,-8.88902473449707,,-11.05443543309346,,
5MYX__AB__E,train,antibody_antigen,-11.138134956359863,,-10.382373180620752,,
4LIQ__HL__E,train,antibody_antigen,-13.23179054260254,,-13.366169954094765,,
3UX9__BB__A,train,antibody_antigen,-12.451045036315918,,-13.247451483605646,,
5DO2__HL__A,train,antibody_antigen,-9.263898849487305,,-10.857112936193724,,
6CBP__AA__P,train,antibody_antigen,-7.032559394836426,,-7.7820390715079935,,
5OTJ__HL__C,train,antibody_antigen,-13.328081130981444,,-11.86398814678586,,
4BKL__AB__EFG,train,antibody_antigen,-8.952528953552246,,-11.039993057730763,,
6B0S__HL__C,train,antibody_antigen,-9.208094596862791,,-11.468616085120232,,
5NMV__HL__K,train,antibody_antigen,-12.278223037719728,,-10.82601078274356,,
3SKJ__HL__E,train,antibody_antigen,-12.403072357177734,,-12.824901982454854,,
5W0K__HL__A,train,antibody_antigen,-9.7712984085083,,-11.157874638260362,,
3V6Z__CD__E,train,antibody_antigen,-11.570841789245604,,-10.464198501504477,,
5CIN__HL__P,train,antibody_antigen,-10.56572151184082,,-9.914197667187143,,
2Y36__HL__P,train,antibody_antigen,-8.758761405944824,,-7.799202625612075,,
4K3J__HL__B,train,antibody_antigen,-12.17020034790039,,-12.299066803536201,,
1KXQ__H__A,train,antibody_antigen,-11.535980224609377,,-10.917500079056099,,
6DBG__C__B,train,other,-13.40223789215088,,-12.642489269014465,,
3PC8__A__C,train,other,-9.537996292114258,,-9.571646388768846,,
5VNW__D__A,train,other,-8.685522079467773,,-8.394195433207116,,
1XQS__A__C,train,other,-7.076467514038086,,-5.695145983470247,,
1JMO__A__HL,train,other,-9.441706657409668,,-9.468883603519357,,
5WHK__HL__AB,train,antibody_antigen,-11.92668628692627,,-11.784018463549272,,
1AXI__A__B,train,other,-10.714621543884276,,-12.684685152203853,,
1C9P__B__A,train,other,-12.278223037719728,,-10.436547296504541,,
1DIT__P__HL,train,other,-16.37096405029297,,-13.977371085356012,,
1G9I__I__E,train,other,-9.441706657409668,,-9.355366678826583,,
1I5K__CD__AB,train,other,-10.06371021270752,,-10.570040966410787,,
1MXE__A__E,train,other,-16.37096405029297,,-15.769026195920143,,
1QTY__XY__VW,train,other,-15.00671672821045,,-13.737623691563588,,
1SB0__B__A,train,other,-6.581003189086914,,-6.602870003862619,,
1T0P__A__B,train,other,-6.278346538543701,,-5.5127955655182435,,
1TE1__B__A,train,other,-11.553154945373535,,-11.733516829388348,,
1VEU__A__B,train,other,-10.767715454101562,,-11.19075320596044,,
1WA7__B__A,train,other,-6.8466572761535645,,-6.8427652663182315,,
1X1U__D__A,train,other,-10.749483108520508,,-11.257809526560605,,
1XR0__B__A,train,other,-6.821235179901123,,-6.742713969963791,,
1Y8N__B__A,train,other,-8.092459678649902,,-9.136820383270425,,
1YYM__HL__G,train,antibody_antigen,-6.852874279022217,,-8.118902716629348,,
2A24__B__A,train,other,-6.170323848724365,,-6.342498757245433,,
2AST__CD__AB,train,other,-7.032559394836426,,-6.153022411805881,,
2CJS__C__AB,train,other,-9.549729347229004,,-10.061342149836173,,
2DX5__B__A,train,other,-4.749607086181641,,-6.631088675079411,,
