complex_id,split,subgroup,dG,mmgbsa_estimate,dG_pred,dG_pred_correction_mmgbsa,dG_pred_corrected_from_mmgbsa
1AK4__A__D,train,other,-6.709835052490234,,-10.014367569321076,,
1BD2__ABC__DE,train,tcr_pmhc,-7.89567756652832,,-10.14420763335528,,
1CSO__E__I,train,other,-10.038557052612305,,-10.211423528624069,,
1EMV__A__B,train,other,-18.735225677490234,,-9.992830039440046,,
1HE8__A__B,train,other,-7.891330718994141,,-9.966745293182893,,
1MI5__ABC__DE,train,tcr_pmhc,-6.6856608390808105,,-10.310866557668026,,
1N8Z__AB__C,train,other,-12.112139701843262,,-10.011357153651177,,
1REW__AB__C,train,other,-12.511860847473145,,-10.158733674594881,,
1SMF__E__I,train,other,-8.946138381958008,,-9.965582479450672,,
1WQJ__I__B,train,other,-11.233111381530762,,-10.071767581791638,,
1YY9__CD__A,train,other,-12.112139701843262,,-10.212523223029514,,
2AJF__A__E,train,other,-10.622798919677734,,-9.979132691038517,,
2B0Z__A__B,train,other,-5.454242706298828,,-9.956158826487739,,
2BTF__A__P,train,other,-7.688126087188721,,-10.144541743463844,,
2DVW__A__B,train,other,-9.779436111450195,,-10.10019935814565,,
2J0T__A__D,train,other,-12.814661026000977,,-10.099995687348489,,
2KSO__A__B,train,other,-7.205049991607666,,-9.988898964523116,,
2O3B__A__B,train,other,-15.673925399780272,,-10.173428915097272,,
2REX__A__B,train,other,-7.171834468841553,,-9.99648736359342,,
3BE1__HL__A,train,other,-10.342643737792969,,-9.985769824289324,,
3BP8__A__C,train,other,-11.430728912353516,,-10.098831082220302,,
3EG5__A__B,train,other,-7.914167404174805,,-9.9927519077075,,
3G6D__HL__A,train,other,-14.63807201385498,,-10.09533831319388,,
3HH2__AB__C,train,other,-11.182096481323242,,-9.963159879587122,,
3L5X__A__HL,train,other,-12.439257621765137,,-10.053637040361272,,
3M63__A__B,train,other,-9.21352767944336,,-9.894043857711354,,
3Q3J__A__B,train,other,-7.029021739959717,,-9.969390769910035,,
3QHY__A__B,train,other,-17.07570457458496,,-10.030984768600655,,
3S9D__A__B,train,other,-10.908485412597656,,-9.970725520618021,,
3U82__A__B,train,other,-10.776342391967772,,-10.070531086052027,,
4HFK__A__BD,train,other,-13.049612998962402,,-9.965147707815476,,
4J2L__A__CD,train,other,-9.617270469665527,,-10.13128900655269,,
4JPK__HL__A,train,other,-10.036506652832031,,-10.1283197739146,,
4KRP__A__B,train,other,-9.244793891906738,,-10.176209529339465,,
4NZW__A__B,train,other,-8.587118148803711,,-10.035851988919543,,
5XCO__A__B,train,other,-10.977495193481444,,-10.230327573171802,,
3ETB__II__M,train,antibody_antigen,-14.264473915100098,,-10.086090749335579,,
1JPS__HL__T,train,antibody_antigen,-13.642470359802246,,-10.109705887169326,,
2HKF__HL__P,train,antibody_antigen,-8.879390716552734,,-10.265033311156996,,
3MAC__HL__A,train,antibody_antigen,-9.23100757598877,,-9.907684565857153,,
3T2N__HL__A,train,antibody_antigen,-10.501916885375977,,-10.140298046328537,,
2A6I__AB__P,train,antibody_antigen,-9.441706657409668,,-10.260593977040536,,
1NBY__AB__C,train,antibody_antigen,-5.513517379760742,,-10.211675379519722,,
1P4B__HL__P,train,antibody_antigen,-13.947468757629396,,-10.36764374239008,,
2HFG__HL__R,train,antibody_antigen,-12.58087921142578,,-10.361269910064234,,
3EYS__HL__Q,train,antibody_antigen,-7.408215522766113,,-10.094156351464484,,
