complex_id,split,subgroup,dG,mmgbsa_estimate,dG_pred,dG_pred_correction_mmgbsa,dG_pred_corrected_from_mmgbsa
1EMV__A__B,train,other,-18.735225677490234,,-10.180451925328713,,
1FCC__A__C,train,other,-9.026483535766602,,-10.087095233275837,,
1GCQ__AB__C,train,other,-6.510580539703369,,-10.0925983319871,,
1HE8__A__B,train,other,-7.891330718994141,,-10.08255987296618,,
1KBH__A__B,train,other,-10.183781623840332,,-10.353392150744948,,
1LFD__A__B,train,other,-8.09859848022461,,-10.107922952058617,,
1N8Z__AB__C,train,other,-12.112139701843262,,-10.098934342361172,,
1OHZ__A__B,train,other,-12.22283172607422,,-10.375975991220441,,
1SMF__E__I,train,other,-8.946138381958008,,-10.096096823890077,,
1YY9__CD__A,train,other,-12.112139701843262,,-10.071357463639021,,
2BTF__A__P,train,other,-7.688126087188721,,-10.077834522800531,,
2DVW__A__B,train,other,-9.779436111450195,,-10.083396235583102,,
2J0T__A__D,train,other,-12.814661026000977,,-10.077210703161082,,
2KSO__A__B,train,other,-7.205049991607666,,-10.281647524154657,,
2O3B__A__B,train,other,-15.673925399780272,,-10.07591149788058,,
2WPT__A__B,train,other,-10.668374061584473,,-10.107132695407756,,
3BP8__A__C,train,other,-11.430728912353516,,-10.088150929237505,,
3EG5__A__B,train,other,-7.914167404174805,,-10.084944108880988,,
3M63__A__B,train,other,-9.21352767944336,,-10.084513953217888,,
3Q3J__A__B,train,other,-7.029021739959717,,-10.108001445438672,,
3SE9__HL__G,train,other,-10.539793968200684,,-10.103030565321149,,
3U82__A__B,train,other,-10.776342391967772,,-10.229066785697608,,
3VR6__ABCDEF__GH,train,other,-11.9937162399292,,-10.0799089616709,,
4CVW__A__C,train,other,-14.14932918548584,,-10.107000966041086,,
4G2V__A__B,train,other,-9.488483428955078,,-10.171197748300806,,
4KRP__A__B,train,other,-9.244793891906738,,-10.088706152144693,,
4MYW__A__B,train,other,-10.52527904510498,,-10.112948674820023,,
4NZW__A__B,train,other,-8.587118148803711,,-10.084626032663992,,
4P5T__CD__AB,train,tcr_pmhc,-7.120307445526123,,-10.141827618974256,,
4UYP__A__D,train,other,-15.078248023986816,,-10.179618572542395,,
4YEB__A__B,train,other,-10.597747802734377,,-10.089877662221609,,
5CXB__A__B,train,other,-11.683855056762695,,-10.089056629486565,,
