complex_id,split,subgroup,dG,mmgbsa_estimate,dG_pred,dG_pred_correction_mmgbsa,dG_pred_corrected_from_mmgbsa
1A22__A__B,train,other,-12.334439277648926,,-10.112716789752533,,
1AK4__A__D,train,other,-6.709835052490234,,-10.1121412789234,,
1C4Z__ABC__D,train,other,-7.228275775909424,,-10.109999666770614,,
1E50__A__B,train,other,-10.709230422973633,,-10.11243530150589,,
1HE8__A__B,train,other,-7.891330718994141,,-10.115050617981458,,
1JTD__A__B,train,other,-16.01441192626953,,-10.120513138661646,,
1KBH__A__B,train,other,-10.183781623840332,,-10.12824746575773,,
1LFD__A__B,train,other,-8.09859848022461,,-10.11560687782631,,
1MI5__ABC__DE,train,tcr_pmhc,-6.6856608390808105,,-10.10966474936133,,
1N8Z__AB__C,train,other,-12.112139701843262,,-10.112198258894548,,
1OHZ__A__B,train,other,-12.22283172607422,,-10.119281863512121,,
1REW__AB__C,train,other,-12.511860847473145,,-10.109368120006062,,
1SMF__E__I,train,other,-8.946138381958008,,-10.113490985036915,,
1WQJ__I__B,train,other,-11.233111381530762,,-10.113307978141926,,
2AJF__A__E,train,other,-10.622798919677734,,-10.137511465396955,,
2B0Z__A__B,train,other,-5.454242706298828,,-10.113123077154897,,
2GOX__A__B,train,other,-12.07279109954834,,-10.121039894828922,,
2J0T__A__D,train,other,-12.814661026000977,,-10.111665246247147,,
2KSO__A__B,train,other,-7.205049991607666,,-10.120639067962857,,
2O3B__A__B,train,other,-15.673925399780272,,-10.114606999733317,,
2REX__A__B,train,other,-7.171834468841553,,-10.115038518480738,,
3G6D__HL__A,train,other,-14.63807201385498,,-10.10978768783187,,
3L5X__A__HL,train,other,-12.439257621765137,,-10.111205291733603,,
3M63__A__B,train,other,-9.21352767944336,,-10.116952825188374,,
3NGB__HL__G,train,other,-11.235163688659668,,-10.111277494217445,,
3QHY__A__B,train,other,-17.07570457458496,,-10.129591819744993,,
3SE9__HL__G,train,other,-10.539793968200684,,-10.111973051964922,,
3VR6__ABCDEF__GH,train,other,-11.9937162399292,,-10.112462131887273,,
4CVW__A__C,train,other,-14.14932918548584,,-10.111895388716658,,
4G2V__A__B,train,other,-9.488483428955078,,-10.11554190661772,,
4J2L__A__CD,train,other,-9.617270469665527,,-10.111674459076706,,
4JPK__HL__A,train,other,-10.036506652832031,,-10.112281370148716,,
4MYW__A__B,train,other,-10.52527904510498,,-10.11224308241451,,
4P5T__CD__AB,train,tcr_pmhc,-7.120307445526123,,-10.128590637986905,,
4UYP__A__D,train,other,-15.078248023986816,,-10.116322953060497,,
4YEB__A__B,train,other,-10.597747802734377,,-10.115456302422936,,
5CXB__A__B,train,other,-11.683855056762695,,-10.115502685726529,,
5K39__A__B,train,other,-11.320324897766112,,-10.133781242574177,,
3ETB__II__M,train,antibody_antigen,-14.264473915100098,,-10.114909597652105,,
1JPS__HL__T,train,antibody_antigen,-13.642470359802246,,-10.114254545714257,,
2HKF__HL__P,train,antibody_antigen,-8.879390716552734,,-10.109773563854825,,
3MAC__HL__A,train,antibody_antigen,-9.23100757598877,,-10.106348723745056,,
2A6I__AB__P,train,antibody_antigen,-9.441706657409668,,-10.11087318267966,,
1P4B__HL__P,train,antibody_antigen,-13.947468757629396,,-10.131511584892806,,
2HFG__HL__R,train,antibody_antigen,-12.58087921142578,,-10.109859650832993,,
3EYS__HL__Q,train,antibody_antigen,-7.408215522766113,,-10.110127296803478,,
1CZ8__XY__V,train,antibody_antigen,-14.1328125,,-10.108722406375838,,
2EH8__HL__P,train,antibody_antigen,-11.294501304626465,,-10.120176592466594,,
2UZI__HL__R,train,antibody_antigen,-11.197205543518066,,-10.11712109853268,,
1AKJ__AB__DE,train,tcr_pmhc,-5.337104320526123,,-10.112461921173042,,
2I25__N__L,train,other,-12.360586166381836,,-10.113139353338674,,
1EZU__C__AB,train,other,-13.867080688476562,,-10.134591191603432,,
2TGP__Z__I,train,other,-7.589636325836182,,-10.111719725575409,,
1GXD__A__C,train,other,-11.377227783203123,,-10.112305123716785,,
3F1P__A__B,train,other,-7.84818172454834,,-10.111209994076717,,
