complex_id,split,subgroup,dG,mmgbsa_estimate,dG_pred,dG_pred_correction_mmgbsa,dG_pred_corrected_from_mmgbsa
1A22__A__B,train,other,-12.334439277648926,,-10.145682580761978,,
1C4Z__ABC__D,train,other,-7.228275775909424,,-10.188507081350764,,
1CSO__E__I,train,other,-10.038557052612305,,-10.069287578871815,,
1EMV__A__B,train,other,-18.735225677490234,,-9.857783599550654,,
1FCC__A__C,train,other,-9.026483535766602,,-9.886023665483714,,
1GCQ__AB__C,train,other,-6.510580539703369,,-9.810005341879108,,
1HE8__A__B,train,other,-7.891330718994141,,-9.767348671364775,,
1JTD__A__B,train,other,-16.01441192626953,,-10.335051807200383,,
1MI5__ABC__DE,train,tcr_pmhc,-6.6856608390808105,,-9.998551114020119,,
1SMF__E__I,train,other,-8.946138381958008,,-10.833454720321654,,
1YY9__CD__A,train,other,-12.112139701843262,,-10.093302677186255,,
2B0Z__A__B,train,other,-5.454242706298828,,-10.038894306866652,,
2GOX__A__B,train,other,-12.07279109954834,,-9.678605530552579,,
2J0T__A__D,train,other,-12.814661026000977,,-9.968285157052385,,
2KSO__A__B,train,other,-7.205049991607666,,-10.072497387423024,,
2O3B__A__B,train,other,-15.673925399780272,,-10.593021796480604,,
3BP8__A__C,train,other,-11.430728912353516,,-9.892454426766275,,
3EG5__A__B,train,other,-7.914167404174805,,-9.926526021627298,,
3HH2__AB__C,train,other,-11.182096481323242,,-10.005804438937432,,
3L5X__A__HL,train,other,-12.439257621765137,,-10.042552290242407,,
3NGB__HL__G,train,other,-11.235163688659668,,-10.307693498840338,,
3QHY__A__B,train,other,-17.07570457458496,,-10.90682143541422,,
3S9D__A__B,train,other,-10.908485412597656,,-10.099065867239995,,
3SE9__HL__G,train,other,-10.539793968200684,,-10.272064112840225,,
3U82__A__B,train,other,-10.776342391967772,,-9.628512019277537,,
3VR6__ABCDEF__GH,train,other,-11.9937162399292,,-9.819530595009994,,
4CVW__A__C,train,other,-14.14932918548584,,-10.791705455253924,,
4HFK__A__BD,train,other,-13.049612998962402,,-10.06484151582988,,
